sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844099,5.8550746e-22,5.8429854e-22,1.2089136e-24,0.0,0.0020689997,0.48896095,0.48870456,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992825,2.3926795e-20,2.394056e-20,1.3764802e-23,0.0,0.0005749574
1,0.26460844,0.26163757,4.0220178e-22,3.9768604e-22,4.5157427e-24,0.0,0.011355044,0.4137738,0.41554266,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787359,5.4479356e-20,5.429425e-20,1.8510751e-22,3.4e-44,0.0034093393
2,0.5974185,0.598534,9.080691e-22,9.097647e-22,1.6955587e-24,0.0,0.0018637333,0.8842836,0.8847905,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681272,6.1276176e-20,6.144494e-20,1.6876423e-22,2.8e-44,0.0027465927
3,0.79370654,0.7942678,1.2064246e-21,1.2072778e-21,8.53131e-25,0.0,0.0007066567,0.4769362,0.47725612,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67716414,5.409835e-20,5.4168517e-20,7.016818e-23,6e-45,0.0012953683
4,0.565157,0.56642705,8.590321e-22,8.609625e-22,1.9304247e-24,0.0,0.0022421703,0.5790451,0.57883614,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040761,5.6223595e-20,5.6321293e-20,9.7697785e-23,1e-44,0.0017346509
5,0.614075,0.6143129,9.333869e-22,9.337485e-22,3.615886e-25,0.0,0.0003872441,0.31876993,0.31931192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001024,5.597901e-20,5.600342e-20,2.440829e-23,0.0,0.00043583574
6,0.2595876,0.2597564,3.9457013e-22,3.9482668e-22,2.565502e-25,0.0,0.0006497793,0.47604647,0.47639173,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92595714,7.415885e-20,7.407026e-20,8.8585874e-23,8e-45,0.0011959708
7,0.6155334,0.6159414,9.356037e-22,9.362238e-22,6.2008254e-25,0.0,0.00066232303,0.31447726,0.315022,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64845735,5.1861765e-20,5.187217e-20,1.0404381e-23,0.0,0.00020057733
8,0.9563623,0.95366085,1.4536596e-21,1.4495533e-21,4.1062166e-24,0.0,0.0028327461,0.5081181,0.50943315,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953145,7.168356e-20,7.161906e-20,6.45007e-23,4e-45,0.000900608
9,0.8881031,0.8888213,1.3499064e-21,1.350998e-21,1.091632e-24,0.0,0.000808019,0.78248876,0.7830225,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51365554,4.1118295e-20,4.1088946e-20,2.9348756e-23,1e-45,0.0007142738
