sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38473707,5.8550746e-22,5.847959e-22,7.1156516e-25,0.0,0.0012167753,0.48896095,0.48885497,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29872677,2.3926795e-20,2.3896107e-20,3.0688078e-23,1e-45,0.0012842291
1,0.26460844,0.25968796,4.0220178e-22,3.9472267e-22,7.479108e-24,0.0,0.018947754,0.4137738,0.41318417,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804463,5.4479356e-20,5.443107e-20,4.8286668e-23,3e-45,0.00088711595
2,0.5974185,0.5993827,9.080691e-22,9.110547e-22,2.985605e-24,0.0,0.0032770864,0.8842836,0.884438,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670536,6.1276176e-20,6.135906e-20,8.288608e-23,7e-45,0.0013508368
3,0.79370654,0.7945011,1.2064246e-21,1.2076325e-21,1.2078533e-24,0.0,0.0010001828,0.4769362,0.4756852,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768644,5.409835e-20,5.414454e-20,4.6189636e-23,3e-45,0.00085308024
4,0.565157,0.5678486,8.590321e-22,8.631233e-22,4.0911715e-24,0.0,0.004739962,0.5790451,0.5767611,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034713,5.6223595e-20,5.627291e-20,4.9314182e-23,3e-45,0.0008763396
5,0.614075,0.6167545,9.333869e-22,9.374597e-22,4.072794e-24,0.0,0.0043445006,0.31876993,0.31773084,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70058775,5.597901e-20,5.604224e-20,6.323408e-23,4e-45,0.0011283288
6,0.2595876,0.2571885,3.9457013e-22,3.9092352e-22,3.6466074e-24,0.0,0.0093281865,0.47604647,0.47423518,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9273691,7.415885e-20,7.418321e-20,2.4363054e-23,0.0,0.00032841734
7,0.6155334,0.61811405,9.356037e-22,9.395262e-22,3.9225446e-24,0.0,0.004175024,0.31447726,0.3133701,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64919496,5.1861765e-20,5.193117e-20,6.9405623e-23,4e-45,0.0013364926
8,0.9563623,0.9523001,1.4536596e-21,1.447485e-21,6.174572e-24,0.0,0.004265724,0.5081181,0.50914216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953379,7.168356e-20,7.162093e-20,6.263308e-23,4e-45,0.0008745081
9,0.8881031,0.88744694,1.3499064e-21,1.348909e-21,9.973221e-25,0.0,0.00073935464,0.78248876,0.78347623,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142029,4.1118295e-20,4.113273e-20,1.4433655e-23,0.0,0.0003509044
