sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38458526,5.8550746e-22,5.845651e-22,9.423417e-25,0.0,0.0016120388,0.48896095,0.48860392,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30016512,2.3926795e-20,2.4011163e-20,8.4367576e-23,7e-45,0.0035136815
1,0.26460844,0.26218727,4.0220178e-22,3.985216e-22,3.6801813e-24,0.0,0.009234584,0.4137738,0.41648528,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789467,5.4479356e-20,5.431111e-20,1.6824724e-22,2.8e-44,0.0030978422
2,0.5974185,0.5991628,9.080691e-22,9.107205e-22,2.6513804e-24,0.0,0.0029113,0.8842836,0.88545674,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76808614,6.1276176e-20,6.144166e-20,1.6548136e-22,2.8e-44,0.0026933088
3,0.79370654,0.795581,1.2064246e-21,1.2092738e-21,2.8491889e-24,0.0,0.0023561155,0.4769362,0.47657463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762799,5.409835e-20,5.4097783e-20,5.654555e-25,0.0,1.0452471e-05
4,0.565157,0.5683068,8.590321e-22,8.638197e-22,4.7875905e-24,0.0,0.005542349,0.5790451,0.5779854,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034376,5.6223595e-20,5.6270215e-20,4.6619382e-23,3e-45,0.0008284913
5,0.614075,0.6161163,9.333869e-22,9.364896e-22,3.102735e-24,0.0,0.003313155,0.31876993,0.31946865,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70070404,5.597901e-20,5.605155e-20,7.253986e-23,6e-45,0.0012941634
6,0.2595876,0.2581803,3.9457013e-22,3.9243104e-22,2.1390879e-24,0.0,0.005450863,0.47604647,0.47797087,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255207,7.415885e-20,7.403535e-20,1.2349548e-22,1.5e-44,0.0016680609
7,0.6155334,0.6176484,9.356037e-22,9.388184e-22,3.2147155e-24,0.0,0.0034242144,0.31447726,0.31513926,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64877915,5.1861765e-20,5.1897913e-20,3.6147147e-23,1e-45,0.00069650484
8,0.9563623,0.95300233,1.4536596e-21,1.4485524e-21,5.107174e-24,0.0,0.0035257088,0.5081181,0.5081493,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8939602,7.168356e-20,7.151072e-20,1.7284197e-22,3e-44,0.002417008
9,0.8881031,0.8873006,1.3499064e-21,1.3486866e-21,1.2197683e-24,0.0,0.00090441195,0.78248876,0.78426987,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514872,4.1118295e-20,4.1186253e-20,6.795806e-23,4e-45,0.0016500179
10,0.79747945,0.79959786,1.2121595e-21,1.2153794e-21,3.2199661e-24,0.0,0.0026493506,0.9811194,0.9790638,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35463226,2.8437552e-20,2.8368166e-20,6.9386236e-23,4e-45,0.002445919
11,0.3315546,0.32907954,5.0395913e-22,5.001971e-22,3.762046e-24,0.0,0.007521128,0.7193903,0.7191742,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41604644,3.3312625e-20,3.3280882e-20,3.1743056e-23,1e-45,0.00095379254
12,0.9204352,0.91812134,1.3990508e-21,1.3955338e-21,3.5170322e-24,0.0,0.0025202057,0.45227414,0.45262668,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8438141,6.759692e-20,6.749937e-20,9.754915e-23,1e-44,0.0014451861
13,0.8928725,0.89097834,1.3571558e-21,1.3542767e-21,2.8790772e-24,0.0,0.0021259151,0.7430187,0.7450765,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42318225,3.3781022e-20,3.3851698e-20,7.0675475e-23,6e-45,0.002087797
14,0.37381783,0.3739374,5.6819876e-22,5.6838047e-22,1.8170307e-25,0.0,0.0003196856,0.7207208,0.71986717,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297709,6.635227e-20,6.6376016e-20,2.3749131e-23,0.0,0.00035779687
15,0.72425604,0.72527355,1.1008608e-21,1.1024074e-21,1.5466218e-24,0.0,0.0014029493,0.8698094,0.8708063,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92796683,7.417021e-20,7.423102e-20,6.08107e-23,4e-45,0.00081920874
16,0.26536474,0.26035085,4.0335132e-22,3.9573027e-22,7.621053e-24,0.0,0.0192582,0.65069705,0.6504246,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65600216,5.2663232e-20,5.24757e-20,1.8753089e-22,3.5e-44,0.003573671
17,0.33755553,0.337625,5.130805e-22,5.1318605e-22,1.0556852e-25,0.0,0.00020571199,0.9339535,0.93510956,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35679758,2.859336e-20,2.8541376e-20,5.1983132e-23,3e-45,0.0018213254
18,0.4872792,0.489705,7.4065875e-22,7.4434593e-22,3.6871737e-24,0.0,0.0049535753,0.56199616,0.5612405,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71787566,5.74098e-20,5.742516e-20,1.5361002e-23,0.0,0.00026749604
19,0.36843705,0.36679724,5.6002e-22,5.5752756e-22,2.492447e-24,0.0,0.004470536,0.46483824,0.46604654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332576,4.2769832e-20,4.2656977e-20,1.1285522e-22,1.3e-44,0.002645645
20,0.8192409,0.82001793,1.2452367e-21,1.2464178e-21,1.1810952e-24,0.0,0.00094759173,0.63967514,0.6390497,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93067306,7.450688e-20,7.44475e-20,5.937606e-23,4e-45,0.0007975561
21,0.86371315,0.8630831,1.3128339e-21,1.3118763e-21,9.575383e-25,0.0,0.0007298998,0.94245553,0.9423793,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41753268,3.341831e-20,3.339977e-20,1.8540478e-23,0.0,0.00055510795
22,0.50847226,0.51064426,7.7287194e-22,7.761733e-22,3.3013513e-24,0.0,0.004253369,0.79345363,0.7941466,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42698526,3.405731e-20,3.4155913e-20,9.8602514e-23,1e-44,0.002886836
