sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.48779872,0.068714835,3.5998e-15,2.8162933638958606e-15,7.835066361041392e-16,6.13882648819224e-31,0.2176528240747095,21.765282407470952,1.0141301,0.30040377,1.0781e-14,7.007230418066329e-15,3.7737695819336715e-15,1.4241336857527838e-29,0.3500389186470338,35.00389186470338,-0.2838311,-0.34399801,3.8211e-15,3.6900115149091326e-15,1.3108848509086712e-16,1.718419092341849e-32,0.03430647852473558,3.4306478524735584,1.0977691,0.6264703,1.9655e-14,1.4845695844136682e-14,4.809304155863317e-15,2.3129406463604174e-29,0.24468604201797595,24.468604201797596,-0.8500015,0.0063989908,1.8365e-21,3.105120850797472e-21,1.268620850797472e-21,1.6093988630781018e-42,0.6907818408916264,69.07818408916265,-0.29523593,-0.85101414,1.2096e-43,8.744242230542786e-44,3.351757769457213e-44,1.1234280145116792e-87,0.277096376443222,27.7096376443222,0.68422025,0.81832755,2.4136e-44,2.604880758049808e-44,1.9128075804980776e-45,3.6588328400109096e-90,0.07925122557582356,7.925122557582356,0.48643857,0.027281955,33.294,25.349927865806837,7.94407213419316,63.10828207326427,0.23860371641116,23.860371641116,-0.6456666,-0.8107556,170.98,155.175636284653,15.804363715346994,249.77791244697664,0.09243399061496664,9.243399061496664
196,0.5546752,0.93290085,3.7436e-15,4.671937131380911e-15,9.283371313809106e-16,8.618098295005381e-31,0.2479797872050728,24.79797872050728,-0.71014804,-0.05991985,3.8073e-15,5.6374522491209294e-15,1.8301522491209293e-15,3.349457254962396e-30,0.48069557143406855,48.069557143406854,1.0591456,0.41161412,8.3289e-15,5.7203763968522635e-15,2.6085236031477366e-15,6.80439538817885e-30,0.313189449164684,31.3189449164684,0.6939147,0.4278056,1.5454e-14,1.3189493711552576e-14,2.2645062884474232e-15,5.127988730417924e-30,0.14653204920715823,14.653204920715822,0.8092589,-0.08152642,5.0805e-21,2.942124746015648e-21,2.138375253984352e-21,4.5726487268526414e-42,0.42089858360089594,42.08985836008959,-2.3323228,-0.8419898,3.6824e-44,8.790434245771216e-44,5.108034245771216e-44,2.6092013855971512e-87,1.3871481223580318,138.71481223580318,-2.188518,-2.5487783,4.7113e-45,3.8385014668082016e-45,8.727985331917984e-46,7.617772795417549e-91,0.18525641185910438,18.525641185910438,-0.0707244,0.15677162,23.917,27.37564930783351,3.4586493078335074,11.9622550345772,0.14461049913590782,14.46104991359078,-0.9096133,-1.148918,146.42,127.21630733067046,19.203692669329527,368.7818121380606,0.13115484680596592,13.115484680596593
175,-0.17896266,0.07398487,2.436e-15,2.824999703898614e-15,3.8899970389861396e-16,1.5132076963320935e-31,0.15968789158399588,15.968789158399588,-0.9519625,-0.2622148,3.2902e-15,4.989403442304953e-15,1.6992034423049532e-15,2.8872923383410025e-30,0.5164438156662067,51.644381566620666,0.8568236,0.40130776,7.4064e-15,5.686272138371011e-15,1.7201278616289885e-15,2.9588398603523167e-30,0.23224884716312763,23.22488471631276,1.2617589,0.9967783,2.1671e-14,1.8507935692648555e-14,3.163064307351445e-15,1.0004975812440677e-29,0.14595839173787295,14.595839173787295,-0.25389397,-0.14245176,2.647e-21,2.8342272117601387e-21,1.8722721176013855e-22,3.5054028823475763e-44,0.07073185181720383,7.073185181720383,-0.35576627,-0.17681807,1.1676e-43,1.296185198122744e-43,1.2858519812274396e-44,1.6534153176265315e-88,0.11012778187970533,11.012778187970532,-1.6134838,-2.5252402,6.5338e-45,3.890230031290845e-45,2.6435699687091546e-45,6.9884621794609205e-90,0.404599156495325,40.459915649532505,1.1994022,-0.19503663,50.839,22.21539059701595,28.623609402984048,819.3110152545968,0.5630246346895896,56.30246346895896,-1.1340817,-1.3062342,128.33,115.98563449679375,12.344365503206262,152.3833596767488,0.09619235956679079,9.619235956679079
76,1.1494473,1.0555433,5.3037e-15,5.019876108214285e-15,2.838238917857145e-16,8.055600154838897e-32,0.05351431864278042,5.351431864278042,0.36687127,-0.3462304,7.2941e-15,4.742669336424088e-15,2.5514306635759116e-15,6.509798431035417e-30,0.34979375982998745,34.97937598299875,0.7682506,0.74493265,7.0354e-15,6.9408588420028594e-15,9.454115799714048e-17,8.93803055544028e-33,0.013437922221499912,1.3437922221499912,0.7604997,0.49666065,1.6079e-14,1.3741471945275014e-14,2.337528054724986e-15,5.4640374066263775e-30,0.1453777010215179,14.53777010215179,-0.50192565,-0.5288422,2.2735e-21,2.236280094201944e-21,3.721990579805574e-23,1.3853213876161432e-45,0.016371192345746972,1.6371192345746972,0.6837215,0.4673729,2.1422e-43,1.888008883359242e-43,2.5419111664075796e-44,6.461312377907542e-88,0.11865890983136868,11.865890983136868,-2.7488916,-2.4024754,3.4256e-45,4.1715399525142556e-45,7.459399525142556e-46,5.564264127569699e-91,0.21775454008473133,21.775454008473133,0.29454508,-0.15055348,29.709,22.809907287753724,6.899092712246276,47.597480252169674,0.23222231351598088,23.22223135159809,-2.2889786,-1.9161253,65.112,81.05746375895757,15.945463758957573,254.25781448822937,0.24489285782893436,24.489285782893436
142,-0.1694571,-0.3338955,2.4496e-15,2.2246808459596453e-15,2.249191540403545e-16,5.058862585422872e-32,0.09181872715559869,9.18187271555987,-0.08883679,0.2724249,5.5399e-15,6.889875507877111e-15,1.3499755078771113e-15,1.8224338718680645e-30,0.2436822881057621,24.36822881057621,1.2003902,0.43320572,9.0402e-15,5.792488679657232e-15,3.2477113203427686e-15,1.0547628820282569e-29,0.35925215375132946,35.92521537513294,1.0505421,0.4136861,1.911e-14,1.3079073545045866e-14,6.030926454954134e-15,3.6372073905065644e-29,0.31559008136860983,31.55900813686098,0.60629153,0.29390886,4.4859e-21,3.703836683936482e-21,7.820633160635178e-22,6.116230303322658e-43,0.17433810741735611,17.433810741735613,-2.4352179,-2.5840697,3.4677e-44,3.1790663803811403e-44,2.8863361961885987e-45,8.330936637428468e-90,0.08323488756779994,8.323488756779994,1.169004,0.8685868,3.1798e-44,2.6804094883013673e-44,4.993905116986329e-45,2.4939088317462243e-89,0.1570509188309431,15.70509188309431,0.7677542,0.23752524,39.346,28.72010328911306,10.625896710886938,112.90968091043784,0.27006294695488586,27.006294695488585,-0.14174013,-0.79806936,229.89,156.33649821591624,73.55350178408375,5410.117624701212,0.31995085381740723,31.995085381740722
192,0.61472094,0.059950642,3.8776e-15,2.8018738872107006e-15,1.075726112789299e-15,1.1571866697367759e-30,0.2774205985117854,27.742059851178542,-0.2991468,-0.6790319,4.8794e-15,3.879489679204534e-15,9.99910320795466e-16,9.998206496332919e-31,0.2049248515791831,20.49248515791831,0.80228335,0.6908437,7.1757e-15,6.726420913980246e-15,4.492790860197544e-16,2.018516971347459e-31,0.06261118581040935,6.261118581040935,0.53502727,0.101182714,1.4059e-14,1.085843332931805e-14,3.2005666706819502e-15,1.0243627013480143e-29,0.22765251231822675,22.765251231822674,1.0289139,-0.631242,5.8131e-21,2.1001667449856056e-21,3.712933255014394e-21,1.3785873356191783e-41,0.638718283706524,63.871828370652395,0.578447,-0.036487117,2.0145e-43,1.4068522343505187e-43,6.076477656494812e-44,3.692358070988068e-87,0.3016370144698343,30.16370144698343,-0.9680412,-1.2093596,9.4315e-45,8.222021781639746e-45,1.2094782183602537e-45,1.4628375606878935e-90,0.12823816130628785,12.823816130628785,1.1830558,0.3502236,50.348,30.70748289218282,19.64051710781718,385.74991226245925,0.39009527901440333,39.009527901440336,-1.781748,-1.8169392,87.716,85.92111936470064,1.79488063529935,3.2215964949725984,0.020462408628977042,2.046240862897704
87,-0.8599224,-0.47681448,1.6348e-15,2.0460397213620856e-15,4.112397213620855e-16,1.6911810842596573e-31,0.25155353643386685,25.155353643386686,0.720199,0.0538107,9.0282e-15,6.038079384713629e-15,2.9901206152863704e-15,8.940821293960542e-30,0.3311978705928502,33.119787059285024,1.0106893,0.5954853,8.098e-15,6.364377375078061e-15,1.7336226249219393e-15,3.0054474056412352e-30,0.21408034390243755,21.408034390243756,0.75757253,0.9344451,1.6051e-14,1.7833612263806343e-14,1.7826122638063418e-15,3.1777064830727705e-30,0.11105926508045241,11.105926508045242,-1.7105867,0.0027154759,1.0834e-21,3.098114515472509e-21,2.014714515472509e-21,4.059074578855627e-42,1.8596220375415444,185.96220375415444,0.87471604,0.61947525,2.3949e-43,2.063336880015362e-43,3.3156311998463825e-44,1.0993410253394762e-87,0.13844549667403158,13.844549667403157,-1.7573225,-2.6145225,6.0206e-45,3.697633474911157e-45,2.3229665250888424e-45,5.396173476683331e-90,0.3858363826012096,38.58363826012096,0.8107793,-0.6348119,40.364,17.11047277863758,23.25352722136242,540.726528234643,0.5760957095769106,57.60957095769106,-0.7283809,-0.7816627,162.87,157.85068486636993,5.019315133630073,25.19352441068788,0.03081792308976529,3.081792308976529
145,0.993417,0.758991,4.8405e-15,4.219493552247568e-15,6.21006447752432e-16,3.8564900815009403e-31,0.12829386380589444,12.829386380589444,0.06905505,0.13003306,6.0939e-15,6.3223931911329415e-15,2.2849319113294163e-16,5.220913839411499e-32,0.037495395581309446,3.7495395581309445,0.8701297,1.2073545,7.4638e-15,9.076802737853147e-15,1.6130027378531477e-15,2.6017778323217504e-30,0.2161101232419341,21.61101232419341,-2.4232755,-1.919575,2.4153e-15,3.260035006418765e-15,8.447350064187649e-16,7.135772310693108e-31,0.3497433057668881,34.974330576688814,0.55822533,0.41011325,4.3556e-21,3.977414673541469e-21,3.7818532645853154e-22,1.4302414114854607e-43,0.08682737773407373,8.682737773407373,0.18632706,0.0041845143,1.6023e-43,1.4406581008523566e-43,1.616418991476434e-44,2.6128103560056924e-88,0.10088117028499245,10.088117028499246,0.3536935,0.71679777,2e-44,2.4587335676908514e-44,4.587335676908515e-45,2.1043648612637703e-89,0.22936678384542575,22.936678384542574,0.53023195,-0.11050911,34.171,23.358695569145763,10.812304430854237,116.90592710547017,0.31641755965158286,31.641755965158286,0.016859407,0.34460512,252.34,305.9208429479416,53.58084294794159,2870.906731011982,0.2123359076957343,21.23359076957343
165,1.0814748,0.7396003,5.0967e-15,4.171843441432743e-15,9.24856558567257e-16,8.553596539248701e-31,0.18146183973301488,18.14618397330149,-0.53609276,-1.0123646,4.2291e-15,3.1723938209014116e-15,1.0567061790985884e-15,1.1166279489451381e-30,0.24986549835629057,24.986549835629056,-2.2195323,-2.338082,1.2429e-15,1.1602842235737377e-15,8.261577642626221e-17,6.825366514514143e-33,0.06647017171635869,6.647017171635869,0.6748978,-0.17315963,1.528e-14,9.222005272764936e-15,6.057994727235063e-15,3.669930011520782e-29,0.3964656235101481,39.64656235101481,0.8478594,-0.50024164,5.2022e-21,2.2758491377308e-21,2.9263508622692e-21,8.56352936910369e-42,0.5625217912170236,56.25217912170236,0.552575,0.12196502,1.9843e-43,1.5432084896683391e-43,4.410915103316608e-44,1.9456172048666562e-87,0.22229073745485098,22.2290737454851,-0.99808913,0.70773685,9.2717e-45,2.4460963255909687e-44,1.5189263255909687e-44,2.3071371825732815e-88,1.6382392933237364,163.82392933237364,0.50585407,0.48487967,33.68,33.26320025800137,0.4167997419986307,0.1737220249301251,0.012375289251740817,1.2375289251740818,1.2002655,0.2796301,505.74,294.4631527268769,211.2768472731231,44637.90619367059,0.417757834604981,41.7757834604981
173,0.24165197,0.582221,3.1165e-15,3.8044872406943405e-15,6.879872406943404e-16,4.733264433582123e-31,0.22075637436044937,22.075637436044936,0.048072394,0.5312474,6.0172e-15,8.054990832447085e-15,2.0377908324470846e-15,4.152591476805382e-30,0.33866097727299815,33.86609772729982,1.1670874,0.8254938,8.8672e-15,7.272986348873823e-15,1.5942136511261775e-15,2.5415171654370574e-30,0.1797877177830857,17.97877177830857,-0.6321847,-1.0115455,7.0166e-15,5.597941118356402e-15,1.4186588816435975e-15,2.0125930224662627e-30,0.20218608466259977,20.218608466259976,0.41685787,0.5586311,3.9939e-21,4.3566839886593094e-21,3.6278398865930904e-22,1.3161222242755768e-43,0.09083451980753374,9.083451980753374,-0.53222597,-0.1449506,1.0533e-43,1.320526656307043e-43,2.6722665630704285e-44,7.14100858410424e-88,0.2537042213111581,25.37042213111581,-0.12448055,-0.6991547,1.5238e-44,1.0989851524832234e-44,4.248148475167765e-45,1.8046765467070207e-89,0.2787864860984227,27.878648609842273,-0.53463405,0.1764415,18.159,27.69721654699014,9.538216546990142,90.97757489727655,0.525261112780998,52.5261112780998,0.934218,0.7021233,432.56,377.42299381607575,55.13700618392426,3040.0894509261016,0.12746672411671042,12.746672411671042
