sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38529903,5.8550746e-22,5.8565003e-22,1.4257556e-25,0.0,0.0002434484,0.48896095,0.4872566,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994076,2.3926795e-20,2.3950569e-20,2.3773365e-23,0.0,0.0009926013
1,0.26460844,0.262079,4.0220178e-22,3.98357e-22,3.8447692e-24,0.0,0.009651567,0.4137738,0.4129302,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790025,5.4479356e-20,5.4315574e-20,1.6378176e-22,2.7e-44,0.0030153738
2,0.5974185,0.59867674,9.080691e-22,9.099817e-22,1.9125522e-24,0.0,0.002101748,0.8842836,0.8848609,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671958,6.1276176e-20,6.1370436e-20,9.4259816e-23,8e-45,0.0015359157
3,0.79370654,0.79462785,1.2064246e-21,1.2078252e-21,1.4005121e-24,0.0,0.0011595321,0.4769362,0.47615492,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767599,5.409835e-20,5.413618e-20,3.7830588e-23,1e-45,0.00069880416
4,0.565157,0.5664888,8.590321e-22,8.610563e-22,2.0242297e-24,0.0,0.002350868,0.5790451,0.57863325,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70370865,5.6223595e-20,5.6291896e-20,6.830056e-23,4e-45,0.0012133284
5,0.614075,0.61629283,9.333869e-22,9.367579e-22,3.3710235e-24,0.0,0.003598607,0.31876993,0.31894064,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010078,5.597901e-20,5.607585e-20,9.683829e-23,1e-44,0.0017269163
6,0.2595876,0.25741738,3.9457013e-22,3.9127142e-22,3.2987008e-24,0.0,0.008430722,0.47604647,0.47323066,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9247242,7.415885e-20,7.3971634e-20,1.8721424e-22,3.5e-44,0.0025308921
7,0.6155334,0.61764926,9.356037e-22,9.388197e-22,3.2160281e-24,0.0,0.003425608,0.31447726,0.314816,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493003,5.1861765e-20,5.1939598e-20,7.7832526e-23,6e-45,0.00149852
8,0.9563623,0.9533829,1.4536596e-21,1.4491309e-21,4.5286927e-24,0.0,0.0031251095,0.5081181,0.50821877,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89459187,7.168356e-20,7.1561256e-20,1.2230641e-22,1.5e-44,0.0017091149
9,0.8881031,0.88893735,1.3499064e-21,1.3511744e-21,1.268034e-24,0.0,0.00093846803,0.78248876,0.7828742,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5133796,4.1118295e-20,4.1066868e-20,5.142737e-23,3e-45,0.0012522837
