sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O2(Hz)_p1,O2+(X)_p1,O(3P)_p1,O(1D)_p1,O+(gnd)_p1,O-(gnd)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2,O2(Hz)_p2,O2+(X)_p2,O(3P)_p2,O(1D)_p2,O+(gnd)_p2,O-(gnd)_p2
0,1.7774607e+22,2.0903279e+21,1.1173703e+20,6.416511e+17,7.22874e+15,5.2785385e+21,2.1256492e+17,8.160572e+13,8.220922e+14,1.7056513e+23,7.5674615e+21,2.809482e+20,1.451552e+18,8.533357e+15,1.073824e+22,4.9999866e+16,1.3992264e+11,2.0354748e+15
1,1.7364105e+22,2.4366954e+21,1.031878e+20,6.2009144e+17,7.243131e+15,5.3373527e+21,2.1819542e+17,8.174073e+13,8.428148e+14,1.6880952e+23,9.171624e+21,2.4531739e+20,1.4219446e+18,8.544124e+15,1.0882628e+22,5.0341415e+16,1.3830077e+11,2.0464329e+15
2,1.7568551e+22,2.2541681e+21,9.96337e+19,6.321879e+17,7.235614e+15,5.3001434e+21,2.1518576e+17,8.18343e+13,8.3392e+14,1.7223633e+23,5.6823583e+21,2.191684e+20,1.4945016e+18,8.5421923e+15,1.0484026e+22,4.814333e+16,1.4226334e+11,2.0442034e+15
3,1.7601543e+22,2.2276404e+21,1.0177139e+20,6.337793e+17,7.2349003e+15,5.297058e+21,2.1478247e+17,8.18199e+13,8.321084e+14,1.7017354e+23,7.7958396e+21,2.3843805e+20,1.4492249e+18,8.5417966e+15,1.0734468e+22,4.9526784e+16,1.3990214e+11,2.0438759e+15
4,1.7521267e+22,2.2975751e+21,1.0158358e+20,6.292199e+17,7.237596e+15,5.309981e+21,2.1590905e+17,8.180161e+13,8.35845e+14,1.706425e+23,7.312499e+21,2.333127e+20,1.4592645e+18,8.5416554e+15,1.0678844e+22,4.920174e+16,1.4046487e+11,2.0437316e+15
5,1.7470968e+22,2.3418883e+21,1.0198976e+20,6.263031e+17,7.239707e+15,5.3186763e+21,2.1663688e+17,8.179022e+13,8.380895e+14,1.682642e+23,9.714906e+21,2.4631033e+20,1.4115522e+18,8.545623e+15,1.0938502e+22,5.063884e+16,1.3767197e+11,2.0479297e+15
6,1.7187263e+22,2.585482e+21,9.794775e+19,6.108675e+17,7.24888e+15,5.3605806e+21,2.2061371e+17,8.176231e+13,8.5143365e+14,1.6902148e+23,8.8710605e+21,2.2136091e+20,1.4290037e+18,8.547679e+15,1.0835406e+22,4.984275e+16,1.3877477e+11,2.0499643e+15
7,1.751075e+22,2.308412e+21,1.0312411e+20,6.2840924e+17,7.2382934e+15,5.3133694e+21,2.1610224e+17,8.178329e+13,8.361237e+14,1.6832587e+23,9.673175e+21,2.513937e+20,1.4120958e+18,8.5446044e+15,1.093757e+22,5.068938e+16,1.3769048e+11,2.046906e+15
8,1.7516298e+22,2.2963929e+21,9.672765e+19,6.2960695e+17,7.2380974e+15,5.305697e+21,2.1585075e+17,8.187533e+13,8.366719e+14,1.7025984e+23,7.6332687e+21,2.179566e+20,1.4536767e+18,8.5454044e+15,1.070245e+22,4.9150974e+16,1.4018652e+11,2.0474647e+15
9,1.7833469e+22,2.0311417e+21,1.0472334e+20,6.4604424e+17,7.226483e+15,5.261485e+21,2.115666e+17,8.171415e+13,8.201677e+14,1.723222e+23,5.687048e+21,2.4327838e+20,1.4928299e+18,8.537177e+15,1.0502617e+22,4.848335e+16,1.4215073e+11,2.0391953e+15
10,1.7972056e+22,1.9144411e+21,1.0845771e+20,6.53577e+17,7.220529e+15,5.2425975e+21,2.0976948e+17,8.168217e+13,8.1310965e+14,1.7324782e+23,4.8177403e+21,2.5600056e+20,1.5114522e+18,8.53472e+15,1.0406098e+22,4.8188837e+16,1.4293877e+11,2.0364695e+15
11,1.7707686e+22,2.1452266e+21,1.0851301e+20,6.382496e+17,7.230994e+15,5.2860944e+21,2.1340602e+17,8.163316e+13,8.2563606e+14,1.7178305e+23,6.2746576e+21,2.5773381e+20,1.4793537e+18,8.5349595e+15,1.0580761e+22,4.8996553e+16,1.4146606e+11,2.0370258e+15
12,1.7522402e+22,2.2924109e+21,9.793481e+19,6.297883e+17,7.237898e+15,5.3059784e+21,2.1579711e+17,8.185995e+13,8.362383e+14,1.6984852e+23,8.0642513e+21,2.2434096e+20,1.4446739e+18,8.5451606e+15,1.0753086e+22,4.946648e+16,1.3967426e+11,2.047246e+15
13,1.7896984e+22,1.9782184e+21,1.0696702e+20,6.49414e+17,7.22405e+15,5.2534056e+21,2.1075487e+17,8.169359e+13,8.168747e+14,1.7229607e+23,5.7522046e+21,2.538648e+20,1.4907645e+18,8.535105e+15,1.0517829e+22,4.866484e+16,1.4203291e+11,2.0371284e+15
14,1.7388005e+22,2.4113412e+21,9.914966e+19,6.2198864e+17,7.241977e+15,5.329146e+21,2.1774022e+17,8.179868e+13,8.422532e+14,1.7118597e+23,6.7210364e+21,2.1900785e+20,1.4723215e+18,8.543384e+15,1.0603227e+22,4.868935e+16,1.4117762e+11,2.0454441e+15
15,1.7502714e+22,2.307636e+21,9.606783e+19,6.2892306e+17,7.2380904e+15,5.3071595e+21,2.1602158e+17,8.1872546e+13,8.373979e+14,1.7207308e+23,5.7974314e+21,2.0672573e+20,1.4928453e+18,8.5449486e+15,1.0487834e+22,4.8028154e+16,1.4219767e+11,2.0469543e+15
16,1.7454094e+22,2.3581556e+21,1.03222196e+20,6.2517626e+17,7.239726e+15,5.322665e+21,2.1690595e+17,8.175795e+13,8.387276e+14,1.7089957e+23,7.069267e+21,2.3628971e+20,1.46406e+18,8.540545e+15,1.06544e+22,4.9116305e+16,1.4071672e+11,2.0426352e+15
17,1.7814573e+22,2.053114e+21,1.09566105e+20,6.4426365e+17,7.226899e+15,5.269658e+21,2.119531e+17,8.163737e+13,8.2048404e+14,1.7285075e+23,5.219159e+21,2.582842e+20,1.5022259e+18,8.534085e+15,1.0457362e+22,4.8439e+16,1.4254794e+11,2.0359358e+15
18,1.7473954e+22,2.3388085e+21,1.0149463e+20,6.265403e+17,7.239252e+15,5.317622e+21,2.1657823e+17,8.179152e+13,8.380279e+14,1.704105e+23,7.5413716e+21,2.331186e+20,1.4546382e+18,8.542187e+15,1.0703465e+22,4.931863e+16,1.4021224e+11,2.0442858e+15
19,1.7546695e+22,2.280412e+21,1.06093e+20,6.300479e+17,7.2367445e+15,5.3105884e+21,2.1567103e+17,8.174432e+13,8.341098e+14,1.6979482e+23,8.235756e+21,2.557213e+20,1.4395785e+18,8.5396636e+15,1.0792639e+22,4.9999935e+16,1.3931145e+11,2.0418288e+15
20,1.7475337e+22,2.3315472e+21,9.613116e+19,6.2735557e+17,7.2393537e+15,5.31174e+21,2.1641452e+17,8.1870834e+13,8.386353e+14,1.7096545e+23,6.9116817e+21,2.116867e+20,1.4688233e+18,8.545241e+15,1.0618928e+22,4.8684958e+16,1.41006e+11,2.0472748e+15
21,1.7934403e+22,1.9454609e+21,1.0683258e+20,6.516124e+17,7.222304e+15,5.2470927e+21,2.1023942e+17,8.169951e+13,8.151085e+14,1.7306036e+23,4.9800625e+21,2.4970301e+20,1.508147e+18,8.5359184e+15,1.0421845e+22,4.819104e+16,1.4281685e+11,2.0376906e+15
22,1.7780889e+22,2.0803958e+21,1.0770111e+20,6.425805e+17,7.2283054e+15,5.273239e+21,2.1236952e+17,8.165983e+13,8.2229585e+14,1.722626e+23,5.7846035e+21,2.5366113e+20,1.4900747e+18,8.5351587e+15,1.0521475e+22,4.8679323e+16,1.4200016e+11,2.0372e+15
23,1.7573614e+22,2.2542699e+21,1.0371542e+20,6.3191215e+17,7.235637e+15,5.3036534e+21,2.1522593e+17,8.178142e+13,8.331687e+14,1.7099759e+23,6.9879175e+21,2.4046676e+20,1.4654872e+18,8.539592e+15,1.0648422e+22,4.9132403e+16,1.4078512e+11,2.0416555e+15
24,1.7505781e+22,2.3137786e+21,1.0393421e+20,6.280148e+17,7.237986e+15,5.3149777e+21,2.1619072e+17,8.1761665e+13,8.362684e+14,1.7084821e+23,7.135644e+21,2.404321e+20,1.4624593e+18,8.5398816e+15,1.0664596e+22,4.9209416e+16,1.4062304e+11,2.0419688e+15
25,1.7727919e+22,2.1282807e+21,1.0915718e+20,6.393229e+17,7.2302387e+15,5.283456e+21,2.1314182e+17,8.162812e+13,8.246098e+14,1.7190868e+23,6.1589917e+21,2.6008765e+20,1.4816692e+18,8.534336e+15,1.0569202e+22,4.8967657e+16,1.415764e+11,2.0364e+15
26,1.7740884e+22,2.1121093e+21,1.0488489e+20,6.406692e+17,7.230046e+15,5.2768626e+21,2.1285033e+17,8.169625e+13,8.245136e+14,1.711943e+23,6.8214076e+21,2.4801467e+20,1.4684848e+18,8.537827e+15,1.0635333e+22,4.9150558e+16,1.4092878e+11,2.039862e+15
27,1.755999e+22,2.2620656e+21,1.0006903e+20,6.316385e+17,7.236193e+15,5.3020394e+21,2.1532045e+17,8.183132e+13,8.342509e+14,1.7123958e+23,6.6928805e+21,2.2564167e+20,1.472492e+18,8.5420124e+15,1.060502e+22,4.8768628e+16,1.4117762e+11,2.0440471e+15
28,1.7600464e+22,2.2310156e+21,1.0378356e+20,6.334374e+17,7.2342035e+15,5.2992697e+21,2.1484596e+17,8.17776e+13,8.319352e+14,1.7263652e+23,5.3348763e+21,2.3223721e+20,1.501302e+18,8.5394097e+15,1.0452422e+22,4.814093e+16,1.4255445e+11,2.0413032e+15
29,1.7959685e+22,1.9274774e+21,1.1047096e+20,6.525656e+17,7.2211194e+15,5.246752e+21,2.0999059e+17,8.165145e+13,8.1346224e+14,1.7315247e+23,4.942845e+21,2.6435014e+20,1.508079e+18,8.532941e+15,1.0427646e+22,4.837155e+16,1.4278227e+11,2.0347299e+15
30,1.7707625e+22,2.1405156e+21,1.0423901e+20,6.3884354e+17,7.2309747e+15,5.2816015e+21,2.1329285e+17,8.169286e+13,8.261653e+14,1.72459e+23,5.5299255e+21,2.3744225e+20,1.4966423e+18,8.538271e+15,1.0479727e+22,4.8318116e+16,1.4233688e+11,2.0402877e+15
31,1.7693402e+22,2.1529388e+21,1.0432194e+20,6.3802736e+17,7.230522e+15,5.283786e+21,2.1348243e+17,8.16745e+13,8.268347e+14,1.69329e+23,8.6952726e+21,2.5530806e+20,1.4306267e+18,8.5410654e+15,1.0840212e+22,5.0234315e+16,1.3879203e+11,2.0432181e+15
32,1.7719649e+22,2.1290912e+21,1.0347692e+20,6.396432e+17,7.230792e+15,5.2788555e+21,2.1310727e+17,8.171097e+13,8.2568525e+14,1.7158361e+23,6.4056206e+21,2.3988698e+20,1.4776418e+18,8.538692e+15,1.0583082e+22,4.881766e+16,1.4141704e+11,2.0407236e+15
33,1.7918273e+22,1.96485e+21,1.11664035e+20,6.499829e+17,7.2232975e+15,5.254855e+21,2.1058855e+17,8.163295e+13,8.152886e+14,1.7125165e+23,6.8867227e+21,2.8078494e+20,1.4653523e+18,8.5317963e+15,1.0664421e+22,4.963827e+16,1.4068056e+11,2.0338549e+15
34,1.784134e+22,2.0261629e+21,1.0637427e+20,6.4626586e+17,7.226002e+15,5.261912e+21,2.1150087e+17,8.1689045e+13,8.1960035e+14,1.7287644e+23,5.1501685e+21,2.4648021e+20,1.5045093e+18,8.5365197e+15,1.0440483e+22,4.823905e+16,1.4267033e+11,2.0383265e+15
35,1.7468857e+22,2.336357e+21,9.542906e+19,6.270838e+17,7.2398433e+15,5.312088e+21,2.1648972e+17,8.188412e+13,8.3901146e+14,1.699993e+23,7.8751525e+21,2.137797e+20,1.4490659e+18,8.5467734e+15,1.072532e+22,4.9216945e+16,1.3993809e+11,2.048849e+15
36,1.7628147e+22,2.1976587e+21,9.566718e+19,6.3615606e+17,7.233662e+15,5.2862025e+21,2.1424206e+17,8.190622e+13,8.316465e+14,1.7254958e+23,5.3218446e+21,2.0559738e+20,1.5034458e+18,8.5452664e+15,1.0429993e+22,4.7758963e+16,1.4267631e+11,2.0470681e+15
37,1.7265805e+22,2.5154118e+21,9.679669e+19,6.154211e+17,7.246583e+15,5.346628e+21,2.1944177e+17,8.180772e+13,8.480558e+14,1.68868e+23,9.0165853e+21,2.1972195e+20,1.4262745e+18,8.548415e+15,1.0849296e+22,4.989473e+16,1.3861868e+11,2.0506803e+15
38,1.7373991e+22,2.4239223e+21,9.949425e+19,6.2115e+17,7.242685e+15,5.331825e+21,2.1795244e+17,8.17943e+13,8.428375e+14,1.7021362e+23,7.70477e+21,2.2478296e+20,1.4518318e+18,8.544169e+15,1.071508e+22,4.9285527e+16,1.4007235e+11,2.046287e+15
39,1.7816981e+22,2.0437543e+21,1.0309973e+20,6.453185e+17,7.227003e+15,5.262471e+21,2.1174958e+17,8.173187e+13,8.211518e+14,1.729313e+23,5.047295e+21,2.3333473e+20,1.5076931e+18,8.539321e+15,1.0418054e+22,4.8000932e+16,1.428263e+11,2.0410887e+15
40,1.7257046e+22,2.523325e+21,9.690617e+19,6.1491425e+17,7.246335e+15,5.3481017e+21,2.1956746e+17,8.179363e+13,8.4845475e+14,1.7081384e+23,7.057897e+21,2.106899e+20,1.4658633e+18,8.545658e+15,1.0634339e+22,4.8747033e+16,1.4085094e+11,2.0477448e+15
