sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38546714,5.8550746e-22,5.859056e-22,3.9814125e-25,0.0,0.0006795314,0.48896095,0.48876894,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989916,2.3926795e-20,2.391729e-20,9.506115e-24,0.0,0.00039745786
1,0.26460844,0.26415804,4.0220178e-22,4.0151715e-22,6.846303e-25,0.0,0.0017051084,0.4137738,0.41386926,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796433,5.4479356e-20,5.436683e-20,1.1252888e-22,1.3e-44,0.0020698076
2,0.5974185,0.5980921,9.080691e-22,9.09093e-22,1.0238783e-24,0.0,0.0011262636,0.8842836,0.8840489,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668212,6.1276176e-20,6.134047e-20,6.4293906e-23,4e-45,0.0010481483
3,0.79370654,0.79397047,1.2064246e-21,1.2068258e-21,4.0117048e-25,0.0,0.00033241787,0.4769362,0.47736424,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766859,5.409835e-20,5.4130266e-20,3.191754e-23,1e-45,0.00058964314
4,0.565157,0.56622994,8.590321e-22,8.606629e-22,1.6308342e-24,0.0,0.0018948582,0.5790451,0.5793143,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70340466,5.6223595e-20,5.6267585e-20,4.3989206e-23,1e-45,0.00078178593
5,0.614075,0.6154747,9.333869e-22,9.355143e-22,2.1274253e-24,0.0,0.0022740704,0.31876993,0.31890196,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002668,5.597901e-20,5.6016574e-20,3.7565632e-23,1e-45,0.0006706164
6,0.2595876,0.26030222,3.9457013e-22,3.9565636e-22,1.0862299e-24,0.0,0.0027453871,0.47604647,0.47561687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926548,7.415885e-20,7.411753e-20,4.1320257e-23,1e-45,0.00055749645
7,0.6155334,0.61685956,9.356037e-22,9.376193e-22,2.0156469e-24,0.0,0.0021497498,0.31447726,0.31469524,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487994,5.1861765e-20,5.1899535e-20,3.7769196e-23,1e-45,0.0007277367
8,0.9563623,0.9551623,1.4536596e-21,1.4518355e-21,1.8240988e-24,0.0,0.0012564088,0.5081181,0.50869626,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957999,7.168356e-20,7.165789e-20,2.567491e-23,0.0,0.00035829845
9,0.8881031,0.88879144,1.3499064e-21,1.3509526e-21,1.0462946e-24,0.0,0.0007744865,0.78248876,0.78224176,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51383674,4.1118295e-20,4.1103438e-20,1.485694e-23,0.0,0.00036145246
10,0.79747945,0.7985059,1.2121595e-21,1.2137196e-21,1.5601523e-24,0.0,0.0012854305,0.9811194,0.9805172,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35593182,2.8437552e-20,2.8472122e-20,3.4570333e-23,1e-45,0.0012141819
11,0.3315546,0.3310943,5.0395913e-22,5.032595e-22,6.996502e-25,0.0,0.0013902375,0.7193903,0.7191295,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563654,3.3312625e-20,3.3248092e-20,6.453301e-23,4e-45,0.0019409539
12,0.9204352,0.91963863,1.3990508e-21,1.39784e-21,1.2107816e-24,0.0,0.00086618034,0.45227414,0.4527647,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449931,6.759692e-20,6.759369e-20,3.2311743e-24,0.0,4.7802896e-05
13,0.8928725,0.892442,1.3571558e-21,1.3565015e-21,6.543128e-25,0.0,0.00048235318,0.7430187,0.7431212,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42224258,3.3781022e-20,3.3776528e-20,4.4945634e-24,0.0,0.00013306766
14,0.37381783,0.3748558,5.6819876e-22,5.6977644e-22,1.5776713e-24,0.0,0.0027689305,0.7207208,0.72050303,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296082,6.635227e-20,6.6363e-20,1.0733961e-23,0.0,0.00016174617
15,0.72425604,0.72469306,1.1008608e-21,1.101525e-21,6.6420826e-25,0.0,0.00060298975,0.8698094,0.86962306,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927282,7.417021e-20,7.417624e-20,6.029371e-24,0.0,8.12844e-05
16,0.26536474,0.26407805,4.0335132e-22,4.0139558e-22,1.955744e-24,0.0,0.0048723607,0.65069705,0.65062565,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564877,5.2663232e-20,5.2514543e-20,1.4868895e-22,2.2e-44,0.0028313862
17,0.33755553,0.33763322,5.130805e-22,5.1319857e-22,1.1808932e-25,0.0,0.00023010455,0.9339535,0.93384874,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35752082,2.859336e-20,2.859923e-20,5.8710436e-24,0.0,0.00020528678
18,0.4872792,0.48825684,7.4065875e-22,7.421447e-22,1.4859363e-24,0.0,0.0020022192,0.56199616,0.56225663,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71795964,5.74098e-20,5.743188e-20,2.2081845e-23,0.0,0.0003844876
19,0.36843705,0.3670744,5.6002e-22,5.5794877e-22,2.0712332e-24,0.0,0.0037122283,0.46483824,0.46543676,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339593,4.2769832e-20,4.271311e-20,5.6723264e-23,3e-45,0.0013280059
20,0.8192409,0.8196809,1.2452367e-21,1.2459056e-21,6.6885307e-25,0.0,0.00053684093,0.63967514,0.64000994,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93177533,7.450688e-20,7.453568e-20,2.8802687e-23,1e-45,0.00038642818
21,0.86371315,0.86375785,1.3128339e-21,1.3129018e-21,6.7955634e-26,0.0,5.1759875e-05,0.94245553,0.94230187,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41779566,3.341831e-20,3.3420804e-20,2.4944665e-24,0.0,7.4638134e-05
22,0.50847226,0.5098431,7.7287194e-22,7.749556e-22,2.083653e-24,0.0,0.0026887385,0.79345363,0.7932439,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42608017,3.405731e-20,3.408351e-20,2.6198361e-23,0.0,0.0007686521
23,0.48910284,0.48917803,7.4343065e-22,7.435449e-22,1.142523e-25,0.0,0.00015365891,0.62084174,0.6210868,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118142,4.8941666e-20,4.8940968e-20,6.9793364e-25,0.0,1.4260724e-05
24,0.3337485,0.33274356,5.072938e-22,5.057663e-22,1.5274871e-24,0.0,0.003020144,0.62353104,0.62367773,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190049,4.9613262e-20,4.9516175e-20,9.7087093e-23,1e-44,0.0019607148
25,0.31296724,0.31208482,4.757066e-22,4.743653e-22,1.3412907e-24,0.0,0.0028275482,0.73702484,0.73676455,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39005405,3.1265944e-20,3.1201666e-20,6.427775e-23,4e-45,0.0020600744
26,0.7845504,0.7868351,1.1925076e-21,1.1959802e-21,3.4726036e-24,0.0,0.0029035627,0.5862127,0.58603257,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53104764,4.2460134e-20,4.2480193e-20,2.005913e-23,0.0,0.00047219958
27,0.6996629,0.7009034,1.0634795e-21,1.065365e-21,1.8854912e-24,0.0,0.0017698077,0.66341454,0.6633944,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521121,6.0090264e-20,6.016384e-20,7.357384e-23,6e-45,0.0012228914
28,0.2917575,0.28913876,4.43468e-22,4.3948756e-22,3.9804533e-24,0.0,0.009057033,0.9790232,0.9791047,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60201615,4.8231202e-20,4.8157192e-20,7.4010047e-23,6e-45,0.001536843
29,0.6098526,0.61208,9.269689e-22,9.303544e-22,3.385564e-24,0.0,0.0036390044,0.94993305,0.9496691,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2956524,2.3583184e-20,2.3650176e-20,6.6991936e-23,4e-45,0.002832619
