sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
46,0.83103627,1.1484472,4.2918e-15,5.206569777197196e-15,9.147697771971959e-16,8.368037452734074e-31,0.21314361740929116,21.314361740929115,0.96852094,0.035153788,9.9467e-15,5.8514408038132315e-15,4.095259196186769e-15,1.6771147883952302e-29,0.4117203892936118,41.17203892936118,-0.08426117,1.0485597,4.3812e-15,8.4659487657072e-15,4.0847487657072e-15,1.668517247894649e-29,0.9323356079857572,93.23356079857572,-1.1115633,-0.19934328,5.7982e-15,9.83838854623466e-15,4.04018854623466e-15,1.6323123489125733e-29,0.6968004805344175,69.68004805344175,-0.17009293,0.08668713,2.9719e-21,3.460652361076311e-21,4.887523610763111e-22,2.3887887045766877e-43,0.16445787579538715,16.445787579538713,-0.95222235,-0.723943,8.0432e-44,9.176117025592534e-44,1.132917025592534e-44,1.2835009868774345e-88,0.14085401650991322,14.085401650991322,-2.4388895,-1.0227324,3.9243e-45,8.885684664399519e-45,4.961384664399519e-45,2.4615337788138728e-89,1.2642725236091834,126.42725236091835,-0.49922866,-0.3252012,20.582,22.517494767211616,1.9354947672116154,3.746139993903545,0.09403822598443375,9.403822598443375,-0.5331868,0.50461197,183.85,348.98060644865575,165.13060644865575,27268.11718610083,0.8981811609935043,89.81811609935043
195,-0.8464122,-0.87143934,1.5459e-15,1.5225273439682403e-15,2.3372656031759597e-17,5.462810499789483e-34,0.015119125449097354,1.5119125449097353,-0.18542469,-0.11083889,5.1619e-15,5.385453137040622e-15,2.235531370406219e-16,4.997600508070309e-32,0.04330830450815047,4.330830450815047,0.048381362,0.08205962,4.7325e-15,4.8260934773371255e-15,9.359347733712524e-17,8.759739000054976e-33,0.01977675168243534,1.9776751682435338,0.79858,-0.0023616292,1.7544e-14,1.1028327405765582e-14,6.5156725942344175e-15,4.2453989355257466e-29,0.37139036674842785,37.139036674842785,-1.6521581,-0.004540063,1.2342e-21,3.2784301479091795e-21,2.0442301479091797e-21,4.1788768976207866e-42,1.6563200031673793,165.63200031673793,0.5951679,0.73015916,1.965e-43,2.1242475632191672e-43,1.5924756321916727e-44,2.5359786391242675e-88,0.08104201690542863,8.104201690542864,0.55524397,0.63023067,2.2089e-44,2.3065869202907313e-44,9.768692029073128e-46,9.542734395887688e-91,0.04422423844027855,4.422423844027855,-2.198781,-0.44394833,8.5565,21.17806910017935,12.62156910017935,159.30400655060217,1.4750855022707123,147.50855022707123,-0.605872,-0.6289395,175.78,173.29368880481812,2.4863111951818837,6.181743359286767,0.014144448715336691,1.414444871533669
126,-0.35715976,-0.6421917,2.0822e-15,1.750532068671264e-15,3.316679313287361e-16,1.1000361667188322e-31,0.15928725930685625,15.928725930685625,-0.114322335,-0.17043588,5.3748e-15,5.206067655021272e-15,1.6873234497872783e-16,2.847060424202042e-32,0.031393232302360616,3.1393232302360614,0.7350063,0.45919764,7.0549e-15,6.009497502559028e-15,1.0454024974409726e-15,1.0928663816558228e-30,0.14818105110504368,14.818105110504368,-0.49348986,-0.3390491,8.2962e-15,9.073110189564553e-15,7.769101895645537e-16,6.035894426492307e-31,0.09364651160345143,9.364651160345144,-0.12994279,0.051929552,3.0435e-21,3.390060918958124e-21,3.4656091895812376e-22,1.2010447054909923e-43,0.11386920287764868,11.386920287764868,1.2826272,1.2863535,2.9222e-43,2.9284924058196116e-43,6.292405819611803e-46,3.959437099868449e-91,0.0021533111421572116,0.21533111421572115,0.6234661,-0.054447733,2.2976e-44,1.5537108667653843e-44,7.438891332346157e-45,5.533710425445478e-89,0.32376790269612454,32.37679026961246,1.1680076,-0.32748398,48.689,22.490963973447833,26.198036026552167,686.3370916485252,0.538068886741403,53.806888674140296,0.6495186,0.4206343,381.65,331.34351806613995,50.30648193386003,2530.742124561785,0.13181313227789868,13.181313227789868
76,1.1788116,0.6582322,5.3037e-15,3.863280033694405e-15,1.4404199663055946e-15,2.0748096793318105e-30,0.271587753135659,27.158775313565904,0.42285022,0.044632513,7.2941e-15,5.883053349852657e-15,1.4110466501473432e-15,1.9910526488920388e-30,0.1934504119970035,19.34504119970035,0.73024637,0.6785732,7.0354e-15,6.827147050519896e-15,2.0825294948010402e-16,4.336929096716276e-32,0.029600726252964157,2.960072625296416,0.64814115,0.46972632,1.6079e-14,1.4499303114460723e-14,1.5796968855392761e-15,2.495442250182489e-30,0.09824596588962474,9.824596588962473,-0.6218758,-0.39873862,2.2735e-21,2.5951073351700782e-21,3.216073351700784e-22,1.0343127803519915e-43,0.14145913137016866,14.145913137016866,0.7447378,0.0683312,2.1422e-43,1.4497182127022979e-43,6.924817872977021e-44,4.795310257390199e-87,0.32325729964415184,32.32572996441518,-2.6743999,-2.542109,3.4256e-45,3.69736623970704e-45,2.7176623970704012e-46,7.385688904450439e-92,0.07933390930261564,7.933390930261563,0.21146262,0.64311683,29.709,37.128163223661694,7.419163223661695,55.04398293933419,0.2497278004531184,24.97278004531184,-2.2140315,-1.6502908,65.112,92.22661766935643,27.114617669356434,735.2024913553762,0.41643042249288054,41.64304224928805
172,-0.16350968,-0.23240678,2.3427e-15,2.246480853265888e-15,9.621914673411188e-17,9.258124198240552e-33,0.04107190281901732,4.107190281901732,1.2737172,0.012397538,1.1831e-14,5.776238028545819e-15,6.054761971454181e-15,3.666014253096772e-29,0.5117709383360816,51.177093833608154,-1.6134282,-1.2875408,1.8006e-15,2.1762904767940216e-15,3.7569047679402147e-16,1.4114333435371917e-31,0.20864738242475922,20.864738242475923,0.20613872,0.4967578,1.2445e-14,1.472826853410452e-14,2.2832685341045214e-15,5.21331519883181e-30,0.18346874520727371,18.346874520727372,0.7430985,-0.022753803,5.1073e-21,3.243214624417679e-21,1.8640853755823212e-21,3.4748142874598836e-42,0.36498450758371764,36.49845075837177,0.068309434,0.073186174,1.4497e-43,1.4537868860966238e-43,4.0868860966238075e-46,1.6702637966776982e-91,0.0028191254029273694,0.28191254029273694,0.117809065,0.43208018,1.7161e-44,2.0573479693190609e-44,3.412479693190609e-45,1.164501765643827e-89,0.19885086493739343,19.885086493739344,-0.31059444,0.33078712,22.688,31.597392651472322,8.909392651472324,79.37727741810905,0.3926918481784346,39.26918481784346,-0.09736976,0.4865742,240.63,345.1147836142615,104.48478361426152,10917.070006919052,0.4342134547407286,43.42134547407286
4,1.1562945,1.2191895,5.2315e-15,5.4356749065982875e-15,2.0417490659828764e-16,4.168739248441948e-32,0.03902798558698034,3.9027985586980343,-0.43420488,0.10803674,4.4812e-15,6.098950483615202e-15,1.6177504836152018e-15,2.6171166272372194e-30,0.3610083200069628,36.10083200069628,0.24755076,0.9197761,5.3136e-15,7.855116520744842e-15,2.541516520744842e-15,6.459306225218966e-30,0.4783040727086799,47.830407270867994,-0.9823589,-0.07847124,6.2491e-15,1.055238856653309e-14,4.30328856653309e-15,1.8518292486854412e-29,0.6886253326932023,68.86253326932022,1.0861565,0.08944714,6.2594e-21,3.4663204390786225e-21,2.793079560921377e-21,7.801293433636752e-42,0.4462216124423071,44.62216124423071,-1.5557067,-1.1283563,5.6772e-44,7.265604393144305e-44,1.588404393144305e-44,2.5230285161601274e-88,0.27978658372865234,27.978658372865233,-1.6987684,-1.0185157,6.0153e-45,8.907333498742953e-45,2.892033498742953e-45,8.363857757851407e-90,0.48077959515617724,48.07795951561772,0.5845512,-0.33850613,36.022,22.36330151668071,13.658698483319288,186.56004425822863,0.3791765721869771,37.91765721869771,-0.7460823,-0.016331743,161.2,252.9788248889045,91.77882488890452,8423.3526979882,0.5693475489386137,56.934754893861374
23,-0.4371025,0.5597134,1.9833e-15,3.6384072143103324e-15,1.6551072143103323e-15,2.7393798908621085e-30,0.8345218647256251,83.4521864725625,-0.9618453,-0.47398594,3.32e-15,4.381005008893111e-15,1.0610050088931114e-15,1.1257316288962714e-30,0.31957982195575646,31.957982195575646,-1.2400713,-0.76887745,2.2372e-15,2.942389047418057e-15,7.051890474180568e-16,4.972915925983864e-31,0.31521055221618843,31.521055221618845,-1.5235177,-0.44112486,4.5666e-15,8.551866636395155e-15,3.985266636395156e-15,1.5882350163164358e-29,0.8726988648874777,87.26988648874777,0.114022195,-0.11306442,3.5172e-21,3.0741119455899977e-21,4.430880544100022e-22,1.963270239608411e-43,0.125977497557717,12.5977497557717,0.32907057,1.6846535,1.6852e-43,3.685519258645047e-43,2.0003192586450473e-43,4.001277136506272e-86,1.1869922019018795,118.69922019018794,0.31695157,0.5205078,1.9251e-44,2.1650613080421825e-44,2.399613080421826e-45,5.758142935731524e-90,0.12464874969725344,12.464874969725344,-2.803591,-0.22849816,6.261,23.670614481090446,17.409614481090447,303.0946763801942,2.7806443828606366,278.06443828606365,-0.86031526,-0.11046684,150.22,238.69159977914194,88.47159977914194,7827.223967480668,0.5889468764421645,58.89468764421645
192,0.6643102,0.1652028,3.8776e-15,2.8616508157396077e-15,1.015949184260392e-15,1.032152744999356e-30,0.262004637987516,26.2004637987516,-0.28443876,-0.1450849,4.8794e-15,5.2816314117855444e-15,4.0223141178554403e-16,1.6179010862699188e-31,0.08243460503044309,8.243460503044309,0.76420325,0.96344423,7.1757e-15,8.057133985957969e-15,8.814339859579689e-16,7.769258716017529e-31,0.12283595829786208,12.283595829786208,0.41652316,0.2247618,1.4059e-14,1.2580063792264545e-14,1.4789362077354559e-15,2.1872523065509316e-30,0.10519497885592544,10.519497885592543,0.9614051,-0.35611627,5.8131e-21,2.6615281674788544e-21,3.1515718325211453e-21,9.93240501554069e-42,0.5421499428052409,54.21499428052409,0.6382657,0.0438395,2.0145e-43,1.4293661060693883e-43,5.851338939306115e-44,3.4238167382640012e-87,0.2904611039615843,29.046110396158433,-0.9194324,-0.9634024,9.4315e-45,9.195188923083831e-45,2.3631107691616873e-46,5.584292507327941e-92,0.025055513642174496,2.5055513642174496,1.2328852,0.4785985,50.348,34.10387763406502,16.244122365934977,263.871511439469,0.32263689453275163,32.26368945327516,-1.7314894,-1.7456485,87.716,86.9523561762907,0.7636438237092875,0.5831518894893414,0.00870586693088248,0.870586693088248
39,0.91068125,1.0519309,4.505e-15,4.9094880552018005e-15,4.044880552018008e-16,1.6361058680093507e-31,0.08978647174290807,8.978647174290808,-1.7985543,0.16754352,2.0634e-15,6.308778515233461e-15,4.245378515233461e-15,1.8023238737605865e-29,2.057467536703238,205.74675367032378,1.1860137,0.726133,9.1704e-15,7.018592174931278e-15,2.151807825068721e-15,4.6302769160269795e-30,0.23464710645868458,23.464710645868458,0.7683229,-0.10014895,1.7239e-14,1.042062819919879e-14,6.8183718008012106e-15,4.6490194013961145e-29,0.3955201462266495,39.55201462266495,-0.59516084,-0.093742274,2.3098e-21,3.1095342995560932e-21,7.9973429955609335e-22,6.395749498864752e-43,0.34623530156554394,34.623530156554395,-1.8476897,-1.7586828,4.7966e-44,5.049492003280932e-44,2.528920032809326e-45,6.3954365323443226e-90,0.05272317960241268,5.272317960241268,1.1874247,0.71063125,3.1814e-44,2.416130948379572e-44,7.652690516204282e-45,5.856367213680296e-89,0.24054474496147235,24.054474496147236,-1.2273716,0.16591409,14.131,29.018301366898864,14.887301366898864,221.63174198886878,1.053520725136145,105.35207251361449,0.6187646,0.1578193,374.47,281.70300980929966,92.76699019070037,8605.714469041499,0.24772876382807799,24.772876382807798
163,0.74463147,0.5817666,4.0719e-15,3.687579449023003e-15,3.8432055097699693e-16,1.477022859032625e-31,0.09438359266607652,9.438359266607652,1.3138502,0.23742379,1.2104e-14,6.56441931562698e-15,5.5395806843730195e-15,3.068695415867865e-29,0.45766529117424154,45.766529117424156,-0.43667215,-0.5682004,3.5694e-15,3.3065802790762842e-15,2.6281972092371574e-16,6.907420570641983e-32,0.073631344462295,7.363134446229499,1.0309954,0.31439352,2.0074e-14,1.325090695743903e-14,6.823093042560969e-15,4.6554598667443897e-29,0.3398970331055579,33.98970331055579,0.7716827,0.04398421,5.1946e-21,3.3741274740122223e-21,1.8204725259877778e-21,3.31412021787632e-42,0.3504548042174138,35.04548042174138,0.34879738,0.02386976,1.7045e-43,1.412983296801498e-43,2.9151670319850206e-44,8.498198824372354e-88,0.17102769328160872,17.10276932816087,-0.121427916,0.011961997,1.4948e-44,1.61441188161071e-44,1.1961188161070987e-45,1.4307002222454475e-90,0.08001865240213397,8.001865240213398,-2.9571002,0.24316406,5.7838,30.199401127749688,24.41560112774969,596.1215784293719,4.221377144394634,422.1377144394634,0.61413103,0.51486254,373.4,351.196756113547,22.20324388645298,492.98403908131166,0.05946235641792443,5.946235641792443
