sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844038,5.8550746e-22,5.8428925e-22,1.2182032e-24,0.0,0.0020849316,0.48896095,0.48959905,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29819262,2.3926795e-20,2.3853377e-20,7.341874e-23,6e-45,0.0030779182
1,0.26460844,0.25919816,4.0220178e-22,3.9397816e-22,8.223616e-24,0.0,0.020873278,0.4137738,0.41759032,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67702824,5.4479356e-20,5.4157647e-20,3.2170863e-22,1.04e-43,0.0059402254
2,0.5974185,0.5994086,9.080691e-22,9.110941e-22,3.024985e-24,0.0,0.0033201673,0.8842836,0.8850327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679455,6.1276176e-20,6.143041e-20,1.5423687e-22,2.4e-44,0.0025107574
3,0.79370654,0.7949394,1.2064246e-21,1.2082986e-21,1.8739801e-24,0.0,0.0015509246,0.4769362,0.47651654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676346,5.409835e-20,5.4103073e-20,4.7239768e-24,0.0,8.731439e-05
4,0.565157,0.56820583,8.590321e-22,8.636662e-22,4.6341097e-24,0.0,0.005365626,0.5790451,0.5774727,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031785,5.6223595e-20,5.624949e-20,2.589463e-23,0.0,0.00046035316
5,0.614075,0.6150508,9.333869e-22,9.348701e-22,1.48321e-24,0.0,0.0015865412,0.31876993,0.31985867,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699803,5.597901e-20,5.597947e-20,4.5882675e-25,0.0,8.19634e-06
6,0.2595876,0.25485167,3.9457013e-22,3.8737157e-22,7.1985514e-24,0.0,0.018583065,0.47604647,0.47892028,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254382,7.415885e-20,7.402875e-20,1.301e-22,1.7e-44,0.0017574254
7,0.6155334,0.6165458,9.356037e-22,9.371424e-22,1.5387458e-24,0.0,0.0016419551,0.31447726,0.31536913,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64803326,5.1861765e-20,5.1838246e-20,2.3519717e-23,0.0,0.0004537136
8,0.9563623,0.9526962,1.4536596e-21,1.4480871e-21,5.572463e-24,0.0,0.0038481546,0.5081181,0.5086256,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89428574,7.168356e-20,7.153677e-20,1.4679225e-22,2.1e-44,0.0020519833
9,0.8881031,0.8867041,1.3499064e-21,1.3477799e-21,2.1264156e-24,0.0,0.0015777173,0.78248876,0.7839958,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51395035,4.1118295e-20,4.1112528e-20,5.767646e-24,0.0,0.00014028927
10,0.79747945,0.80017805,1.2121595e-21,1.2162614e-21,4.1018748e-24,0.0,0.0033725274,0.9811194,0.9769532,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35386342,2.8437552e-20,2.8306663e-20,1.3088841e-22,1.7e-44,0.0046239435
11,0.3315546,0.32835075,5.0395913e-22,4.9908935e-22,4.8697835e-24,0.0,0.009757338,0.7193903,0.7199364,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154239,3.3312625e-20,3.323108e-20,8.1545145e-23,7e-45,0.002453882
12,0.9204352,0.9173248,1.3990508e-21,1.3943229e-21,4.7279148e-24,0.0,0.003390832,0.45227414,0.45336676,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8441367,6.759692e-20,6.7525183e-20,7.173853e-23,6e-45,0.0010623967
13,0.8928725,0.8903326,1.3571558e-21,1.3532953e-21,3.8605464e-24,0.0,0.0028527009,0.7430187,0.7447291,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.421997,3.3781022e-20,3.3756885e-20,2.4136872e-23,0.0,0.0007150207
14,0.37381783,0.3727692,5.6819876e-22,5.6660484e-22,1.5939282e-24,0.0,0.0028131213,0.7207208,0.7192097,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83049184,6.635227e-20,6.643369e-20,8.142559e-23,7e-45,0.0012256671
15,0.72425604,0.72553146,1.1008608e-21,1.1027994e-21,1.9386036e-24,0.0,0.0017578932,0.8698094,0.8711883,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9263622,7.417021e-20,7.4102665e-20,6.754447e-23,4e-45,0.0009114985
16,0.26536474,0.25819537,4.0335132e-22,3.9245396e-22,1.08973624e-23,0.0,0.027767237,0.65069705,0.65050954,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65658945,5.2663232e-20,5.2522683e-20,1.4054962e-22,2e-44,0.0026759794
17,0.33755553,0.33778194,5.130805e-22,5.134246e-22,3.4412006e-25,0.0,0.00067024457,0.9339535,0.9350385,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35732138,2.859336e-20,2.8583275e-20,1.0084495e-23,0.0,0.00035281104
18,0.4872792,0.48920217,7.4065875e-22,7.435816e-22,2.9228496e-24,0.0,0.0039307717,0.56199616,0.5609709,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71751827,5.74098e-20,5.739657e-20,1.32284275e-23,0.0,0.00023047418
