sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38460737,5.8550746e-22,5.845987e-22,9.087678e-25,0.0,0.0015545156,0.48896095,0.48848084,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29992494,2.3926795e-20,2.399195e-20,6.5155014e-23,4e-45,0.002715703
1,0.26460844,0.26363325,4.0220178e-22,4.0071948e-22,1.4823012e-24,0.0,0.0036990994,0.4137738,0.41444376,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679498,5.4479356e-20,5.4355214e-20,1.2414172e-22,1.5e-44,0.002283897
2,0.5974185,0.5981699,9.080691e-22,9.092113e-22,1.1422201e-24,0.0,0.0012562757,0.8842836,0.88438225,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670693,6.1276176e-20,6.1360316e-20,8.413978e-23,7e-45,0.001371241
3,0.79370654,0.7931489,1.2064246e-21,1.2055771e-21,8.475774e-25,0.0,0.00070304703,0.4769362,0.47702974,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767994,5.409835e-20,5.4139343e-20,4.0993908e-23,1e-45,0.00075719255
4,0.565157,0.56612134,8.590321e-22,8.604979e-22,1.4657414e-24,0.0,0.0017033644,0.5790451,0.57864034,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70348984,5.6223595e-20,5.6274396e-20,5.0800522e-23,3e-45,0.0009027289
5,0.614075,0.6146414,9.333869e-22,9.342478e-22,8.60906e-25,0.0,0.0009214964,0.31876993,0.31868666,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001379,5.597901e-20,5.600626e-20,2.7251724e-23,1e-45,0.00048658354
6,0.2595876,0.25617975,3.9457013e-22,3.8939022e-22,5.1799005e-24,0.0,0.013302595,0.47604647,0.47676754,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254889,7.415885e-20,7.403281e-20,1.2604165e-22,1.5e-44,0.0017025108
7,0.6155334,0.61570966,9.356037e-22,9.358716e-22,2.6788454e-25,0.0,0.0002862407,0.31447726,0.31452176,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484327,5.1861765e-20,5.1870196e-20,8.430134e-24,0.0,0.00016252365
8,0.9563623,0.9545896,1.4536596e-21,1.4509651e-21,2.6944964e-24,0.0,0.0018570374,0.5081181,0.5082489,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89507043,7.168356e-20,7.159954e-20,8.4023456e-23,7e-45,0.0011735195
9,0.8881031,0.8884931,1.3499064e-21,1.3504992e-21,5.928195e-25,0.0,0.00043896324,0.78248876,0.78254557,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51401246,4.1118295e-20,4.1117494e-20,8.013312e-25,0.0,1.9488814e-05
10,0.79747945,0.798552,1.2121595e-21,1.2137897e-21,1.6302284e-24,0.0,0.0013430896,0.9811194,0.98023415,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35601878,2.8437552e-20,2.8479076e-20,4.152382e-23,1e-45,0.0014580466
11,0.3315546,0.33097154,5.0395913e-22,5.030729e-22,8.862505e-25,0.0,0.0017616742,0.7193903,0.7186117,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41548482,3.3312625e-20,3.3235955e-20,7.66693e-23,6e-45,0.002306818
12,0.9204352,0.918988,1.3990508e-21,1.3968511e-21,2.1997229e-24,0.0,0.0015747726,0.45227414,0.4522693,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84455675,6.759692e-20,6.755878e-20,3.814078e-23,1e-45,0.000564557
13,0.8928725,0.89253604,1.3571558e-21,1.3566444e-21,5.114343e-25,0.0,0.0003769848,0.7430187,0.7432312,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223463,3.3781022e-20,3.3784825e-20,3.803092e-24,0.0,0.00011256806
14,0.37381783,0.3743114,5.6819876e-22,5.689489e-22,7.501373e-25,0.0,0.0013184616,0.7207208,0.7200842,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82935345,6.635227e-20,6.6342625e-20,9.641824e-24,0.0,0.00014533378
15,0.72425604,0.7246553,1.1008608e-21,1.1014676e-21,6.068549e-25,0.0,0.0005509512,0.8698094,0.87007916,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275277,7.417021e-20,7.4195904e-20,2.5694298e-23,0.0,0.00034630345
16,0.26536474,0.2637396,4.0335132e-22,4.0088111e-22,2.4702075e-24,0.0,0.0061619454,0.65069705,0.65003884,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562682,5.2663232e-20,5.2496982e-20,1.6625038e-22,2.8e-44,0.003166856
17,0.33755553,0.336873,5.130805e-22,5.12043e-22,1.0374594e-24,0.0,0.0020261176,0.9339535,0.9347911,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572143,2.859336e-20,2.857471e-20,1.8650338e-23,0.0,0.00065268687
18,0.4872792,0.4881497,7.4065875e-22,7.4198187e-22,1.3231154e-24,0.0,0.0017832179,0.56199616,0.5615748,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180058,5.74098e-20,5.743557e-20,2.5771846e-23,0.0,0.0004487088
19,0.36843705,0.3670861,5.6002e-22,5.5796664e-22,2.0533608e-24,0.0,0.003680078,0.46483824,0.46504533,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533933,4.2769832e-20,4.2711002e-20,5.882999e-23,3e-45,0.0013773966
20,0.8192409,0.81967425,1.2452367e-21,1.2458953e-21,6.585537e-25,0.0,0.0005285787,0.63967514,0.6396667,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312186,7.450688e-20,7.449115e-20,1.5729356e-23,0.0,0.00021115738
