sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38359484,5.8550746e-22,5.830597e-22,2.447766e-24,0.0,0.0041981395,0.48896095,0.4882117,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29906744,2.3926795e-20,2.3923357e-20,3.4379694e-24,0.0,0.00014370764
1,0.26460844,0.26039764,4.0220178e-22,3.9580138e-22,6.400401e-24,0.0,0.016170738,0.4137738,0.41634935,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797371,5.4479356e-20,5.4374336e-20,1.05019626e-22,1.1e-44,0.001931419
2,0.5974185,0.5980995,9.080691e-22,9.091043e-22,1.0351875e-24,0.0,0.0011386895,0.8842836,0.8847294,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76813453,6.1276176e-20,6.144553e-20,1.693523e-22,2.8e-44,0.0027561372
3,0.79370654,0.7948103,1.2064246e-21,1.2081023e-21,1.6776863e-24,0.0,0.0013886954,0.4769362,0.47695786,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770419,5.409835e-20,5.4158736e-20,6.0387416e-23,4e-45,0.0011150078
4,0.565157,0.5668052,8.590321e-22,8.615373e-22,2.5051698e-24,0.0,0.0029077902,0.5790451,0.57879215,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70399904,5.6223595e-20,5.631512e-20,9.152624e-23,8e-45,0.0016252516
5,0.614075,0.6134063,9.333869e-22,9.323704e-22,1.0165072e-24,0.0,0.0010902397,0.31876993,0.32044882,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003872,5.597901e-20,5.60262e-20,4.719453e-23,3e-45,0.0008423653
6,0.2595876,0.25921744,3.9457013e-22,3.9400747e-22,5.6265346e-25,0.0,0.0014280274,0.47604647,0.4764058,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92702556,7.415885e-20,7.415573e-20,3.1213143e-24,0.0,4.2091346e-05
7,0.6155334,0.61505884,9.356037e-22,9.348823e-22,7.2135966e-25,0.0,0.00077160477,0.31447726,0.31608397,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64854,5.1861765e-20,5.1878784e-20,1.7018595e-23,0.0,0.00032804537
8,0.9563623,0.9544279,1.4536596e-21,1.4507193e-21,2.9402676e-24,0.0,0.0020267654,0.5081181,0.50830024,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89548314,7.168356e-20,7.163255e-20,5.101378e-23,3e-45,0.0007121592
9,0.8881031,0.8882018,1.3499064e-21,1.3500563e-21,1.4994668e-25,0.0,0.000111066984,0.78248876,0.78276676,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139583,4.1118295e-20,4.111316e-20,5.134336e-24,0.0,0.00012488302
10,0.79747945,0.7996406,1.2121595e-21,1.2154444e-21,3.2848925e-24,0.0,0.0027026269,0.9811194,0.97852296,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35488605,2.8437552e-20,2.8388467e-20,4.9084768e-23,3e-45,0.001729039
11,0.3315546,0.3288351,5.0395913e-22,4.9982555e-22,4.1335807e-24,0.0,0.008270047,0.7193903,0.7191339,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41495788,3.3312625e-20,3.3193805e-20,1.1881997e-22,1.4e-44,0.0035795828
12,0.9204352,0.91868275,1.3990508e-21,1.3963871e-21,2.6636993e-24,0.0,0.001907565,0.45227414,0.4528876,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84508926,6.759692e-20,6.760138e-20,4.4590205e-24,0.0,6.596049e-05
13,0.8928725,0.8920826,1.3571558e-21,1.3559552e-21,1.2005832e-24,0.0,0.00088541507,0.7430187,0.74372035,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219816,3.3781022e-20,3.3755654e-20,2.5367949e-23,0.0,0.000751517
14,0.37381783,0.37327173,5.6819876e-22,5.673687e-22,8.300584e-25,0.0,0.0014629964,0.7207208,0.72019047,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297651,6.635227e-20,6.637555e-20,2.3283842e-23,0.0,0.00035078943
15,0.72425604,0.724176,1.1008608e-21,1.1007391e-21,1.216739e-25,0.0,0.00011053837,0.8698094,0.870733,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274852,7.417021e-20,7.4192505e-20,2.2295102e-23,0.0,0.00030050342
16,0.26536474,0.25992897,4.0335132e-22,3.95089e-22,8.2623146e-24,0.0,0.02091254,0.65069705,0.65039176,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65643626,5.2663232e-20,5.2510427e-20,1.5280546e-22,2.4e-44,0.0029100024
17,0.33755553,0.3380049,5.130805e-22,5.1376347e-22,6.8298946e-25,0.0,0.001329385,0.9339535,0.9341713,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703057,2.859336e-20,2.8560013e-20,3.334572e-23,1e-45,0.0011675666
18,0.4872792,0.4880415,7.4065875e-22,7.418174e-22,1.1586284e-24,0.0,0.0015618782,0.56199616,0.5620343,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71848524,5.74098e-20,5.7473924e-20,6.4125885e-23,4e-45,0.0011157388
19,0.36843705,0.36573616,5.6002e-22,5.559147e-22,4.105308e-24,0.0,0.0073847803,0.46483824,0.4658969,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332616,4.2769832e-20,4.2657297e-20,1.1253534e-22,1.3e-44,0.0026381263
20,0.8192409,0.8205433,1.2452367e-21,1.2472162e-21,1.9794981e-24,0.0,0.0015871332,0.63967514,0.63946944,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93142515,7.450688e-20,7.450767e-20,7.884065e-25,0.0,1.0581549e-05
21,0.86371315,0.86405635,1.3128339e-21,1.3133556e-21,5.2173367e-25,0.0,0.0003972524,0.94245553,0.94088304,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41712573,3.341831e-20,3.3367215e-20,5.109456e-23,3e-45,0.0015312802
22,0.50847226,0.5102605,7.7287194e-22,7.7559007e-22,2.7181244e-24,0.0,0.003504589,0.79345363,0.79371184,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42602724,3.405731e-20,3.4079276e-20,2.1965523e-23,0.0,0.0006445419
23,0.48910284,0.48937815,7.4343065e-22,7.438491e-22,4.1843707e-25,0.0,0.00056252955,0.62084174,0.6202919,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612161,4.8941666e-20,4.8968708e-20,2.7041697e-23,1e-45,0.00055222405
24,0.3337485,0.33030754,5.072938e-22,5.020636e-22,5.230211e-24,0.0,0.010417427,0.62353104,0.62323064,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61899436,4.9613262e-20,4.9515332e-20,9.793043e-23,1e-44,0.00197778
25,0.31296724,0.3096276,4.757066e-22,4.7063033e-22,5.0762757e-24,0.0,0.010786121,0.73702484,0.7369796,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3893543,3.1265944e-20,3.114569e-20,1.2025461e-22,1.4e-44,0.0038610355
26,0.7845504,0.7879097,1.1925076e-21,1.1976135e-21,5.105962e-24,0.0,0.004263447,0.5862127,0.585216,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309141,4.2460134e-20,4.2469514e-20,9.380099e-24,0.0,0.00022086664
27,0.6996629,0.70168835,1.0634795e-21,1.0665581e-21,3.0786023e-24,0.0,0.0028864834,0.66341454,0.6630561,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75287783,6.0090264e-20,6.0225095e-20,1.3483044e-22,1.8e-44,0.0022387751
28,0.2917575,0.28850535,4.43468e-22,4.3852477e-22,4.9432422e-24,0.0,0.011272436,0.9790232,0.97859013,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60306066,4.8231202e-20,4.8240747e-20,9.544889e-24,0.0,0.00019785948
29,0.6098526,0.6133118,9.269689e-22,9.322269e-22,5.2580293e-24,0.0,0.0056402893,0.94993305,0.94983274,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29504764,2.3583184e-20,2.36018e-20,1.861641e-23,0.0,0.0007887708
30,0.5512616,0.55387014,8.379112e-22,8.4187614e-22,3.9649537e-24,0.0,0.004709664,0.8810917,0.88120806,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56253695,4.491845e-20,4.4999123e-20,8.067273e-23,7e-45,0.0017927622
31,0.88599104,0.88570684,1.3466961e-21,1.346264e-21,4.320686e-25,0.0,0.00032093897,0.34551272,0.34595412,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56069857,4.4948574e-20,4.4852062e-20,9.6511944e-23,1e-44,0.0021517838
32,0.7883929,0.7912709,1.198348e-21,1.2027225e-21,4.374505e-24,0.0,0.003637169,0.6678286,0.6672788,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862502,4.6856286e-20,4.689602e-20,3.973375e-23,1e-45,0.0008472734
33,0.7015534,0.70190465,1.066353e-21,1.0668869e-21,5.3385057e-25,0.0,0.0005003816,0.5251647,0.524718,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26913714,2.1430389e-20,2.1529136e-20,9.8747917e-23,1e-44,0.0045867106
34,0.66429293,0.6684388,1.0097175e-21,1.0160192e-21,6.3016986e-24,0.0,0.006202342,0.9344592,0.9334883,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45621827,3.6439542e-20,3.6494352e-20,5.481041e-23,3e-45,0.0015018875
35,0.96183413,0.95934445,1.4619767e-21,1.4581924e-21,3.784311e-24,0.0,0.002595207,0.4855777,0.48598772,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96115035,7.7024674e-20,7.688548e-20,1.3919253e-22,2e-44,0.0018103876
36,0.9900126,0.98207194,1.5048076e-21,1.4927379e-21,1.20697486e-23,0.0,0.008085645,0.9486964,0.9490062,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099589,7.298041e-20,7.279052e-20,1.8988965e-22,3.6e-44,0.0026087142
37,0.5035444,0.5060634,7.6538163e-22,7.6921047e-22,3.8288405e-24,0.0,0.004977624,0.42904085,0.43001157,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9567937,7.644254e-20,7.653698e-20,9.444076e-23,8e-45,0.0012339232
38,0.4299093,0.4307904,6.5345713e-22,6.547964e-22,1.3392712e-24,0.0,0.0020453248,0.56566393,0.56568915,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201021,6.5533403e-20,6.5602576e-20,6.917298e-23,4e-45,0.0010544247
39,0.8473333,0.84894615,1.2879368e-21,1.2903883e-21,2.4515525e-24,0.0,0.0018998564,0.9706083,0.9683602,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57574725,4.6039522e-20,4.605586e-20,1.6336817e-23,0.0,0.00035471746
40,0.2977671,0.2982286,4.5260255e-22,4.53304e-22,7.0146774e-25,0.0,0.0015474554,0.697072,0.69550985,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516317,7.625025e-20,7.6124055e-20,1.2619674e-22,1.5e-44,0.0016577775
41,0.52346575,0.52745086,7.956618e-22,8.0171916e-22,6.057341e-24,0.0,0.00755544,0.9497341,0.94886273,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47629806,3.8039665e-20,3.8100598e-20,6.0933484e-23,4e-45,0.001599279
42,0.3025194,0.2987071,4.59826e-22,4.5403133e-22,5.7946567e-24,0.0,0.012762681,0.6545668,0.6542149,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69387335,5.5592954e-20,5.5505144e-20,8.781039e-23,8e-45,0.0015820226
43,0.48952952,0.48943904,7.440792e-22,7.4394163e-22,1.3757734e-25,0.0,0.0001849303,0.42130384,0.42305583,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912195,5.5246055e-20,5.529285e-20,4.6793866e-23,3e-45,0.0008462914
44,0.30278927,0.29787907,4.6023614e-22,4.5277274e-22,7.463407e-24,0.0,0.016483782,0.78523695,0.7851757,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.579578,4.6445238e-20,4.636229e-20,8.2947475e-23,7e-45,0.0017891151
45,0.46770132,0.46875155,7.109006e-22,7.124969e-22,1.5963011e-24,0.0,0.0022404322,0.6416007,0.6407756,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43730325,3.5022094e-20,3.498128e-20,4.0812962e-23,1e-45,0.0011667087
46,0.8425823,0.84485644,1.2807153e-21,1.2841721e-21,3.4567506e-24,0.0,0.0026918126,0.62951756,0.6287727,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4978795,3.9828927e-20,3.982697e-20,1.9580916e-24,0.0,4.9164966e-05
47,0.92905736,0.92525333,1.4121563e-21,1.4063743e-21,5.7820854e-24,0.0,0.0041113417,0.35259452,0.35376078,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73178405,5.8575154e-20,5.8537737e-20,3.7416998e-23,1e-45,0.0006391945
48,0.84447247,0.84585077,1.2835884e-21,1.2856833e-21,2.0949116e-24,0.0,0.001629415,0.3589249,0.35869545,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46233964,3.7041296e-20,3.698402e-20,5.7275795e-23,3e-45,0.0015486632
49,0.6713692,0.675569,1.0204733e-21,1.026857e-21,6.3836896e-24,0.0,0.006216727,0.9478252,0.9465697,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105882,4.0771742e-20,4.0843578e-20,7.1835466e-23,6e-45,0.0017587946
50,0.7120192,0.7163106,1.0822609e-21,1.0887839e-21,6.522933e-24,0.0,0.0059910268,0.96767807,0.9657537,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51638407,4.124616e-20,4.1307206e-20,6.1046575e-23,4e-45,0.0014778675
51,0.5211166,0.52559096,7.920912e-22,7.9889214e-22,6.800915e-24,0.0,0.008512933,0.9750874,0.9736562,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49449235,3.9488352e-20,3.9556016e-20,6.766402e-23,4e-45,0.0017105873
52,0.37661585,0.3773178,5.724517e-22,5.7351864e-22,1.0669438e-24,0.0,0.0018603472,0.51868194,0.5190653,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87218374,6.971181e-20,6.9768756e-20,5.6946215e-23,3e-45,0.0008162137
53,0.5771851,0.576038,8.773147e-22,8.755711e-22,1.7436224e-24,0.0,0.0019914117,0.28458923,0.28560573,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6593056,5.274712e-20,5.2739953e-20,7.1667445e-24,0.0,0.00013588833
54,0.7996251,0.79656065,1.2154208e-21,1.2107629e-21,4.6579397e-24,0.0,0.0038471112,0.665882,0.6680476,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2643278,2.1102193e-20,2.1144422e-20,4.2228217e-23,1e-45,0.0019971328
55,0.297168,0.29386812,4.516919e-22,4.466761e-22,5.0157922e-24,0.0,0.011229148,0.8027584,0.80256623,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.805866,6.4494717e-20,6.446379e-20,3.09288e-23,1e-45,0.00047978564
56,0.26555178,0.25956967,4.036356e-22,3.9454286e-22,9.092726e-24,0.0,0.023046233,0.7365177,0.736252,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6249558,5.0130186e-20,4.9992205e-20,1.3798083e-22,2e-44,0.002760047
57,0.8279174,0.8282177,1.2584248e-21,1.2588812e-21,4.5640337e-25,0.0,0.0003625468,0.2898897,0.28978413,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83544123,6.673359e-20,6.682961e-20,9.6017575e-23,1e-44,0.001436752
58,0.47496763,0.47456005,7.219453e-22,7.2132573e-22,6.1957767e-25,0.0,0.000858943,0.4249407,0.4265067,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62092304,4.9673818e-20,4.966961e-20,4.206989e-24,0.0,8.469945e-05
59,0.77587914,0.77797943,1.1793273e-21,1.1825196e-21,3.1922992e-24,0.0,0.002699574,0.7799245,0.78012204,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48362294,3.8650266e-20,3.868654e-20,3.6273162e-23,1e-45,0.00093761715
60,0.8010069,0.800994,1.2175212e-21,1.2175015e-21,1.9689968e-26,0.0,1.6172438e-05,0.29150474,0.2910437,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8808268,7.035731e-20,7.0460136e-20,1.0282889e-22,1.1e-44,0.001459391
61,0.94968575,0.94511676,1.4435113e-21,1.4365665e-21,6.944702e-24,0.0,0.0048342366,0.8854532,0.8858493,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37870428,3.04007e-20,3.029376e-20,1.0693894e-22,1.1e-44,0.0035300648
62,0.55025053,0.5558556,8.363744e-22,8.44894e-22,8.519597e-24,0.0,0.010083628,0.9924615,0.9902402,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45950708,3.6696595e-20,3.6757435e-20,6.083978e-23,4e-45,0.0016551694
63,0.5188324,0.51906,7.886192e-22,7.8896516e-22,3.459376e-25,0.0,0.00043847004,0.43613565,0.43731672,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61330783,4.9048873e-20,4.906045e-20,1.15772974e-23,0.0,0.00023598025
64,0.85493165,0.85402334,1.2994861e-21,1.2981056e-21,1.3805192e-24,0.0,0.0010634876,0.29077712,0.29050595,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89568645,7.159227e-20,7.1648814e-20,5.654555e-23,3e-45,0.00078920426
65,0.8233746,0.824248,1.2515198e-21,1.2528473e-21,1.3275078e-24,0.0,0.0010595926,0.985416,0.98269033,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3354881,2.6912722e-20,2.6836762e-20,7.596006e-23,6e-45,0.002830448
66,0.7394667,0.74202234,1.1239808e-21,1.1278653e-21,3.8844773e-24,0.0,0.0034440968,0.8259537,0.82609874,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047381,4.0321307e-20,4.0375607e-20,5.4299884e-23,3e-45,0.0013448686
67,0.8582315,0.8595326,1.3045019e-21,1.3064796e-21,1.9776806e-24,0.0,0.0015137478,0.59103584,0.5901596,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6500228,5.1934412e-20,5.1997397e-20,6.298528e-23,4e-45,0.001211316
68,0.73166674,0.7337389,1.1121249e-21,1.1152746e-21,3.149688e-24,0.0,0.0028241368,0.6090918,0.60870415,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7603636,6.0700976e-20,6.082391e-20,1.2293326e-22,1.5e-44,0.0020211337
69,0.9680904,0.9609856,1.4714863e-21,1.460687e-21,1.0799291e-23,0.0,0.007393296,0.9372417,0.9367105,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32685226,2.6311644e-20,2.6145953e-20,1.6569139e-22,2.8e-44,0.0063371714
70,0.50040966,0.50197715,7.6061686e-22,7.629994e-22,2.3825366e-24,0.0,0.003122593,0.5172116,0.5177122,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81788135,6.531702e-20,6.542493e-20,1.0791476e-22,1.1e-44,0.0016494439
