sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38625205,5.8550746e-22,5.870986e-22,1.5911514e-24,0.0,0.0027101943,0.48896095,0.48887235,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29889333,2.3926795e-20,2.3909431e-20,1.736433e-23,0.0,0.0007262544
1,0.26460844,0.26365954,4.0220178e-22,4.0075941e-22,1.4423659e-24,0.0,0.0035990817,0.4137738,0.4142806,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800051,5.4479356e-20,5.439577e-20,8.3584016e-23,7e-45,0.0015365903
2,0.5974185,0.5964306,9.080691e-22,9.065675e-22,1.5015873e-24,0.0,0.0016563436,0.8842836,0.88574946,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76687616,6.1276176e-20,6.134487e-20,6.8694765e-23,4e-45,0.0011198127
3,0.79370654,0.7935328,1.2064246e-21,1.2061606e-21,2.6404752e-25,0.0,0.00021891572,0.4769362,0.47697747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67658603,5.409835e-20,5.4122276e-20,2.3926845e-23,0.0,0.00044208867
4,0.565157,0.5654744,8.590321e-22,8.595145e-22,4.8235373e-25,0.0,0.0005611933,0.5790451,0.5797899,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035079,5.6223595e-20,5.627584e-20,5.2241626e-23,3e-45,0.0009283136
5,0.614075,0.615388,9.333869e-22,9.353825e-22,1.995654e-24,0.0,0.0021335164,0.31876993,0.31943792,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005087,5.597901e-20,5.603592e-20,5.6913904e-23,3e-45,0.0010156682
6,0.2595876,0.25800842,3.9457013e-22,3.921698e-22,2.4003333e-24,0.0,0.0061206482,0.47604647,0.4738459,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92562985,7.415885e-20,7.404408e-20,1.1477131e-22,1.3e-44,0.0015500404
7,0.6155334,0.61677486,9.356037e-22,9.374906e-22,1.8869048e-24,0.0,0.0020127187,0.31447726,0.3150894,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489036,5.1861765e-20,5.1907865e-20,4.6099163e-23,3e-45,0.00088809594
8,0.9563623,0.9554309,1.4536596e-21,1.4522438e-21,1.4157592e-24,0.0,0.0009748771,0.5081181,0.5081712,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953868,7.168356e-20,7.162484e-20,5.872336e-23,3e-45,0.0008198742
9,0.8881031,0.88942176,1.3499064e-21,1.3519108e-21,2.0044388e-24,0.0,0.0014826709,0.78248876,0.78277075,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51388025,4.1118295e-20,4.1106918e-20,1.13769646e-23,0.0,0.0002767652
