sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38649315,5.8550746e-22,5.874651e-22,1.9576372e-24,0.0,0.0033323464,0.48896095,0.48901144,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999486,2.3926795e-20,2.3993845e-20,6.70501e-23,4e-45,0.0027944706
1,0.26460844,0.26187065,4.0220178e-22,3.9804036e-22,4.1614243e-24,0.0,0.0104547795,0.4137738,0.4146898,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786485,5.4479356e-20,5.428725e-20,1.9210623e-22,3.6e-44,0.003538699
2,0.5974185,0.5968677,9.080691e-22,9.072319e-22,8.371771e-25,0.0,0.0009227817,0.8842836,0.8848744,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679888,6.1276176e-20,6.143387e-20,1.5769423e-22,2.5e-44,0.0025668938
3,0.79370654,0.7939457,1.2064246e-21,1.2067883e-21,3.6360808e-25,0.0,0.0003013023,0.4769362,0.4756853,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764387,5.409835e-20,5.4110485e-20,1.21362905e-23,0.0,0.00022428723
4,0.565157,0.5656652,8.590321e-22,8.598045e-22,7.723516e-25,0.0,0.0008982875,0.5790451,0.5784557,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042561,5.6223595e-20,5.633569e-20,1.120959e-22,1.3e-44,0.0019897847
5,0.614075,0.61502427,9.333869e-22,9.348297e-22,1.4428203e-24,0.0,0.0015434044,0.31876993,0.32007754,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70068127,5.597901e-20,5.6049726e-20,7.071748e-23,6e-45,0.0012616918
6,0.2595876,0.25948223,3.9457013e-22,3.9440998e-22,1.6014507e-25,0.0,0.00040603708,0.47604647,0.47569406,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92379165,7.415885e-20,7.389704e-20,2.6180913e-22,6.9e-44,0.0035428905
7,0.6155334,0.61665815,9.356037e-22,9.373132e-22,1.7094931e-24,0.0,0.0018238229,0.31447726,0.3156097,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64882517,5.1861765e-20,5.190159e-20,3.9824223e-23,1e-45,0.0007673026
8,0.9563623,0.9535521,1.4536596e-21,1.4493882e-21,4.2714104e-24,0.0,0.0029470439,0.5081181,0.50633633,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89425725,7.168356e-20,7.153448e-20,1.4907992e-22,2.2e-44,0.0020840287
9,0.8881031,0.8883962,1.3499064e-21,1.3503519e-21,4.4549815e-25,0.0,0.00032991264,0.78248876,0.7828917,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140053,4.1118295e-20,4.1116922e-20,1.3732491e-24,0.0,3.3398635e-05
10,0.79747945,0.7985542,1.2121595e-21,1.213793e-21,1.6335605e-24,0.0,0.0013458312,0.9811194,0.9776068,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35581368,2.8437552e-20,2.846267e-20,2.5119149e-23,0.0,0.0008825296
11,0.3315546,0.33102235,5.0395913e-22,5.0315013e-22,8.0900526e-25,0.0,0.0016078805,0.7193903,0.7190255,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41551536,3.3312625e-20,3.3238398e-20,7.4226535e-23,6e-45,0.0022331562
12,0.9204352,0.91813624,1.3990508e-21,1.3955563e-21,3.494515e-24,0.0,0.00250403,0.45227414,0.451248,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8438316,6.759692e-20,6.750078e-20,9.614036e-23,1e-44,0.0014242851
13,0.8928725,0.891866,1.3571558e-21,1.3556259e-21,1.52986e-24,0.0,0.0011285266,0.7430187,0.7435195,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422404,3.3781022e-20,3.3789443e-20,8.42044e-24,0.0,0.0002492033
14,0.37381783,0.37374887,5.6819876e-22,5.6809395e-22,1.0481122e-25,0.0,0.00018449627,0.7207208,0.7202797,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298395,6.635227e-20,6.638151e-20,2.9242127e-23,1e-45,0.00044051616
15,0.72425604,0.72488755,1.1008608e-21,1.1018206e-21,9.598607e-25,0.0,0.0008711588,0.8698094,0.8692111,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281748,7.417021e-20,7.424766e-20,7.745125e-23,6e-45,0.0010431473
16,0.26536474,0.26187158,4.0335132e-22,3.9804174e-22,5.3095766e-24,0.0,0.013339246,0.65069705,0.65065557,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565231,5.2663232e-20,5.2517374e-20,1.4585844e-22,2.1e-44,0.0027773369
17,0.33755553,0.336901,5.130805e-22,5.1208564e-22,9.948483e-25,0.0,0.0019427381,0.9339535,0.93180346,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35552156,2.859336e-20,2.8439303e-20,1.5405593e-22,2.4e-44,0.005417008
18,0.4872792,0.48735127,7.4065875e-22,7.4076826e-22,1.0950652e-25,0.0,0.00014782831,0.56199616,0.5617741,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71869016,5.74098e-20,5.749032e-20,8.052086e-23,7e-45,0.0014005987
19,0.36843705,0.36676773,5.6002e-22,5.574827e-22,2.53733e-24,0.0,0.004551406,0.46483824,0.46530443,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339639,4.2769832e-20,4.2713477e-20,5.635491e-23,3e-45,0.0013193707
20,0.8192409,0.8190428,1.2452367e-21,1.2449355e-21,3.0120603e-25,0.0,0.00024194509,0.63967514,0.63810337,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316302,7.450688e-20,7.452406e-20,1.7183385e-23,0.0,0.000230575
21,0.86371315,0.86365914,1.3128339e-21,1.3127519e-21,8.199105e-26,0.0,6.245738e-05,0.94245553,0.9412493,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41810906,3.341831e-20,3.3445875e-20,2.7565148e-23,1e-45,0.0008241718
22,0.50847226,0.50966203,7.7287194e-22,7.746804e-22,1.8084478e-24,0.0,0.0023344439,0.79345363,0.7932933,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260875,3.405731e-20,3.4084097e-20,2.6786435e-23,1e-45,0.0007858925
23,0.48910284,0.48870394,7.4343065e-22,7.428243e-22,6.0635005e-25,0.0,0.00081627653,0.62084174,0.6203587,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6127262,4.8941666e-20,4.901392e-20,7.225552e-23,6e-45,0.0014741836
24,0.3337485,0.3313194,5.072938e-22,5.0360163e-22,3.692172e-24,0.0,0.007331533,0.62353104,0.6234562,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194808,4.9613262e-20,4.9554242e-20,5.902063e-23,3e-45,0.0011910308
25,0.31296724,0.31186545,4.757066e-22,4.7403184e-22,1.674758e-24,0.0,0.0035330073,0.73702484,0.7367953,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38974074,3.1265944e-20,3.1176602e-20,8.934197e-23,8e-45,0.0028656737
26,0.7845504,0.78839344,1.1925076e-21,1.1983488e-21,5.8412563e-24,0.0,0.004874421,0.5862127,0.58403397,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308367,4.2460134e-20,4.2463317e-20,3.1827067e-24,0.0,7.495191e-05
27,0.6996629,0.70004433,1.0634795e-21,1.0640592e-21,5.7969286e-25,0.0,0.0005447938,0.66341454,0.6626562,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75300395,6.0090264e-20,6.023518e-20,1.4491817e-22,2.1e-44,0.0024058726
28,0.2917575,0.28669396,4.43468e-22,4.3577146e-22,7.696556e-24,0.0,0.01766191,0.9790232,0.97804147,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6011125,4.8231202e-20,4.80849e-20,1.4630111e-22,2.1e-44,0.0030425582
29,0.6098526,0.6113595,9.269689e-22,9.292593e-22,2.2903977e-24,0.0,0.0024647564,0.94993305,0.94717044,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29449454,2.3583184e-20,2.3557556e-20,2.5628059e-23,0.0,0.0010878912
30,0.5512616,0.5529643,8.379112e-22,8.404993e-22,2.5881201e-24,0.0,0.003079265,0.8810917,0.8811529,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56202435,4.491845e-20,4.4958116e-20,3.9665895e-23,1e-45,0.00088228553
31,0.88599104,0.8886322,1.3466961e-21,1.3507105e-21,4.014431e-24,0.0,0.0029720885,0.34551272,0.34436828,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55950445,4.4948574e-20,4.4756546e-20,1.9202869e-22,3.6e-44,0.004290516
32,0.7883929,0.791566,1.198348e-21,1.2031712e-21,4.8231334e-24,0.0,0.0040086843,0.6678286,0.66642636,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860187,4.6856286e-20,4.68775e-20,2.121589e-23,0.0,0.0004525815
33,0.7015534,0.70144427,1.066353e-21,1.0661871e-21,1.659006e-25,0.0,0.00015560177,0.5251647,0.5254076,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26932943,2.1430389e-20,2.154452e-20,1.1413154e-22,1.3e-44,0.005297474
34,0.66429293,0.6667725,1.0097175e-21,1.0134864e-21,3.768862e-24,0.0,0.0037187098,0.9344592,0.93338495,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561472,3.6439542e-20,3.6488665e-20,4.9123542e-23,3e-45,0.0013462686
35,0.96183413,0.9582594,1.4619767e-21,1.4565431e-21,5.4336234e-24,0.0,0.0037304927,0.4855777,0.48419783,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95982856,7.7024674e-20,7.677975e-20,2.44923e-22,6e-44,0.0031899428
36,0.9900126,0.98689336,1.5048076e-21,1.5000664e-21,4.7412434e-24,0.0,0.003160689,0.9486964,0.9472199,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90984195,7.298041e-20,7.278116e-20,1.9924713e-22,3.9e-44,0.0027376197
37,0.5035444,0.50404614,7.6538163e-22,7.6614424e-22,7.626076e-25,0.0,0.0009953838,0.42904085,0.43029588,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9557567,7.644254e-20,7.645403e-20,1.1490056e-23,0.0,0.00015028712
38,0.4299093,0.430182,6.5345713e-22,6.538717e-22,4.1454956e-25,0.0,0.0006339922,0.56566393,0.5655723,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81995565,6.5533403e-20,6.5590867e-20,5.7463203e-23,3e-45,0.0008760854
39,0.8473333,0.84973556,1.2879368e-21,1.2915882e-21,3.651429e-24,0.0,0.0028270844,0.9706083,0.9696834,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.575874,4.6039522e-20,4.6065995e-20,2.647301e-23,1e-45,0.00057467574
40,0.2977671,0.30027002,4.5260255e-22,4.5640695e-22,3.8044048e-24,0.0,0.008335554,0.697072,0.69540834,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95095664,7.625025e-20,7.607005e-20,1.8020259e-22,3.2e-44,0.0023689033
41,0.52346575,0.5255711,7.956618e-22,7.9886194e-22,3.2001247e-24,0.0,0.0040058545,0.9497341,0.94829595,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4755852,3.8039665e-20,3.8043574e-20,3.909721e-24,0.0,0.00010276955
42,0.3025194,0.3000209,4.59826e-22,4.560283e-22,3.79769e-24,0.0,0.0083277505,0.6545668,0.6544519,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.693905,5.5592954e-20,5.550767e-20,8.5283614e-23,7e-45,0.0015364294
43,0.48952952,0.489231,7.440792e-22,7.4362537e-22,4.538285e-25,0.0,0.0006102919,0.42130384,0.42221308,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910462,5.5246055e-20,5.527899e-20,3.2932128e-23,1e-45,0.00059574406
44,0.30278927,0.29791293,4.6023614e-22,4.528242e-22,7.41196e-24,0.0,0.016368296,0.78523695,0.7856412,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5794489,4.6445238e-20,4.635196e-20,9.327754e-23,8e-45,0.0020123753
45,0.46770132,0.47012302,7.109006e-22,7.145815e-22,3.6809133e-24,0.0,0.0051511456,0.6416007,0.6405754,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4381759,3.5022094e-20,3.5051084e-20,2.8990096e-23,1e-45,0.00082708127
46,0.8425823,0.84512895,1.2807153e-21,1.2845862e-21,3.8709468e-24,0.0,0.00301338,0.62951756,0.6278496,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49784106,3.9828927e-20,3.9823893e-20,5.0341695e-24,0.0,0.00012641079
47,0.92905736,0.92681605,1.4121563e-21,1.4087496e-21,3.4067684e-24,0.0,0.0024182925,0.35259452,0.35266882,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73044163,5.8575154e-20,5.843035e-20,1.4480184e-22,2.1e-44,0.0024781956
48,0.84447247,0.84690374,1.2835884e-21,1.2872838e-21,3.6953526e-24,0.0,0.0028706589,0.3589249,0.35765314,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46170208,3.7041296e-20,3.693302e-20,1.0827665e-22,1.1e-44,0.002931703
49,0.6713692,0.67426157,1.0204733e-21,1.0248697e-21,4.3964165e-24,0.0,0.0042897323,0.9478252,0.94685006,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510365,4.0771742e-20,4.0825725e-20,5.398323e-23,3e-45,0.0013222846
