sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3852223,5.8550746e-22,5.8553336e-22,2.589988e-26,0.0,4.4232973e-05,0.48896095,0.48899573,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993316,2.3926795e-20,2.394449e-20,1.769391e-23,0.0,0.00073895545
1,0.26460844,0.26442057,4.0220178e-22,4.0191617e-22,2.8560551e-25,0.0,0.00071060966,0.4137738,0.41385248,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67992795,5.4479356e-20,5.43896e-20,8.975556e-23,8e-45,0.0016502339
2,0.5974185,0.59735847,9.080691e-22,9.079779e-22,9.11797e-26,0.0,0.00010042061,0.8842836,0.8840153,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667562,6.1276176e-20,6.133527e-20,5.9091715e-23,3e-45,0.0009634215
3,0.79370654,0.79349315,1.2064246e-21,1.2061003e-21,3.2432912e-25,0.0,0.00026890726,0.4769362,0.47711575,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67652464,5.409835e-20,5.4117364e-20,1.901546e-23,0.0,0.00035137447
4,0.565157,0.5652172,8.590321e-22,8.591236e-22,9.148262e-26,0.0,0.000106483654,0.5790451,0.57900316,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703035,5.6223595e-20,5.6238007e-20,1.4411037e-23,0.0,0.00025625085
5,0.614075,0.6139376,9.333869e-22,9.331781e-22,2.0881464e-25,0.0,0.00022376719,0.31876993,0.31894192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997827,5.597901e-20,5.597785e-20,1.1567604e-24,0.0,2.066461e-05
6,0.2595876,0.25903866,3.9457013e-22,3.9373575e-22,8.34375e-25,0.0,0.0021191244,0.47604647,0.47595996,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92731607,7.415885e-20,7.4178966e-20,2.0117291e-23,0.0,0.0002711994
7,0.6155334,0.6153917,9.356037e-22,9.353882e-22,2.1547893e-25,0.0,0.0002303631,0.31447726,0.31475577,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64824605,5.1861765e-20,5.1855268e-20,6.4978915e-24,0.0,0.00012530823
8,0.9563623,0.95583886,1.4536596e-21,1.452864e-21,7.955757e-25,0.0,0.0005475913,0.5081181,0.50847745,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89605033,7.168356e-20,7.167792e-20,5.6416303e-24,0.0,7.8708064e-05
9,0.8881031,0.8885097,1.3499064e-21,1.3505244e-21,6.1806305e-25,0.0,0.0004576467,0.78248876,0.78232783,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51410234,4.1118295e-20,4.1124683e-20,6.3880315e-24,0.0,0.00015533327
