sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
177,-0.64995444,-0.21494357,1.8942e-15,2.4184949342520824e-15,5.242949342520825e-16,2.7488517808239555e-31,0.276789639030769,27.678963903076898,-0.55281216,0.53829604,4.1849e-15,8.119550057161475e-15,3.934650057161475e-15,1.54814710723208e-29,0.9402016911184199,94.020169111842,0.58381844,0.6807025,6.7015e-15,7.0945332241618865e-15,3.9303322416188677e-16,1.5447511529508793e-31,0.05864854497677935,5.864854497677935,-0.4464252,0.559819,8.1974e-15,1.4956171667030977e-14,6.7587716670309765e-15,4.5680994447060685e-29,0.8245018746225604,82.45018746225604,0.9967543,0.36430094,6.2234e-21,4.241072280503064e-21,1.982327719496936e-21,3.9296231874859225e-42,0.3185280906734158,31.852809067341582,-0.5990862,-0.11102509,1.018e-43,1.356854739867521e-43,3.3885473986752086e-44,1.1482253473068523e-87,0.33286320222742716,33.28632022274272,-1.7801311,-1.8979666,5.1892e-45,4.8300086829204796e-45,3.591913170795202e-46,1.290184022653204e-91,0.06921901585591617,6.921901585591616,0.93868667,-0.3942266,41.96,19.781265016155444,22.178734983844556,491.89628548361037,0.5285685172508235,52.85685172508236,0.4423139,0.66077375,319.31,365.3070178261884,45.997017826188426,2115.725648902696,0.14405129130371247,14.405129130371247
43,-2.1070719,-2.389397,8.3554e-16,7.130090328085399e-16,1.225309671914601e-16,1.5013837920874672e-32,0.14664883451595387,14.664883451595387,-0.060903754,0.8595748,5.6423e-15,9.869359948649639e-15,4.227059948649639e-15,1.7868035809477885e-29,0.7491732004057988,74.91732004057988,0.7656355,0.72442603,7.458e-15,7.279377638710605e-15,1.7862236128939404e-16,3.1905947952598814e-32,0.023950437287395286,2.3950437287395285,0.8186548,0.23599537,1.7458e-14,1.232481772642203e-14,5.133182273577969e-15,2.634956025377509e-29,0.29403037424550177,29.403037424550178,1.0578808,-0.18223593,6.4584e-21,3.0447323825845593e-21,3.413667617415441e-21,1.1653126602190814e-41,0.5285624330198565,52.85624330198565,-0.44418326,-0.7703397,1.1152e-43,9.203697562137518e-44,1.9483024378624822e-44,3.795882389380891e-88,0.17470430755581798,17.4704307555818,-0.17196165,-0.12460822,1.3812e-44,1.421593816450311e-44,4.039381645031113e-46,1.6316604074214263e-91,0.029245450659072643,2.9245450659072643,0.9734479,0.6517792,42.791,35.68940746507821,7.101592534921785,50.43261653205683,0.16595995734901697,16.5959957349017,0.00025161763,-0.010050286,243.19,241.65155862950468,1.5384413704953204,2.3668018504515196,0.00632608812243645,0.6326088122436451
168,-1.2259624,-0.8383277,1.3706e-15,1.7040127573397164e-15,3.334127573397164e-16,1.1116406675687262e-31,0.2432604387419498,24.32604387419498,-0.17524694,0.32436934,5.2637e-15,7.130100347459699e-15,1.8664003474596987e-15,3.4834502569976844e-30,0.35457954432427735,35.457954432427734,-0.036127772,-0.23881419,4.6536e-15,4.130541731699363e-15,5.230582683006364e-16,2.7358995203766055e-31,0.11239863080209654,11.239863080209654,-1.7303874,-0.15353929,3.8059e-15,9.76533150510911e-15,5.95943150510911e-15,3.5514823864087036e-29,1.5658402756533567,156.58402756533567,-2.4845097,0.047276177,7.5381e-22,3.4993669528033145e-21,2.7455569528033144e-21,7.538082981086621e-42,3.642240024413731,364.2240024413731,0.06961228,0.5601643,1.5091e-43,2.0143756160776753e-43,5.052756160776753e-44,2.5530344820267433e-87,0.33481917439379455,33.48191743937946,0.77423495,0.46390867,2.457e-44,2.034058066855036e-44,4.229419331449641e-45,1.7887987881239927e-89,0.1721375389275393,17.21375389275393,1.2445952,0.37836313,49.864,30.587838231562586,19.27616176843741,371.5704125229681,0.38657471860334935,38.65747186033494,0.90722907,1.1129324,425.2,482.64293908078116,57.44293908078117,3299.691250238337,0.13509628193974876,13.509628193974876
195,-1.0116913,-1.0055627,1.5459e-15,1.5512309792244493e-15,5.330979224449398e-18,2.84193394915111e-35,0.0034484631764340502,0.344846317643405,-0.20739695,-0.1781629,5.1619e-15,5.254384665444824e-15,9.24846654448239e-17,8.553413342441004e-33,0.017916787509410084,1.7916787509410084,-0.007547795,0.17592625,4.7325e-15,5.271865362941677e-15,5.393653629416765e-16,2.909149947412064e-31,0.11397049401831515,11.397049401831515,0.826878,0.27683485,1.7544e-14,1.2629301225727208e-14,4.914698774272792e-15,2.4154264041838483e-29,0.28013558904883673,28.013558904883674,-1.6714112,0.10714765,1.2342e-21,3.628742968831416e-21,2.3945429688314165e-21,5.733836029579974e-42,1.9401579718290523,194.01579718290523,0.5180098,0.67778987,1.965e-43,2.158810454849112e-43,1.9381045484911194e-44,3.756249240881966e-88,0.09863127473237249,9.863127473237249,0.5993716,0.95658803,2.2089e-44,2.7454550440480386e-44,5.3655504404803864e-45,2.878913152933927e-89,0.24290599123909576,24.290599123909576,-1.8796887,-0.37787032,8.5565,19.964643931774585,11.408143931774585,130.1457479680853,1.3332722411937807,133.3272241193781,-0.5266949,-0.43205267,175.78,186.3328829429619,10.5528829429619,111.36333840785623,0.06003460543271078,6.003460543271078
186,0.21278273,-0.16748351,3.0753e-15,2.4838358768588183e-15,5.914641231411818e-16,3.498298089631671e-31,0.19232729266776633,19.232729266776634,0.1522576,0.27637243,6.4223e-15,6.92521891065077e-15,5.029189106507701e-16,2.529274306901573e-31,0.07830822456919952,7.830822456919952,0.113206066,-0.23339497,5.0809e-15,4.143730576481253e-15,9.371694235187475e-16,8.782865283784615e-31,0.1844494919244125,18.44494919244125,0.7489756,0.09485415,1.6746e-14,1.1327941582346696e-14,5.418058417653303e-15,2.935535701710381e-29,0.32354343829292387,32.35434382929239,0.5128063,0.10189365,4.6407e-21,3.6172006828329844e-21,1.0234993171670155e-21,1.047550852241347e-42,0.22054847698989713,22.054847698989715,0.8897325,0.6212486,2.4457e-43,2.0881335004679797e-43,3.5756649953202024e-44,1.2785380158758223e-87,0.14620210963405988,14.620210963405988,0.40750197,0.10142802,1.9654e-44,1.631298150938538e-44,3.341018490614622e-45,1.1162404554628805e-89,0.16999178236565696,16.999178236565697,0.9157272,0.11935221,41.42,26.429422653562963,14.990577346437039,224.71740917951135,0.3619164014108411,36.19164014108411,0.9917674,0.79847133,447.93,397.64619878941323,50.28380121058677,2528.4606641858077,0.11225816804095902,11.225816804095903
71,0.7329101,1.0124912,4.1188e-15,4.8191842634552395e-15,7.003842634552397e-16,4.905381164957387e-31,0.17004570832651253,17.004570832651254,-1.3015997,-0.8746901,2.6555e-15,3.4416760049947204e-15,7.861760049947206e-16,6.180727108294589e-31,0.29605573526444007,29.605573526444008,-2.6220157,-2.0637064,1.0166e-15,1.4118422017917294e-15,3.952422017917294e-16,1.5621639807717416e-31,0.38878831575027484,38.87883157502748,-1.3401295,0.2620352,4.8055e-15,1.2518101230895622e-14,7.712601230895622e-15,5.948421774681266e-29,1.6049529145553267,160.49529145553268,0.06817755,0.15004346,3.544e-21,3.724367341792322e-21,1.8036734179232195e-22,3.253237798522829e-44,0.05089371946735947,5.089371946735946,1.1614774,1.3891785,2.87e-43,3.2817055421628128e-43,4.1170554216281256e-44,1.6950145344757542e-87,0.14345140841909845,14.345140841909846,0.035263617,-0.045433454,1.5669e-44,1.4917882250957164e-44,7.511177490428373e-46,5.641778729271787e-91,0.04793654662344995,4.793654662344995,1.0311935,-0.5978203,44.208,17.634815260758707,26.57318473924129,706.1341471858462,0.6010944792626062,60.109447926260614,-1.2836525,-0.6342813,110.27,164.5077727384788,54.237772738478796,2941.7359916308737,0.49186336028365646,49.186336028365645
172,-0.27163023,-0.41799924,2.3427e-15,2.1577964557291263e-15,1.8490354427087367e-16,3.418932068393094e-32,0.078927538426121,7.892753842612101,1.1580169,0.1553326,1.1831e-14,6.434307417947829e-15,5.396692582052171e-15,2.912429082517693e-29,0.4561484728300373,45.614847283003726,-1.6502428,-1.435679,1.8006e-15,2.0428369874102454e-15,2.422369874102453e-16,5.867875806959134e-32,0.13453126036334848,13.453126036334847,0.2522343,0.6215368,1.2445e-14,1.551806910855317e-14,3.0730691085531717e-15,9.443753745943786e-30,0.24693202961455782,24.693202961455782,0.6708052,0.024576083,5.1073e-21,3.451529422619216e-21,1.6557705773807844e-21,2.741576204919896e-42,0.32419685105256874,32.419685105256875,0.0014014521,-0.030222803,1.4497e-43,1.4229596052763358e-43,2.6740394723664217e-45,7.150487099773691e-90,0.018445467837251994,1.8445467837251994,0.18467884,0.46168983,1.7161e-44,2.0313125196745877e-44,3.1521251967458767e-45,9.935893255960231e-90,0.1836795755926739,18.36795755926739,-0.15121056,0.15191779,22.688,26.91948049581885,4.23148049581885,17.905427186495345,0.18650742664927938,18.65074266492794,-0.016927272,0.6425309,240.63,361.22469391642323,120.59469391642324,14543.080200795808,0.5011623401754696,50.11623401754696
130,-1.5797246,-1.348062,1.1236e-15,1.2797494922227665e-15,1.5614949222276655e-16,2.438266392142783e-32,0.13897249218829347,13.897249218829346,-0.63392484,0.21067421,3.9837e-15,6.6542875015534e-15,2.6705875015534e-15,7.132037603453231e-30,0.6703786684623341,67.03786684623341,1.159886,0.6681507,9.4047e-15,7.042342046018109e-15,2.3623579539818917e-15,5.58073510274151e-30,0.251189081414813,25.1189081414813,0.35269627,0.1674282,1.3215e-14,1.1830025806440901e-14,1.3849741935590991e-15,1.918153516824677e-30,0.10480319285350731,10.480319285350731,-0.14540277,-0.070156746,3.1135e-21,3.2588500042487992e-21,1.453500042487993e-22,2.1126623735125973e-44,0.04668379773528161,4.668379773528161,-0.9318486,-1.1162095,8.3689e-44,7.508128409555101e-44,8.607715904448994e-45,7.409277309170417e-89,0.10285361163891305,10.285361163891304,1.2043041,1.0354874,3.1923e-44,2.880535173166671e-44,3.117648268333287e-45,9.719730725041542e-90,0.0976615063851545,9.76615063851545,0.36025822,0.28720087,30.277,29.054460933075838,1.2225390669241634,1.494601770155804,0.040378474317936494,4.037847431793649,-0.40777957,-1.0327389,189.14,128.70201604303207,60.43798395696791,3652.749904782711,0.31954099586003976,31.954099586003977
158,0.387229,0.9178152,3.3919e-15,4.569594410404049e-15,1.177694410404049e-15,1.3869641242969407e-30,0.3472078806580527,34.720788065805266,1.1827375,-0.23627156,1.201e-14,5.072150510611692e-15,6.937849489388308e-15,4.813375553740561e-29,0.5776727301738808,57.76727301738808,0.8471418,0.6279312,7.8243e-15,6.877678693352558e-15,9.466213066474423e-16,8.96091898198911e-31,0.1209847918213057,12.09847918213057,-1.7322351,-0.92309016,3.8017e-15,6.165527249816883e-15,2.3638272498168826e-15,5.587679266976847e-30,0.6217816371141548,62.17816371141548,-1.4984167,0.19639567,1.3707e-21,3.830531428147571e-21,2.459831428147571e-21,6.050770654902518e-42,1.7945804538903998,179.45804538903997,-0.13504831,0.16081804,1.3378e-43,1.5923449525586456e-43,2.5454495255864566e-44,6.479313287308317e-88,0.19027130554540714,19.027130554540715,1.0248255,0.89784795,2.8619e-44,2.649018925975359e-44,2.128810740246408e-45,4.531835167788459e-90,0.07438452567337811,7.438452567337811,-1.5229669,-0.2857992,10.464,21.029077050811438,10.565077050811437,111.6208530895825,1.009659504091307,100.9659504091307,-0.25715402,-0.24855858,207.53,208.63177825817496,1.10177825817496,1.213915330187049,0.005309007170890763,0.5309007170890763
128,0.281208,0.028928556,3.1958e-15,2.7735558766092167e-15,4.222441233907833e-16,1.7829009973805102e-31,0.13212470223129835,13.212470223129834,1.0827127,0.17508838,1.1302e-14,6.5119882557026935e-15,4.790011744297306e-15,2.294421251050612e-29,0.42381983226838665,42.38198322683866,-2.100392,-1.7292415,1.3817e-15,1.7188373264044077e-15,3.3713732640440777e-16,1.1366157685511219e-31,0.2440018284753621,24.400182847536207,0.20269717,0.436134,1.2082e-14,1.389060772707137e-14,1.80860772707137e-15,3.271061910422268e-30,0.14969439886371214,14.969439886371214,0.94329596,0.007857636,6.0249e-21,3.4167161240652085e-21,2.608183875934792e-21,6.802623130686233e-42,0.43290077444186487,43.29007744418649,-0.6736144,-0.7904147,9.743e-44,9.095564334992522e-44,6.474356650074768e-45,4.1917294032367374e-89,0.0664513666229577,6.645136662295769,0.28853735,0.41930157,1.8281e-44,1.9795680915221313e-44,1.514680915221314e-45,2.294258274935678e-90,0.08285547372798611,8.28554737279861,0.9441698,0.26339546,42.09,28.66686368602877,13.423136313971234,180.18058850345327,0.3189150941784565,31.891509417845647,0.17260021,0.7735683,270.43,391.59254362473575,121.16254362473575,14680.361977615992,0.4480366217680573,44.80366217680573
