sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
41,-0.5912411,0.10846994,1.8799e-15,2.863599349653542e-15,9.83699349653542e-16,9.676644105088017e-31,0.5232721685480834,52.32721685480834,-2.1513035,-0.68762785,1.6586e-15,3.820922694052339e-15,2.1623226940523393e-15,4.675639433213767e-30,1.303703541572615,130.37035415726152,0.2062414,0.46888822,5.1554e-15,6.0077707366267945e-15,8.523707366267944e-16,7.265358726577042e-31,0.1653355193829372,16.53355193829372,-0.90595716,-0.117849946,5.9967e-15,9.835315796140096e-15,3.838615796140096e-15,1.473497123037626e-29,0.640121366108042,64.0121366108042,-2.678524,-0.46053463,7.0788e-22,2.5205815052956555e-21,1.8127015052956553e-21,3.2858867473011346e-42,2.5607468854829283,256.07468854829284,0.5472503,1.1508751,2.0007e-43,2.821451355886883e-43,8.207513558868831e-44,6.73632788190157e-87,0.41023209670959315,41.02320967095932,-0.5934457,-0.5160367,1.1216e-44,1.1738704989339625e-44,5.2270498933962415e-46,2.732205058805366e-91,0.04660351188834024,4.660351188834024,-0.182374,-0.26230213,24.027,22.97361478401158,1.0533852159884205,1.1096204132629712,0.04384172872137264,4.384172872137264,-2.4284122,-1.7222099,59.733,91.00766149744538,31.274661497445386,978.1044517797928,0.5235742637645086,52.35742637645085
69,1.038407,0.62146455,5.0099e-15,3.898665378107598e-15,1.1112346218924013e-15,1.234842384892348e-30,0.22180774504329454,22.180774504329452,1.2561847,0.11246305,1.1574e-14,6.0295092896257294e-15,5.544490710374271e-15,3.074137723742659e-29,0.479047063277542,47.9047063277542,-2.21171,-1.6331587,1.2604e-15,1.765569392206265e-15,5.051693922062651e-16,2.551961148220473e-31,0.4008008506872938,40.08008506872938,0.68665206,0.1497568,1.6298e-14,1.163458235823974e-14,4.66341764176026e-15,2.1747464101480826e-29,0.2861343503350264,28.613435033502636,-2.4755278,0.07573305,7.9513e-22,3.426517112001107e-21,2.6313871120011074e-21,6.924198133205529e-42,3.3093797391635427,330.9379739163543,0.065423906,-0.4835824,1.5206e-43,1.1123278893802723e-43,4.082721106197276e-44,1.666861163098871e-87,0.2684940882676099,26.84940882676099,-0.40829834,0.42916334,1.2507e-44,2.0472449594684726e-44,7.965449594684726e-45,6.344838724546307e-89,0.6368793151582894,63.68793151582894,0.7104502,0.31048816,39.645,31.67809529813999,7.966904701860013,63.47157052851919,0.20095610296027275,20.095610296027274,0.5811843,0.46278048,359.35,334.85610509924527,24.493894900754754,599.9508874092197,0.06816166662238696,6.816166662238696
60,-2.3366833,-1.9161185,6.5795e-16,8.473292625204368e-16,1.893792625204368e-16,3.5864505072784513e-32,0.28783230111777003,28.783230111777,1.4487351,0.36969948,1.2917e-14,6.981959295331978e-15,5.935040704668022e-15,3.5224708166066296e-29,0.4594751648732695,45.94751648732695,0.58339375,0.5383467,6.4222e-15,6.255855390376598e-15,1.6634460962340196e-16,2.767052915076199e-32,0.025901499427517356,2.5901499427517356,0.1745376,0.36476555,1.1817e-14,1.3315961763281215e-14,1.4989617632812155e-15,2.246886367779131e-30,0.12684791091488665,12.684791091488664,0.76437074,0.028763749,5.0827e-21,3.3355939869180515e-21,1.7471060130819486e-21,3.052379420947102e-42,0.3437358122812577,34.37358122812577,0.45036286,0.47233582,1.8933e-43,1.9171401473681355e-43,2.384014736813549e-45,5.683526265344175e-90,0.012591848818536677,1.2591848818536677,-1.3598833,-0.8632316,7.1445e-45,9.569585996295479e-45,2.425085996295479e-45,5.881042089428436e-90,0.3394339696683433,33.943396966834335,-0.9539978,0.46998498,15.586,34.642715790270934,19.056715790270935,363.1584167111616,1.2226816239106209,122.26816239106209,0.59035385,0.22149043,361.32,289.9871163648392,71.33288363516078,5088.3802877073895,0.1974230145996922,19.74230145996922
95,-1.3262422,-1.2522687,1.2082e-15,1.2631708435936223e-15,5.497084359362236e-17,3.021793645394492e-33,0.04549813242312726,4.549813242312726,-0.83849305,-0.0069138147,3.506e-15,5.6327773423643625e-15,2.1267773423643624e-15,4.52318186399442e-30,0.6066107650782551,60.661076507825506,0.8890489,0.4676941,7.6739e-15,6.00359286572769e-15,1.6703071342723104e-15,2.7899259228009778e-30,0.21766078972521277,21.766078972521278,0.6335878,0.31641826,1.5764e-14,1.2917864904180535e-14,2.846135095819465e-15,8.100484983655275e-30,0.180546504429045,18.0546504429045,0.36562696,-0.0932635,4.0452e-21,3.1104914612368418e-21,9.347085387631585e-22,8.73680052436759e-43,0.23106608789754732,23.10660878975473,-0.049460094,0.18617234,1.4243e-43,1.6288418165034037e-43,2.045418165034036e-44,4.183735469851203e-88,0.14360866145011836,14.360866145011835,1.0002351,0.28248027,2.8649e-44,1.8779514910144163e-44,9.86948508985584e-45,9.740673593888673e-89,0.3444966696867548,34.44966696867548,-2.524447,0.033765975,6.4592,27.12379771893614,20.66459771893614,427.0255988854607,3.1992503280493154,319.92503280493156,0.19850461,-0.291874,286.04,213.5248328951556,72.51516710484441,5258.449460243509,0.2535140788171039,25.35140788171039
140,0.730572,0.37654802,4.1631e-15,3.3646447890669453e-15,7.984552109330549e-16,6.375307238661491e-31,0.1917934257964149,19.17934257964149,1.1294198,-0.38470635,1.0767e-14,4.541254693198247e-15,6.225745306801753e-15,3.875990462516405e-29,0.5782246964615726,57.82246964615726,0.66171104,0.6353538,6.722e-15,6.619573211294764e-15,1.0242678870523565e-16,1.049124704446699e-32,0.015237546668437317,1.5237546668437316,-1.3637472,-0.36345205,4.4988e-15,8.429956758378335e-15,3.931156758378336e-15,1.5453993458943666e-29,0.8738234103268285,87.38234103268286,0.80596423,-0.100581095,5.2052e-21,3.097486112412776e-21,2.107713887587224e-21,4.4424578319280484e-42,0.40492466909767616,40.492466909767614,1.2367132,0.95202243,2.9628e-43,2.5193681384655786e-43,4.4343186153442134e-44,1.9663181582388221e-87,0.14966648492453805,14.966648492453805,-0.19243093,-0.6805922,1.4201e-44,1.0655341641024296e-44,3.5456583589757036e-45,1.2571693198574279e-89,0.24967666776816447,24.967666776816447,0.4843514,-0.40666804,34.923,21.18665044067434,13.73634955932566,188.68729921598626,0.39333246168214814,39.333246168214814,-0.89737105,-0.93377054,148.82,145.62503297831705,3.1949670216829418,10.207814269641567,0.021468666991553163,2.1468666991553165
53,0.9217423,0.36125186,4.6704e-15,3.333831001716643e-15,1.3365689982833571e-15,1.786416687172177e-30,0.28617869952966707,28.617869952966707,0.8384913,-0.15008973,9.1213e-15,5.191229423261033e-15,3.930070576738966e-15,1.544545473814935e-29,0.43086737381063733,43.086737381063735,-1.6935835,-1.8843828,1.7045e-15,1.5251894794288583e-15,1.7931052057114166e-16,3.2152262787493815e-32,0.1051983106900215,10.51983106900215,0.74536985,0.04046388,1.691e-14,1.0863062618745937e-14,6.046937381254064e-15,3.656545169280776e-29,0.35759535075423204,35.7595350754232,1.1239842,0.0019061342,6.2448e-21,3.284691416777835e-21,2.9601085832221652e-21,8.762242824465534e-42,0.47401175109245536,47.401175109245536,1.1718775,0.67634267,2.8554e-43,2.1533248347897675e-43,7.020751652102323e-44,4.92909537604975e-87,0.2458762923619221,24.58762923619221,0.678739,0.54515225,2.3711e-44,2.1918520572651377e-44,1.7924794273486236e-45,3.2129824974680495e-90,0.07559695615320415,7.559695615320415,0.8642545,0.08420496,43.217,27.90212355977607,15.31487644022393,234.545440379326,0.35437157693092836,35.437157693092836,0.49691042,0.04461457,341.74,260.96277467873745,80.77722532126256,6524.960130602021,0.23637041411968912,23.637041411968912
78,0.023118215,-0.03246012,2.7203e-15,2.6308658864029213e-15,8.943411359707873e-17,7.998460674895182e-33,0.032876562730977735,3.2876562730977734,1.4346933,0.06666846,1.2814e-14,5.874116914204145e-15,6.9398830857958554e-15,4.81619772445154e-29,0.5415860063833194,54.15860063833195,-1.2523501,-1.6355389,2.2041e-15,1.7631228563942815e-15,4.4097714360571856e-16,1.9446084118265854e-31,0.2000712960417942,20.00712960417942,0.1924985,-0.029536355,1.1951e-14,1.0396013801592538e-14,1.5549861984074621e-15,2.4179820772376913e-30,0.13011347991025538,13.011347991025538,0.3524524,-0.05175307,4.0148e-21,3.1853069843382056e-21,8.294930156617942e-22,6.880586630316975e-43,0.20660880135045187,20.660880135045186,0.121899106,-0.049847875,1.5703e-43,1.4239854991756502e-43,1.4631450082434987e-44,2.140793315147868e-88,0.09317614521069215,9.317614521069215,0.66484964,0.36455783,2.3518e-44,1.9708774349887493e-44,3.809225650112509e-45,1.4510200053475067e-89,0.16197064589303975,16.197064589303974,-1.1541336,0.39789557,13.931,33.26987755301196,19.33887755301196,373.9921850103899,1.3881901911572725,138.81901911572726,1.1458838,0.88647264,503.2,431.09089293205227,72.10910706794772,5199.723322136748,0.14330108717795653,14.330108717795653
168,-1.1165638,-0.6599177,1.3706e-15,1.803828105494707e-15,4.332281054947068e-16,1.876865913905328e-31,0.316086462494314,31.6086462494314,-0.12577403,0.18952924,5.2637e-15,6.300349433320338e-15,1.0366494333203377e-15,1.0746420476033773e-30,0.19694310719082353,19.694310719082353,0.030461067,-0.45955735,4.6536e-15,3.4979363075573376e-15,1.155663692442662e-15,1.3355585700302078e-30,0.24833756499111703,24.833756499111704,-1.6301687,-0.054623526,3.8059e-15,1.023356321061381e-14,6.42766321061381e-15,4.131485434907823e-29,1.6888681285934497,168.88681285934496,-2.5687296,0.07286616,7.5381e-22,3.420897035129693e-21,2.667087035129693e-21,7.113353252956897e-42,3.5381422840366845,353.81422840366844,0.05209332,0.65288204,1.5091e-43,2.124746806097241e-43,6.156468060972412e-44,3.790209898577341e-87,0.4079562693640191,40.79562693640191,0.7392166,0.19303173,2.457e-44,1.78166250235523e-44,6.7533749764477e-45,4.560807357250998e-89,0.2748626364040578,27.486263640405777,1.1193177,0.21236528,49.864,29.981728580897993,19.882271419102004,395.30471678284044,0.39872997391107823,39.87299739110782,0.86339545,0.9696916,425.2,453.0201449748432,27.82014497484323,773.9604664212951,0.06542837482324372,6.542837482324372
179,-0.020286635,-0.46764576,2.6502e-15,2.024977248621893e-15,6.252227513781071e-16,3.909034888408103e-31,0.23591530879862166,23.591530879862166,1.1199462,0.3521769,1.0709e-14,6.912553058872124e-15,3.7964469411278756e-15,1.4413009376799204e-29,0.35450993940871006,35.45099394087101,0.7374659,0.3883549,7.0253e-15,5.732420099591463e-15,1.2928799004085367e-15,1.6715384368803876e-30,0.18403198445739494,18.403198445739495,0.52010685,0.0963285,1.468e-14,1.1250806834408675e-14,3.4291931655913256e-15,1.1759365766938257e-29,0.2335962646860576,23.35962646860576,0.3870818,0.20723972,4.0952e-21,3.694488285404516e-21,4.007117145954837e-22,1.6056987821405237e-43,0.09784911960233535,9.784911960233535,0.6986062,0.29392496,2.1808e-43,1.7319233404805894e-43,4.488766595194104e-44,2.0149025546130474e-87,0.2058311901684751,20.583119016847508,0.60116583,0.08803885,2.2653e-44,1.6749200897635038e-44,5.90379910236496e-45,3.485484384108531e-89,0.26061886294817294,26.061886294817292,0.68640965,0.060447756,39.114,27.53278135988904,11.581218640110958,134.1246251900535,0.29608883366853195,29.608883366853195,0.8875193,0.7311269,431.36,392.9558011104672,38.404198889532836,1474.882492346795,0.0890305055858977,8.90305055858977
124,0.87239003,1.0833826,4.5338e-15,5.147276811465081e-15,6.134768114650816e-16,3.7635379820536325e-31,0.13531183807514263,13.531183807514264,-1.2180893,-0.15863395,2.8237e-15,5.166001806687199e-15,2.3423018066871986e-15,5.486377753610115e-30,0.8295151066640218,82.95151066640219,-0.73049104,-0.6295666,2.9872e-15,3.1680986099250127e-15,1.8089860992501255e-16,3.272430707280185e-32,0.06055791708791261,6.055791708791261,0.1796516,-0.42200953,1.1855e-14,8.125680787195895e-15,3.729319212804105e-15,1.3907821790989832e-29,0.3145777488658039,31.457774886580392,0.8797111,0.012385499,5.4297e-21,3.304459621450335e-21,2.1252403785496653e-21,4.5166466666179244e-42,0.39141027654376215,39.14102765437622,0.24110222,0.52937394,1.6806e-43,1.980435630431971e-43,2.9983563043197086e-44,8.990140527653741e-88,0.1784098717315071,17.84098717315071,0.08436182,0.42010725,1.6713e-44,2.0363643735346435e-44,3.6506437353464355e-45,1.3327199682424176e-89,0.21843138487084518,21.843138487084516,-0.41355214,-0.28480268,21.105,22.68549604636602,1.5804960463660187,2.4979677525786164,0.07488728009315417,7.488728009315417,0.21490073,0.12218477,288.85,273.31568026987014,15.53431973012988,241.31508947790246,0.053779884819559906,5.377988481955991
