sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7097501,5.8550746e-22,1.0788118e-21,4.933044e-22,2.44e-43,0.4572664,0.48896095,0.46625215,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.429869,2.3926795e-20,3.4386593e-20,1.0459797e-20,1.09408e-40,0.30418244
1,0.26460844,0.5126066,4.0220178e-22,7.7915607e-22,3.769543e-22,1.42e-43,0.48379818,0.4137738,0.39683843,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8229782,5.4479356e-20,6.583265e-20,1.1353293e-20,1.28897e-40,0.17245688
2,0.5974185,0.57291096,9.080691e-22,8.708179e-22,3.7251198e-23,1e-45,0.04277725,0.8842836,0.8871576,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.750983,6.1276176e-20,6.0073527e-20,1.2026495e-21,1.446e-42,0.020019626
3,0.79370654,0.62827677,1.2064246e-21,9.549734e-22,2.514513e-22,6.3e-44,0.26330712,0.4769362,0.48211247,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6065265,5.409835e-20,4.8517988e-20,5.5803607e-21,3.1141e-41,0.11501633
4,0.565157,0.5815491,8.590321e-22,8.839479e-22,2.4915787e-23,0.0,0.02818694,0.5790451,0.5733612,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72129107,5.6223595e-20,5.7698375e-20,1.474779e-21,2.175e-42,0.025560148
5,0.614075,0.56720394,9.333869e-22,8.621434e-22,7.1243455e-23,6e-45,0.08263527,0.31876993,0.32288784,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67924833,5.597901e-20,5.433524e-20,1.6437694e-21,2.702e-42,0.030252364
6,0.2595876,0.42542318,3.9457013e-22,6.4663825e-22,2.5206812e-22,6.3e-44,0.38981318,0.47604647,0.46860957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0281786,7.415885e-20,8.224728e-20,8.0884305e-21,6.5422e-41,0.098342836
7,0.6155334,0.58671725,9.356037e-22,8.918034e-22,4.3800284e-23,1e-45,0.049114283,0.31447726,0.31657958,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63705647,5.1861765e-20,5.0960177e-20,9.015881e-22,8.13e-43,0.017692013
8,0.9563623,0.5851387,1.4536596e-21,8.894039e-22,5.642556e-22,3.18e-43,0.63442,0.5081181,0.5265013,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70653814,7.168356e-20,5.651824e-20,1.5165323e-20,2.29987e-40,0.26832616
9,0.8881031,0.7103777,1.3499064e-21,1.0797658e-21,2.701405e-22,7.3e-44,0.25018433,0.78248876,0.7948729,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4469855,4.1118295e-20,3.5755793e-20,5.362502e-21,2.8756e-41,0.14997575
