sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70504177,5.8550746e-22,1.0716553e-21,4.8614784e-22,2.37e-43,0.45364198,0.48896095,0.4662509,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42251155,2.3926795e-20,3.3798044e-20,9.871249e-21,9.7442e-41,0.29206568
1,0.26460844,0.502684,4.0220178e-22,7.6407386e-22,3.6187208e-22,1.3e-43,0.47360876,0.4137738,0.39253902,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81147873,5.4479356e-20,6.4912766e-20,1.043341e-20,1.08856e-40,0.1607297
2,0.5974185,0.56232333,9.080691e-22,8.54725e-22,5.334416e-23,3e-45,0.06241091,0.8842836,0.8906823,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.750278,6.1276176e-20,6.0017123e-20,1.2590529e-21,1.585e-42,0.020978227
3,0.79370654,0.6238329,1.2064246e-21,9.482188e-22,2.5820586e-22,6.7e-44,0.2723062,0.4769362,0.48167366,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5987133,5.409835e-20,4.7892982e-20,6.2053668e-21,3.8506e-41,0.12956735
4,0.565157,0.57722795,8.590321e-22,8.773797e-22,1.8347617e-23,0.0,0.020911831,0.5790451,0.5746818,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71545565,5.6223595e-20,5.723157e-20,1.0079777e-21,1.016e-42,0.017612267
5,0.614075,0.55195,9.333869e-22,8.3895754e-22,9.442935e-23,8e-45,0.11255558,0.31876993,0.32199398,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67283,5.597901e-20,5.3821815e-20,2.1571933e-21,4.654e-42,0.04008028
6,0.2595876,0.4186293,3.9457013e-22,6.3631166e-22,2.4174154e-22,5.9e-44,0.3799106,0.47604647,0.46075368,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0112427,7.415885e-20,8.089253e-20,6.733683e-21,4.5342e-41,0.083242334
7,0.6155334,0.5710285,9.356037e-22,8.679566e-22,6.7647057e-23,4e-45,0.077938296,0.31447726,0.3159309,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6318461,5.1861765e-20,5.0543382e-20,1.3183837e-21,1.738e-42,0.026084201
8,0.9563623,0.58122396,1.4536596e-21,8.834536e-22,5.7020593e-22,3.25e-43,0.64542824,0.5081181,0.5264095,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.69880366,7.168356e-20,5.5899535e-20,1.5784028e-20,2.49135e-40,0.28236422
9,0.8881031,0.7039479,1.3499064e-21,1.0699927e-21,2.799137e-22,7.8e-44,0.2616034,0.78248876,0.7967009,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44017348,4.1118295e-20,3.5210878e-20,5.907417e-21,3.4898e-41,0.1677725
