sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.48779872,0.00903938,3.5998e-15,2.7195591898867493e-15,8.802408101132506e-16,7.748238837888316e-31,0.2445249208603952,24.45249208603952,1.0141301,0.5212302,1.0781e-14,8.006430215016301e-15,2.7745697849836995e-15,7.698237491744492e-30,0.2573573680533994,25.735736805339943,-0.2838311,-0.51741564,3.8211e-15,3.3368022255235994e-15,4.842977744764003e-16,2.3454433436279428e-31,0.12674302543152505,12.674302543152505,1.0977691,0.60619307,1.9655e-14,1.4667533533937192e-14,4.9874664660628075e-15,2.4874821750101029e-29,0.25375051976915836,25.375051976915834,-0.8500015,-1.0081178,1.8365e-21,1.666784182267589e-21,1.69715817732411e-22,2.880345878858095e-44,0.09241264238083909,9.24126423808391,-0.29523593,-0.80178756,1.2096e-43,8.999197015229778e-44,3.096802984770222e-44,9.590188726481755e-88,0.256018765275316,25.601876527531598,0.68422025,0.91228104,2.4136e-44,2.7478498141154415e-44,3.342498141154414e-45,1.117229382362071e-89,0.13848600187083251,13.848600187083251,0.48643857,0.6202468,33.294,36.046839143355676,2.752839143355679,7.578123349191229,0.08268273993379226,8.268273993379225,-0.6456666,-1.0331817,170.98,136.16717966810424,34.81282033189575,1211.932459460854,0.2036075583804875,20.36075583804875
196,0.5546752,0.81451356,3.7436e-15,4.358964690235173e-15,6.153646902351726e-16,3.7867370198822994e-31,0.16437778882230275,16.437778882230276,-0.71014804,1.5654488,3.8073e-15,1.5038149182838218e-14,1.1230849182838217e-14,1.2613197336765786e-28,2.9498198678428853,294.98198678428855,1.0591456,0.8892853,8.3289e-15,7.547215782409102e-15,7.816842175908982e-16,6.110302160306947e-31,0.09385203539373725,9.385203539373725,0.6939147,0.03564416,1.5454e-14,1.0442864567815907e-14,5.011135432184092e-15,2.5111478319690847e-29,0.32426138424900297,32.426138424900294,0.8092589,0.86554945,5.0805e-21,5.2589432988246775e-21,1.7844329882467757e-22,3.1842010895433176e-44,0.03512317662133207,3.512317662133207,-2.3323228,-0.8745056,3.6824e-44,8.625133756389719e-44,4.942733756389719e-44,2.443061698655442e-87,1.3422587867667062,134.22587867667062,-2.188518,-2.0247266,4.7113e-45,5.17124179971976e-45,4.599417997197598e-46,2.1154645912945164e-91,0.09762524138130872,9.762524138130873,-0.0707244,0.18306108,23.917,27.806281914513075,3.8892819145130737,15.12651381055848,0.16261579272120558,16.261579272120557,-0.9096133,-1.2574916,146.42,119.35501991051834,27.06498008948165,732.5131472440382,0.18484483055239484,18.484483055239483
175,-0.17896266,0.47814274,2.436e-15,3.579498799766051e-15,1.1434987997660506e-15,1.3075895050663983e-30,0.46941658446882206,46.94165844688221,-0.9519625,1.3604474,3.2902e-15,1.3287724606537655e-14,9.997524606537656e-15,9.99504982583259e-29,3.038576562682407,303.8576562682407,0.8568236,0.9637398,7.4064e-15,7.880387723219258e-15,4.739877232192578e-16,2.2466436176257575e-31,0.06399704623288748,6.399704623288748,1.2617589,1.1221076,2.1671e-14,1.9941908274778654e-14,1.729091725221346e-15,2.9897581942289308e-30,0.0797882758165911,7.978827581659111,-0.25389397,-0.58418137,2.647e-21,2.1616608794545984e-21,4.853391205454017e-22,2.3555406193178396e-43,0.18335440897068442,18.33544089706844,-0.35576627,0.17338994,1.1676e-43,1.5902433220727382e-43,4.226433220727381e-44,1.7862737769268024e-87,0.36197612373478766,36.19761237347877,-1.6134838,-1.7553794,6.5338e-45,6.027256599850459e-45,5.065434001495407e-46,2.565862162350577e-91,0.07752661546872275,7.752661546872275,1.1994022,0.55243,50.839,34.62431941260671,16.21468058739329,262.9158665511888,0.31894176886628944,31.894176886628944,-1.1340817,-1.2433722,128.33,120.34919590138743,7.98080409861258,63.69323406043136,0.062189699202155224,6.218969920215523
76,1.1494473,1.03255,5.3037e-15,4.9527258626620485e-15,3.509741373379513e-16,1.231828450801191e-31,0.0661753374696818,6.61753374696818,0.36687127,-0.4493452,7.2941e-15,4.45645943081242e-15,2.8376405691875798e-15,8.052203999899211e-30,0.38903230956356233,38.90323095635623,0.7682506,1.2096065,7.0354e-15,9.088670212222834e-15,2.0532702122228336e-15,4.2159185644016005e-30,0.2918483969955985,29.184839699559852,0.7604997,1.3643259,1.6079e-14,2.303570957448656e-14,6.9567095744865615e-15,4.8395808103752994e-29,0.43265809904139324,43.265809904139324,-0.50192565,-0.2143926,2.2735e-21,2.7119048973188473e-21,4.384048973188475e-22,1.9219885399314922e-43,0.1928325917391016,19.28325917391016,0.6837215,0.7406105,2.1422e-43,2.214544556214787e-43,7.23445562147872e-45,5.233734813914505e-89,0.033771149386045744,3.3771149386045742,-2.7488916,-2.2620773,3.4256e-45,4.518275166341736e-45,1.0926751663417359e-45,1.1939390191399403e-90,0.31897336710116064,31.897336710116065,0.29454508,-0.43818623,29.709,19.229150529597867,10.479849470402133,109.82724492228786,0.3527499905887823,35.27499905887823,-2.2889786,-1.4464741,65.112,106.81262449476763,41.70062449476764,1738.9420832536148,0.6404445339533057,64.04445339533056
142,-0.1694571,-0.6207516,2.4496e-15,1.8806215979206982e-15,5.689784020793016e-16,3.2373642203271536e-31,0.23227400476784033,23.227400476784034,-0.08883679,-0.24814752,5.5399e-15,5.031952650872413e-15,5.079473491275873e-16,2.5801050948574305e-31,0.09168890216927873,9.168890216927874,1.2003902,0.52092826,9.0402e-15,6.094937503776174e-15,2.9452624962238266e-15,8.674571171662606e-30,0.3257961655963172,32.57961655963172,1.0505421,0.7546828,1.911e-14,1.6023406010450425e-14,3.086593989549575e-15,9.527062456323562e-30,0.16151721557035975,16.151721557035977,0.60629153,0.7061326,4.4859e-21,4.769145196370503e-21,2.832451963705033e-22,8.022784126696496e-44,0.06314121945886071,6.314121945886071,-2.4352179,-2.2646387,3.4677e-44,3.830826750744089e-44,3.6312675074408886e-45,1.3186103710595965e-89,0.1047168874885627,10.47168874885627,1.169004,0.65604514,3.1798e-44,2.375234293709643e-44,8.045657062903573e-45,6.473259757385015e-89,0.25302399719804936,25.302399719804935,0.7677542,-0.019514099,39.346,24.65532899304825,14.690671006951746,215.81581463449263,0.3733713975232996,37.33713975232996,-0.14174013,-0.59510535,229.89,176.13505965364706,53.754940346352925,2889.5936116399616,0.2338289631839268,23.382896318392678
192,0.61472094,0.3931901,3.8776e-15,3.405753393834902e-15,4.718466061650976e-16,2.2263921974952077e-31,0.12168521925033467,12.168521925033467,-0.2991468,-0.34873155,4.8794e-15,4.7355141067513954e-15,1.4388589324860495e-16,2.0703150275948938e-32,0.02948843981813439,2.9488439818134387,0.80228335,0.98280746,7.1757e-15,7.968052628223476e-15,7.923526282234756e-16,6.278226874526494e-31,0.11042164920822715,11.042164920822716,0.53502727,0.23483439,1.4059e-14,1.1757851439536508e-14,2.3011485604634923e-15,5.2952846973232026e-30,0.16367796859403175,16.367796859403175,1.0289139,-0.5730519,5.8131e-21,2.1764650524557174e-21,3.636634947544282e-21,1.3225113741700406e-41,0.6255930480370684,62.55930480370684,0.578447,0.16752297,2.0145e-43,1.5848055653775836e-43,4.296944346224162e-44,1.8463730714547792e-87,0.21330078660829796,21.330078660829795,-0.9680412,-0.80779225,9.4315e-45,1.0331417833885514e-44,8.999178338855148e-46,8.09852107745197e-91,0.0954161940185034,9.54161940185034,1.1830558,0.8423725,50.348,41.128248512294164,9.219751487705835,85.00381749505397,0.1831205109975736,18.31205109975736,-1.781748,-1.6887592,87.716,92.64127689129336,4.925276891293365,24.25835245590843,0.056150267810814045,5.615026781081404
87,-0.8599224,-0.060577393,1.6348e-15,2.6109010390997008e-15,9.761010390997007e-16,9.527732385315154e-31,0.5970767305478961,59.70767305478961,0.720199,1.2195765,9.0282e-15,1.2204485427566422e-14,3.1762854275664227e-15,1.0088789117370813e-29,0.35181823924662975,35.18182392466297,1.0106893,1.2673359,8.098e-15,9.398246190153033e-15,1.3002461901530324e-15,1.6906401550074757e-30,0.1605638664056597,16.05638664056597,0.75757253,0.94558644,1.6051e-14,1.7952310399285026e-14,1.9013103992850246e-15,3.61498123442938e-30,0.11845432678867512,11.845432678867512,-1.7105867,-1.2593788,1.0834e-21,1.4287633970488697e-21,3.4536339704886974e-22,1.1927587602113524e-43,0.31877736482265995,31.877736482265995,0.87471604,1.0374751,2.3949e-43,2.6336346955987406e-43,2.387346955987405e-44,5.699425488262329e-88,0.09968461964956386,9.968461964956386,-1.7573225,-1.6433109,6.0206e-45,6.423903050795891e-45,4.033030507958914e-46,1.6265335078127338e-91,0.06698718579475325,6.698718579475325,0.8107793,-0.26630372,40.364,21.295037095973026,19.06896290402697,363.62534623515677,0.47242500505467677,47.242500505467675,-0.7283809,-0.80414647,162.87,155.77932947823317,7.090670521766839,50.27760844825322,0.04353576792390765,4.353576792390765
145,0.993417,1.0130605,4.8405e-15,4.896512043983563e-15,5.60120439835633e-17,3.137349071216629e-33,0.011571540953117096,1.1571540953117097,0.06905505,-0.31971404,6.0939e-15,4.81919446815705e-15,1.27470553184295e-15,1.6248741929110182e-30,0.20917729727152565,20.917729727152565,0.8701297,1.0384034,7.4638e-15,8.229265820715937e-15,7.654658207159372e-16,5.859379226843233e-31,0.10255711845386227,10.255711845386227,-2.4232755,-1.7484488,2.4153e-15,3.609720114929721e-15,1.194420114929721e-15,1.4266394109487278e-30,0.49452246715924353,49.45224671592435,0.55822533,0.4942344,4.3556e-21,4.1879848420468606e-21,1.676151579531397e-22,2.8094841175655973e-44,0.03848267929863617,3.848267929863617,0.18632706,0.11743396,1.6023e-43,1.539131534098196e-43,6.316846590180408e-45,3.990255084387385e-89,0.03942361973525811,3.942361973525811,0.3536935,0.6140032,2e-44,2.319117234761355e-44,3.191172347613552e-45,1.018358095217339e-89,0.15955861738067761,15.955861738067762,0.53023195,0.00083363056,34.171,24.954982760379966,9.216017239620033,84.93497376097365,0.26970288372069984,26.970288372069984,0.016859407,0.16042466,252.34,274.546671582598,22.206671582597977,493.13626277736455,0.08800297845208044,8.800297845208044
165,1.0814748,1.0763879,5.0967e-15,5.081537563138212e-15,1.516243686178785e-17,2.29899491587703e-34,0.002974951804459327,0.2974951804459327,-0.53609276,-0.6881928,4.2291e-15,3.8580953615894334e-15,3.7100463841056663e-16,1.3764444172215529e-31,0.08772661758070668,8.772661758070669,-2.2195323,-2.1900394,1.2429e-15,1.2643512386664568e-15,2.1451238666456827e-17,4.601556403252925e-34,0.017259022179142994,1.7259022179142995,0.6748978,0.080835596,1.528e-14,1.0727675700321854e-14,4.5523242996781446e-15,2.072365652944011e-29,0.2979269829632294,29.79269829632294,0.8478594,-0.5505817,5.2022e-21,2.2066642536061037e-21,2.995535746393896e-21,8.973234407923636e-42,0.5758209500584168,57.58209500584168,0.552575,0.3659388,1.9843e-43,1.7794469741875224e-43,2.048530258124775e-44,4.196476218452757e-88,0.10323692274982488,10.323692274982488,-0.99808913,0.8630571,9.2717e-45,2.6719934596967974e-44,1.7448234596967974e-44,3.044408905508302e-88,1.881880841374071,188.18808413740712,0.50585407,0.97310305,33.68,44.44755466762685,10.767554667626847,115.9402335203327,0.3197017419129111,31.97017419129111,1.2002655,0.43948942,505.74,323.45838013448974,182.28161986551027,33226.58894079438,0.36042555436688867,36.042555436688865
173,0.24165197,0.5241466,3.1165e-15,3.6772573113362284e-15,5.607573113362284e-16,3.1444876221703577e-31,0.17993175399846892,17.99317539984689,0.048072394,0.20246162,6.0172e-15,6.6049508220778454e-15,5.877508220778454e-16,3.454510288531831e-31,0.09767845876451596,9.767845876451595,1.1670874,0.92372745,8.8672e-15,7.699550842604936e-15,1.1676491573950646e-15,1.3634045547654044e-30,0.13168183388161592,13.16818338816159,-0.6321847,-1.3753203,7.0166e-15,4.507755119171287e-15,2.5088448808287124e-15,6.2943026360604364e-30,0.35755848713461114,35.75584871346111,0.41685787,0.74864334,3.9939e-21,4.8951110988309914e-21,9.01211098830991e-22,8.121814446561623e-43,0.2256468862092168,22.56468862092168,-0.53222597,-0.23655376,1.0533e-43,1.25175938487006e-43,1.984593848700599e-44,3.938612744300257e-88,0.18841677097698653,18.841677097698653,-0.12448055,-0.42739084,1.5238e-44,1.282665861576762e-44,2.411341384232378e-45,5.814567271311721e-90,0.1582452673731709,15.82452673731709,-0.53463405,0.611986,18.159,35.870481503777704,17.711481503777705,313.6965770586597,0.9753555539279534,97.53555539279533,0.934218,0.61680496,432.56,358.9713062928242,73.58869370717582,5415.295841528538,0.1701236677158679,17.01236677158679
