sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
23,-0.55384696,0.5652248,1.9833e-15,3.799601152158089e-15,1.8163011521580893e-15,3.2989498753308026e-30,0.915797485079458,91.57974850794581,-0.99357784,-0.17916675,3.32e-15,5.320472778718253e-15,2.000472778718253e-15,4.001891338392729e-30,0.6025520417826064,60.255204178260634,-1.1520278,-0.6288604,2.2372e-15,3.04488393000915e-15,8.076839300091498e-16,6.523533307950253e-31,0.36102446361932317,36.102446361932316,-1.4183111,-0.5639848,4.5666e-15,7.604901979805714e-15,3.0383019798057147e-15,9.231278920491325e-30,0.6653313142832118,66.53313142832118,0.16354106,0.16029406,3.5172e-21,3.5103197033455885e-21,6.880296654411455e-24,4.733848205270545e-47,0.001956185788243903,0.1956185788243903,0.19161911,1.5277461,1.6852e-43,3.445084044379786e-43,1.759884044379786e-43,3.0971918496625526e-86,1.0443176147518312,104.43176147518312,0.29327783,0.5510572,1.9251e-44,2.2345325222601557e-44,3.094325222601558e-45,9.57484858322818e-90,0.160735817495276,16.073581749527598,-2.545934,-0.29758653,6.261,21.753507133681186,15.492507133681187,240.01777728716246,2.474446116224435,247.4446116224435,-0.86868966,0.09242299,150.22,264.7462371182842,114.52623711828423,13116.258988473464,0.7623900753447226,76.23900753447226
114,0.94540143,0.71338874,4.7387e-15,4.141148428695875e-15,5.975515713041253e-16,3.570678803680291e-31,0.12610031681771905,12.610031681771904,-1.2306678,0.15906289,2.8941e-15,6.4715735778821425e-15,3.577473577882143e-15,1.279831720044486e-29,1.2361264565433618,123.61264565433618,0.5825948,0.8277182,6.2166e-15,7.182474530906507e-15,9.65874530906507e-16,9.329136094538648e-31,0.1553702234189922,15.53702234189922,0.88562906,-0.13125274,1.8069e-14,9.84663407503122e-15,8.22236592496878e-15,6.760730140408769e-29,0.4550537342945808,45.50537342945808,0.4605852,-0.028585881,4.2072e-21,3.132411916854914e-21,1.0747880831450859e-21,1.1551694236706879e-42,0.2554639862961318,25.546398629613183,-1.0257845,-1.1980579,8.7841e-44,8.010447037547379e-44,7.73652962452621e-45,5.9853890631171654e-89,0.08807424351414726,8.807424351414726,-1.4888054,-0.11284312,6.8697e-45,1.5221886708435046e-44,8.352186708435046e-45,6.975902281255905e-89,1.2158007931110595,121.58007931110595,-0.48071903,-0.31023532,19.655,21.601621952332906,1.9466219523329045,3.7893370253043686,0.09903952950052936,9.903952950052936,1.1220841,1.1308486,485.83,488.3470507240117,2.5170507240117104,6.335544347247875,0.005180928975180023,0.5180928975180024
192,0.600202,0.54380476,3.8776e-15,3.752611284173743e-15,1.2498871582625678e-16,1.562217908389677e-32,0.032233524815931704,3.2233524815931704,-0.32861426,-0.058945313,4.8794e-15,5.704060307077487e-15,8.246603070774867e-16,6.800646220691347e-31,0.16900854758320422,16.90085475832042,0.82611656,0.88352036,7.1757e-15,7.422539609024088e-15,2.468396090240875e-16,6.092979258316439e-32,0.03439937692825613,3.439937692825613,0.46529526,0.1197863,1.4059e-14,1.1438643754801228e-14,2.620356245198773e-15,6.866266851752212e-30,0.18638283271916728,18.638283271916727,0.9967219,-0.14495961,5.8131e-21,2.9201186315030038e-21,2.892981368496996e-21,8.369341198470751e-42,0.49766585272866387,49.766585272866386,0.5251291,0.16934921,2.0145e-43,1.6652344424608831e-43,3.4926555753911673e-44,1.2198642968311007e-87,0.17337580418918677,17.337580418918677,-0.94068754,-1.0341516,9.4315e-45,8.935320750229831e-45,4.961792497701687e-46,2.461938479024875e-91,0.05260873135452142,5.260873135452142,1.2173675,0.49075422,50.348,33.66515696934495,16.68284303065505,278.3172515854758,0.3313506600193662,33.13506600193662,-1.7811687,-2.0381362,87.716,75.38411208972687,12.331887910273124,152.07545943154045,0.14058880831630632,14.058880831630633
40,-1.5323877,-1.6660411,1.1233e-15,1.0393793606902435e-15,8.392063930975644e-17,7.042673702158239e-33,0.0747090174572745,7.47090174572745,0.1932068,0.42518866,6.6008e-15,7.549818676084949e-15,9.490186760849488e-16,9.00636447558029e-31,0.14377328143330337,14.377328143330336,1.0967625,0.43069503,8.4162e-15,5.684410544093613e-15,2.7317894559063865e-15,7.462673631401311e-30,0.3245870411713584,32.45870411713584,0.45285806,0.21810284,1.3955e-14,1.2130117392229817e-14,1.8248826077701838e-15,3.330196532142106e-30,0.1307690869057817,13.07690869057817,0.17116128,-0.4154517,3.5334e-21,2.4806095046387777e-21,1.0527904953612225e-21,1.1083678271229282e-42,0.29795395238615,29.795395238615,1.2113175,0.9135779,2.9084e-43,2.4800030651611755e-43,4.283969348388245e-44,1.8352393377930003e-87,0.14729642925279346,14.729642925279347,0.13693169,-1.1492796,1.7587e-44,8.35986516700994e-45,9.227134832990059e-45,8.514001722617848e-89,0.5246565550116598,52.465655501165976,1.2006171,-0.0455661,49.883,25.012546641725123,24.87045335827488,618.5394502461262,0.498575734383956,49.857573438395605,0.065650366,-0.5393394,260.6,182.4151968664629,78.18480313353712,6112.8634410299555,0.3000184310573181,30.001843105731812
177,-0.6329672,-0.3931784,1.8942e-15,2.1773397918033025e-15,2.8313979180330264e-16,8.016814170241756e-32,0.1494772420036441,14.947724200364409,-0.59376466,0.39958552,4.1849e-15,7.438711496591975e-15,3.2538114965919754e-15,1.058728925535411e-29,0.7775123650725168,77.75123650725168,0.71007496,0.80683064,6.7015e-15,7.0946254619559206e-15,3.9312546195592083e-16,1.5454762883805616e-31,0.05866230873027245,5.866230873027245,-0.43831435,0.53258026,8.1974e-15,1.4635223827127834e-14,6.437823827127834e-15,4.1445575629134875e-29,0.785349479972654,78.5349479972654,1.1098179,0.37111425,6.2234e-21,3.986214344827771e-21,2.2371856551722283e-21,5.004999655708393e-42,0.35947965021888817,35.94796502188882,-0.75020874,-0.21000955,1.018e-43,1.3592620566217539e-43,3.4126205662175384e-44,1.1645979128970912e-87,0.33522795345948314,33.52279534594832,-1.9739827,-1.7131882,5.1892e-45,6.033800411918083e-45,8.44600411918083e-46,7.133498558121956e-91,0.16276119862755012,16.27611986275501,0.8883712,0.13381666,41.96,27.625622530158566,14.334377469841435,205.47437744789775,0.34162005409536306,34.162005409536306,0.41025037,0.6472661,319.31,367.1999832121703,47.88998321217031,2293.450492061954,0.1499795910311932,14.997959103119321
71,0.7040743,1.2252995,4.1188e-15,5.5754437216911536e-15,1.4566437216911538e-15,2.1218109319422554e-30,0.35365730836436676,35.365730836436676,-1.3792541,-0.29953742,2.6555e-15,4.962251962651846e-15,2.306751962651846e-15,5.321104617198144e-30,0.8686695396919022,86.86695396919022,-2.490781,-1.89705,1.0166e-15,1.4423531055038292e-15,4.257531055038292e-16,1.812657068461547e-31,0.4188010087584391,41.880100875843915,-1.3328956,0.3887646,4.8055e-15,1.3431124343666033e-14,8.625624343666033e-15,7.440139531804408e-29,1.7949483599346652,179.49483599346652,0.17612846,-0.09910411,3.544e-21,3.0019958583136528e-21,5.420041416863473e-22,2.9376848960515404e-43,0.15293570589343886,15.293570589343886,1.1864825,1.867451,2.87e-43,4.131954081600746e-43,1.2619540816007456e-43,1.5925281040687812e-86,0.43970525491315177,43.97052549131518,-0.062776096,0.028383285,1.5669e-44,1.6517075814984348e-44,8.480758149843471e-46,7.192325879613646e-91,0.05412443774231585,5.412443774231585,0.98258644,-0.40752354,44.208,20.468296811566983,23.739703188433015,563.5735074748967,0.5370001626048004,53.70001626048004,-1.3930614,-0.4673412,110.27,190.3254401860635,80.0554401860635,6408.873503384392,0.7259947418705315,72.59947418705315
145,0.9819879,1.0902241,4.8405e-15,5.154647731352203e-15,3.1414773135220324e-16,9.868879711373605e-32,0.06489985153438761,6.489985153438761,0.055221412,-0.18082672,6.0939e-15,5.315361016741605e-15,7.785389832583951e-16,6.061229484530156e-31,0.12775709861638607,12.775709861638607,0.8929291,0.9969654,7.4638e-15,7.935611088353177e-15,4.718110883531778e-16,2.2260570309301015e-31,0.0632132544217661,6.321325442176611,-2.4852395,-1.167533,2.4153e-15,5.304104162182864e-15,2.8888041621828637e-15,8.345189487445036e-30,1.1960436228140867,119.60436228140867,0.51806813,0.091920435,4.3556e-21,3.3685233852573512e-21,9.870766147426491e-22,9.743202433718081e-43,0.22662242050295,22.662242050295,0.0973621,0.2993555,1.6023e-43,1.78522108362658e-43,1.8292108362658e-44,3.3460122835122275e-88,0.11416157000972352,11.416157000972351,0.35928908,0.30802488,2e-44,1.9415857121240312e-44,5.841428787596871e-46,3.412229028056545e-91,0.029207143937984355,2.9207143937984354,0.5176779,-0.5250502,34.171,19.178219236207113,14.992780763792886,224.78347503115802,0.4387574482395273,43.87574482395273,0.011021225,0.33598295,252.34,305.6297606694828,53.289760669482774,2839.798592210753,0.2111823756419227,21.11823756419227
136,0.6692466,0.15287884,4.0363e-15,2.990200082710439e-15,1.0460999172895609e-15,1.0943250369532261e-30,0.2591729844881602,25.917298448816016,1.3549855,0.6153591,1.2935e-14,8.428718186573137e-15,4.506281813426864e-15,2.0306575782021704e-29,0.34837895735808766,34.837895735808765,0.3947219,0.22040305,5.5652e-15,5.02200091884257e-15,5.431990811574301e-16,2.950652417702764e-31,0.09760638991544422,9.760638991544422,0.77567357,0.21788642,1.6921e-14,1.2128550243470769e-14,4.79244975652923e-15,2.2967574668857073e-29,0.28322497231423854,28.322497231423853,1.1981752,0.24061716,6.564e-21,3.684540672551555e-21,2.8794593274484455e-21,8.291286018429854e-42,0.4386744862048211,43.86744862048211,0.7646402,0.09443642,2.29e-43,1.599793151511381e-43,6.902068484886193e-44,4.763854937005918e-87,0.30140037051904767,30.140037051904766,0.008048026,-0.23376688,1.6324e-44,1.4193914763767078e-44,2.1300852362329214e-45,4.53726311361746e-90,0.13048794635095085,13.048794635095085,1.0186894,0.2399615,45.101,29.29863377805815,15.802366221941849,249.7147782123687,0.3503772914556628,35.03772914556628,0.94324195,0.8444125,437.21,412.46192940103214,24.748070598967843,612.4669983714965,0.056604539235076606,5.660453923507661
2,0.24178259,0.14640246,3.1487e-15,2.978970587890336e-15,1.6972941210966394e-16,2.8808073335092135e-32,0.05390459939329372,5.390459939329372,-1.7043754,-0.8413284,2.1998e-15,3.625989431646937e-15,1.426189431646937e-15,2.034016294941413e-30,0.6483268622815425,64.83268622815424,-1.2464824,0.15238988,2.1161e-15,4.824739386752868e-15,2.7086393867528685e-15,7.336727327468955e-30,1.2800148323580496,128.00148323580495,0.9980235,0.3478982,1.9323e-14,1.310741234969483e-14,6.215587650305169e-15,3.8633529838626137e-29,0.32166783886069295,32.1667838860693,-0.56579554,-0.16117738,2.2656e-21,2.891698761655171e-21,6.260987616551709e-22,3.919996593461385e-43,0.2763500890074024,27.63500890074024,1.0847359,1.2228096,2.7179e-43,2.9263425586732273e-43,2.0844255867322728e-44,4.34483002662418e-88,0.07669250475485753,7.669250475485753,-1.8907018,-0.18059866,5.4452e-45,1.4637056869138554e-44,9.191856869138554e-45,8.449023270272962e-89,1.6880659790528454,168.80659790528455,-1.6039691,-0.79716736,10.55,16.49472127150907,5.944721271509071,35.33971099593242,0.5634806892425659,56.34806892425659,-2.2151783,-1.548442,67.912,100.61684486576118,32.704844865761174,1069.606877693505,0.4815768180256975,48.157681802569755
69,1.0411968,0.78697556,5.0099e-15,4.322024892541025e-15,6.878751074589746e-16,4.731721634616959e-31,0.13730316123255448,13.730316123255449,1.162994,0.3452214,1.1574e-14,7.208185558896624e-15,4.365814441103377e-15,1.9060335734146793e-29,0.3772087818475356,37.72087818475356,-2.1259234,-1.8039101,1.2604e-15,1.5237153603572206e-15,2.6331536035722063e-16,6.933497900005296e-32,0.20891412278421187,20.891412278421186,0.71283656,0.4160682,1.6298e-14,1.3651845319146905e-14,2.646154680853096e-15,7.00213459500075e-30,0.1623606995246715,16.23606995246715,-2.3021214,0.2063269,7.9513e-22,3.609131536155888e-21,2.8140015361558884e-21,7.9186046454877e-42,3.5390458618790492,353.9045861879049,-0.00042821813,-0.5534262,1.5206e-43,1.1310578502184626e-43,3.895421497815373e-44,1.5174308645642167e-87,0.25617660777425844,25.617660777425844,-0.45258337,0.10560128,1.2507e-44,1.7271262786731722e-44,4.764262786731722e-45,2.2698199901036713e-89,0.38092770342461996,38.092770342461996,0.7859186,0.5784007,39.645,35.339937445865615,4.305062554134388,18.533563595010097,0.1085903027906265,10.85903027906265,0.6106144,0.692515,359.35,377.12825430534394,17.77825430534392,316.06632614547965,0.04947336664907171,4.947336664907171
