sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
124,0.9022023,1.2022412,4.5338e-15,5.404080657440185e-15,8.702806574401853e-16,7.573884227145211e-31,0.19195391447355098,19.1953914473551,-1.3987905,-0.41408756,2.8237e-15,4.860585245127278e-15,2.0368852451272775e-15,4.1489015018172094e-30,0.7213532758888258,72.13532758888257,-0.7385083,-0.9996509,2.9872e-15,2.5642141047568967e-15,4.229858952431034e-16,1.7891706757460965e-31,0.14159945609370092,14.159945609370093,0.20206553,0.034507066,1.1855e-14,1.0749645885264377e-14,1.1053541147356233e-15,1.2218077189629735e-30,0.0932394866921656,9.32394866921656,0.9193846,0.5279269,5.4297e-21,4.304882986639421e-21,1.1248170133605795e-21,1.265213313545414e-42,0.2071600665525866,20.71600665525866,0.28802517,0.5529877,1.6806e-43,1.958695718985961e-43,2.780957189859608e-44,7.733722891831848e-88,0.16547406818157848,16.547406818157846,0.120268725,-0.18305609,1.6713e-44,1.3947838775761708e-44,2.765161224238292e-45,7.646116596031009e-90,0.16544972322373552,16.544972322373553,-0.35391173,-1.1256512,21.105,13.671137804414697,7.433862195585304,55.26230714295235,0.35223227650250194,35.223227650250195,0.2986931,-0.03457524,288.85,236.6766823788319,52.17331762116811,2722.055071599291,0.18062426041602253,18.062426041602254
35,-0.55356646,-0.6486136,1.934e-15,1.8293583473183992e-15,1.0464165268160067e-16,1.0949875475936745e-32,0.05410633540930748,5.410633540930748,0.85898757,0.3934355,9.8092e-15,7.587836224866884e-15,2.221363775133116e-15,4.9344570214736485e-30,0.22645718051758715,22.645718051758713,0.98623246,0.6779268,8.1887e-15,6.838001299652288e-15,1.3506987003477116e-15,1.8243869791209972e-30,0.1649466582421766,16.494665824217662,1.1906554,1.2481611,2.112e-14,2.1841495706919317e-14,7.214957069193179e-16,5.205560551030062e-31,0.03416172854731619,3.416172854731619,0.7188741,0.22563225,4.821e-21,3.598401052067999e-21,1.2225989479320007e-21,1.494748187484435e-42,0.2535986201891725,25.35986201891725,-0.86590976,-1.1079344,8.6266e-44,7.50056889102855e-44,1.1260311089714496e-44,1.2679460583714726e-88,0.1305301171923411,13.053011719234108,0.646934,0.46337378,2.2879e-44,2.0507050666700604e-44,2.3719493332993964e-45,5.626143639739452e-90,0.10367364540842679,10.36736454084268,-0.03254251,0.32148862,25.288,30.86205273863992,5.574052738639921,31.070063933139203,0.22042283844669094,22.042283844669093,1.1905985,1.0595119,492.28,455.1786975797971,37.1013024202029,1376.5066412753536,0.07536625989315614,7.536625989315613
32,0.5985341,0.6504853,3.7956e-15,3.912772725901526e-15,1.1717272590152581e-16,1.37294476951941e-32,0.03087067285844815,3.087067285844815,0.76918846,0.8866682,9.3352e-15,9.960107890056841e-15,6.249078900568403e-16,3.90509871055292e-31,0.0669410285860871,6.6941028586087095,0.7080004,1.0068222,6.9593e-15,8.287874546958748e-15,1.3285745469587481e-15,1.7651103268266427e-30,0.19090634790262642,19.09063479026264,-2.6122386,-1.4462674,2.2906e-15,4.526275329769337e-15,2.2356753297693368e-15,4.998244180139233e-30,0.9760217103681728,97.60217103681728,1.1735357,0.6723588,6.3129e-21,4.689837277667275e-21,1.6230627223327246e-21,2.6343326006261153e-42,0.2571025554551355,25.71025554551355,0.39095053,0.31096813,1.7836e-43,1.7030319014209454e-43,8.056809857905459e-45,6.491218508644258e-89,0.04517161840045671,4.517161840045671,0.64957076,0.92704284,2.2915e-44,2.703788115265216e-44,4.122881152652159e-45,1.6998148998894394e-89,0.179920626343101,17.9920626343101,0.5487606,-0.26088536,35.072,22.23909399680258,12.832906003197422,164.68347648690045,0.36590174507291917,36.59017450729192,0.758089,0.9434907,380.13,424.68084130400786,44.55084130400786,1984.7774608948928,0.11719896168155068,11.719896168155069
94,-0.7110693,-0.91902167,1.7637e-15,1.5616022810909981e-15,2.020977189090019e-16,4.0843487988221946e-32,0.11458735550774049,11.45873555077405,0.5117048,0.0020743012,8.0993e-15,6.114677538272304e-15,1.984622461727696e-15,3.9387263155941e-30,0.2450362947079002,24.50362947079002,-1.0674189,-0.9811668,2.4646e-15,2.5920765287197075e-15,1.2747652871970763e-16,1.6250265374426445e-32,0.051723009299564894,5.1723009299564895,1.0701978,0.95865685,1.9685e-14,1.844331239920498e-14,1.241687600795019e-15,1.5417880979680906e-30,0.06307785627609952,6.307785627609952,-1.7346416,-0.17961544,1.1253e-21,2.829721288897844e-21,1.7044212888978438e-21,2.905051930048187e-42,1.5146372424223264,151.46372424223264,-0.016613593,-0.28488863,1.4093e-43,1.2068948485761215e-43,2.0240515142387844e-44,4.096784532292316e-88,0.14362105401538242,14.362105401538242,-0.8357738,-0.04382675,9.4511e-45,1.5155178629921157e-44,5.704078629921158e-45,3.253651301632323e-89,0.6035359513623978,60.35359513623978,0.3957004,0.86639714,32.178,41.9350867602872,9.757086760287201,95.2007420477718,0.30322228728594697,30.3222287285947,0.84854656,1.0762274,401.25,459.7495379533541,58.49953795335409,3422.195940755916,0.14579324100524385,14.579324100524385
156,0.8093083,0.9605449,4.2939e-15,4.691276304784542e-15,3.973763047845424e-16,1.5790792760421753e-31,0.09254437802103971,9.25443780210397,-1.4316404,-0.068723924,2.773e-15,5.8805096035202514e-15,3.1075096035202515e-15,9.65661593597059e-30,1.1206309424883705,112.06309424883705,0.6155475,0.5307602,6.5931e-15,6.274227546222044e-15,3.188724537779558e-16,1.0167964177837455e-31,0.04836457110887986,4.836457110887986,0.1000214,-0.54595125,1.1169e-14,7.65842463764968e-15,3.510575362350319e-15,1.2324139374741075e-29,0.3143142056003509,31.43142056003509,-0.50266325,0.112017214,2.3364e-21,3.3639504763562765e-21,1.0275504763562765e-21,1.0558599814600107e-42,0.43980075173612243,43.98007517361224,0.80057436,0.75517297,2.26e-43,2.2014721999609176e-43,5.85278000390822e-45,3.42550337741479e-89,0.025897256654461152,2.589725665446115,-0.72573584,-1.2018698,1.0092e-44,7.59766147832366e-45,2.4943385216763395e-45,6.2217246607185065e-90,0.2471599803484284,24.71599803484284,1.047672,-0.42236164,46.438,20.307622167813275,26.130377832186728,682.7966456528355,0.5626938677847179,56.269386778471784,0.28543568,0.26989827,286.57,283.9207894578684,2.649210542131584,7.0183164965411216,0.009244549471792526,0.9244549471792527
111,1.2456108,1.3852305,5.543e-15,6.014940918994387e-15,4.719409189943863e-16,2.227282310212659e-31,0.08514178585502188,8.514178585502188,-2.3730185,-0.27858487,1.6499e-15,5.237766005620072e-15,3.587866005620072e-15,1.287278247428413e-29,2.174596039529712,217.4596039529712,0.6375848,-0.027889088,6.6786e-15,4.525916893803547e-15,2.152683106196453e-15,4.63404455570361e-30,0.32232550327859927,32.232550327859926,0.861328,-0.14309913,1.7424e-14,9.690312420759544e-15,7.733687579240456e-15,5.980992357329809e-29,0.4438525929316148,44.385259293161475,0.7628248,0.051291376,4.9483e-21,3.2449686023297904e-21,1.7033313976702094e-21,2.901337850289149e-42,0.34422557194798403,34.4225571947984,0.39434266,0.50438166,1.7871e-43,1.904440482995542e-43,1.1734048299554192e-44,1.3768788949627061e-88,0.0656597185359196,6.565971853591961,0.76064223,-0.006255254,2.4484e-44,1.5498525743740727e-44,8.985474256259275e-45,8.073874760989816e-89,0.3669937206444729,36.69937206444729,-2.5365322,-1.0375093,6.1808,14.366230842256178,8.185430842256178,67.00127807335868,1.324331937978284,132.4331937978284,1.0252824,0.122344404,445.96,259.95131462064904,186.00868537935094,34599.23103655436,0.417097240513389,41.709724051338895
96,-0.937064,-1.0864803,1.5452e-15,1.4158207487578983e-15,1.293792512421016e-16,1.6738990651966852e-32,0.08372977688461145,8.372977688461145,0.6439005,-0.58757985,8.7119e-15,4.4170389703172734e-15,4.294861029682727e-15,1.8445831264287373e-29,0.49298787057733984,49.29878705773398,-1.0485779,-0.20154725,2.4919e-15,4.088940980040508e-15,1.5970409800405082e-15,2.550539891928747e-30,0.640892884963485,64.0892884963485,0.08647977,0.26012927,1.1081e-14,1.226398395442567e-14,1.1829839544256692e-15,1.3994510364285938e-30,0.1067578697252657,10.67578697252657,1.1525159,0.45301253,6.2347e-21,4.117827892150654e-21,2.1168721078493457e-21,4.4811475209905315e-42,0.3395307084301323,33.95307084301323,0.5392442,0.6627822,1.9432e-43,2.0870082178144197e-43,1.4380821781441975e-44,2.0680803510959594e-88,0.07400587577934323,7.400587577934322,0.13674483,1.1437988,1.6878e-44,3.0768244245522354e-44,1.3890244245522356e-44,1.9293888520026693e-88,0.8229792774927336,82.29792774927336,-2.0488293,0.016688079,8.1324,25.998265225326453,17.865865225326452,319.189140249529,2.196874874001088,219.6874874001088,-0.71283066,0.05103764,157.79,249.10399257942217,91.31399257942218,8338.245240794768,0.5787058278688268,57.870582786882686
133,1.122341,0.9018753,5.1572e-15,4.532932427120144e-15,6.242675728798565e-16,3.8971000254930693e-31,0.12104777260526185,12.104777260526186,0.46278736,-0.6402996,7.8837e-15,4.29045195568797e-15,3.59324804431203e-15,1.2911431507952227e-29,0.45578193542524825,45.57819354252482,-1.6103064,-1.7276264,1.7943e-15,1.6753472492274827e-15,1.1895275077251727e-16,1.414975691634861e-32,0.06629479505797095,6.629479505797095,-0.08206944,0.124870956,1.0042e-14,1.1332306183467972e-14,1.2903061834679715e-15,1.6648900470956827e-30,0.12849095633021027,12.849095633021026,1.280275,-0.32793233,6.7254e-21,2.5914731351268475e-21,4.133926864873152e-21,1.708935132411997e-41,0.6146737539585976,61.46737539585976,-0.82580066,-0.93568754,8.8289e-44,8.285643034569077e-44,5.432569654309232e-45,2.951281304892153e-89,0.06153167047207729,6.153167047207729,0.5582031,0.18337063,2.17e-44,1.7353815375699188e-44,4.346184624300811e-45,1.8889320788508785e-89,0.20028500572814797,20.028500572814796,0.54652953,0.4333179,35.028,32.8663279410525,2.161672058947495,4.672826090434303,0.06171268867613039,6.171268867613039,1.113366,0.7455385,470.07,377.28888892123484,92.78111107876515,8608.334573010157,0.1973772227088841,19.737722270888412
159,-1.4452227,-1.5140681,1.1477e-15,1.1023773420941804e-15,4.532265790581966e-17,2.0541433196479574e-33,0.03948998684832243,3.948998684832243,-0.07199803,-0.3678693,5.8699e-15,4.9860820567989724e-15,8.838179432010278e-16,7.811341567240951e-31,0.15056780238181702,15.056780238181702,-0.23254572,-0.8286743,4.0155e-15,2.8337993949723904e-15,1.1817006050276095e-15,1.3964163199226183e-30,0.29428479766594684,29.428479766594684,0.800015,0.37700891,1.6811e-14,1.313053485074138e-14,3.68046514925862e-15,1.354582371490728e-29,0.21893195819752664,21.893195819752663,-0.33208463,-0.51433164,2.5851e-21,2.3202894338952092e-21,2.6481056610479076e-22,7.012463592073976e-44,0.10243726204200641,10.243726204200641,0.7771411,0.98364675,2.2296e-43,2.5122193564826217e-43,2.8261935648262184e-44,7.987370065865128e-88,0.1267578742745882,12.67578742745882,1.1447119,0.7248709,3.0785e-44,2.396730553751304e-44,6.81769446248696e-45,4.6480957783825365e-89,0.22146157097570116,22.146157097570114,-0.27437,1.0448617,22.071,46.36462754228935,24.293627542289347,590.1803391634795,1.1007035269035996,110.07035269035997,0.89151734,0.6355705,411.69,353.28580857988385,58.40419142011615,3411.049575437569,0.14186448886326156,14.186448886326156
97,1.3296688,1.0040259,5.8225e-15,4.8121857948779685e-15,1.0103142051220317e-15,1.0207347930713628e-30,0.17351897039450953,17.351897039450954,0.114098735,-0.4666265,6.5044e-15,4.721757663649422e-15,1.7826423363505777e-15,3.177813699349446e-30,0.2740671447559464,27.40671447559464,-1.99284,-1.919973,1.4347e-15,1.4971444129620906e-15,6.244441296209054e-17,3.899304710180101e-33,0.04352436952818745,4.352436952818746,0.37432954,0.3097096,1.311e-14,1.2624362575458281e-14,4.856374245417194e-16,2.3584370811551415e-31,0.03704328181096257,3.7043281810962574,-0.038941752,-1.1436088,3.0759e-21,1.5976461013739954e-21,1.4782538986260044e-21,2.1852345888029814e-42,0.48059231399785574,48.059231399785574,0.35358784,-0.119463965,1.7455e-43,1.3279727525055388e-43,4.1752724749446115e-44,1.7432900240030101e-87,0.23920208965595025,23.920208965595023,-0.11147947,0.4697026,1.4556e-44,2.058458352947041e-44,6.028583529470409e-45,3.63438193718019e-89,0.41416484813619187,41.416484813619185,1.245068,0.6341588,51.893,36.798342323063885,15.094657676936116,227.8486903838864,0.2908804208069704,29.08804208069704,1.1949767,0.7075355,493.57,368.81484661315716,124.75515338684284,15563.848296574683,0.25276081080058116,25.276081080058116
