sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385623,5.8550746e-22,5.8614243e-22,6.3497623e-25,0.0,0.0010833138,0.48896095,0.48820695,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30056635,2.3926795e-20,2.404326e-20,1.1646445e-22,1.4e-44,0.004843954
1,0.26460844,0.2660114,4.0220178e-22,4.043342e-22,2.1324236e-24,0.0,0.0052739135,0.4137738,0.41409335,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68062836,5.4479356e-20,5.4445635e-20,3.3720535e-23,1e-45,0.0006193432
2,0.5974185,0.5974768,9.080691e-22,9.081578e-22,8.8655344e-26,0.0,9.762108e-05,0.8842836,0.8848082,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766887,6.1276176e-20,6.134574e-20,6.956072e-23,4e-45,0.0011339128
3,0.79370654,0.7940001,1.2064246e-21,1.2068709e-21,4.4620497e-25,0.0,0.00036972057,0.4769362,0.47692713,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767264,5.409835e-20,5.41335e-20,3.5151945e-23,1e-45,0.0006493566
4,0.565157,0.56517977,8.590321e-22,8.590666e-22,3.4533175e-26,0.0,4.0198483e-05,0.5790451,0.57863927,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031506,5.6223595e-20,5.6247254e-20,2.3658658e-23,0.0,0.0004206189
5,0.614075,0.6141884,9.333869e-22,9.335591e-22,1.7226198e-25,0.0,0.00018452176,0.31876993,0.31804886,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70053613,5.597901e-20,5.603812e-20,5.91111e-23,3e-45,0.0010548374
6,0.2595876,0.25840077,3.9457013e-22,3.9276617e-22,1.8039545e-24,0.0,0.0045929477,0.47604647,0.4778106,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92625976,7.415885e-20,7.409447e-20,6.4377916e-23,4e-45,0.0008688626
7,0.6155334,0.6154156,9.356037e-22,9.354245e-22,1.7912822e-25,0.0,0.00019149404,0.31447726,0.31391674,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486499,5.1861765e-20,5.188757e-20,2.5804158e-23,0.0,0.000497309
8,0.9563623,0.95720786,1.4536596e-21,1.4549448e-21,1.2851996e-24,0.0,0.0008833322,0.5081181,0.50838697,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89525217,7.168356e-20,7.161407e-20,6.9489634e-23,4e-45,0.0009703349
9,0.8881031,0.8886107,1.3499064e-21,1.350678e-21,7.716448e-25,0.0,0.00057130185,0.78248876,0.7832128,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51414084,4.1118295e-20,4.1127763e-20,9.4673406e-24,0.0,0.00023019343
10,0.79747945,0.79876727,1.2121595e-21,1.214117e-21,1.9574858e-24,0.0,0.0016122712,0.9811194,0.9795939,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534063,2.8437552e-20,2.8424827e-20,1.2724364e-23,0.0,0.00044764965
11,0.3315546,0.33216944,5.0395913e-22,5.048937e-22,9.345667e-25,0.0,0.0018510167,0.7193903,0.71828115,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563508,3.3312625e-20,3.3247975e-20,6.4649335e-23,4e-45,0.0019444593
12,0.9204352,0.9213515,1.3990508e-21,1.4004435e-21,1.3927371e-24,0.0,0.0009944971,0.45227414,0.45223472,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844816,6.759692e-20,6.7579525e-20,1.7396642e-23,0.0,0.00025742475
13,0.8928725,0.89291185,1.3571558e-21,1.3572156e-21,5.9776724e-26,0.0,4.404365e-05,0.7430187,0.74368715,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42200425,3.3781022e-20,3.3757464e-20,2.3558492e-23,0.0,0.00069787505
14,0.37381783,0.37389943,5.6819876e-22,5.683228e-22,1.240468e-25,0.0,0.00021826821,0.7207208,0.7199037,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829705,6.635227e-20,6.637075e-20,1.8482317e-23,0.0,0.0002784708
15,0.72425604,0.72451764,1.1008608e-21,1.1012583e-21,3.975354e-25,0.0,0.0003609829,0.8698094,0.869892,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276723,7.417021e-20,7.420747e-20,3.7261902e-23,1e-45,0.0005021314
16,0.26536474,0.26483423,4.0335132e-22,4.0254497e-22,8.063547e-25,0.0,0.002003142,0.65069705,0.6491661,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65631866,5.2663232e-20,5.250102e-20,1.6221141e-22,2.7e-44,0.003089681
17,0.33755553,0.33887497,5.130805e-22,5.15086e-22,2.005499e-24,0.0,0.0038935228,0.9339535,0.93513584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35759586,2.859336e-20,2.8605234e-20,1.18745654e-23,0.0,0.00041511864
18,0.4872792,0.4873011,7.4065875e-22,7.40692e-22,3.3270998e-26,0.0,4.49188e-05,0.56199616,0.5615231,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178818,5.74098e-20,5.742565e-20,1.5852141e-23,0.0,0.00027604634
19,0.36843705,0.3672819,5.6002e-22,5.5826427e-22,1.7557393e-24,0.0,0.0031449967,0.46483824,0.46495768,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335907,4.2769832e-20,4.2683618e-20,8.621419e-23,7e-45,0.0020198426
20,0.8192409,0.8201579,1.2452367e-21,1.2466304e-21,1.3936459e-24,0.0,0.0011179303,0.63967514,0.6398611,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93130016,7.450688e-20,7.449767e-20,9.208847e-24,0.0,0.00012361255
21,0.86371315,0.86362994,1.3128339e-21,1.3127075e-21,1.2641969e-25,0.0,9.6304546e-05,0.94245553,0.9421834,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41772667,3.341831e-20,3.3415286e-20,3.0243791e-24,0.0,9.050885e-05
22,0.50847226,0.50895077,7.7287194e-22,7.735992e-22,7.2726665e-25,0.0,0.0009401078,0.79345363,0.794068,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42585868,3.405731e-20,3.4065792e-20,8.4818325e-24,0.0,0.00024898385
23,0.48910284,0.48802572,7.4343065e-22,7.417934e-22,1.6372461e-24,0.0,0.0022071458,0.62084174,0.62036645,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61119395,4.8941666e-20,4.889135e-20,5.0315846e-23,3e-45,0.0010291359
24,0.3337485,0.3328202,5.072938e-22,5.0588284e-22,1.4109629e-24,0.0,0.0027891102,0.62353104,0.62242615,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6185746,4.9613262e-20,4.9481757e-20,1.3150556e-22,1.7e-44,0.0026576575
25,0.31296724,0.31348795,4.757066e-22,4.7649804e-22,7.9143575e-25,0.0,0.0016609423,0.73702484,0.7359649,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.39014417,3.1265944e-20,3.1208875e-20,5.7069e-23,3e-45,0.0018286145
26,0.7845504,0.7868556,1.1925076e-21,1.1960114e-21,3.5038046e-24,0.0,0.0029295746,0.5862127,0.5859839,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5315076,4.2460134e-20,4.2516987e-20,5.685251e-23,3e-45,0.0013371716
27,0.6996629,0.7001511,1.0634795e-21,1.0642215e-21,7.419584e-25,0.0,0.0006971842,0.66341454,0.6631844,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517295,6.0090264e-20,6.013324e-20,4.2974618e-23,1e-45,0.0007146566
28,0.2917575,0.29116866,4.43468e-22,4.42573e-22,8.950353e-25,0.0,0.002022345,0.9790232,0.98017323,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60182655,4.8231202e-20,4.8142025e-20,8.917718e-23,8e-45,0.001852377
29,0.6098526,0.61186737,9.269689e-22,9.300313e-22,3.0624464e-24,0.0,0.0032928423,0.94993305,0.95004404,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29492444,2.3583184e-20,2.3591946e-20,8.761329e-24,0.0,0.0003713695
30,0.5512616,0.55314535,8.379112e-22,8.407745e-22,2.8633253e-24,0.0,0.0034055805,0.8810917,0.88195574,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620847,4.491845e-20,4.4962943e-20,4.449327e-23,1e-45,0.0009895542
