sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38668957,5.8550746e-22,5.877636e-22,2.2561674e-24,0.0,0.0038385626,0.48896095,0.48848644,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29927206,2.3926795e-20,2.3939725e-20,1.2929544e-23,0.0,0.0005400874
1,0.26460844,0.26455656,4.0220178e-22,4.0212287e-22,7.8911334e-26,0.0,0.00019623687,0.4137738,0.41494855,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797357,5.4479356e-20,5.4374226e-20,1.05129486e-22,1.1e-44,0.0019334434
2,0.5974185,0.5977133,9.080691e-22,9.085172e-22,4.481235e-25,0.0,0.00049324706,0.8842836,0.8854013,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767766,6.1276176e-20,6.141605e-20,1.3987107e-22,2e-44,0.0022774353
3,0.79370654,0.794455,1.2064246e-21,1.2075623e-21,1.1376763e-24,0.0,0.0009421263,0.4769362,0.47653827,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676079,5.409835e-20,5.408171e-20,1.6637316e-23,0.0,0.00030763296
4,0.565157,0.56516623,8.590321e-22,8.59046e-22,1.3934439e-26,0.0,1.6220829e-05,0.5790451,0.57908386,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033824,5.6223595e-20,5.6265795e-20,4.2199136e-23,1e-45,0.0007499963
5,0.614075,0.613695,9.333869e-22,9.328093e-22,5.775724e-25,0.0,0.0006191752,0.31876993,0.31975543,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001407,5.597901e-20,5.6006486e-20,2.7477906e-23,1e-45,0.0004906201
6,0.2595876,0.26082233,3.9457013e-22,3.964469e-22,1.8767821e-24,0.0,0.0047340062,0.47604647,0.4756085,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271294,7.415885e-20,7.416403e-20,5.1828035e-24,0.0,6.988298e-05
7,0.6155334,0.6151256,9.356037e-22,9.349837e-22,6.1998156e-25,0.0,0.00066309347,0.31447726,0.31532437,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482301,5.1861765e-20,5.185399e-20,7.774205e-24,0.0,0.00014992492
8,0.9563623,0.9563383,1.4536596e-21,1.453623e-21,3.655266e-26,0.0,2.51459e-05,0.5081181,0.5065773,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952358,7.168356e-20,7.161276e-20,7.080149e-23,6e-45,0.0009886714
9,0.8881031,0.88913435,1.3499064e-21,1.3514739e-21,1.5675234e-24,0.0,0.0011598621,0.78248876,0.7826384,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5146315,4.1118295e-20,4.1167015e-20,4.8719646e-23,3e-45,0.0011834631
10,0.79747945,0.7993917,1.2121595e-21,1.2150661e-21,2.9066432e-24,0.0,0.0023921689,0.9811194,0.97975105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35493404,2.8437552e-20,2.8392306e-20,4.5246133e-23,1e-45,0.0015936055
11,0.3315546,0.3311554,5.0395913e-22,5.0335233e-22,6.0680443e-25,0.0,0.0012055262,0.7193903,0.7189725,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41551116,3.3312625e-20,3.3238062e-20,7.456258e-23,6e-45,0.002243289
12,0.9204352,0.9208337,1.3990508e-21,1.3996565e-21,6.057442e-25,0.0,0.0004327806,0.45227414,0.4513549,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84467137,6.759692e-20,6.756796e-20,2.8964246e-23,1e-45,0.00042866837
