sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862778,5.8550746e-22,5.8713774e-22,1.6302789e-24,0.0,0.002776655,0.48896095,0.48855805,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971105,2.3926795e-20,2.3974841e-20,4.8045946e-23,3e-45,0.0020040153
1,0.26460844,0.26357347,4.0220178e-22,4.006286e-22,1.573178e-24,0.0,0.003926774,0.4137738,0.41380757,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67957765,5.4479356e-20,5.436158e-20,1.177763e-22,1.4e-44,0.0021665357
2,0.5974185,0.5974056,9.080691e-22,9.080496e-22,1.948802e-26,0.0,2.1461403e-05,0.8842836,0.88437986,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76700515,6.1276176e-20,6.1355185e-20,7.9008673e-23,6e-45,0.0012877261
3,0.79370654,0.79312277,1.2064246e-21,1.2055374e-21,8.872603e-25,0.0,0.0007359873,0.4769362,0.4772763,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766571,5.409835e-20,5.4127956e-20,2.960725e-23,1e-45,0.0005469863
4,0.565157,0.5661039,8.590321e-22,8.604713e-22,1.4391852e-24,0.0,0.0016725545,0.5790451,0.5792185,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035652,5.6223595e-20,5.628042e-20,5.682343e-23,3e-45,0.0010096483
5,0.614075,0.6150488,9.333869e-22,9.348671e-22,1.4801807e-24,0.0,0.0015833061,0.31876993,0.31910646,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004023,5.597901e-20,5.602741e-20,4.840299e-23,3e-45,0.00086391624
6,0.2595876,0.2565003,3.9457013e-22,3.8987748e-22,4.6926495e-24,0.0,0.012036216,0.47604647,0.47604054,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256498,7.415885e-20,7.4045674e-20,1.1317511e-22,1.3e-44,0.00152845
7,0.6155334,0.6162346,9.356037e-22,9.366695e-22,1.0657826e-24,0.0,0.0011378429,0.31447726,0.3148691,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488084,5.1861765e-20,5.1900252e-20,3.8486517e-23,1e-45,0.0007415478
8,0.9563623,0.9546841,1.4536596e-21,1.4511088e-21,2.5508101e-24,0.0,0.0017578353,0.5081181,0.50839454,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89541054,7.168356e-20,7.1626745e-20,5.681697e-23,3e-45,0.0007932368
9,0.8881031,0.88841265,1.3499064e-21,1.3503769e-21,4.7053975e-25,0.0,0.00034845067,0.78248876,0.78228456,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141102,4.1118295e-20,4.1125313e-20,7.0181105e-24,0.0,0.00017065184
