sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3850283,5.8550746e-22,5.852385e-22,2.6894477e-25,0.0,0.0004595473,0.48896095,0.48846388,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29991,2.3926795e-20,2.3990756e-20,6.3961095e-23,4e-45,0.0026660725
1,0.26460844,0.26122558,4.0220178e-22,3.9705985e-22,5.1419342e-24,0.0,0.012950024,0.4137738,0.4158097,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796725,5.4479356e-20,5.4369166e-20,1.101895e-22,1.3e-44,0.002026691
2,0.5974185,0.59733295,9.080691e-22,9.079392e-22,1.2995379e-25,0.0,0.0001431305,0.8842836,0.8847822,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678865,6.1276176e-20,6.142569e-20,1.495129e-22,2.2e-44,0.002434045
3,0.79370654,0.7942473,1.2064246e-21,1.2072467e-21,8.2203093e-25,0.0,0.0006809138,0.4769362,0.47695404,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769202,5.409835e-20,5.4149e-20,5.0651888e-23,3e-45,0.00093541684
4,0.565157,0.56563103,8.590321e-22,8.597526e-22,7.204509e-25,0.0,0.0008379747,0.5790451,0.5784476,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70393336,5.6223595e-20,5.6309874e-20,8.6278815e-23,7e-45,0.0015322147
5,0.614075,0.61362696,9.333869e-22,9.327058e-22,6.8107095e-25,0.0,0.0007302098,0.31876993,0.31951684,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700668,5.597901e-20,5.6048666e-20,6.9657655e-23,4e-45,0.0012428067
6,0.2595876,0.25944585,3.9457013e-22,3.9435465e-22,2.1547893e-25,0.0,0.000546409,0.47604647,0.47737044,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9253328,7.415885e-20,7.4020315e-20,1.3853337e-22,2e-44,0.0018715587
7,0.6155334,0.6154278,9.356037e-22,9.35443e-22,1.6064995e-25,0.0,0.00017173676,0.31447726,0.3151629,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64891255,5.1861765e-20,5.1908582e-20,4.6816484e-23,3e-45,0.00090190256
8,0.9563623,0.9539617,1.4536596e-21,1.4500106e-21,3.6490055e-24,0.0,0.0025165372,0.5081181,0.50814056,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956263,7.168356e-20,7.1644006e-20,3.9556035e-23,1e-45,0.0005521193
9,0.8881031,0.8874724,1.3499064e-21,1.3489477e-21,9.58649e-25,0.0,0.0007106643,0.78248876,0.7829945,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51390016,4.1118295e-20,4.110851e-20,9.783996e-24,0.0,0.00023800414
10,0.79747945,0.79977095,1.2121595e-21,1.2156425e-21,3.483004e-24,0.0,0.0028651548,0.9811194,0.9788869,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35514534,2.8437552e-20,2.8409208e-20,2.834386e-23,1e-45,0.0009976998
11,0.3315546,0.3294137,5.0395913e-22,5.0070504e-22,3.2540954e-24,0.0,0.006499027,0.7193903,0.71905065,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41542828,3.3312625e-20,3.3231432e-20,8.119295e-23,7e-45,0.0024432575
12,0.9204352,0.91838413,1.3990508e-21,1.3959331e-21,3.1176793e-24,0.0,0.0022334016,0.45227414,0.4527765,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450296,6.759692e-20,6.759661e-20,3.1019273e-25,0.0,4.58888e-06
13,0.8928725,0.8917619,1.3571558e-21,1.3554677e-21,1.6880866e-24,0.0,0.0012453905,0.7430187,0.7437206,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422088,3.3781022e-20,3.3764162e-20,1.6860267e-23,0.0,0.0004993539
14,0.37381783,0.37225932,5.6819876e-22,5.658298e-22,2.3689556e-24,0.0,0.0041866926,0.7207208,0.7198604,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299563,6.635227e-20,6.6390854e-20,3.8586683e-23,1e-45,0.00058120483
15,0.72425604,0.72411036,1.1008608e-21,1.1006393e-21,2.214364e-25,0.0,0.0002011889,0.8698094,0.8704252,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276422,7.417021e-20,7.420506e-20,3.4851446e-23,1e-45,0.000469664
16,0.26536474,0.26072365,4.0335132e-22,3.962969e-22,7.054411e-24,0.0,0.017800823,0.65069705,0.650102,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656955,5.2663232e-20,5.2551925e-20,1.1130749e-22,1.3e-44,0.0021180478
17,0.33755553,0.3375607,5.130805e-22,5.1308836e-22,7.875987e-27,0.0,1.5350157e-05,0.9339535,0.9346864,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35683715,2.859336e-20,2.854454e-20,4.8819812e-23,3e-45,0.001710303
18,0.4872792,0.4871089,7.4065875e-22,7.4039985e-22,2.5889784e-25,0.0,0.000349673,0.56199616,0.5616904,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71841705,5.74098e-20,5.746847e-20,5.867166e-23,3e-45,0.0010209365
19,0.36843705,0.36689723,5.6002e-22,5.5767947e-22,2.3405314e-24,0.0,0.0041969116,0.46483824,0.4657088,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53365064,4.2769832e-20,4.2688413e-20,8.141913e-23,7e-45,0.0019072887
20,0.8192409,0.81904894,1.2452367e-21,1.2449449e-21,2.9181543e-25,0.0,0.00023440027,0.63967514,0.6389834,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315816,7.450688e-20,7.4520184e-20,1.3305976e-23,0.0,0.00017855532
21,0.86371315,0.86423945,1.3128339e-21,1.3136339e-21,8.0001855e-25,0.0,0.0006090118,0.94245553,0.9415939,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4172218,3.341831e-20,3.3374902e-20,4.3407595e-23,1e-45,0.001300606
22,0.50847226,0.5094791,7.7287194e-22,7.744023e-22,1.5303649e-24,0.0,0.0019761885,0.79345363,0.79375315,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42592397,3.405731e-20,3.4071014e-20,1.370341e-23,0.0,0.00040220143
23,0.48910284,0.48893976,7.4343065e-22,7.4318275e-22,2.4789165e-25,0.0,0.00033355408,0.62084174,0.6200537,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61224794,4.8941666e-20,4.897566e-20,3.3995184e-23,1e-45,0.000694124
24,0.3337485,0.33080012,5.072938e-22,5.028123e-22,4.4814872e-24,0.0,0.008912843,0.62353104,0.6229537,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193862,4.9613262e-20,4.9546678e-20,6.658481e-23,4e-45,0.0013438804
25,0.31296724,0.31033838,4.757066e-22,4.717107e-22,3.9959023e-24,0.0,0.008471087,0.73702484,0.73693347,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38983607,3.1265944e-20,3.118423e-20,8.1713166e-23,7e-45,0.0026203361
26,0.7845504,0.7868462,1.1925076e-21,1.195997e-21,3.4894663e-24,0.0,0.002917621,0.5862127,0.5852309,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309891,4.2460134e-20,4.247551e-20,1.5377158e-23,0.0,0.0003620241
27,0.6996629,0.70011836,1.0634795e-21,1.0641718e-21,6.922791e-25,0.0,0.0006505332,0.66341454,0.6625845,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75283194,6.0090264e-20,6.0221424e-20,1.3115983e-22,1.7e-44,0.0021779595
28,0.2917575,0.28880578,4.43468e-22,4.3898143e-22,4.4865864e-24,0.0,0.010220447,0.9790232,0.97960615,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60263324,4.8231202e-20,4.820655e-20,2.4650628e-23,0.0,0.0005113543
29,0.6098526,0.6124882,9.269689e-22,9.309749e-22,4.0060502e-24,0.0,0.00430307,0.94993305,0.94962513,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952783,2.3583184e-20,2.3620254e-20,3.7069647e-23,1e-45,0.0015694009
30,0.5512616,0.55253243,8.379112e-22,8.398429e-22,1.9316869e-24,0.0,0.0023000573,0.8810917,0.88150346,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621497,4.491845e-20,4.4968146e-20,4.969546e-23,3e-45,0.0011051259
31,0.88599104,0.8866173,1.3466961e-21,1.347648e-21,9.518837e-25,0.0,0.00070632965,0.34551272,0.34589854,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607681,4.4948574e-20,4.485763e-20,9.094463e-23,8e-45,0.0020274061
32,0.7883929,0.78973573,1.198348e-21,1.2003891e-21,2.0410924e-24,0.0,0.0017003589,0.6678286,0.667047,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58625257,4.6856286e-20,4.689621e-20,3.992439e-23,1e-45,0.0008513351
33,0.7015534,0.7022494,1.066353e-21,1.0674109e-21,1.05790665e-24,0.0,0.0009910959,0.5251647,0.52469456,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26974505,2.1430389e-20,2.1577767e-20,1.473787e-22,2.2e-44,0.0068301186
34,0.66429293,0.66756785,1.0097175e-21,1.0146953e-21,4.977826e-24,0.0,0.004905734,0.9344592,0.9342567,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45585218,3.6439542e-20,3.6465068e-20,2.5526277e-23,0.0,0.00070002
35,0.96183413,0.9590534,1.4619767e-21,1.45775e-21,4.226679e-24,0.0,0.0028994537,0.4855777,0.48597288,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611504,7.7024674e-20,7.688548e-20,1.3919253e-22,2e-44,0.0018103876
