sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38575906,5.8550746e-22,5.863493e-22,8.418219e-25,0.0,0.0014357003,0.48896095,0.48871273,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29935953,2.3926795e-20,2.3946724e-20,1.9928267e-23,0.0,0.0008321918
1,0.26460844,0.26072055,4.0220178e-22,3.962922e-22,5.9095905e-24,0.0,0.014912206,0.4137738,0.41789034,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67960984,5.4479356e-20,5.436416e-20,1.1519782e-22,1.3e-44,0.002119003
2,0.5974185,0.5989388,9.080691e-22,9.1038e-22,2.3108954e-24,0.0,0.0025383856,0.8842836,0.8854495,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676728,6.1276176e-20,6.140859e-20,1.3241352e-22,1.8e-44,0.0021562704
3,0.79370654,0.79478586,1.2064246e-21,1.2080653e-21,1.6406287e-24,0.0,0.001358063,0.4769362,0.47625417,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765942,5.409835e-20,5.4122925e-20,2.4576311e-23,0.0,0.0004540832
4,0.565157,0.5689674,8.590321e-22,8.648238e-22,5.791678e-24,0.0,0.0066969455,0.5790451,0.5768639,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70388305,5.6223595e-20,5.630585e-20,8.225277e-23,7e-45,0.0014608211
5,0.614075,0.6163656,9.333869e-22,9.368686e-22,3.4816912e-24,0.0,0.003716307,0.31876993,0.3192703,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002728,5.597901e-20,5.601705e-20,3.8043846e-23,1e-45,0.0006791476
6,0.2595876,0.25782233,3.9457013e-22,3.9188694e-22,2.6831873e-24,0.0,0.0068468405,0.47604647,0.48011416,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92655337,7.415885e-20,7.4117955e-20,4.089374e-23,1e-45,0.00055173866
7,0.6155334,0.61766243,9.356037e-22,9.388397e-22,3.236021e-24,0.0,0.0034468302,0.31447726,0.31473234,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482327,5.1861765e-20,5.18542e-20,7.564179e-24,0.0,0.00014587399
8,0.9563623,0.95286417,1.4536596e-21,1.4483425e-21,5.3170992e-24,0.0,0.0036711616,0.5081181,0.5075311,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962311,7.168356e-20,7.1692383e-20,8.821106e-24,0.0,0.00012304104
9,0.8881031,0.88746005,1.3499064e-21,1.348929e-21,9.773292e-25,0.0,0.00072452234,0.78248876,0.7847012,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139024,4.1118295e-20,4.1108692e-20,9.60305e-24,0.0,0.00023360144
10,0.79747945,0.80048895,1.2121595e-21,1.2167339e-21,4.574434e-24,0.0,0.003759601,0.9811194,0.97600013,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554119,2.8437552e-20,2.843053e-20,7.021342e-24,0.0,0.00024696486
11,0.3315546,0.33056456,5.0395913e-22,5.0245426e-22,1.5048689e-24,0.0,0.0029950365,0.7193903,0.7189915,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41567212,3.3312625e-20,3.325094e-20,6.168635e-23,4e-45,0.0018551762
12,0.9204352,0.91745514,1.3990508e-21,1.3945211e-21,4.5297024e-24,0.0,0.0032482136,0.45227414,0.45262012,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84575254,6.759692e-20,6.765444e-20,5.7521364e-23,3e-45,0.000850223
13,0.8928725,0.8907126,1.3571558e-21,1.3538727e-21,3.283075e-24,0.0,0.002424951,0.7430187,0.745425,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42170268,3.3781022e-20,3.373334e-20,4.768244e-23,3e-45,0.0014135108
14,0.37381783,0.37448394,5.6819876e-22,5.6921123e-22,1.0124683e-24,0.0,0.0017787215,0.7207208,0.7184071,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83039844,6.635227e-20,6.6426216e-20,7.3948654e-23,6e-45,0.001113245
15,0.72425604,0.7255781,1.1008608e-21,1.1028703e-21,2.0094875e-24,0.0,0.0018220525,0.8698094,0.87086433,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92677826,7.417021e-20,7.4135946e-20,3.4263372e-23,1e-45,0.0004621695
16,0.26536474,0.2600513,4.0335132e-22,3.9527498e-22,8.076345e-24,0.0,0.02043222,0.65069705,0.6494084,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65700704,5.2663232e-20,5.2556087e-20,1.0714574e-22,1.1e-44,0.0020386933
17,0.33755553,0.33739948,5.130805e-22,5.128433e-22,2.3718839e-25,0.0,0.0004624968,0.9339535,0.9351153,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3577798,2.859336e-20,2.8619945e-20,2.6586102e-23,1e-45,0.0009289362
18,0.4872792,0.49035364,7.4065875e-22,7.4533184e-22,4.6730858e-24,0.0,0.0062698056,0.56199616,0.56036925,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71859246,5.74098e-20,5.74825e-20,7.270142e-23,6e-45,0.0012647575
19,0.36843705,0.36671633,5.6002e-22,5.574045e-22,2.6154841e-24,0.0,0.004692255,0.46483824,0.4663127,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5329133,4.2769832e-20,4.2629435e-20,1.4039775e-22,2e-44,0.0032934463
20,0.8192409,0.82143503,1.2452367e-21,1.2485716e-21,3.3348748e-24,0.0,0.0026709521,0.63967514,0.6373956,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931618,7.450688e-20,7.452309e-20,1.6214032e-23,0.0,0.00021757057
21,0.86371315,0.86394924,1.3128339e-21,1.3131928e-21,3.5896327e-25,0.0,0.00027335153,0.94245553,0.9408538,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41751185,3.341831e-20,3.3398102e-20,2.0207764e-23,0.0,0.0006050572
22,0.50847226,0.5117411,7.7287194e-22,7.778405e-22,4.9685363e-24,0.0,0.006387603,0.79345363,0.7943997,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42610353,3.405731e-20,3.408538e-20,2.806921e-23,1e-45,0.0008234971
23,0.48910284,0.49093866,7.4343065e-22,7.4622107e-22,2.790422e-24,0.0,0.0037394038,0.62084174,0.61877203,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61173254,4.8941666e-20,4.8934435e-20,7.231368e-24,0.0,0.00014777668
24,0.3337485,0.33120912,5.072938e-22,5.03434e-22,3.859789e-24,0.0,0.0076669217,0.62353104,0.6220643,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61913615,4.9613262e-20,4.9526673e-20,8.658901e-23,7e-45,0.0017483308
25,0.31296724,0.31060705,4.757066e-22,4.721191e-22,3.5875122e-24,0.0,0.0075987442,0.73702484,0.7372061,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.390079,3.1265944e-20,3.120366e-20,6.2284115e-23,4e-45,0.0019960515
26,0.7845504,0.79020476,1.1925076e-21,1.2011021e-21,8.59452e-24,0.0,0.007155528,0.5862127,0.5842455,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53086245,4.2460134e-20,4.2465378e-20,5.244196e-24,0.0,0.00012349345
27,0.6996629,0.7029151,1.0634795e-21,1.0684227e-21,4.9431918e-24,0.0,0.0046266257,0.66341454,0.66130334,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7527083,6.0090264e-20,6.0211537e-20,1.2127243e-22,1.4e-44,0.0020141064
28,0.2917575,0.28683597,4.43468e-22,4.3598734e-22,7.480673e-24,0.0,0.017158005,0.9790232,0.9805712,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6030525,4.8231202e-20,4.824009e-20,8.8889604e-24,0.0,0.000184265
29,0.6098526,0.6132151,9.269689e-22,9.320798e-22,5.11091e-24,0.0,0.0054833395,0.94993305,0.94801056,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952278,2.3583184e-20,2.3616213e-20,3.3029063e-23,1e-45,0.0013985757
30,0.5512616,0.556545,8.379112e-22,8.459419e-22,8.03073e-24,0.0,0.009493241,0.8810917,0.882065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56288916,4.491845e-20,4.50273e-20,1.0884857e-22,1.1e-44,0.0024173905
31,0.88599104,0.88779616,1.3466961e-21,1.3494399e-21,2.7437718e-24,0.0,0.0020332672,0.34551272,0.34568003,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611594,4.4948574e-20,4.4888927e-20,5.964748e-23,4e-45,0.0013287793
32,0.7883929,0.79345655,1.198348e-21,1.2060448e-21,7.696758e-24,0.0,0.0063818176,0.6678286,0.6665593,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5864011,4.6856286e-20,4.690809e-20,5.1805417e-23,3e-45,0.0011044026
33,0.7015534,0.7030295,1.066353e-21,1.0685967e-21,2.2436466e-24,0.0,0.0020996197,0.5251647,0.5243623,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26812777,2.1430389e-20,2.1448394e-20,1.8005719e-23,0.0,0.00083949027
34,0.66429293,0.66983795,1.0097175e-21,1.0181459e-21,8.428417e-24,0.0,0.008278201,0.9344592,0.9341264,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563805,3.6439542e-20,3.650733e-20,6.7786805e-23,4e-45,0.0018567999
35,0.96183413,0.9578065,1.4619767e-21,1.4558548e-21,6.1218635e-24,0.0,0.004204996,0.4855777,0.4856023,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96185935,7.7024674e-20,7.6942195e-20,8.2478954e-23,7e-45,0.00107196
36,0.9900126,0.981707,1.5048076e-21,1.4921831e-21,1.2624501e-23,0.0,0.008460423,0.9486964,0.95052767,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092935,7.298041e-20,7.273728e-20,2.4312648e-22,5.9e-44,0.003342529
