sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
68,-0.300253,-0.532778,2.3246e-15,2.02093650489082e-15,3.0366349510918e-16,9.221151826192297e-32,0.1306304289379592,13.06304289379592,-0.6030583,0.92190176,4.0008e-15,9.860980105323806e-15,5.8601801053238066e-15,3.434171086683294e-29,1.4647520759157686,146.47520759157686,0.5942531,0.636748,6.2575e-15,6.419684386966266e-15,1.6218438696626638e-16,2.630377537562364e-32,0.025918399834800862,2.591839983480086,0.9432446,0.80090326,1.8706e-14,1.7257792815415737e-14,1.4482071845842636e-15,2.0973040494814795e-30,0.07741939402246678,7.741939402246678,0.843388,0.32745895,5.3256e-21,3.886411624028734e-21,1.439188375971266e-21,2.0712631815308105e-42,0.27023966801323157,27.02396680132316,-1.9155611,-1.9563398,5.4697e-44,5.350378662960227e-44,1.193213370397721e-45,1.423758147295889e-90,0.021814969201194235,2.1814969201194234,0.5740211,0.52724874,2.1641e-44,2.1025631461224504e-44,6.153685387754959e-46,3.78678438514689e-91,0.028435309771983545,2.8435309771983546,1.0918803,0.26986405,47.034,29.23539764760424,17.798602352395758,316.7902456987078,0.37841991649436063,37.84199164943606,0.54111344,0.60482794,345.87,359.4118379607949,13.541837960794908,183.381375356426,0.03915297065601211,3.915297065601211
58,1.0337167,0.9320089,5.1895e-15,4.881273970182487e-15,3.082260298175126e-16,9.500328545706618e-32,0.05939416703295359,5.939416703295359,0.61794865,-0.17332214,8.2382e-15,5.1588055894007646e-15,3.079394410599236e-15,9.482669936029815e-30,0.3737945680608914,37.37945680608914,-0.061988868,-0.3547408,4.2149e-15,3.533701295443673e-15,6.811987045563268e-16,4.640316750892178e-31,0.16161681286776122,16.161681286776123,0.66656464,-0.062533274,1.5994e-14,1.0585293979339306e-14,5.408706020660693e-15,2.9254100817931234e-29,0.3381709403939411,33.81709403939411,-2.2715387,0.060410272,7.9491e-22,3.3016412943387303e-21,2.5067312943387303e-21,6.283701782017126e-42,3.153478122477677,315.3478122477677,1.0881706,0.85403895,2.7768e-43,2.4465084269757936e-43,3.302915730242064e-44,1.0909252321080466e-87,0.11894683557483664,11.894683557483663,0.62686896,0.35046297,2.2358e-44,1.8853668588651107e-44,3.504331411348892e-45,1.228033864056652e-89,0.15673724891980018,15.673724891980017,0.2111406,-0.3687056,28.259,20.20648009597661,8.052519904023391,64.84307680469288,0.2849541704951835,28.495417049518352,0.25191802,-0.14717257,290.54,228.41788114754831,62.122118852451706,3859.1576507181358,0.2138160626848341,21.38160626848341
184,0.81004345,0.8182827,4.5357e-15,4.5582541921905945e-15,2.255419219059453e-17,5.086915853702753e-34,0.004972593467512078,0.49725934675120775,0.3051858,0.17309411,6.8467e-15,6.332074196055467e-15,5.146258039445327e-16,2.648397180855566e-31,0.07516406501592486,7.516406501592486,-1.4649692,-1.3870445,1.8109e-15,1.897896376497834e-15,8.699637649783416e-17,7.568369523752911e-33,0.04804040891149934,4.804040891149934,0.33888355,0.44967258,1.3286e-14,1.414596444754539e-14,8.599644475453905e-16,7.3953885104204874e-31,0.06472711482352782,6.472711482352782,-0.32524553,0.1644075,2.6089e-21,3.518106802257113e-21,9.092068022571133e-22,8.266570092706055e-43,0.3485019748771947,34.85019748771947,-2.6092517,-1.7114133,3.7585e-44,6.108268779541011e-44,2.349768779541011e-44,5.521413317305651e-88,0.6251879152696583,62.518791526965835,0.2605862,-0.3302662,1.7837e-44,1.2389628330637528e-44,5.447371669362471e-45,2.967385810417287e-89,0.3053973016405489,30.53973016405489,0.307625,0.54667675,29.881,34.31219769116272,4.431197691162723,19.635512978165846,0.1482948258479543,14.82948258479543,1.0890093,0.79517096,481.22,403.10787381498074,78.11212618501929,6101.504257144376,0.1623210302668619,16.23210302668619
51,1.0647919,0.97535235,5.2875e-15,5.010322446782191e-15,2.7717755321780933e-16,7.682739600781153e-32,0.052421286660578596,5.24212866605786,0.010202848,-0.13182165,5.7504e-15,5.287019813249451e-15,4.633801867505486e-16,2.147211974729733e-31,0.08058225284337588,8.058225284337588,0.33177686,0.67016053,5.3427e-15,6.550151890506446e-15,1.2074518905064463e-15,1.4579400678875912e-30,0.22600031641425616,22.600031641425616,0.7523607,-0.21893334,1.679e-14,9.688371816270612e-15,7.1016281837293886e-15,5.0433122859939576e-29,0.42296772982307257,42.29677298230726,0.51719403,-0.074855834,4.3638e-21,3.0398946422785377e-21,1.3239053577214624e-21,1.752725396203593e-42,0.3033836009261337,30.33836009261337,-0.06836494,-0.31058902,1.4855e-43,1.3030883370488707e-43,1.8241166295112926e-44,3.327401478059638e-88,0.1227947916197437,12.27947916197437,-0.49553022,-0.1591258,1.1189e-44,1.3768902070913159e-44,2.5799020709131586e-45,6.655894695502005e-90,0.2305748566371578,23.05748566371578,-1.772559,-0.46087778,8.9706,19.157358447612282,10.186758447612283,103.7700476700002,1.1355715835743745,113.55715835743744,-0.023275167,-0.10452718,246.13,234.36567814045958,11.764321859540416,138.39926881486048,0.04779718790696143,4.779718790696143
139,0.32643026,0.16913962,3.39e-15,3.0837188311913426e-15,3.0628116880865724e-16,9.38081543667972e-32,0.09034842737718503,9.034842737718503,1.0555131,0.19520324,1.0672e-14,6.415433263282381e-15,4.256566736717619e-15,1.8118360384130878e-29,0.3988537047149193,39.88537047149193,-1.0186863,-0.99940103,2.3692e-15,2.396872853986444e-15,2.767285398644409e-17,7.657868477550545e-34,0.011680252400153676,1.1680252400153677,-2.3338842,-1.069026,2.926e-15,5.987550160410131e-15,3.0615501604101313e-15,9.3730893847073e-30,1.0463260972010018,104.63260972010018,1.0008547,-0.32474715,5.8631e-21,2.6096940906135623e-21,3.2534059093864375e-21,1.0584650011230592e-41,0.5548951765084064,55.48951765084064,0.7235589,0.45589957,2.2798e-43,1.9725279978897624e-43,3.0727200211023764e-44,9.441608328083388e-88,0.1347802448066662,13.47802448066662,0.83484775,0.5860837,2.5418e-44,2.1802603878926313e-44,3.615396121073688e-45,1.307108911227467e-89,0.14223763164189504,14.223763164189505,0.8432693,0.626141,40.734,35.92618951218811,4.807810487811892,23.115041686714026,0.11802942229616271,11.80294222961627,1.1271781,1.4718474,492.42,606.1287288068432,113.70872880684323,12929.675006868218,0.23091817717973118,23.091817717973118
162,-0.5484157,-0.47653168,2.002e-15,2.090541214602797e-15,8.854121460279693e-17,7.83954668333854e-33,0.04422638092047798,4.422638092047798,0.11061069,-0.2559969,6.1023e-15,4.912577519862287e-15,1.1897224801377125e-15,1.4154395797450298e-30,0.19496296152888462,19.496296152888462,-0.42079934,-0.38879758,3.3959e-15,3.461972869782346e-15,6.607286978234636e-17,4.365624121274898e-33,0.019456659437070103,1.9456659437070103,0.6744988,0.54028696,1.6066e-14,1.489055155578573e-14,1.1754484442142686e-15,1.3816790450057445e-30,0.07316372738791664,7.316372738791664,-0.79258996,-0.18586548,1.9612e-21,2.8406633785378405e-21,8.794633785378405e-22,7.73455834189193e-43,0.4484312556281055,44.84312556281055,0.8103702,0.76720303,2.3894e-43,2.3342578493366162e-43,5.514215066338376e-45,3.040656779783314e-89,0.023077823162042252,2.307782316204225,0.90506685,1.3310914,2.6543e-44,3.451940954842243e-44,7.976409548422433e-45,6.362310928416456e-89,0.3005089684068279,30.05089684068279,-0.8058305,-0.6463277,15.692,17.208689988740762,1.5166899887407617,2.300348521946452,0.09665370817873832,9.665370817873832,-1.6629995,-1.4039814,91.603,107.08205056038254,15.479050560382547,239.60100625087924,0.16897973385568757,16.897973385568758
150,0.9817971,1.0957466,5.0298e-15,5.386959954328903e-15,3.571599543289031e-16,1.2756323297622414e-31,0.07100877854564855,7.100877854564855,-0.22330704,0.03713552,5.0085e-15,5.842749308677529e-15,8.3424930867752895e-16,6.95971909028935e-31,0.16656669834831367,16.656669834831366,-0.68708587,-0.853015,2.8928e-15,2.617739028144775e-15,2.7506097185522493e-16,7.565853823794084e-32,0.09508468330172322,9.508468330172322,0.52640617,-0.52361554,1.4774e-14,8.153468585129638e-15,6.620531414870361e-15,4.383143621528534e-29,0.4481204423223475,44.81204423223475,1.1193874,0.04154739,6.3032e-21,3.263830685976395e-21,3.0393693140236053e-21,9.237765827028321e-42,0.4821946493881846,48.21946493881846,0.66221666,0.8304583,2.2054e-43,2.4155029997232977e-43,2.101029997232978e-44,4.414327049272808e-88,0.0952675250400371,9.52675250400371,-1.6913795,0.029053144,5.3515e-45,1.546337277598753e-44,1.0111872775987531e-44,1.0224997103775778e-88,1.889539900212563,188.9539900212563,-1.7437011,0.23716912,9.1216,28.687687659122567,19.566087659122566,382.83178628446836,2.1450280278813545,214.50280278813545,1.0526571,0.55342835,470.79,348.44701466892303,122.34298533107699,14967.806059720118,0.25986742566978266,25.986742566978265
104,-0.19276565,-0.13749215,2.48e-15,2.5639136254255988e-15,8.39136254255987e-17,7.041496532067685e-33,0.0338361392845156,3.38361392845156,0.33208066,-0.1445489,6.9565e-15,5.247364305247204e-15,1.7091356947527962e-15,2.9211448230781234e-30,0.24568902389891414,24.568902389891413,0.59809697,0.527448,6.272e-15,6.010777798231525e-15,2.61222201768475e-16,6.823703869676987e-32,0.04164894798604512,4.164894798604512,-0.49728796,-0.70822245,8.2759e-15,7.344384635699843e-15,9.315153643001572e-16,8.677208739272544e-31,0.11255759063064526,11.255759063064525,1.0153706,0.46582502,5.9153e-21,4.229044310116715e-21,1.6862556898832853e-21,2.8434582516637544e-42,0.2850668080880573,28.50668080880573,0.9320885,1.1523465,2.552e-43,2.8748792250762544e-43,3.228792250762543e-44,1.0425099398584249e-87,0.12652007252204323,12.652007252204323,-0.885927,-0.79054695,8.7947e-45,9.327584392234185e-45,5.3288439223418506e-46,2.8396577548679676e-91,0.060591537202427034,6.059153720242703,-0.105680466,-0.27620146,23.527,21.317148221036504,2.209851778963497,4.883444884988132,0.09392832825959523,9.392832825959523,1.0073986,0.9532412,458.12,443.40610574148303,14.713894258516973,216.49868425081874,0.032117991483709446,3.2117991483709445
126,-0.48317248,-0.71726435,2.0822e-15,1.8084945760883215e-15,2.737054239116787e-16,7.491465907867175e-32,0.13145011233871803,13.145011233871804,-0.10398525,-0.25096318,5.3748e-15,4.927227539534747e-15,4.475724604652527e-16,2.0032110736692014e-31,0.08327239347794387,8.327239347794386,0.7934428,0.39389658,7.0549e-15,5.546329868701628e-15,1.508570131298372e-15,2.275783841045587e-30,0.21383295741943498,21.3832957419435,-0.49296033,-0.4845602,8.2962e-15,8.335745590580734e-15,3.9545590580734576e-17,1.5638537343790832e-33,0.004766711335398686,0.4766711335398686,-0.07291469,0.3571452,3.0435e-21,3.95750362262856e-21,9.1400362262856e-22,8.354026221781312e-43,0.3003133309113061,30.03133309113061,1.1825308,1.0382545,2.9222e-43,2.702833071355093e-43,2.193669286449067e-44,4.812184938309959e-88,0.07506910158267974,7.506910158267973,0.67107725,0.022206005,2.2976e-44,1.5398207801673674e-44,7.577792198326325e-45,5.7422934601015326e-89,0.3298133791054285,32.98133791054285,1.1516656,-0.5803333,48.689,17.878315458807382,30.810684541192618,949.2982818968858,0.6328058604857898,63.28058604857898,0.7044246,0.41867957,381.65,321.2636344817286,60.38636551827136,3646.5131405062725,0.15822446094136347,15.822446094136348
149,0.96596944,0.63721144,4.9821e-15,4.087483138192425e-15,8.946168618075755e-16,8.003393294304347e-31,0.17956621942706397,17.9566219427064,1.2262244,0.027705386,1.1806e-14,5.810246845339704e-15,5.995753154660296e-15,3.594905589161889e-29,0.5078564420345838,50.78564420345838,1.248783,0.64862233,9.2804e-15,6.465750251752994e-15,2.814649748247006e-15,7.922253205306935e-30,0.30328970176361,30.328970176360997,-0.49658373,-0.49722838,8.2792e-15,8.276179121897593e-15,3.0208781024065675e-18,9.125704509599504e-36,0.00036487560421376075,0.036487560421376075,0.59498954,0.07542801,4.5761e-21,3.332057264258712e-21,1.2440427357412884e-21,1.547642328350669e-42,0.2718565450364477,27.18565450364477,0.6989041,0.22961265,2.2496e-43,1.745291765164779e-43,5.043082348352211e-44,2.543267957226165e-87,0.22417684692177323,22.41768469217732,1.1846867,0.2624918,3.1539e-44,1.7857976000836872e-44,1.368102399916313e-44,1.8717041766567749e-88,0.433781159807322,43.378115980732204,0.78456455,-0.38197434,39.374,20.051984481496337,19.322015518503665,373.34028369729646,0.490730317430377,49.073031743037696,0.9864079,0.55418134,452.36,348.6052057424019,103.75479425759812,10765.057331436516,0.2293633262392743,22.93633262392743
