sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7122054,5.8550746e-22,1.082544e-21,4.970365e-22,2.47e-43,0.45913747,0.48896095,0.46639735,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4280845,2.3926795e-20,3.4243843e-20,1.0317047e-20,1.06441e-40,0.3012818
1,0.26460844,0.5172634,4.0220178e-22,7.8623436e-22,3.8403258e-22,1.47e-43,0.48844543,0.4137738,0.39544767,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82270646,5.4479356e-20,6.581091e-20,1.1331554e-20,1.28404e-40,0.17218351
2,0.5974185,0.58023775,9.080691e-22,8.819546e-22,2.6114552e-23,0.0,0.02960986,0.8842836,0.88617563,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7574262,6.1276176e-20,6.058894e-20,6.8723846e-22,4.72e-43,0.011342639
3,0.79370654,0.6318538,1.2064246e-21,9.604104e-22,2.4601424e-22,6e-44,0.2561553,0.4769362,0.4835384,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60777754,5.409835e-20,4.861806e-20,5.480288e-21,3.0034e-41,0.11272124
4,0.565157,0.58587694,8.590321e-22,8.905262e-22,3.1494054e-23,1e-45,0.035365667,0.5790451,0.5741173,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7240978,5.6223595e-20,5.792289e-20,1.699294e-21,2.888e-42,0.029337175
5,0.614075,0.5681772,9.333869e-22,8.636228e-22,6.976408e-23,4e-45,0.08078073,0.31876993,0.3223964,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6855457,5.597901e-20,5.4838986e-20,1.1400229e-21,1.299e-42,0.020788549
6,0.2595876,0.4333146,3.9457013e-22,6.586331e-22,2.64063e-22,7e-44,0.4009258,0.47604647,0.4641595,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.019153,7.415885e-20,8.15253e-20,7.3664505e-21,5.4265e-41,0.09035785
7,0.6155334,0.58719397,9.356037e-22,8.92528e-22,4.3075693e-23,1e-45,0.04826257,0.31447726,0.31637245,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6439096,5.1861765e-20,5.150838e-20,3.5338707e-22,1.25e-43,0.0068607684
8,0.9563623,0.58920157,1.4536596e-21,8.955795e-22,5.5808004e-22,3.11e-43,0.62314963,0.5081181,0.52787393,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70883644,7.168356e-20,5.670209e-20,1.4981475e-20,2.24445e-40,0.26421383
9,0.8881031,0.7140964,1.3499064e-21,1.0854182e-21,2.6448817e-22,7e-44,0.24367398,0.78248876,0.79263335,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44948813,4.1118295e-20,3.595599e-20,5.162305e-21,2.665e-41,0.14357288
10,0.79747945,0.7587329,1.2121595e-21,1.1532652e-21,5.889431e-23,3e-45,0.05106745,0.9811194,0.97505015,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34183386,2.8437552e-20,2.734438e-20,1.0931709e-21,1.195e-42,0.039977897
11,0.3315546,0.66062725,5.0395913e-22,1.0041457e-21,5.0018653e-22,2.51e-43,0.4981215,0.7193903,0.7047597,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5704838,3.3312625e-20,4.5634818e-20,1.2322193e-20,1.51836e-40,0.27001736
12,0.9204352,0.5952624,1.3990508e-21,9.047919e-22,4.942589e-22,2.44e-43,0.54626805,0.45227414,0.47099394,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68355954,6.759692e-20,5.46801e-20,1.29168195e-20,1.66844e-40,0.23622522
13,0.8928725,0.74711037,1.3571558e-21,1.1355991e-21,2.2155667e-22,4.9e-44,0.19510113,0.7430187,0.75372803,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3714079,3.3781022e-20,2.97101e-20,4.070921e-21,1.6572e-41,0.13702144
14,0.37381783,0.50908864,5.6819876e-22,7.7380883e-22,2.0561007e-22,4.2e-44,0.26571172,0.7207208,0.7127883,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.9062122,6.635227e-20,7.24908e-20,6.138533e-21,3.7681e-41,0.08468017
15,0.72425604,0.55033076,1.1008608e-21,8.364964e-22,2.6436438e-22,7e-44,0.31603768,0.8698094,0.87857515,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8237829,7.417021e-20,6.589702e-20,8.273189e-21,6.8445e-41,0.12554725
16,0.26536474,0.54714656,4.0335132e-22,8.316564e-22,4.2830507e-22,1.84e-43,0.5150024,0.65069705,0.63261664,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8161229,5.2663232e-20,6.5284273e-20,1.2621041e-20,1.59291e-40,0.19332437
17,0.33755553,0.6899688,5.130805e-22,1.0487446e-21,5.3566407e-22,2.87e-43,0.510767,0.9339535,0.9235883,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50671214,2.859336e-20,4.053352e-20,1.19401615e-20,1.42568e-40,0.294575
