sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38585854,5.8550746e-22,5.865005e-22,9.930307e-25,0.0,0.0016931456,0.48896095,0.48826322,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991632,2.3926795e-20,2.3931017e-20,4.221529e-24,0.0,0.0001764041
1,0.26460844,0.26287034,4.0220178e-22,3.9955987e-22,2.6419141e-24,0.0,0.0066120606,0.4137738,0.41602767,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67972696,5.4479356e-20,5.437353e-20,1.0582742e-22,1.1e-44,0.0019463041
2,0.5974185,0.5968511,9.080691e-22,9.072067e-22,8.624206e-25,0.0,0.00095063297,0.8842836,0.8859422,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76671886,6.1276176e-20,6.133229e-20,5.611257e-23,3e-45,0.00091489445
3,0.79370654,0.793631,1.2064246e-21,1.2063098e-21,1.1480766e-25,0.0,9.517261e-05,0.4769362,0.47744933,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67639744,5.409835e-20,5.410719e-20,8.840493e-24,0.0,0.00016338851
4,0.565157,0.56548643,8.590321e-22,8.595327e-22,5.0063006e-25,0.0,0.0005824444,0.5790451,0.5791082,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036259,5.6223595e-20,5.628528e-20,6.1683117e-23,4e-45,0.0010959015
5,0.614075,0.612668,9.333869e-22,9.312482e-22,2.1387344e-24,0.0,0.0022966322,0.31876993,0.31984755,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004359,5.597901e-20,5.6030093e-20,5.1084865e-23,3e-45,0.0009117398
6,0.2595876,0.26013154,3.9457013e-22,3.9539693e-22,8.2680196e-25,0.0,0.0020910683,0.47604647,0.47624642,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92496276,7.415885e-20,7.399072e-20,1.6813092e-22,2.8e-44,0.0022723244
7,0.6155334,0.6138518,9.356037e-22,9.330475e-22,2.5561618e-24,0.0,0.0027395836,0.31447726,0.31558123,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6487421,5.1861765e-20,5.1894946e-20,3.318093e-23,1e-45,0.00063938653
8,0.9563623,0.9560034,1.4536596e-21,1.4531141e-21,5.454626e-25,0.0,0.00037537492,0.5081181,0.5082365,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89504206,7.168356e-20,7.159727e-20,8.629174e-23,7e-45,0.0012052378
9,0.8881031,0.88899165,1.3499064e-21,1.351257e-21,1.3506308e-24,0.0,0.0009995366,0.78248876,0.7831937,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135448,4.1118295e-20,4.1080087e-20,3.8208636e-23,1e-45,0.00093010115
10,0.79747945,0.79847217,1.2121595e-21,1.2136683e-21,1.5088574e-24,0.0,0.0012432205,0.9811194,0.9802588,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3559213,2.8437552e-20,2.847128e-20,3.3726997e-23,1e-45,0.0011845971
11,0.3315546,0.33119866,5.0395913e-22,5.034181e-22,5.4101974e-25,0.0,0.0010746927,0.7193903,0.7187246,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41558158,3.3312625e-20,3.3243694e-20,6.893064e-23,4e-45,0.0020734952
12,0.9204352,0.92015475,1.3990508e-21,1.3986245e-21,4.2631305e-25,0.0,0.0003048088,0.45227414,0.4527789,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844337,6.759692e-20,6.754121e-20,5.5711907e-23,3e-45,0.00082485797
13,0.8928725,0.89253396,1.3571558e-21,1.3566412e-21,5.145645e-25,0.0,0.000379293,0.7430187,0.74421227,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42181712,3.3781022e-20,3.3742494e-20,3.8528522e-23,1e-45,0.0011418398
14,0.37381783,0.37472814,5.6819876e-22,5.695824e-22,1.3836494e-24,0.0,0.0024292348,0.7207208,0.7201748,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294362,6.635227e-20,6.634924e-20,3.0243791e-24,0.0,4.558272e-05
15,0.72425604,0.7232588,1.1008608e-21,1.099345e-21,1.5157237e-24,0.0,0.0013787515,0.8698094,0.8716599,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92784464,7.417021e-20,7.422125e-20,5.103963e-23,3e-45,0.0006876687
16,0.26536474,0.26419225,4.0335132e-22,4.0156915e-22,1.7821693e-24,0.0,0.0044380133,0.65069705,0.65013194,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656479,5.2663232e-20,5.251385e-20,1.4938365e-22,2.2e-44,0.0028446524
17,0.33755553,0.33690244,5.130805e-22,5.120878e-22,9.926773e-25,0.0,0.0019384904,0.9339535,0.93483126,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35681498,2.859336e-20,2.8542765e-20,5.0593727e-23,3e-45,0.0017725587
18,0.4872792,0.48752537,7.4065875e-22,7.4103286e-22,3.741094e-25,0.0,0.0005048486,0.56199616,0.562165,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182878,5.74098e-20,5.745813e-20,4.8331905e-23,3e-45,0.00084116735
19,0.36843705,0.3661531,5.6002e-22,5.565484e-22,3.471594e-24,0.0,0.006237721,0.46483824,0.46619627,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340936,4.2769832e-20,4.2723853e-20,4.597961e-23,3e-45,0.0010762047
