sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494268,5.8550746e-22,5.851084e-22,3.9905002e-25,0.0,0.00068201043,0.48896095,0.48827934,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29937142,2.3926795e-20,2.3947674e-20,2.0878233e-23,0.0,0.0008718272
1,0.26460844,0.25985867,4.0220178e-22,3.9498215e-22,7.21963e-24,0.0,0.01827837,0.4137738,0.41666,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794431,5.4479356e-20,5.435082e-20,1.2853611e-22,1.7e-44,0.0023649342
2,0.5974185,0.5987135,9.080691e-22,9.100375e-22,1.968391e-24,0.0,0.0021629778,0.8842836,0.8847642,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679196,6.1276176e-20,6.142834e-20,1.5216246e-22,2.4e-44,0.0024770726
3,0.79370654,0.79428244,1.2064246e-21,1.2073001e-21,8.754463e-25,0.0,0.0007251273,0.4769362,0.4764269,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67703414,5.409835e-20,5.415812e-20,5.977026e-23,4e-45,0.0011036252
4,0.565157,0.56706226,8.590321e-22,8.619281e-22,2.89594e-24,0.0,0.0033598396,0.5790451,0.5774897,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039733,5.6223595e-20,5.6313067e-20,8.9471215e-23,8e-45,0.001588818
5,0.614075,0.61432976,9.333869e-22,9.33774e-22,3.8713507e-25,0.0,0.0004145918,0.31876993,0.31925362,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007043,5.597901e-20,5.605157e-20,7.255925e-23,6e-45,0.0012945088
6,0.2595876,0.2578949,3.9457013e-22,3.9199725e-22,2.572873e-24,0.0,0.0065634977,0.47604647,0.47801757,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92651945,7.415885e-20,7.411524e-20,4.3607928e-23,1e-45,0.00058838003
7,0.6155334,0.6160694,9.356037e-22,9.364183e-22,8.146598e-25,0.0,0.0008699742,0.31447726,0.3148749,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6491386,5.1861765e-20,5.1926667e-20,6.4901366e-23,4e-45,0.0012498659
8,0.9563623,0.9520602,1.4536596e-21,1.4471205e-21,6.539089e-24,0.0,0.00451869,0.5081181,0.50783783,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89604694,7.168356e-20,7.167765e-20,5.913049e-24,0.0,8.249502e-05
9,0.8881031,0.8879001,1.3499064e-21,1.3495978e-21,3.0857714e-25,0.0,0.00022864378,0.78248876,0.7834458,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51426095,4.1118295e-20,4.1137372e-20,1.9076853e-23,0.0,0.00046373534
10,0.79747945,0.8005233,1.2121595e-21,1.216786e-21,4.6265367e-24,0.0,0.00380226,0.9811194,0.9770609,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35579574,2.8437552e-20,2.8461236e-20,2.3684507e-23,0.0,0.0008321672
11,0.3315546,0.32959554,5.0395913e-22,5.0098135e-22,2.9777795e-24,0.0,0.005943893,0.7193903,0.71854615,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41570392,3.3312625e-20,3.325348e-20,5.9143414e-23,3e-45,0.001778563
12,0.9204352,0.9167552,1.3990508e-21,1.3934572e-21,5.5935666e-24,0.0,0.0040141647,0.45227414,0.4524181,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452834,6.759692e-20,6.761691e-20,1.9988044e-23,0.0,0.00029560717
13,0.8928725,0.8919283,1.3571558e-21,1.3557207e-21,1.4351462e-24,0.0,0.0010585855,0.7430187,0.74423337,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42260545,3.3781022e-20,3.3805557e-20,2.4534306e-23,0.0,0.0007257477
14,0.37381783,0.37298208,5.6819876e-22,5.6692846e-22,1.2703059e-24,0.0,0.002240681,0.7207208,0.7184422,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300858,6.635227e-20,6.6401206e-20,4.8939365e-23,3e-45,0.0007370252
15,0.72425604,0.72517514,1.1008608e-21,1.1022577e-21,1.396978e-24,0.0,0.0012673787,0.8698094,0.87050724,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277776,7.417021e-20,7.421588e-20,4.5669417e-23,1e-45,0.0006153591
16,0.26536474,0.2601063,4.0335132e-22,3.9535856e-22,7.992764e-24,0.0,0.020216495,0.65069705,0.6488949,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65676254,5.2663232e-20,5.2536528e-20,1.2670404e-22,1.5e-44,0.0024117322
17,0.33755553,0.33740777,5.130805e-22,5.1285587e-22,2.246171e-25,0.0,0.00043797315,0.9339535,0.9345792,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35761952,2.859336e-20,2.8607124e-20,1.3764802e-23,0.0,0.00048116694
18,0.4872792,0.48832414,7.4065875e-22,7.4224703e-22,1.5882736e-24,0.0,0.0021398182,0.56199616,0.5607606,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184106,5.74098e-20,5.746795e-20,5.8154674e-23,3e-45,0.0010119496
19,0.36843705,0.36653355,5.6002e-22,5.571267e-22,2.8933146e-24,0.0,0.0051932796,0.46483824,0.46595436,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337999,4.2769832e-20,4.2700352e-20,6.947994e-23,4e-45,0.0016271514
20,0.8192409,0.8194171,1.2452367e-21,1.2455045e-21,2.6778357e-25,0.0,0.00021500008,0.63967514,0.638434,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9321455,7.450688e-20,7.4565285e-20,5.8406706e-23,3e-45,0.00078329624
