sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3870135,5.8550746e-22,5.88256e-22,2.7485176e-24,0.0,0.004672316,0.48896095,0.48853236,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994635,2.3926795e-20,2.395504e-20,2.824531e-23,1e-45,0.0011790968
1,0.26460844,0.264192,4.0220178e-22,4.0156872e-22,6.330577e-25,0.0,0.0015764617,0.4137738,0.41407025,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6811314,5.4479356e-20,5.448587e-20,6.5140473e-24,0.0,0.0001195548
2,0.5974185,0.5962833,9.080691e-22,9.063437e-22,1.725447e-24,0.0,0.0019037448,0.8842836,0.8847705,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671458,6.1276176e-20,6.1366436e-20,9.025962e-23,8e-45,0.0014708304
3,0.79370654,0.7932104,1.2064246e-21,1.2056705e-21,7.5417627e-25,0.0,0.0006255244,0.4769362,0.47636718,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766913,5.409835e-20,5.4130693e-20,3.2344054e-23,1e-45,0.0005975178
4,0.565157,0.56427836,8.590321e-22,8.576965e-22,1.3355857e-24,0.0,0.0015571774,0.5790451,0.57871485,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034042,5.6223595e-20,5.626754e-20,4.394397e-23,1e-45,0.0007809826
5,0.614075,0.61375046,9.333869e-22,9.328935e-22,4.933599e-25,0.0,0.00052884914,0.31876993,0.31882948,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70002156,5.597901e-20,5.5996954e-20,1.7945942e-23,0.0,0.00032048067
6,0.2595876,0.26001,3.9457013e-22,3.952122e-22,6.4206967e-25,0.0,0.00162462,0.47604647,0.4759063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9272199,7.415885e-20,7.4171276e-20,1.2427096e-23,0.0,0.00016754594
7,0.6155334,0.6149683,9.356037e-22,9.347446e-22,8.590885e-25,0.0,0.00091906224,0.31447726,0.31456605,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483911,5.1861765e-20,5.1866874e-20,5.1084865e-24,0.0,9.849227e-05
8,0.9563623,0.95502776,1.4536596e-21,1.4516311e-21,2.0284706e-24,0.0,0.0013973734,0.5081181,0.5073348,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956438,7.168356e-20,7.1645396e-20,3.816663e-23,1e-45,0.00053271576
9,0.8881031,0.8889616,1.3499064e-21,1.3512112e-21,1.3048895e-24,0.0,0.00096571835,0.78248876,0.782553,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138433,4.1118295e-20,4.1103962e-20,1.4333489e-23,0.0,0.00034871307
