sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38508046,5.8550746e-22,5.8531783e-22,1.8962954e-25,0.0,0.00032397703,0.48896095,0.48848826,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989989,2.3926795e-20,2.3917874e-20,8.921272e-24,0.0,0.00037299603
1,0.26460844,0.2598161,4.0220178e-22,3.9491748e-22,7.284304e-24,0.0,0.018445129,0.4137738,0.41695064,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6788789,5.4479356e-20,5.4305687e-20,1.7366915e-22,3.1e-44,0.003197992
2,0.5974185,0.5991466,9.080691e-22,9.106959e-22,2.6267427e-24,0.0,0.0028843249,0.8842836,0.88503146,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673538,6.1276176e-20,6.138307e-20,1.0689371e-22,1.1e-44,0.00174142
3,0.79370654,0.79502165,1.2064246e-21,1.2084236e-21,1.9989862e-24,0.0,0.0016542098,0.4769362,0.47662073,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767779,5.409835e-20,5.413762e-20,3.9271692e-23,1e-45,0.0007254048
4,0.565157,0.5675818,8.590321e-22,8.627177e-22,3.685558e-24,0.0,0.0042720325,0.5790451,0.577477,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034732,5.6223595e-20,5.6273065e-20,4.9469278e-23,3e-45,0.00087909336
5,0.614075,0.6143088,9.333869e-22,9.337422e-22,3.553282e-25,0.0,0.00038054207,0.31876993,0.319246,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69972986,5.597901e-20,5.597362e-20,5.3895987e-24,0.0,9.62882e-05
6,0.2595876,0.25689268,3.9457013e-22,3.9047388e-22,4.0962454e-24,0.0,0.010490446,0.47604647,0.47904104,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92599505,7.415885e-20,7.4073294e-20,8.555503e-23,7e-45,0.0011550051
7,0.6155334,0.615717,9.356037e-22,9.358827e-22,2.789917e-25,0.0,0.00029810544,0.31447726,0.31475997,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648169,5.1861765e-20,5.18491e-20,1.2666203e-23,0.0,0.00024428975
8,0.9563623,0.9539523,1.4536596e-21,1.4499964e-21,3.663142e-24,0.0,0.002526311,0.5081181,0.50826925,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955995,7.168356e-20,7.1641854e-20,4.1707997e-23,1e-45,0.00058217364
9,0.8881031,0.8878424,1.3499064e-21,1.3495101e-21,3.9622274e-25,0.0,0.00029360485,0.78248876,0.78366894,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140513,4.1118295e-20,4.1120602e-20,2.3070584e-24,0.0,5.6104684e-05
10,0.79747945,0.80088806,1.2121595e-21,1.2173406e-21,5.181087e-24,0.0,0.00425607,0.9811194,0.97649676,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554597,2.8437552e-20,2.8434353e-20,3.1988625e-24,0.0,0.000112499925
11,0.3315546,0.32936072,5.0395913e-22,5.0062446e-22,3.334673e-24,0.0,0.0066610267,0.7193903,0.71908337,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41533136,3.3312625e-20,3.322368e-20,8.8944534e-23,8e-45,0.0026771426
12,0.9204352,0.9185401,1.3990508e-21,1.3961703e-21,2.8804909e-24,0.0,0.0020631372,0.45227414,0.45309782,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84486616,6.759692e-20,6.758354e-20,1.3383524e-23,0.0,0.00019802935
13,0.8928725,0.89148784,1.3571558e-21,1.3550511e-21,2.1047061e-24,0.0,0.0015532301,0.7430187,0.7445633,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222802,3.3781022e-20,3.3779536e-20,1.4863402e-24,0.0,4.40012e-05
14,0.37381783,0.37367803,5.6819876e-22,5.679862e-22,2.1255068e-25,0.0,0.00037421804,0.7207208,0.71853614,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955635,6.635227e-20,6.635886e-20,6.5915955e-24,0.0,9.933257e-05
15,0.72425604,0.7249423,1.1008608e-21,1.1019038e-21,1.0430634e-24,0.0,0.00094660115,0.8698094,0.87037,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92736113,7.417021e-20,7.418257e-20,1.2362473e-23,0.0,0.00016664929
16,0.26536474,0.26048455,4.0335132e-22,3.9593345e-22,7.417867e-24,0.0,0.018735137,0.65069705,0.64915496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563819,5.2663232e-20,5.2506078e-20,1.5715462e-22,2.5e-44,0.002993075
17,0.33755553,0.33780253,5.130805e-22,5.134559e-22,3.7542206e-25,0.0,0.0007311671,0.9339535,0.93484,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35724473,2.859336e-20,2.8577145e-20,1.6214032e-23,0.0,0.0005673776
18,0.4872792,0.4888077,7.4065875e-22,7.42982e-22,2.3232648e-24,0.0,0.0031269463,0.56199616,0.56075275,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178715,5.74098e-20,5.742483e-20,1.5031423e-23,0.0,0.00026175825
19,0.36843705,0.36609298,5.6002e-22,5.564571e-22,3.562925e-24,0.0,0.006402875,0.46483824,0.4659785,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333876,4.2769832e-20,4.2667372e-20,1.02460536e-22,1e-44,0.0024013792
