sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38484582,5.8550746e-22,5.8496114e-22,5.463209e-25,0.0,0.0009339439,0.48896095,0.48726773,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29929,2.3926795e-20,2.3941161e-20,1.4365801e-23,0.0,0.0006000461
1,0.26460844,0.26064909,4.0220178e-22,3.9618357e-22,6.0182135e-24,0.0,0.015190467,0.4137738,0.4156919,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795031,5.4479356e-20,5.4355615e-20,1.2374105e-22,1.5e-44,0.002276509
2,0.5974185,0.59963787,9.080691e-22,9.114426e-22,3.373447e-24,0.0,0.0037012172,0.8842836,0.8850556,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676467,6.1276176e-20,6.14065e-20,1.3032618e-22,1.7e-44,0.0021223514
3,0.79370654,0.79498196,1.2064246e-21,1.2083634e-21,1.9387046e-24,0.0,0.0016044053,0.4769362,0.4766394,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657626,5.409835e-20,5.412149e-20,2.314167e-23,0.0,0.00042758745
4,0.565157,0.5684972,8.590321e-22,8.641091e-22,5.0769826e-24,0.0,0.005875395,0.5790451,0.5786618,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70378804,5.6223595e-20,5.629825e-20,7.465305e-23,6e-45,0.0013260279
5,0.614075,0.61699677,9.333869e-22,9.378279e-22,4.441047e-24,0.0,0.0047354605,0.31876993,0.320669,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70029724,5.597901e-20,5.601901e-20,4.0001937e-23,1e-45,0.0007140779
6,0.2595876,0.2548595,3.9457013e-22,3.873835e-22,7.1866364e-24,0.0,0.018551737,0.47604647,0.47413713,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92551184,7.415885e-20,7.403464e-20,1.2420634e-22,1.5e-44,0.0016776787
7,0.6155334,0.6184242,9.356037e-22,9.399976e-22,4.393892e-24,0.0,0.0046743653,0.31447726,0.31654847,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6483791,5.1861765e-20,5.186591e-20,4.1455966e-24,0.0,7.9929116e-05
8,0.9563623,0.95291066,1.4536596e-21,1.4484131e-21,5.2464173e-24,0.0,0.0036221829,0.5081181,0.5078443,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957784,7.168356e-20,7.165617e-20,2.7393895e-23,1e-45,0.0003822964
9,0.8881031,0.88871324,1.3499064e-21,1.3508338e-21,9.27448e-25,0.0,0.00068657444,0.78248876,0.78281146,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138998,4.1118295e-20,4.1108482e-20,9.813076e-24,0.0,0.00023871171
10,0.79747945,0.7989683,1.2121595e-21,1.2144225e-21,2.2630337e-24,0.0,0.0018634648,0.9811194,0.97813016,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553936,2.8437552e-20,2.8429067e-20,8.485064e-24,0.0,0.00029846438
11,0.3315546,0.33013138,5.0395913e-22,5.0179586e-22,2.1632712e-24,0.0,0.004311058,0.7193903,0.7183452,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154303,3.3312625e-20,3.3231597e-20,8.102816e-23,7e-45,0.0024382866
12,0.9204352,0.91760004,1.3990508e-21,1.3947413e-21,4.3094777e-24,0.0,0.0030898042,0.45227414,0.45200765,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84517753,6.759692e-20,6.7608444e-20,1.15223674e-23,0.0,0.00017042793
13,0.8928725,0.89246976,1.3571558e-21,1.3565436e-21,6.1220655e-25,0.0,0.00045129884,0.7430187,0.74430805,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213592,3.3781022e-20,3.3767997e-20,1.30248635e-23,0.0,0.0003857162
14,0.37381783,0.3743989,5.6819876e-22,5.69082e-22,8.832213e-25,0.0,0.0015520107,0.7207208,0.72025985,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302568,6.635227e-20,6.641489e-20,6.262016e-23,4e-45,0.0009428633
15,0.72425604,0.72677016,1.1008608e-21,1.1046822e-21,3.8214694e-24,0.0,0.003459338,0.8698094,0.87134635,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92714036,7.417021e-20,7.416491e-20,5.2991258e-24,0.0,7.145058e-05
16,0.26536474,0.25982273,4.0335132e-22,3.9492752e-22,8.4237975e-24,0.0,0.021329984,0.65069705,0.64998704,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65728533,5.2663232e-20,5.257835e-20,8.488295e-23,7e-45,0.0016144088
17,0.33755553,0.33708563,5.130805e-22,5.1236624e-22,7.1424097e-25,0.0,0.0013940048,0.9339535,0.9331323,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35681355,2.859336e-20,2.8542652e-20,5.0706818e-23,3e-45,0.0017765278
18,0.4872792,0.48969463,7.4065875e-22,7.443301e-22,3.6713713e-24,0.0,0.00493245,0.56199616,0.5616311,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71838295,5.74098e-20,5.746574e-20,5.594455e-23,3e-45,0.0009735287
19,0.36843705,0.36619273,5.6002e-22,5.566087e-22,3.4113122e-24,0.0,0.006128744,0.46483824,0.46563232,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334381,4.2769832e-20,4.267141e-20,9.842157e-23,1e-44,0.002306499
20,0.8192409,0.8213322,1.2452367e-21,1.2484154e-21,3.1786677e-24,0.0,0.0025461619,0.63967514,0.64008385,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93156826,7.450688e-20,7.451912e-20,1.2239688e-23,0.0,0.00016424897
21,0.86371315,0.8633084,1.3128339e-21,1.3122187e-21,6.151348e-25,0.0,0.00046877458,0.94245553,0.94045216,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41760936,3.341831e-20,3.3405906e-20,1.2404478e-23,0.0,0.0003713259
22,0.50847226,0.51177466,7.7287194e-22,7.778915e-22,5.0195787e-24,0.0,0.0064528002,0.79345363,0.79333,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42583153,3.405731e-20,3.406362e-20,6.3104833e-24,0.0,0.0001852558
23,0.48910284,0.49046332,7.4343065e-22,7.4549855e-22,2.067901e-24,0.0,0.0027738498,0.62084174,0.62042797,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61210966,4.8941666e-20,4.8964604e-20,2.2938106e-23,0.0,0.00046846303
24,0.3337485,0.3307568,5.072938e-22,5.0274653e-22,4.547272e-24,0.0,0.00904486,0.62353104,0.6229889,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195152,4.9613262e-20,4.9556995e-20,5.626767e-23,3e-45,0.0011354133
25,0.31296724,0.3105151,4.757066e-22,4.7197934e-22,3.7272605e-24,0.0,0.007897084,0.73702484,0.73630655,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38978776,3.1265944e-20,3.1180366e-20,8.557765e-23,7e-45,0.0027446006
26,0.7845504,0.7898023,1.1925076e-21,1.2004904e-21,7.982818e-24,0.0,0.006649631,0.5862127,0.5845169,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306026,4.2460134e-20,4.244459e-20,1.554518e-23,0.0,0.00036624644
27,0.6996629,0.70312417,1.0634795e-21,1.0687406e-21,5.2610585e-24,0.0,0.0049226712,0.66341454,0.6636058,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526368,6.0090264e-20,6.020582e-20,1.1555325e-22,1.4e-44,0.0019193038
28,0.2917575,0.28610668,4.43468e-22,4.348788e-22,8.5892185e-24,0.0,0.019750834,0.9790232,0.9777964,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60316956,4.8231202e-20,4.8249455e-20,1.8252903e-23,0.0,0.0003783028
29,0.6098526,0.6137302,9.269689e-22,9.328627e-22,5.893864e-24,0.0,0.0063180397,0.94993305,0.95006055,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29478288,2.3583184e-20,2.3580622e-20,2.5623212e-24,0.0,0.000108662156
30,0.5512616,0.5561333,8.379112e-22,8.453161e-22,7.404892e-24,0.0,0.008759909,0.8810917,0.87989354,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56217253,4.491845e-20,4.496997e-20,5.1521074e-23,3e-45,0.0011456773
31,0.88599104,0.88657963,1.3466961e-21,1.3475908e-21,8.9473235e-25,0.0,0.0006639496,0.34551272,0.3445108,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56022716,4.4948574e-20,4.4814355e-20,1.3421975e-22,1.8e-44,0.0029950168
32,0.7883929,0.79358995,1.198348e-21,1.2062475e-21,7.899514e-24,0.0,0.0065488336,0.6678286,0.6667689,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859133,4.6856286e-20,4.6869075e-20,1.2788988e-23,0.0,0.00027286622
33,0.7015534,0.7042918,1.066353e-21,1.0705154e-21,4.1623583e-24,0.0,0.0038881816,0.5251647,0.52463055,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26897317,2.1430389e-20,2.1516021e-20,8.563258e-23,7e-45,0.003979945
34,0.66429293,0.6687702,1.0097175e-21,1.0165229e-21,6.805358e-24,0.0,0.0066947415,0.9344592,0.93244165,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4559768,3.6439542e-20,3.647504e-20,3.549768e-23,1e-45,0.00097320473
35,0.96183413,0.95723784,1.4619767e-21,1.4549903e-21,6.986405e-24,0.0,0.0048016845,0.4855777,0.48527604,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614208,7.7024674e-20,7.690711e-20,1.1756304e-22,1.4e-44,0.0015286369
36,0.9900126,0.9826561,1.5048076e-21,1.4936259e-21,1.11817815e-23,0.0,0.0074863336,0.9486964,0.94849616,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098278,7.298041e-20,7.278003e-20,2.0037804e-22,4e-44,0.002753201
37,0.5035444,0.50491655,7.6538163e-22,7.6746725e-22,2.085622e-24,0.0,0.0027175387,0.42904085,0.4281221,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9555838,7.644254e-20,7.64402e-20,2.3393702e-24,0.0,3.0603926e-05
38,0.4299093,0.43174884,6.5345713e-22,6.5625316e-22,2.796026e-24,0.0,0.0042605903,0.56566393,0.56493914,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82003176,6.5533403e-20,6.5596954e-20,6.3550735e-23,4e-45,0.0009688062
39,0.8473333,0.84938145,1.2879368e-21,1.29105e-21,3.1132364e-24,0.0,0.0024113988,0.9706083,0.9663836,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57567537,4.6039522e-20,4.6050108e-20,1.0585327e-23,0.0,0.00022986541
40,0.2977671,0.29680777,4.5260255e-22,4.5114433e-22,1.45821885e-24,0.0,0.0032322668,0.697072,0.69539195,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520508,7.625025e-20,7.6157575e-20,9.267654e-23,8e-45,0.0012169051
41,0.52346575,0.5279665,7.956618e-22,8.025029e-22,6.841103e-24,0.0,0.0085247075,0.9497341,0.9472287,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4759684,3.8039665e-20,3.807423e-20,3.456387e-23,1e-45,0.00090780226
42,0.3025194,0.29910788,4.59826e-22,4.546405e-22,5.1854793e-24,0.0,0.011405669,0.6545668,0.65386206,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69453645,5.5592954e-20,5.555819e-20,3.4767435e-23,1e-45,0.0006257842
43,0.48952952,0.4914189,7.440792e-22,7.46951e-22,2.8718071e-24,0.0,0.003844706,0.42130384,0.42253822,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690809,5.5246055e-20,5.5260014e-20,1.3958673e-23,0.0,0.0002525999
44,0.30278927,0.29697472,4.6023614e-22,4.513981e-22,8.838019e-24,0.0,0.019579211,0.78523695,0.7854394,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5801531,4.6445238e-20,4.6408296e-20,3.6942015e-23,1e-45,0.0007960218
45,0.46770132,0.4711069,7.109006e-22,7.16077e-22,5.1763917e-24,0.0,0.00722882,0.6416007,0.640042,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43743172,3.5022094e-20,3.499156e-20,3.0534597e-23,1e-45,0.0008726275
46,0.8425823,0.845994,1.2807153e-21,1.285901e-21,5.1857318e-24,0.0,0.0040327613,0.62951756,0.6284897,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49768093,3.9828927e-20,3.9811085e-20,1.7842544e-23,0.0,0.0004481803
47,0.92905736,0.9243616,1.4121563e-21,1.4050189e-21,7.137462e-24,0.0,0.005079976,0.35259452,0.35296047,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317723,5.8575154e-20,5.85368e-20,3.835404e-23,1e-45,0.00065521244
48,0.84447247,0.8458735,1.2835884e-21,1.2857179e-21,2.1294448e-24,0.0,0.0016562302,0.3589249,0.35732388,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46201727,3.7041296e-20,3.6958233e-20,8.30638e-23,7e-45,0.0022475047
49,0.6713692,0.67631006,1.0204733e-21,1.0279835e-21,7.510158e-24,0.0,0.0073057185,0.9478252,0.9450374,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51025736,4.0771742e-20,4.081711e-20,4.5368918e-23,1e-45,0.0011115171
50,0.7120192,0.7167821,1.0822609e-21,1.0895004e-21,7.239446e-24,0.0,0.0066447393,0.96767807,0.9639906,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51612735,4.124616e-20,4.1286672e-20,4.0512463e-23,1e-45,0.000981248
