sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871724,5.8550746e-22,5.884975e-22,2.9900479e-24,0.0,0.005080817,0.48896095,0.48766032,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971212,2.3926795e-20,2.3974929e-20,4.8133187e-23,3e-45,0.0020076467
1,0.26460844,0.26371866,4.0220178e-22,4.008493e-22,1.3524736e-24,0.0,0.00337402,0.4137738,0.4153191,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6815656,5.4479356e-20,5.45206e-20,4.1242708e-23,1e-45,0.00075646106
2,0.5974185,0.5961796,9.080691e-22,9.061861e-22,1.8830678e-24,0.0,0.0020780144,0.8842836,0.88560766,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673279,6.1276176e-20,6.1381e-20,1.04825756e-22,1.1e-44,0.0017077883
3,0.79370654,0.7932219,1.2064246e-21,1.205688e-21,7.3660676e-25,0.0,0.00061094307,0.4769362,0.47539255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762699,5.409835e-20,5.4096985e-20,1.3635555e-24,0.0,2.5205758e-05
4,0.565157,0.5654688,8.590321e-22,8.59506e-22,4.738719e-25,0.0,0.00055133057,0.5790451,0.57769156,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70311815,5.6223595e-20,5.624466e-20,2.1067256e-23,0.0,0.00037456455
5,0.614075,0.615664,9.333869e-22,9.358021e-22,2.4152018e-24,0.0,0.0025808895,0.31876993,0.31797045,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007038,5.597901e-20,5.605153e-20,7.2520475e-23,6e-45,0.001293818
6,0.2595876,0.25751254,3.9457013e-22,3.9141607e-22,3.1540552e-24,0.0,0.008058063,0.47604647,0.47845218,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92782956,7.415885e-20,7.422004e-20,6.119198e-23,4e-45,0.00082446705
7,0.6155334,0.6168781,9.356037e-22,9.376475e-22,2.0438187e-24,0.0,0.0021797305,0.31447726,0.31347466,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487438,5.1861765e-20,5.1895085e-20,3.331987e-23,1e-45,0.0006420621
8,0.9563623,0.9552568,1.4536596e-21,1.4519793e-21,1.6803116e-24,0.0,0.001157256,0.5081181,0.5069496,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895326,7.168356e-20,7.1619986e-20,6.3576585e-23,4e-45,0.0008876934
9,0.8881031,0.8886597,1.3499064e-21,1.3507523e-21,8.459618e-25,0.0,0.00062628934,0.78248876,0.7835186,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137451,4.1118295e-20,4.109611e-20,2.2185243e-23,0.0,0.00053983805
