sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38630605,5.8550746e-22,5.8718065e-22,1.673193e-24,0.0,0.002849537,0.48896095,0.4892218,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2987985,2.3926795e-20,2.3901846e-20,2.4949512e-23,0.0,0.001043832
1,0.26460844,0.26359653,4.0220178e-22,4.0066367e-22,1.5381147e-24,0.0,0.0038389172,0.4137738,0.41548678,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679586,5.4479356e-20,5.436225e-20,1.1710422e-22,1.4e-44,0.0021541459
2,0.5974185,0.59773636,9.080691e-22,9.085523e-22,4.8316153e-25,0.0,0.00053179276,0.8842836,0.8850496,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76693654,6.1276176e-20,6.13497e-20,7.352214e-23,6e-45,0.0011984108
3,0.79370654,0.79420006,1.2064246e-21,1.2071749e-21,7.5023828e-25,0.0,0.0006214827,0.4769362,0.47679552,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67564255,5.409835e-20,5.4046802e-20,5.1546923e-23,3e-45,0.000953746
4,0.565157,0.56631505,8.590321e-22,8.607923e-22,1.7601822e-24,0.0,0.0020448396,0.5790451,0.57875943,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325136,5.6223595e-20,5.625532e-20,3.172367e-23,1e-45,0.00056392304
5,0.614075,0.6150184,9.333869e-22,9.348208e-22,1.4339346e-24,0.0,0.0015339138,0.31876993,0.31932694,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69998986,5.597901e-20,5.599442e-20,1.5412701e-23,0.0,0.00027525422
6,0.2595876,0.26039422,3.9457013e-22,3.9579618e-22,1.2260539e-24,0.0,0.0030976902,0.47604647,0.4771077,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9239566,7.415885e-20,7.391023e-20,2.4861947e-22,6.2e-44,0.0033638033
7,0.6155334,0.616363,9.356037e-22,9.368645e-22,1.2608648e-24,0.0,0.0013458347,0.31447726,0.3149117,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482028,5.1861765e-20,5.1851804e-20,9.96171e-24,0.0,0.00019211888
8,0.9563623,0.9550079,1.4536596e-21,1.4516009e-21,2.058662e-24,0.0,0.001418201,0.5081181,0.50837076,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954105,7.168356e-20,7.162673e-20,5.682989e-23,3e-45,0.00079341733
9,0.8881031,0.88867676,1.3499064e-21,1.3507784e-21,8.720132e-25,0.0,0.0006455635,0.78248876,0.7835336,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142578,4.1118295e-20,4.113712e-20,1.8824821e-23,0.0,0.00045761155
10,0.79747945,0.7985127,1.2121595e-21,1.21373e-21,1.5705526e-24,0.0,0.0012939884,0.9811194,0.9798808,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554442,2.8437552e-20,2.8441132e-20,3.580141e-24,0.0,0.000125879
11,0.3315546,0.33075088,5.0395913e-22,5.027375e-22,1.2216363e-24,0.0,0.0024299687,0.7193903,0.7198175,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4160249,3.3312625e-20,3.3279156e-20,3.3468503e-23,1e-45,0.0010056896
12,0.9204352,0.91961783,1.3990508e-21,1.3978084e-21,1.2423865e-24,0.0,0.0008888103,0.45227414,0.45274875,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444056,6.759692e-20,6.754669e-20,5.0231835e-23,3e-45,0.00074366096
13,0.8928725,0.89246964,1.3571558e-21,1.3565435e-21,6.123075e-25,0.0,0.00045137331,0.7430187,0.74400413,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42297903,3.3781022e-20,3.383544e-20,5.4416206e-23,3e-45,0.0016082607
14,0.37381783,0.374533,5.6819876e-22,5.692858e-22,1.0870377e-24,0.0,0.0019094762,0.7207208,0.72064734,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299419,6.635227e-20,6.63897e-20,3.7429923e-23,1e-45,0.00056379114
15,0.72425604,0.7237355,1.1008608e-21,1.1000695e-21,7.912338e-25,0.0,0.000719258,0.8698094,0.87039447,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92769474,7.417021e-20,7.4209255e-20,3.904551e-23,1e-45,0.0005261542
16,0.26536474,0.2638489,4.0335132e-22,4.0104727e-22,2.3040544e-24,0.0,0.0057450943,0.65069705,0.6510891,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657144,5.2663232e-20,5.2567044e-20,9.6188827e-23,1e-44,0.0018298314
17,0.33755553,0.33685797,5.130805e-22,5.120202e-22,1.0602795e-24,0.0,0.0020707767,0.9339535,0.93458,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35628164,2.859336e-20,2.8500104e-20,9.325492e-23,8e-45,0.0032720906
18,0.4872792,0.48828375,7.4065875e-22,7.421856e-22,1.5268308e-24,0.0,0.002057209,0.56199616,0.5619191,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71789616,5.74098e-20,5.74268e-20,1.7002439e-23,0.0,0.0002960715
19,0.36843705,0.3670718,5.6002e-22,5.579449e-22,2.0751207e-24,0.0,0.0037192216,0.46483824,0.46562597,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53379476,4.2769832e-20,4.2699942e-20,6.98903e-23,4e-45,0.0016367774
20,0.8192409,0.81918025,1.2452367e-21,1.2451444e-21,9.2290415e-26,0.0,7.412025e-05,0.63967514,0.6395048,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93194056,7.450688e-20,7.4548897e-20,4.201819e-23,1e-45,0.00056363264
21,0.86371315,0.86399096,1.3128339e-21,1.3132562e-21,4.222741e-25,0.0,0.00032154738,0.94245553,0.9424702,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41806012,3.341831e-20,3.3441962e-20,2.3652196e-23,0.0,0.000707261
22,0.50847226,0.5093328,7.7287194e-22,7.741799e-22,1.3079692e-24,0.0,0.00168949,0.79345363,0.7940729,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42630142,3.405731e-20,3.410121e-20,4.3898734e-23,1e-45,0.0012873072
23,0.48910284,0.48923612,7.4343065e-22,7.436332e-22,2.0255424e-25,0.0,0.0002723846,0.62084174,0.62063575,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61191964,4.8941666e-20,4.89494e-20,7.735431e-24,0.0,0.00015802913
24,0.3337485,0.3326509,5.072938e-22,5.056255e-22,1.6682957e-24,0.0,0.003299469,0.62353104,0.6237363,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194653,4.9613262e-20,4.9553e-20,6.02614e-23,4e-45,0.0012161
25,0.31296724,0.31172085,4.757066e-22,4.7381207e-22,1.8945283e-24,0.0,0.0039984807,0.73702484,0.73765105,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902973,3.1265944e-20,3.1221124e-20,4.4819618e-23,1e-45,0.0014355542
26,0.7845504,0.7871328,1.1925076e-21,1.1964327e-21,3.92517e-24,0.0,0.0032807277,0.5862127,0.5854976,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307156,4.2460134e-20,4.245363e-20,6.5043538e-24,0.0,0.00015321079
27,0.6996629,0.70071477,1.0634795e-21,1.0650782e-21,1.5987244e-24,0.0,0.0015010395,0.66341454,0.66325337,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75205463,6.0090264e-20,6.0159243e-20,6.897911e-23,4e-45,0.0011466086
28,0.2917575,0.2892636,4.43468e-22,4.396773e-22,3.7907228e-24,0.0,0.008621602,0.9790232,0.9795622,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017514,4.8231202e-20,4.813601e-20,9.5190394e-23,8e-45,0.0019775298
29,0.6098526,0.6113504,9.269689e-22,9.292455e-22,2.2766652e-24,0.0,0.0024500147,0.94993305,0.9496342,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29416934,2.3583184e-20,2.3531542e-20,5.1642243e-23,3e-45,0.0021945967
30,0.5512616,0.5531532,8.379112e-22,8.4078643e-22,2.8752402e-24,0.0,0.0034197033,0.8810917,0.88188344,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56191856,4.491845e-20,4.4949654e-20,3.120345e-23,1e-45,0.00069418666
31,0.88599104,0.887026,1.3466961e-21,1.3482692e-21,1.573077e-24,0.0,0.0011667381,0.34551272,0.3456334,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5599648,4.4948574e-20,4.4793368e-20,1.5520622e-22,2.4e-44,0.0034649377
32,0.7883929,0.7908845,1.198348e-21,1.2021353e-21,3.787239e-24,0.0,0.0031504268,0.6678286,0.6676239,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858488,4.6856286e-20,4.686391e-20,7.625571e-24,0.0,0.00016271735
33,0.7015534,0.7029136,1.066353e-21,1.0684205e-21,2.0674467e-24,0.0,0.0019350497,0.5251647,0.52515835,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26786503,2.1430389e-20,2.1427377e-20,3.0114544e-24,0.0,0.00014054237
34,0.66429293,0.6664764,1.0097175e-21,1.0130364e-21,3.318921e-24,0.0,0.0032762107,0.9344592,0.9347218,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45601133,3.6439542e-20,3.64778e-20,3.8257103e-23,1e-45,0.0010487777
35,0.96183413,0.95978826,1.4619767e-21,1.4588669e-21,3.1098033e-24,0.0,0.0021316565,0.4855777,0.48610327,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9617559,7.7024674e-20,7.693391e-20,9.0763685e-23,8e-45,0.0011797617
36,0.9900126,0.9860949,1.5048076e-21,1.4988527e-21,5.9549532e-24,0.0,0.0039730077,0.9486964,0.9493591,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092488,7.298041e-20,7.2733713e-20,2.466937e-22,6e-44,0.0033917378
37,0.5035444,0.5047227,7.6538163e-22,7.6717266e-22,1.7910298e-24,0.0,0.002334585,0.42904085,0.4299307,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.955092,7.644254e-20,7.640085e-20,4.168861e-23,1e-45,0.00054565637
38,0.4299093,0.43133515,6.5345713e-22,6.5562444e-22,2.1673101e-24,0.0,0.003305719,0.56566393,0.5656679,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81953746,6.5533403e-20,6.555741e-20,2.4007625e-23,0.0,0.00036620765
39,0.8473333,0.8495929,1.2879368e-21,1.2913714e-21,3.4346373e-24,0.0,0.002659682,0.9706083,0.9705801,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5749148,4.6039522e-20,4.5989268e-20,5.0254453e-23,3e-45,0.001092743
