sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38576138,5.8550746e-22,5.863528e-22,8.45356e-25,0.0,0.001441719,0.48896095,0.4878605,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2984505,2.3926795e-20,2.3874006e-20,5.278931e-23,3e-45,0.0022111626
1,0.26460844,0.26046574,4.0220178e-22,3.9590488e-22,6.2969023e-24,0.0,0.01590509,0.4137738,0.41629404,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789745,5.4479356e-20,5.431334e-20,1.6601773e-22,2.8e-44,0.0030566659
2,0.5974185,0.59778,9.080691e-22,9.086186e-22,5.4950157e-25,0.0,0.0006047659,0.8842836,0.8854071,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674175,6.1276176e-20,6.1388175e-20,1.1199896e-22,1.3e-44,0.0018244387
3,0.79370654,0.7949136,1.2064246e-21,1.2082594e-21,1.8348021e-24,0.0,0.0015185497,0.4769362,0.47635812,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766097,5.409835e-20,5.4124166e-20,2.5817082e-23,0.0,0.00047699732
4,0.565157,0.5671494,8.590321e-22,8.620604e-22,3.0283171e-24,0.0,0.0035128826,0.5790451,0.57802105,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70369816,5.6223595e-20,5.6291056e-20,6.7460456e-23,4e-45,0.0011984223
5,0.614075,0.61416817,9.333869e-22,9.335285e-22,1.4156582e-25,0.0,0.00015164596,0.31876993,0.3194766,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70012957,5.597901e-20,5.6005595e-20,2.6586102e-23,1e-45,0.0004747044
6,0.2595876,0.2607206,3.9457013e-22,3.962923e-22,1.7221654e-24,0.0,0.004345695,0.47604647,0.47730404,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257584,7.415885e-20,7.4054365e-20,1.0448325e-22,1.1e-44,0.0014108993
7,0.6155334,0.6159929,9.356037e-22,9.363021e-22,6.984385e-25,0.0,0.0007459542,0.31447726,0.31497407,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483906,5.1861765e-20,5.186683e-20,5.06325e-24,0.0,9.76202e-05
8,0.9563623,0.95408916,1.4536596e-21,1.4502044e-21,3.455135e-24,0.0,0.002382516,0.5081181,0.50801665,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952639,7.168356e-20,7.161501e-20,6.8552593e-23,4e-45,0.0009572378
9,0.8881031,0.8890263,1.3499064e-21,1.3513096e-21,1.4032384e-24,0.0,0.0010384285,0.78248876,0.7838719,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136831,4.1118295e-20,4.1091144e-20,2.7151557e-23,1e-45,0.0006607642
10,0.79747945,0.8002969,1.2121595e-21,1.216442e-21,4.2825176e-24,0.0,0.0035205276,0.9811194,0.97778904,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3552996,2.8437552e-20,2.8421545e-20,1.6007237e-23,0.0,0.00056320784
11,0.3315546,0.33068508,5.0395913e-22,5.026375e-22,1.32165125e-24,0.0,0.0026294324,0.7193903,0.7189874,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41493505,3.3312625e-20,3.3191976e-20,1.2064882e-22,1.4e-44,0.003634879
12,0.9204352,0.9183707,1.3990508e-21,1.3959128e-21,3.137975e-24,0.0,0.0022479736,0.45227414,0.45257694,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446728,6.759692e-20,6.756807e-20,2.8854386e-23,1e-45,0.00042704176
13,0.8928725,0.8925921,1.3571558e-21,1.3567296e-21,4.262121e-25,0.0,0.00031414666,0.7430187,0.74459326,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219457,3.3781022e-20,3.3752782e-20,2.8240463e-23,1e-45,0.0008366855
14,0.37381783,0.37439674,5.6819876e-22,5.690787e-22,8.799396e-25,0.0,0.001546253,0.7207208,0.71973217,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295615,6.635227e-20,6.6359266e-20,6.9987235e-24,0.0,0.00010546716
15,0.72425604,0.7247566,1.1008608e-21,1.1016216e-21,7.6084057e-25,0.0,0.0006906551,0.8698094,0.8704227,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273956,7.417021e-20,7.4185325e-20,1.5115433e-23,0.0,0.00020375234
16,0.26536474,0.26175606,4.0335132e-22,3.9786618e-22,5.4851455e-24,0.0,0.013786408,0.65069705,0.649665,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65594923,5.2663232e-20,5.2471472e-20,1.917605e-22,3.6e-44,0.0036545668
17,0.33755553,0.33768547,5.130805e-22,5.13278e-22,1.9750553e-25,0.0,0.0003847925,0.9339535,0.9345133,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35696557,2.859336e-20,2.8554814e-20,3.8544678e-23,1e-45,0.0013498487
18,0.4872792,0.48854804,7.4065875e-22,7.425873e-22,1.9285567e-24,0.0,0.0025970773,0.56199616,0.5611771,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816844,5.74098e-20,5.7448585e-20,3.8787016e-23,1e-45,0.0006751605
19,0.36843705,0.36663932,5.6002e-22,5.572875e-22,2.7325132e-24,0.0,0.004903238,0.46483824,0.4651201,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533147,4.2769832e-20,4.2648124e-20,1.2170864e-22,1.5e-44,0.0028537866
20,0.8192409,0.8204926,1.2452367e-21,1.2471392e-21,1.9024548e-24,0.0,0.0015254552,0.63967514,0.6389457,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316622,7.450688e-20,7.452663e-20,1.9748937e-23,0.0,0.0002649917
21,0.86371315,0.86509705,1.3128339e-21,1.3149375e-21,2.1035954e-24,0.0,0.0015997684,0.94245553,0.9411164,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41736913,3.341831e-20,3.3386687e-20,3.1623503e-23,1e-45,0.000947189
22,0.50847226,0.5106867,7.7287194e-22,7.762378e-22,3.365874e-24,0.0,0.0043361373,0.79345363,0.7942378,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42597815,3.405731e-20,3.407535e-20,1.8039646e-23,0.0,0.00052940455
23,0.48910284,0.4901752,7.4343065e-22,7.450606e-22,1.629976e-24,0.0,0.002187709,0.62084174,0.6196633,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118939,4.8941666e-20,4.8947343e-20,5.677173e-24,0.0,0.00011598532
24,0.3337485,0.33179176,5.072938e-22,5.043196e-22,2.974195e-24,0.0,0.0058974405,0.62353104,0.6224293,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6186552,4.9613262e-20,4.9488203e-20,1.2505937e-22,1.5e-44,0.0025270542
25,0.31296724,0.3114555,4.757066e-22,4.7340873e-22,2.2978698e-24,0.0,0.0048538814,0.73702484,0.7369014,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3892858,3.1265944e-20,3.1140213e-20,1.2573145e-22,1.5e-44,0.004037591
26,0.7845504,0.78874576,1.1925076e-21,1.1988843e-21,6.3767224e-24,0.0,0.0053188805,0.5862127,0.5850948,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307547,4.2460134e-20,4.245676e-20,3.373346e-24,0.0,7.945368e-05
27,0.6996629,0.7017449,1.0634795e-21,1.066644e-21,3.1645313e-24,0.0,0.002966811,0.66341454,0.662802,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75247353,6.0090264e-20,6.019276e-20,1.0249285e-22,1e-44,0.0017027438
28,0.2917575,0.28723067,4.43468e-22,4.365873e-22,6.880735e-24,0.0,0.015760275,0.9790232,0.98013914,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023697,4.8231202e-20,4.8185474e-20,4.5727578e-23,1e-45,0.0009489909
29,0.6098526,0.61274993,9.269689e-22,9.313728e-22,4.4038886e-24,0.0,0.004728385,0.94993305,0.9489354,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29499736,2.3583184e-20,2.3597778e-20,1.4593599e-23,0.0,0.0006184311
30,0.5512616,0.55382824,8.379112e-22,8.418125e-22,3.9012895e-24,0.0,0.0046343924,0.8810917,0.8822254,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56214434,4.491845e-20,4.496772e-20,4.9268945e-23,3e-45,0.0010956514
31,0.88599104,0.8873389,1.3466961e-21,1.3487448e-21,2.0487664e-24,0.0,0.001519017,0.34551272,0.345366,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56045854,4.4948574e-20,4.4832866e-20,1.1570835e-22,1.4e-44,0.0025808823
32,0.7883929,0.7919729,1.198348e-21,1.2037895e-21,5.4414994e-24,0.0,0.004520308,0.6678286,0.6675377,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859033,4.6856286e-20,4.686827e-20,1.1984425e-23,0.0,0.00025570445
33,0.7015534,0.7022501,1.066353e-21,1.0674121e-21,1.0590174e-24,0.0,0.0009921355,0.5251647,0.5246162,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26805887,2.1430389e-20,2.1442883e-20,1.2494951e-23,0.0,0.0005827085
34,0.66429293,0.66857004,1.0097175e-21,1.0162186e-21,6.5011226e-24,0.0,0.006397366,0.9344592,0.93419325,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45619935,3.6439542e-20,3.649284e-20,5.329822e-23,3e-45,0.0014605117
35,0.96183413,0.95876014,1.4619767e-21,1.4573043e-21,4.672379e-24,0.0,0.0032061792,0.4855777,0.48585093,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96122164,7.7024674e-20,7.689118e-20,1.3349273e-22,1.8e-44,0.0017361254
36,0.9900126,0.9852849,1.5048076e-21,1.4976216e-21,7.1860306e-24,0.0,0.0047982954,0.9486964,0.94811285,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90882903,7.298041e-20,7.2700135e-20,2.8027206e-22,7.8e-44,0.0038551793
37,0.5035444,0.50576544,7.6538163e-22,7.6875755e-22,3.3759208e-24,0.0,0.0043913987,0.42904085,0.4305632,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9565039,7.644254e-20,7.651379e-20,7.1253855e-23,6e-45,0.00093125505
