sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7110213,5.8550746e-22,1.0807441e-21,4.9523663e-22,2.45e-43,0.45823672,0.48896095,0.46579948,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42437547,2.3926795e-20,3.3947147e-20,1.0020351e-20,1.00407e-40,0.29517508
1,0.26460844,0.50908446,4.0220178e-22,7.7380247e-22,3.716007e-22,1.39e-43,0.4802268,0.4137738,0.39573732,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81353086,5.4479356e-20,6.507693e-20,1.0597573e-20,1.12308e-40,0.16284685
2,0.5974185,0.56336033,9.080691e-22,8.563012e-22,5.1767956e-23,3e-45,0.060455315,0.8842836,0.8915081,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7468313,6.1276176e-20,5.9741414e-20,1.5347625e-21,2.356e-42,0.025690094
3,0.79370654,0.6301103,1.2064246e-21,9.577603e-22,2.486643e-22,6.2e-44,0.25963104,0.4769362,0.48120746,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.59798753,5.409835e-20,4.7834927e-20,6.2634213e-21,3.9231e-41,0.13093825
4,0.565157,0.5826856,8.590321e-22,8.856753e-22,2.6643152e-23,1e-45,0.030082304,0.5790451,0.5723946,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7135068,5.6223595e-20,5.707568e-20,8.520865e-22,7.26e-43,0.014929064
5,0.614075,0.5593245,9.333869e-22,8.501667e-22,8.3220206e-23,7e-45,0.09788693,0.31876993,0.32153705,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.673012,5.597901e-20,5.3836378e-20,2.1426304e-21,4.59e-42,0.039798934
6,0.2595876,0.423128,3.9457013e-22,6.4314964e-22,2.485795e-22,6.2e-44,0.3865034,0.47604647,0.46563336,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.016924,7.415885e-20,8.134699e-20,7.188141e-21,5.1669e-41,0.08836395
7,0.6155334,0.5786067,9.356037e-22,8.794756e-22,5.612812e-23,3e-45,0.06381999,0.31447726,0.31556955,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63179666,5.1861765e-20,5.053943e-20,1.3223355e-21,1.749e-42,0.026164431
8,0.9563623,0.58723545,1.4536596e-21,8.92591e-22,5.6106857e-22,3.15e-43,0.62858415,0.5081181,0.52503514,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.6969594,7.168356e-20,5.5752006e-20,1.5931557e-20,2.53814e-40,0.28575754
9,0.8881031,0.7063602,1.3499064e-21,1.0736593e-21,2.7624702e-22,7.6e-44,0.25729486,0.78248876,0.79646313,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43923432,4.1118295e-20,3.5135753e-20,5.9825418e-21,3.579e-41,0.17026934
