sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38340148,5.8550746e-22,5.827658e-22,2.7416514e-24,0.0,0.004704551,0.48896095,0.48908913,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29879916,2.3926795e-20,2.3901896e-20,2.4899429e-23,0.0,0.0010417345
1,0.26460844,0.2595488,4.0220178e-22,3.9451116e-22,7.690624e-24,0.0,0.019494059,0.4137738,0.41676345,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793232,5.4479356e-20,5.434122e-20,1.381327e-22,2e-44,0.0025419504
2,0.5974185,0.60008717,9.080691e-22,9.121255e-22,4.0563354e-24,0.0,0.0044471244,0.8842836,0.884397,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76743835,6.1276176e-20,6.138984e-20,1.1366625e-22,1.3e-44,0.0018515481
3,0.79370654,0.79557824,1.2064246e-21,1.2092696e-21,2.844948e-24,0.0,0.0023526167,0.4769362,0.47554472,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768428,5.409835e-20,5.4142813e-20,4.446419e-23,1e-45,0.00082123897
4,0.565157,0.56828177,8.590321e-22,8.637816e-22,4.7495233e-24,0.0,0.005498523,0.5790451,0.5762741,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70352775,5.6223595e-20,5.627743e-20,5.3831363e-23,3e-45,0.00095653563
5,0.614075,0.6148148,9.333869e-22,9.345113e-22,1.1244486e-24,0.0,0.0012032477,0.31876993,0.31895533,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70003253,5.597901e-20,5.5997833e-20,1.8824821e-23,0.0,0.00033617052
6,0.2595876,0.258089,3.9457013e-22,3.9229227e-22,2.2778516e-24,0.0,0.005806517,0.47604647,0.47895998,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92734987,7.415885e-20,7.4181674e-20,2.2825015e-23,0.0,0.00030769076
7,0.6155334,0.6165295,9.356037e-22,9.371177e-22,1.5140071e-24,0.0,0.0016155997,0.31447726,0.31448445,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484353,5.1861765e-20,5.1870402e-20,8.636929e-24,0.0,0.00016650977
8,0.9563623,0.9526397,1.4536596e-21,1.4480013e-21,5.658291e-24,0.0,0.0039076563,0.5081181,0.5067996,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89576334,7.168356e-20,7.1654966e-20,2.8595892e-23,1e-45,0.0003990776
9,0.8881031,0.88594,1.3499064e-21,1.3466184e-21,3.2879218e-24,0.0,0.0024416135,0.78248876,0.7845125,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51349807,4.1118295e-20,4.1076345e-20,4.1950336e-23,1e-45,0.0010212773
10,0.79747945,0.8016008,1.2121595e-21,1.2184239e-21,6.264439e-24,0.0,0.005141428,0.9811194,0.9765102,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35649863,2.8437552e-20,2.8517462e-20,7.991017e-23,7e-45,0.0028021487
11,0.3315546,0.3270704,5.0395913e-22,4.9714317e-22,6.81596e-24,0.0,0.013710256,0.7193903,0.7193164,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4146551,3.3312625e-20,3.316958e-20,1.4304408e-22,2.1e-44,0.0043125083
12,0.9204352,0.91736174,1.3990508e-21,1.3943791e-21,4.671672e-24,0.0,0.00335036,0.45227414,0.45192105,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84532523,6.759692e-20,6.7620264e-20,2.3342003e-23,0.0,0.0003451924
13,0.8928725,0.8900485,1.3571558e-21,1.3528634e-21,4.292413e-24,0.0,0.0031728356,0.7430187,0.745209,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42186785,3.3781022e-20,3.3746555e-20,3.4466936e-23,1e-45,0.0010213468
14,0.37381783,0.3724425,5.6819876e-22,5.661083e-22,2.0904688e-24,0.0,0.0036927012,0.7207208,0.71785444,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299114,6.635227e-20,6.638726e-20,3.4993617e-23,1e-45,0.00052711344
15,0.72425604,0.72532445,1.1008608e-21,1.1024847e-21,1.623968e-24,0.0,0.0014730073,0.8698094,0.87024015,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270135,7.417021e-20,7.415476e-20,1.5451475e-23,0.0,0.00020836796
16,0.26536474,0.25840804,4.0335132e-22,3.927772e-22,1.0574119e-23,0.0,0.026921418,0.65069705,0.64873135,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561691,5.2663232e-20,5.248906e-20,1.7417322e-22,3.1e-44,0.0033182767
17,0.33755553,0.33797187,5.130805e-22,5.137133e-22,6.328053e-25,0.0,0.0012318258,0.9339535,0.9349635,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35765147,2.859336e-20,2.860968e-20,1.6320661e-23,0.0,0.0005704594
18,0.4872792,0.48911166,7.4065875e-22,7.43444e-22,2.7852722e-24,0.0,0.003746445,0.56199616,0.55980104,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816343,5.74098e-20,5.744818e-20,3.8379888e-23,1e-45,0.0006680784
19,0.36843705,0.36640978,5.6002e-22,5.5693863e-22,3.081379e-24,0.0,0.0055327085,0.46483824,0.46602723,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53361154,4.2769832e-20,4.268529e-20,8.4543675e-23,7e-45,0.001980628
20,0.8192409,0.82033354,1.2452367e-21,1.2468974e-21,1.6607226e-24,0.0,0.001331884,0.63967514,0.6369707,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313571,7.450688e-20,7.4502226e-20,4.652891e-24,0.0,6.2453044e-05
21,0.86371315,0.86431473,1.3128339e-21,1.3137483e-21,9.144223e-25,0.0,0.00069604075,0.94245553,0.941216,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41821668,3.341831e-20,3.3454486e-20,3.6176227e-23,1e-45,0.0010813565
22,0.50847226,0.51012236,7.7287194e-22,7.7538004e-22,2.508098e-24,0.0,0.0032346693,0.79345363,0.7944713,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42563343,3.405731e-20,3.4047775e-20,9.535195e-24,0.0,0.0002800534
23,0.48910284,0.4909339,7.4343065e-22,7.462138e-22,2.7831518e-24,0.0,0.0037296975,0.62084174,0.6182391,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61160123,4.8941666e-20,4.892393e-20,1.7735916e-23,0.0,0.00036252025
24,0.3337485,0.330135,5.072938e-22,5.018013e-22,5.4924914e-24,0.0,0.01094555,0.62353104,0.6215226,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61862886,4.9613262e-20,4.9486093e-20,1.2716933e-22,1.7e-44,0.0025697993
25,0.31296724,0.3077033,4.757066e-22,4.677054e-22,8.001195e-24,0.0,0.01710734,0.73702484,0.73744535,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38917607,3.1265944e-20,3.1131433e-20,1.3451055e-22,1.8e-44,0.004320731
26,0.7845504,0.78692913,1.1925076e-21,1.1961232e-21,3.615583e-24,0.0,0.0030227515,0.5862127,0.5843259,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5302045,4.2460134e-20,4.2412746e-20,4.7388402e-23,3e-45,0.0011173151
27,0.6996629,0.70286703,1.0634795e-21,1.0683497e-21,4.8701874e-24,0.0,0.004558608,0.66341454,0.66052634,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75222605,6.0090264e-20,6.0172956e-20,8.269221e-23,7e-45,0.0013742421
28,0.2917575,0.28998458,4.43468e-22,4.4077317e-22,2.6948498e-24,0.0,0.0061139152,0.9790232,0.97910506,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6027579,4.8231202e-20,4.8216523e-20,1.4679225e-23,0.0,0.00030444388
29,0.6098526,0.6151944,9.269689e-22,9.350883e-22,8.119436e-24,0.0,0.008683069,0.94993305,0.94795877,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2960848,2.3583184e-20,2.3684766e-20,1.01581657e-22,1e-44,0.0042889025
30,0.5512616,0.5539522,8.379112e-22,8.4200095e-22,4.089758e-24,0.0,0.004857189,0.8810917,0.8819442,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615637,4.491845e-20,4.4921265e-20,2.8143528e-24,0.0,6.265079e-05
31,0.88599104,0.88308537,1.3466961e-21,1.3422796e-21,4.4165104e-24,0.0,0.0032903058,0.34551272,0.34632912,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609245,4.4948574e-20,4.4870134e-20,7.8439987e-23,6e-45,0.0017481558
32,0.7883929,0.7898426,1.198348e-21,1.2005516e-21,2.2035599e-24,0.0,0.0018354562,0.6678286,0.66646415,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58515847,4.6856286e-20,4.680869e-20,4.7595197e-23,3e-45,0.0010168026
33,0.7015534,0.70310366,1.066353e-21,1.0687094e-21,2.3563338e-24,0.0,0.0022048405,0.5251647,0.523817,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26746324,2.1430389e-20,2.1395237e-20,3.5151945e-23,1e-45,0.0016429799
34,0.66429293,0.6697789,1.0097175e-21,1.0180561e-21,8.33855e-24,0.0,0.008190659,0.9344592,0.9342964,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45644766,3.6439542e-20,3.6512702e-20,7.316025e-23,6e-45,0.002003693
35,0.96183413,0.9572227,1.4619767e-21,1.4549674e-21,7.009326e-24,0.0,0.004817514,0.4855777,0.48513833,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9615852,7.7024674e-20,7.692027e-20,1.044057e-22,1.1e-44,0.0013573237
36,0.9900126,0.9834027,1.5048076e-21,1.4947607e-21,1.00469325e-23,0.0,0.006721432,0.9486964,0.9494989,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90972877,7.298041e-20,7.27721e-20,2.0830734e-22,4.3e-44,0.0028624616
37,0.5035444,0.50715876,7.6538163e-22,7.708754e-22,5.4937536e-24,0.0,0.007126643,0.42904085,0.43122232,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9569879,7.644254e-20,7.655251e-20,1.0996979e-22,1.3e-44,0.0014365275
38,0.4299093,0.43110785,6.5345713e-22,6.552789e-22,1.8217764e-24,0.0,0.0027801543,0.56566393,0.5638198,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82025963,6.5533403e-20,6.5615184e-20,8.178102e-23,7e-45,0.0012463734
39,0.8473333,0.84983265,1.2879368e-21,1.2917358e-21,3.799053e-24,0.0,0.002941045,0.9706083,0.9686567,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57563573,4.6039522e-20,4.6046938e-20,7.415545e-24,0.0,0.00016104318
40,0.2977671,0.29539567,4.5260255e-22,4.4899797e-22,3.604577e-24,0.0,0.008028047,0.697072,0.6943185,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9523476,7.625025e-20,7.618131e-20,6.8940334e-23,4e-45,0.0009049507
41,0.52346575,0.5289606,7.956618e-22,8.0401395e-22,8.352131e-24,0.0,0.010388043,0.9497341,0.9495272,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4762196,3.8039665e-20,3.8094323e-20,5.4658544e-23,3e-45,0.0014348213
42,0.3025194,0.29766706,4.59826e-22,4.524505e-22,7.375509e-24,0.0,0.01630125,0.6545668,0.65220433,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936117,5.5592954e-20,5.548421e-20,1.0874194e-22,1.1e-44,0.0019598717
43,0.48952952,0.49060833,7.440792e-22,7.4571897e-22,1.6397705e-24,0.0,0.002198912,0.42130384,0.42248628,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909921,5.5246055e-20,5.5274664e-20,2.8608817e-23,1e-45,0.0005175756
44,0.30278927,0.2974038,4.6023614e-22,4.520503e-22,8.1858266e-24,0.0,0.01810822,0.78523695,0.78474647,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57903713,4.6445238e-20,4.6319025e-20,1.262129e-22,1.5e-44,0.0027248608
45,0.46770132,0.46842557,7.109006e-22,7.120014e-22,1.1008207e-24,0.0,0.0015460934,0.6416007,0.6402798,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43685088,3.5022094e-20,3.494509e-20,7.7002114e-23,6e-45,0.0022035174
46,0.8425823,0.8434256,1.2807153e-21,1.2819971e-21,1.2817664e-24,0.0,0.0009998201,0.62951756,0.6285786,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49725887,3.9828927e-20,3.977732e-20,5.1608315e-23,3e-45,0.0012974307
47,0.92905736,0.92368287,1.4121563e-21,1.4039872e-21,8.169115e-24,0.0,0.0058185114,0.35259452,0.35369828,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319571,5.8575154e-20,5.855158e-20,2.3574647e-23,0.0,0.00040263042
48,0.84447247,0.84459394,1.2835884e-21,1.2837729e-21,1.8447986e-25,0.0,0.00014370131,0.3589249,0.35948774,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627424,3.7041296e-20,3.701624e-20,2.5057756e-23,0.0,0.00067693955
49,0.6713692,0.67705,1.0204733e-21,1.0291081e-21,8.634808e-24,0.0,0.008390575,0.9478252,0.9472379,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104459,4.0771742e-20,4.083219e-20,6.044881e-23,4e-45,0.0014804204
50,0.7120192,0.71813065,1.0822609e-21,1.0915501e-21,9.289222e-24,0.0,0.008510119,0.96767807,0.96601695,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51639503,4.124616e-20,4.1308085e-20,6.1925455e-23,4e-45,0.0014991122
51,0.5211166,0.5276328,7.920912e-22,8.019957e-22,9.904458e-24,0.0,0.012349765,0.9750874,0.9738696,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49439085,3.9488352e-20,3.95479e-20,5.954731e-23,4e-45,0.001505701
52,0.37661585,0.37720516,5.724517e-22,5.7334744e-22,8.957421e-25,0.0,0.0015623025,0.51868194,0.5188117,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8725855,6.971181e-20,6.980089e-20,8.9083475e-23,8e-45,0.0012762512
53,0.5771851,0.580279,8.773147e-22,8.820174e-22,4.7026712e-24,0.0,0.0053317216,0.28458923,0.28256598,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65934634,5.274712e-20,5.2743217e-20,3.9032585e-24,0.0,7.4004936e-05
54,0.7996251,0.7963024,1.2154208e-21,1.2103703e-21,5.0505273e-24,0.0,0.0041727126,0.665882,0.66687256,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2629521,2.1102193e-20,2.1034374e-20,6.7819117e-23,4e-45,0.003224204
55,0.297168,0.29188073,4.516919e-22,4.436553e-22,8.036587e-24,0.0,0.018114483,0.8027584,0.80123776,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060297,6.4494717e-20,6.447689e-20,1.782962e-23,0.0,0.0002765273
56,0.26555178,0.25810552,4.036356e-22,3.9231737e-22,1.1318223e-23,0.0,0.028849661,0.7365177,0.7350139,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62450635,5.0130186e-20,4.995625e-20,1.7393411e-22,3.1e-44,0.0034817287
57,0.8279174,0.81460655,1.2584248e-21,1.2381925e-21,2.02323e-23,0.0,0.016340189,0.2898897,0.28968295,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8335466,6.673359e-20,6.667805e-20,5.5543886e-23,3e-45,0.00083301606
58,0.47496763,0.4758203,7.219453e-22,7.232413e-22,1.2960038e-24,0.0,0.0017919383,0.4249407,0.4260731,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62088925,4.9673818e-20,4.9666906e-20,6.911482e-24,0.0,0.00013915668
59,0.77587914,0.77702034,1.1793273e-21,1.1810618e-21,1.7345347e-24,0.0,0.0014686232,0.7799245,0.7813583,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48311728,3.8650266e-20,3.864609e-20,4.174677e-24,0.0,0.00010802327
60,0.8010069,0.7921671,1.2175212e-21,1.2040849e-21,1.3436333e-23,0.0,0.011158959,0.29150474,0.2911778,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8796255,7.035731e-20,7.036404e-20,6.733767e-24,0.0,9.569898e-05
61,0.94968575,0.9434122,1.4435113e-21,1.4339756e-21,9.5357e-24,0.0,0.0066498346,0.8854532,0.8869396,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37978688,3.04007e-20,3.0380363e-20,2.0337011e-23,0.0,0.000669413
62,0.55025053,0.5585838,8.363744e-22,8.490409e-22,1.2666506e-23,0.0,0.014918605,0.9924615,0.9898905,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45986927,3.6696595e-20,3.678641e-20,8.981372e-23,8e-45,0.002441492
63,0.5188324,0.520584,7.886192e-22,7.912816e-22,2.6623866e-24,0.0,0.0033646512,0.43613565,0.43674234,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6132932,4.9048873e-20,4.9059274e-20,1.040115e-23,0.0,0.0002120119
64,0.85493165,0.84124815,1.2994861e-21,1.2786873e-21,2.0798766e-23,0.0,0.016265716,0.29077712,0.29106253,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8940863,7.159227e-20,7.1520815e-20,7.145419e-23,6e-45,0.0009990684
65,0.8233746,0.8261575,1.2515198e-21,1.2557497e-21,4.22991e-24,0.0,0.003368434,0.985416,0.9798972,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.337271,2.6912722e-20,2.6979383e-20,6.666074e-23,4e-45,0.002470803
66,0.7394667,0.74144673,1.1239808e-21,1.1269905e-21,3.0096369e-24,0.0,0.0026705079,0.8259537,0.82748276,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041867,4.0321307e-20,4.03315e-20,1.0194355e-23,0.0,0.0002527641
67,0.8582315,0.8597599,1.3045019e-21,1.3068251e-21,2.3232143e-24,0.0,0.0017777545,0.59103584,0.58868414,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494455,5.1934412e-20,5.1951214e-20,1.6802106e-23,0.0,0.00032342086
