sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.66821337,5.8550746e-22,1.0156765e-21,4.3016906e-22,1.85e-43,0.4235296,0.48896095,0.4703704,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.3983551,2.3926795e-20,3.1865695e-20,7.9389e-21,6.3026e-41,0.24913625
1,0.26460844,0.49008465,4.0220178e-22,7.4492294e-22,3.4272116e-22,1.18e-43,0.460076,0.4137738,0.40149033,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8074661,5.4479356e-20,6.459179e-20,1.0112432e-20,1.02261e-40,0.1565591
2,0.5974185,0.56321883,9.080691e-22,8.560861e-22,5.198303e-23,3e-45,0.060721733,0.8842836,0.8890158,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7524735,6.1276176e-20,6.019275e-20,1.0834257e-21,1.174e-42,0.01799927
3,0.79370654,0.6632242,1.2064246e-21,1.0080932e-21,1.983315e-22,3.9e-44,0.19673926,0.4769362,0.48019665,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6238906,5.409835e-20,4.9906996e-20,4.1913532e-21,1.7568e-41,0.08398328
4,0.565157,0.58616376,8.590321e-22,8.909621e-22,3.192996e-23,1e-45,0.03583762,0.5790451,0.57380986,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71921843,5.6223595e-20,5.7532576e-20,1.308981e-21,1.714e-42,0.022751996
5,0.614075,0.57386816,9.333869e-22,8.722729e-22,6.1114026e-23,4e-45,0.070062965,0.31876993,0.32632124,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68907857,5.597901e-20,5.512159e-20,8.574179e-22,7.36e-43,0.015555029
6,0.2595876,0.3962188,3.9457013e-22,6.0224797e-22,2.0767784e-22,4.3e-44,0.34483775,0.47604647,0.46477813,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.007544,7.415885e-20,8.059665e-20,6.4378045e-21,4.1445e-41,0.079876825
7,0.6155334,0.5887538,9.356037e-22,8.94899e-22,4.0704718e-23,1e-45,0.045485266,0.31447726,0.3204074,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.645288,5.1861765e-20,5.1618642e-20,2.4312325e-22,5.9e-44,0.0047099893
8,0.9563623,0.6493038,1.4536596e-21,9.869342e-22,4.6672535e-22,2.17e-43,0.4729042,0.5081181,0.5206453,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7426294,7.168356e-20,5.9405294e-20,1.2278268e-20,1.50756e-40,0.20668644
9,0.8881031,0.7260381,1.3499064e-21,1.1035695e-21,2.4633685e-22,6e-44,0.22321825,0.78248876,0.7940086,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.45543057,4.1118295e-20,3.6431344e-20,4.6869508e-21,2.1968e-41,0.1286516
10,0.79747945,0.7700883,1.2121595e-21,1.1705253e-21,4.1634185e-23,1e-45,0.035568804,0.9811194,0.9633242,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3553228,2.8437552e-20,2.8423402e-20,1.4149312e-23,0.0,0.000497805
11,0.3315546,0.60691154,5.0395913e-22,9.224984e-22,4.185393e-22,1.75e-43,0.4537019,0.7193903,0.7152332,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.53180146,3.3312625e-20,4.2540493e-20,9.2278686e-21,8.5154e-41,0.21691965
12,0.9204352,0.65290594,1.3990508e-21,9.924094e-22,4.0664136e-22,1.65e-43,0.40975162,0.45227414,0.46513474,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.7174262,6.759692e-20,5.738921e-20,1.02077125e-20,1.04198e-40,0.17786814
