sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38425398,5.8550746e-22,5.8406156e-22,1.4459e-24,0.0,0.002475595,0.48896095,0.48876536,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29927862,2.3926795e-20,2.394025e-20,1.345461e-23,0.0,0.0005620079
1,0.26460844,0.25999904,4.0220178e-22,3.951955e-22,7.006271e-24,0.0,0.017728621,0.4137738,0.41612825,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679776,5.4479356e-20,5.437745e-20,1.01904774e-22,1e-44,0.0018740263
2,0.5974185,0.60115963,9.080691e-22,9.137556e-22,5.686463e-24,0.0,0.006223177,0.8842836,0.88474524,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672894,6.1276176e-20,6.1377926e-20,1.0174968e-22,1e-44,0.0016577569
3,0.79370654,0.7954786,1.2064246e-21,1.2091182e-21,2.6935876e-24,0.0,0.002227729,0.4769362,0.47722206,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765205,5.409835e-20,5.411703e-20,1.868265e-23,0.0,0.0003452268
4,0.565157,0.5686368,8.590321e-22,8.643212e-22,5.2891294e-24,0.0,0.006119402,0.5790451,0.578586,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70358735,5.6223595e-20,5.6282196e-20,5.8600577e-23,3e-45,0.0010411921
5,0.614075,0.6164912,9.333869e-22,9.370594e-22,3.6725325e-24,0.0,0.00391921,0.31876993,0.31917387,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6994181,5.597901e-20,5.594869e-20,3.032134e-23,1e-45,0.00054194906
6,0.2595876,0.25908986,3.9457013e-22,3.9381355e-22,7.565744e-25,0.0,0.0019211487,0.47604647,0.47659674,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92762476,7.415885e-20,7.420366e-20,4.4809925e-23,1e-45,0.0006038776
7,0.6155334,0.6178984,9.356037e-22,9.391984e-22,3.5946814e-24,0.0,0.003827393,0.31447726,0.31486866,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64761794,5.1861765e-20,5.1805023e-20,5.674265e-23,3e-45,0.0010953117
8,0.9563623,0.9518361,1.4536596e-21,1.4467798e-21,6.879776e-24,0.0,0.0047552334,0.5081181,0.50922346,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962924,7.168356e-20,7.169728e-20,1.3719566e-23,0.0,0.00019135406
9,0.8881031,0.887722,1.3499064e-21,1.3493271e-21,5.7928896e-25,0.0,0.00042931695,0.78248876,0.7829679,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514231,4.1118295e-20,4.1134978e-20,1.6682553e-23,0.0,0.00040555638
10,0.79747945,0.7977468,1.2121595e-21,1.2125659e-21,4.0642114e-25,0.0,0.00033517447,0.9811194,0.9792942,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35617152,2.8437552e-20,2.8491293e-20,5.374089e-23,3e-45,0.0018862216
11,0.3315546,0.32803786,5.0395913e-22,4.986137e-22,5.3454225e-24,0.0,0.010720569,0.7193903,0.7188091,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41537786,3.3312625e-20,3.32274e-20,8.522545e-23,7e-45,0.002564915
12,0.9204352,0.91708076,1.3990508e-21,1.3939521e-21,5.098692e-24,0.0,0.003657724,0.45227414,0.4533019,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454892,6.759692e-20,6.7633376e-20,3.6454108e-23,1e-45,0.00053899584
13,0.8928725,0.89084566,1.3571558e-21,1.354075e-21,3.0808237e-24,0.0,0.0022752238,0.7430187,0.743858,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42224982,3.3781022e-20,3.377711e-20,3.912952e-24,0.0,0.00011584627
14,0.37381783,0.37343895,5.6819876e-22,5.6762286e-22,5.7590633e-25,0.0,0.0010145933,0.7207208,0.7201407,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299803,6.635227e-20,6.639277e-20,4.0506e-23,1e-45,0.00061009655
15,0.72425604,0.72632384,1.1008608e-21,1.1040038e-21,3.1430238e-24,0.0,0.002846932,0.8698094,0.87043583,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92668074,7.417021e-20,7.4128146e-20,4.2063427e-23,1e-45,0.00056744204
16,0.26536474,0.25813872,4.0335132e-22,3.9236783e-22,1.09834934e-23,0.0,0.027992848,0.65069705,0.65093017,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573362,5.2663232e-20,5.2582414e-20,8.081813e-23,7e-45,0.0015369803
17,0.33755553,0.33710247,5.130805e-22,5.1239184e-22,6.88644e-25,0.0,0.0013439793,0.9339535,0.934767,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703844,2.859336e-20,2.856064e-20,3.271887e-23,1e-45,0.001145593
18,0.4872792,0.48952442,7.4065875e-22,7.4407143e-22,3.4126754e-24,0.0,0.004586489,0.56199616,0.56177235,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182735,5.74098e-20,5.7456986e-20,4.718807e-23,3e-45,0.00082127645
19,0.36843705,0.365686,5.6002e-22,5.5583846e-22,4.1815434e-24,0.0,0.007522947,0.46483824,0.46592143,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339572,4.2769832e-20,4.2712935e-20,5.689775e-23,3e-45,0.0013320964
20,0.8192409,0.8203933,1.2452367e-21,1.2469883e-21,1.7515994e-24,0.0,0.0014046638,0.63967514,0.63972354,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316545,7.450688e-20,7.4526013e-20,1.9135014e-23,0.0,0.00025675618
21,0.86371315,0.8621522,1.3128339e-21,1.3104613e-21,2.3725907e-24,0.0,0.0018105004,0.94245553,0.94170666,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4185118,3.341831e-20,3.3478093e-20,5.9783186e-23,4e-45,0.0017857405
22,0.50847226,0.51146305,7.7287194e-22,7.7741785e-22,4.5459088e-24,0.0,0.0058474457,0.79345363,0.7930912,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257102,3.405731e-20,3.4053918e-20,3.392733e-24,0.0,9.9628276e-05
23,0.48910284,0.49076924,7.4343065e-22,7.4596353e-22,2.5328872e-24,0.0,0.003395457,0.62084174,0.62025845,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61199236,4.8941666e-20,4.895522e-20,1.3554776e-23,0.0,0.00027688112
24,0.3337485,0.32974607,5.072938e-22,5.0121016e-22,6.083645e-24,0.0,0.012137912,0.62353104,0.62351775,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195633,4.9613262e-20,4.9560843e-20,5.241934e-23,3e-45,0.0010576765
25,0.31296724,0.30853194,4.757066e-22,4.6896496e-22,6.741643e-24,0.0,0.01437558,0.73702484,0.7367333,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3897132,3.1265944e-20,3.1174402e-20,9.15424e-23,8e-45,0.0029364605
26,0.7845504,0.7883878,1.1925076e-21,1.1983402e-21,5.8326735e-24,0.0,0.0048672934,0.5862127,0.58519113,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305298,4.2460134e-20,4.243877e-20,2.1364524e-23,0.0,0.00050341996
27,0.6996629,0.7036948,1.0634795e-21,1.0696079e-21,6.128427e-24,0.0,0.0057296013,0.66341454,0.663,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75233203,6.0090264e-20,6.0181435e-20,9.117081e-23,8e-45,0.0015149325
28,0.2917575,0.28798115,4.43468e-22,4.37728e-22,5.7400296e-24,0.0,0.013113234,0.9790232,0.980345,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6033705,4.8231202e-20,4.8265527e-20,3.4324764e-23,1e-45,0.00071116525
29,0.6098526,0.6130765,9.269689e-22,9.318691e-22,4.9002777e-24,0.0,0.005258547,0.94993305,0.95011973,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2947336,2.3583184e-20,2.357668e-20,6.5043538e-24,0.0,0.00027588083
30,0.5512616,0.5561516,8.379112e-22,8.45344e-22,7.4328115e-24,0.0,0.008792647,0.8810917,0.88077223,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56215304,4.491845e-20,4.4968414e-20,4.9963648e-23,3e-45,0.0011110832
31,0.88599104,0.88536584,1.3466961e-21,1.3457458e-21,9.502682e-25,0.0,0.0007061275,0.34551272,0.34558418,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5602674,4.4948574e-20,4.4817576e-20,1.3099827e-22,1.7e-44,0.0029229217
32,0.7883929,0.79234016,1.198348e-21,1.2043477e-21,5.9996848e-24,0.0,0.004981688,0.6678286,0.66697896,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857873,4.6856286e-20,4.6858993e-20,2.707724e-24,0.0,5.7784513e-05
33,0.7015534,0.7038728,1.066353e-21,1.0698785e-21,3.525413e-24,0.0,0.003295153,0.5251647,0.52491933,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2675135,2.1430389e-20,2.139926e-20,3.1129133e-23,1e-45,0.0014546827
34,0.66429293,0.6693294,1.0097175e-21,1.0173729e-21,7.655359e-24,0.0,0.0075246342,0.9344592,0.9337492,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4565103,3.6439542e-20,3.6517717e-20,7.817503e-23,6e-45,0.0021407425
35,0.96183413,0.9559245,1.4619767e-21,1.4529941e-21,8.9825635e-24,0.0,0.0061821057,0.4855777,0.4867436,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96239585,7.7024674e-20,7.698511e-20,3.9562498e-23,1e-45,0.00051389803
36,0.9900126,0.9820733,1.5048076e-21,1.4927399e-21,1.2067729e-23,0.0,0.008084281,0.9486964,0.9493238,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90995497,7.298041e-20,7.2790194e-20,1.9021277e-22,3.6e-44,0.0026131647
37,0.5035444,0.50808823,7.6538163e-22,7.7228816e-22,6.906534e-24,0.0,0.00894295,0.42904085,0.42881468,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95716864,7.644254e-20,7.656697e-20,1.2443252e-22,1.5e-44,0.0016251461
38,0.4299093,0.43172926,6.5345713e-22,6.562234e-22,2.766289e-24,0.0,0.004215468,0.56566393,0.56539667,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202407,6.5533403e-20,6.5613666e-20,8.026237e-23,7e-45,0.0012232569
39,0.8473333,0.849336,1.2879368e-21,1.2909808e-21,3.044069e-24,0.0,0.0023579507,0.9706083,0.9688009,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57648253,4.6039522e-20,4.6114676e-20,7.515388e-23,6e-45,0.0016297172
40,0.2977671,0.29623973,4.5260255e-22,4.5028095e-22,2.3215987e-24,0.0,0.0051558893,0.697072,0.696025,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526084,7.625025e-20,7.620218e-20,4.807341e-23,3e-45,0.0006308666
41,0.52346575,0.52878034,7.956618e-22,8.0373996e-22,8.078138e-24,0.0,0.010050685,0.9497341,0.9491036,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4763772,3.8039665e-20,3.810693e-20,6.7266586e-23,4e-45,0.0017652061
42,0.3025194,0.2977696,4.59826e-22,4.5260633e-22,7.219655e-24,0.0,0.01595129,0.6545668,0.65453184,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944708,5.5592954e-20,5.555293e-20,4.0021324e-23,1e-45,0.0007204178
43,0.48952952,0.4915662,7.440792e-22,7.471749e-22,3.0957174e-24,0.0,0.0041432297,0.42130384,0.42217496,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906756,5.5246055e-20,5.5249345e-20,3.2893354e-24,0.0,5.953619e-05
44,0.30278927,0.29706568,4.6023614e-22,4.5153636e-22,8.699785e-24,0.0,0.019267077,0.78523695,0.7856456,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58006763,4.6445238e-20,4.640146e-20,4.377918e-23,1e-45,0.00094348716
45,0.46770132,0.4695123,7.109006e-22,7.1365325e-22,2.7526576e-24,0.0,0.0038571358,0.6416007,0.64030135,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43731305,3.5022094e-20,3.4982063e-20,4.0031018e-23,1e-45,0.0011443298
46,0.8425823,0.84467995,1.2807153e-21,1.2839038e-21,3.1884622e-24,0.0,0.0024834122,0.62951756,0.6288763,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49767005,3.9828927e-20,3.9810216e-20,1.871173e-23,0.0,0.00047002334
47,0.92905736,0.9242127,1.4121563e-21,1.4047926e-21,7.363745e-24,0.0,0.0052418737,0.35259452,0.3537322,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73155725,5.8575154e-20,5.85196e-20,5.555681e-23,3e-45,0.000949371
48,0.84447247,0.84551036,1.2835884e-21,1.2851659e-21,1.5775199e-24,0.0,0.0012274834,0.3589249,0.35867772,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46217167,3.7041296e-20,3.6970585e-20,7.071102e-23,6e-45,0.0019126291
49,0.6713692,0.67701316,1.0204733e-21,1.0290522e-21,8.578869e-24,0.0,0.008336671,0.9478252,0.94678795,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51079124,4.0771742e-20,4.085982e-20,8.807858e-23,8e-45,0.002155628
50,0.7120192,0.7174667,1.0822609e-21,1.090541e-21,8.280086e-24,0.0,0.007592641,0.96767807,0.9661027,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5168043,4.124616e-20,4.134082e-20,9.466048e-23,8e-45,0.0022897583
51,0.5211166,0.5270369,7.920912e-22,8.0109e-22,8.99877e-24,0.0,0.0112331575,0.9750874,0.97401416,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49462742,3.9488352e-20,3.9566824e-20,7.84723e-23,6e-45,0.0019832852
52,0.37661585,0.37798125,5.724517e-22,5.745271e-22,2.0754236e-24,0.0,0.0036124033,0.51868194,0.5187459,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8725455,6.971181e-20,6.979769e-20,8.587815e-23,7e-45,0.0012303868
53,0.5771851,0.58083653,8.773147e-22,8.828648e-22,5.5500467e-24,0.0,0.0062864064,0.28458923,0.28452852,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65875536,5.274712e-20,5.269594e-20,5.117857e-23,3e-45,0.0009712051
54,0.7996251,0.7971891,1.2154208e-21,1.2117181e-21,3.7027238e-24,0.0,0.0030557632,0.665882,0.6675043,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26265457,2.1102193e-20,2.1010577e-20,9.1616715e-23,8e-45,0.0043605044
55,0.297168,0.2929753,4.516919e-22,4.4531907e-22,6.372835e-24,0.0,0.014310717,0.8027584,0.80291164,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062071,6.4494717e-20,6.449108e-20,3.6383022e-24,0.0,5.641559e-05
56,0.26555178,0.25789788,4.036356e-22,3.920018e-22,1.16337925e-23,0.0,0.029677905,0.7365177,0.7367674,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6257364,5.0130186e-20,5.005465e-20,7.553516e-23,6e-45,0.0015090537
57,0.8279174,0.82013214,1.2584248e-21,1.2465914e-21,1.1833469e-23,0.0,0.009492661,0.2898897,0.28936335,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83355147,6.673359e-20,6.667844e-20,5.514968e-23,3e-45,0.00082709914
58,0.47496763,0.47625622,7.219453e-22,7.239039e-22,1.9585965e-24,0.0,0.002705603,0.4249407,0.42584398,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206257,4.9673818e-20,4.9645826e-20,2.7991663e-23,1e-45,0.0005638271
