sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38662353,5.8550746e-22,5.876633e-22,2.1558496e-24,0.0,0.0036685115,0.48896095,0.4885692,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29995993,2.3926795e-20,2.399475e-20,6.7954826e-23,4e-45,0.0028320707
1,0.26460844,0.26442748,4.0220178e-22,4.0192668e-22,2.751042e-25,0.0,0.00068446365,0.4137738,0.4155303,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68007684,5.4479356e-20,5.440152e-20,7.783899e-23,6e-45,0.0014308238
2,0.5974185,0.59763587,9.080691e-22,9.083995e-22,3.3038757e-25,0.0,0.00036370294,0.8842836,0.885298,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76678205,6.1276176e-20,6.133734e-20,6.116613e-23,4e-45,0.0009972086
3,0.79370654,0.7941834,1.2064246e-21,1.2071494e-21,7.247928e-25,0.0,0.0006004168,0.4769362,0.4769051,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67642987,5.409835e-20,5.410978e-20,1.14318946e-23,0.0,0.00021127224
4,0.565157,0.56579834,8.590321e-22,8.600069e-22,9.748049e-25,0.0,0.0011334849,0.5790451,0.57894737,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031565,5.6223595e-20,5.6247726e-20,2.413041e-23,0.0,0.0004290024
5,0.614075,0.6143547,9.333869e-22,9.33812e-22,4.2510136e-25,0.0,0.00045523228,0.31876993,0.31992835,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007182,5.597901e-20,5.605268e-20,7.3670773e-23,6e-45,0.0013143132
6,0.2595876,0.2583611,3.9457013e-22,3.9270584e-22,1.8642866e-24,0.0,0.004747285,0.47604647,0.47818148,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925692,7.415885e-20,7.4049053e-20,1.097953e-22,1.3e-44,0.0014827374
7,0.6155334,0.61566687,9.356037e-22,9.358064e-22,2.0275619e-25,0.0,0.00021666466,0.31447726,0.31552336,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6490823,5.1861765e-20,5.192216e-20,6.039388e-23,4e-45,0.001163162
8,0.9563623,0.9563724,1.4536596e-21,1.4536748e-21,1.5247104e-26,0.0,1.0488662e-05,0.5081181,0.50783145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955038,7.168356e-20,7.16342e-20,4.9359418e-23,3e-45,0.0006890482
9,0.8881031,0.8879076,1.3499064e-21,1.3496092e-21,2.9716706e-25,0.0,0.00022018749,0.78248876,0.782532,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141257,4.1118295e-20,4.1126554e-20,8.2588814e-24,0.0,0.00020081627
10,0.79747945,0.8001683,1.2121595e-21,1.2162465e-21,4.0870316e-24,0.0,0.0033603644,0.9811194,0.9788859,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35542783,2.8437552e-20,2.8431804e-20,5.748259e-24,0.0,0.00020217708
11,0.3315546,0.33098754,5.0395913e-22,5.030972e-22,8.619157e-25,0.0,0.0017132191,0.7193903,0.7184761,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157778,3.3312625e-20,3.325939e-20,5.3233596e-23,3e-45,0.0016005583
12,0.9204352,0.92077553,1.3990508e-21,1.3995681e-21,5.172908e-25,0.0,0.00036960747,0.45227414,0.45240262,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449494,6.759692e-20,6.7590194e-20,6.727305e-24,0.0,9.953078e-05
13,0.8928725,0.8926815,1.3571558e-21,1.3568655e-21,2.9030081e-25,0.0,0.00021394959,0.7430187,0.742991,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42245665,3.3781022e-20,3.3793653e-20,1.263066e-23,0.0,0.00037375835
14,0.37381783,0.37409675,5.6819876e-22,5.686227e-22,4.2394016e-25,0.0,0.00074555614,0.7207208,0.7204436,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296656,6.635227e-20,6.6367596e-20,1.532869e-23,0.0,0.00023096649
15,0.72425604,0.72449505,1.1008608e-21,1.1012241e-21,3.6330516e-25,0.0,0.00032991028,0.8698094,0.8701571,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92696846,7.417021e-20,7.415116e-20,1.9051003e-23,0.0,0.0002569212
16,0.26536474,0.26504958,4.0335132e-22,4.0287227e-22,4.7904683e-25,0.0,0.0011890787,0.65069705,0.65022886,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571764,5.2663232e-20,5.2569632e-20,9.3600656e-23,8e-45,0.0017805081
17,0.33755553,0.33651227,5.130805e-22,5.1149474e-22,1.5857493e-24,0.0,0.003100226,0.9339535,0.9338701,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35659277,2.859336e-20,2.852499e-20,6.8368416e-23,4e-45,0.00239679
18,0.4872792,0.4878063,7.4065875e-22,7.414599e-22,8.0112927e-25,0.0,0.0010804755,0.56199616,0.5621079,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71781427,5.74098e-20,5.742025e-20,1.04496176e-23,0.0,0.0001819849
19,0.36843705,0.36826745,5.6002e-22,5.597622e-22,2.5778712e-25,0.0,0.0004605297,0.46483824,0.4651294,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53427845,4.2769832e-20,4.2738635e-20,3.1196988e-23,1e-45,0.00072994817
20,0.8192409,0.8196063,1.2452367e-21,1.245792e-21,5.552571e-25,0.0,0.00044570613,0.63967514,0.6393329,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93120277,7.450688e-20,7.448988e-20,1.6995977e-23,0.0,0.0002281649
21,0.86371315,0.86485183,1.3128339e-21,1.3145647e-21,1.7307987e-24,0.0,0.0013166326,0.94245553,0.9412682,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4178425,3.341831e-20,3.3424553e-20,6.2426287e-24,0.0,0.00018676775
22,0.50847226,0.5079695,7.7287194e-22,7.721077e-22,7.642232e-25,0.0,0.0009897883,0.79345363,0.7933911,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4256491,3.405731e-20,3.404903e-20,8.2815e-24,0.0,0.00024322279
23,0.48910284,0.48919928,7.4343065e-22,7.435772e-22,1.4656405e-25,0.0,0.0001971067,0.62084174,0.6204176,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117592,4.8941666e-20,4.8936567e-20,5.098793e-24,0.0,0.00010419188
24,0.3337485,0.33359367,5.072938e-22,5.070585e-22,2.3532036e-25,0.0,0.0004640892,0.62353104,0.62306976,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194408,4.9613262e-20,4.9551043e-20,6.221949e-23,4e-45,0.0012556646
25,0.31296724,0.31216946,4.757066e-22,4.7449395e-22,1.2126496e-24,0.0,0.0025556693,0.73702484,0.73625624,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902132,3.1265944e-20,3.1214397e-20,5.1546923e-23,3e-45,0.0016513829
26,0.7845504,0.78561306,1.1925076e-21,1.1941228e-21,1.6151832e-24,0.0,0.0013526108,0.5862127,0.58518255,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53065854,4.2460134e-20,4.2449067e-20,1.1066772e-23,0.0,0.00026070708
27,0.6996629,0.7004558,1.0634795e-21,1.0646846e-21,1.205127e-24,0.0,0.0011319099,0.66341454,0.6633743,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7518048,6.0090264e-20,6.013927e-20,4.900399e-23,3e-45,0.00081484177
28,0.2917575,0.289884,4.43468e-22,4.406203e-22,2.8477248e-24,0.0,0.0064629903,0.9790232,0.97941816,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60225505,4.8231202e-20,4.8176298e-20,5.4904113e-23,3e-45,0.0011396499
29,0.6098526,0.611758,9.269689e-22,9.29865e-22,2.8961419e-24,0.0,0.0031145832,0.94993305,0.9494035,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29461247,2.3583184e-20,2.3566991e-20,1.619303e-23,0.0,0.0006871064
30,0.5512616,0.55123746,8.379112e-22,8.3787454e-22,3.6653633e-26,0.0,4.3745968e-05,0.8810917,0.88154197,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615649,4.491845e-20,4.4921368e-20,2.9177504e-24,0.0,6.495239e-05
31,0.88599104,0.88643384,1.3466961e-21,1.3473691e-21,6.72993e-25,0.0,0.00049948675,0.34551272,0.34559524,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.561208,4.4948574e-20,4.4892817e-20,5.5757143e-23,3e-45,0.0012420058
32,0.7883929,0.7891848,1.198348e-21,1.1995517e-21,1.2037134e-24,0.0,0.0010034693,0.6678286,0.667199,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857444,4.6856286e-20,4.6855562e-20,7.2378304e-25,0.0,1.544711e-05
33,0.7015534,0.7021011,1.066353e-21,1.0671855e-21,8.324313e-25,0.0,0.0007800249,0.5251647,0.52532387,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2687049,2.1430389e-20,2.1494561e-20,6.4172737e-23,4e-45,0.0029855338
34,0.66429293,0.6649705,1.0097175e-21,1.0107475e-21,1.0299368e-24,0.0,0.0010189853,0.9344592,0.93433475,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45567155,3.6439542e-20,3.645062e-20,1.1076465e-23,0.0,0.00030387592
35,0.96183413,0.9612807,1.4619767e-21,1.4611355e-21,8.41216e-25,0.0,0.0005757276,0.4855777,0.48530507,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9616025,7.7024674e-20,7.692165e-20,1.0302276e-22,1.1e-44,0.0013393207
36,0.9900126,0.9872776,1.5048076e-21,1.5006504e-21,4.1572086e-24,0.0,0.0027702712,0.9486964,0.9487418,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099033,7.298041e-20,7.2786065e-20,1.9434221e-22,3.8e-44,0.0026700469
37,0.5035444,0.50303686,7.6538163e-22,7.646102e-22,7.7144286e-25,0.0,0.0010089362,0.42904085,0.4306779,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95576185,7.644254e-20,7.6454436e-20,1.1897184e-23,0.0,0.00015561143
38,0.4299093,0.43031308,6.5345713e-22,6.540709e-22,6.1377165e-25,0.0,0.000938387,0.56566393,0.5660976,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194471,6.5533403e-20,6.5550186e-20,1.6782719e-23,0.0,0.00025602855
39,0.8473333,0.84805024,1.2879368e-21,1.2890266e-21,1.0898145e-24,0.0,0.0008454554,0.9706083,0.9700196,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57570046,4.6039522e-20,4.6052114e-20,1.2591886e-23,0.0,0.00027342688
40,0.2977671,0.29701388,4.5260255e-22,4.5145765e-22,1.1448959e-24,0.0,0.0025359986,0.697072,0.6965023,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526469,7.625025e-20,7.620526e-20,4.499087e-23,1e-45,0.0005903906
41,0.52346575,0.5235883,7.956618e-22,7.958481e-22,1.8629739e-25,0.0,0.00023408662,0.9497341,0.9497596,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475406,3.8039665e-20,3.802924e-20,1.0423768e-23,0.0,0.00027409877
42,0.3025194,0.30242342,4.59826e-22,4.596801e-22,1.4590771e-25,0.0,0.00031741144,0.6545668,0.65421915,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69417495,5.5592954e-20,5.552927e-20,6.3686445e-23,4e-45,0.0011468987
43,0.48952952,0.4894785,7.440792e-22,7.440016e-22,7.759867e-26,0.0,0.00010429906,0.42130384,0.42249417,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6907939,5.5246055e-20,5.5258806e-20,1.2750214e-23,0.0,0.00023073632
44,0.30278927,0.30129933,4.6023614e-22,4.579715e-22,2.2646493e-24,0.0,0.004944957,0.78523695,0.78498244,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797936,4.6445238e-20,4.6379536e-20,6.57027e-23,4e-45,0.0014166312
45,0.46770132,0.4680591,7.109006e-22,7.1144434e-22,5.4374604e-25,0.0,0.00076428475,0.6416007,0.6405418,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43759927,3.5022094e-20,3.500496e-20,1.7134917e-23,0.0,0.0004894997
46,0.8425823,0.8432642,1.2807153e-21,1.2817518e-21,1.0365001e-24,0.0,0.000808659,0.62951756,0.6286347,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49783725,3.9828927e-20,3.982359e-20,5.3379e-24,0.0,0.00013403864
47,0.92905736,0.92947924,1.4121563e-21,1.4127976e-21,6.412871e-25,0.0,0.00045391294,0.35259452,0.3532558,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73229223,5.8575154e-20,5.857839e-20,3.2376366e-24,0.0,5.5270153e-05
48,0.84447247,0.8456398,1.2835884e-21,1.2853626e-21,1.7742176e-24,0.0,0.0013803246,0.3589249,0.35868186,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46255153,3.7041296e-20,3.7000968e-20,4.0328286e-23,1e-45,0.0010899252
49,0.6713692,0.67208207,1.0204733e-21,1.0215569e-21,1.0836551e-24,0.0,0.0010607877,0.9478252,0.9477922,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50988543,4.0771742e-20,4.078736e-20,1.5619496e-23,0.0,0.00038294942
50,0.7120192,0.71309257,1.0822609e-21,1.0838924e-21,1.6314401e-24,0.0,0.001505168,0.96767807,0.96729815,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.515827,4.124616e-20,4.1262645e-20,1.6485451e-23,0.0,0.00039952484
51,0.5211166,0.52152014,7.920912e-22,7.927046e-22,6.1336775e-25,0.0,0.00077376585,0.9750874,0.9749272,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49350291,3.9488352e-20,3.9476872e-20,1.1480362e-23,0.0,0.00029081237
52,0.37661585,0.37641537,5.724517e-22,5.72147e-22,3.0468964e-25,0.0,0.00053253735,0.51868194,0.5198201,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87139195,6.971181e-20,6.970542e-20,6.3912627e-24,0.0,9.168961e-05
53,0.5771851,0.57919145,8.773147e-22,8.803642e-22,3.0495217e-24,0.0,0.0034639318,0.28458923,0.2852793,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6609552,5.274712e-20,5.287191e-20,1.2479118e-22,1.5e-44,0.0023602548
54,0.7996251,0.7988379,1.2154208e-21,1.2142244e-21,1.1964432e-24,0.0,0.0009853559,0.665882,0.66704535,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26443195,2.1102193e-20,2.1152755e-20,5.0561415e-23,3e-45,0.0023902992
55,0.297168,0.29679978,4.516919e-22,4.511322e-22,5.5969997e-25,0.0,0.0012406562,0.8027584,0.80240047,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80606526,6.4494717e-20,6.447973e-20,1.4986186e-23,0.0,0.000232417
56,0.26555178,0.26458997,4.036356e-22,4.0217366e-22,1.4619297e-24,0.0,0.0036350705,0.7365177,0.73597056,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62557906,5.0130186e-20,5.0042065e-20,8.8120585e-23,8e-45,0.0017609302
57,0.8279174,0.82227755,1.2584248e-21,1.2498522e-21,8.572608e-24,0.0,0.0068588974,0.2898897,0.28933263,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8327308,6.673359e-20,6.661279e-20,1.2080068e-22,1.4e-44,0.0018134757
58,0.47496763,0.47481772,7.219453e-22,7.217174e-22,2.2789876e-25,0.0,0.00031577284,0.4249407,0.42582133,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62095153,4.9673818e-20,4.9671892e-20,1.9257799e-24,0.0,3.8770013e-05
59,0.77587914,0.77594054,1.1793273e-21,1.1794205e-21,9.319918e-26,0.0,7.902116e-05,0.7799245,0.77996683,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48337516,3.8650266e-20,3.866672e-20,1.645314e-23,0.0,0.00042551165
60,0.8010069,0.79771507,1.2175212e-21,1.2125176e-21,5.0035743e-24,0.0,0.004126599,0.29150474,0.29082096,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8788551,7.035731e-20,7.030242e-20,5.4884726e-23,3e-45,0.00078069465
61,0.94968575,0.9494891,1.4435113e-21,1.4432124e-21,2.9888362e-25,0.0,0.00020709608,0.8854532,0.8849126,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3800891,3.04007e-20,3.040454e-20,3.838635e-24,0.0,0.00012625204
62,0.55025053,0.5512731,8.363744e-22,8.379287e-22,1.5542958e-24,0.0,0.001854926,0.9924615,0.99176776,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4586141,3.6696595e-20,3.6686003e-20,1.0591789e-23,0.0,0.0002887147
63,0.5188324,0.5187584,7.886192e-22,7.8850674e-22,1.1248525e-25,0.0,0.00014265605,0.43613565,0.4367746,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61319995,4.9048873e-20,4.905182e-20,2.946831e-24,0.0,6.0075872e-05
64,0.85493165,0.8497404,1.2994861e-21,1.2915955e-21,7.8906285e-24,0.0,0.0061092107,0.29077712,0.2899959,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89332277,7.159227e-20,7.145973e-20,1.325363e-22,1.8e-44,0.0018546992
65,0.8233746,0.8261976,1.2515198e-21,1.2558108e-21,4.2909994e-24,0.0,0.0034169154,0.985416,0.98274887,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3362933,2.6912722e-20,2.6901174e-20,1.1548217e-23,0.0,0.000429283
