sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842539,5.8550746e-22,5.840614e-22,1.4460515e-24,0.0,0.0024758552,0.48896095,0.488651,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29923654,2.3926795e-20,2.3936885e-20,1.0089342e-23,0.0,0.00042149768
1,0.26460844,0.25941336,4.0220178e-22,3.9430527e-22,7.89651e-24,0.0,0.020026388,0.4137738,0.416356,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795716,5.4479356e-20,5.43611e-20,1.1825452e-22,1.4e-44,0.0021753518
2,0.5974185,0.599036,9.080691e-22,9.105277e-22,2.4586207e-24,0.0,0.002700215,0.8842836,0.8858824,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680208,6.1276176e-20,6.143643e-20,1.6025332e-22,2.5e-44,0.0026084413
3,0.79370654,0.79602355,1.2064246e-21,1.2099465e-21,3.521879e-24,0.0,0.0029107723,0.4769362,0.47628278,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67746955,5.409835e-20,5.4192948e-20,9.459909e-23,8e-45,0.0017455978
4,0.565157,0.5678559,8.590321e-22,8.631343e-22,4.1021777e-24,0.0,0.0047526527,0.5790451,0.57790565,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039878,5.6223595e-20,5.6314223e-20,9.0627976e-23,8e-45,0.0016093266
5,0.614075,0.6141075,9.333869e-22,9.334362e-22,4.9275408e-26,0.0,5.2789263e-05,0.31876993,0.32013294,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007715,5.597901e-20,5.6056944e-20,7.7935923e-23,6e-45,0.0013902992
6,0.2595876,0.2582833,3.9457013e-22,3.9258757e-22,1.9825526e-24,0.0,0.0050499626,0.47604647,0.47717455,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270543,7.415885e-20,7.415803e-20,8.2071826e-25,0.0,1.10671535e-05
7,0.6155334,0.61587256,9.356037e-22,9.361191e-22,5.1547327e-25,0.0,0.0005506492,0.31447726,0.31557694,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6490073,5.1861765e-20,5.1916166e-20,5.440005e-23,3e-45,0.0010478442
8,0.9563623,0.9532915,1.4536596e-21,1.4489919e-21,4.667633e-24,0.0,0.003221297,0.5081181,0.50776815,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960102,7.168356e-20,7.1674715e-20,8.846955e-24,0.0,0.00012343202
9,0.8881031,0.8861545,1.3499064e-21,1.3469445e-21,2.961876e-24,0.0,0.0021989592,0.78248876,0.7840413,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51353526,4.1118295e-20,4.107932e-20,3.8974424e-23,1e-45,0.0009487602
10,0.79747945,0.79980487,1.2121595e-21,1.2156941e-21,3.5346017e-24,0.0,0.0029074764,0.9811194,0.9771658,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35575575,2.8437552e-20,2.8458034e-20,2.0482414e-23,0.0,0.000719741
11,0.3315546,0.32683158,5.0395913e-22,4.9678017e-22,7.1789624e-24,0.0,0.014450984,0.7193903,0.71946704,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41508693,3.3312625e-20,3.3204125e-20,1.084996e-22,1.1e-44,0.0032676542
