sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38588345,5.8550746e-22,5.8653835e-22,1.0308961e-24,0.0,0.0017575936,0.48896095,0.4889747,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2987907,2.3926795e-20,2.390122e-20,2.5574744e-23,0.0,0.0010700184
1,0.26460844,0.26366714,4.0220178e-22,4.0077098e-22,1.4308044e-24,0.0,0.0035701296,0.4137738,0.41419443,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791488,5.4479356e-20,5.432728e-20,1.5207845e-22,2.4e-44,0.0027993019
2,0.5974185,0.59773844,9.080691e-22,9.085555e-22,4.863927e-25,0.0,0.00053534727,0.8842836,0.8845196,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675297,6.1276176e-20,6.1397145e-20,1.209687e-22,1.4e-44,0.001970266
3,0.79370654,0.79320115,1.2064246e-21,1.2056565e-21,7.681107e-25,0.0,0.00063708914,0.4769362,0.47677106,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6773999,5.409835e-20,5.4187377e-20,8.9028545e-23,8e-45,0.0016429757
4,0.565157,0.5656491,8.590321e-22,8.5978e-22,7.4791587e-25,0.0,0.00086989213,0.5790451,0.5788392,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040881,5.6223595e-20,5.632225e-20,9.865421e-23,1e-44,0.0017516029
5,0.614075,0.61506665,9.333869e-22,9.348941e-22,1.5072418e-24,0.0,0.0016122059,0.31876993,0.31893185,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70010173,5.597901e-20,5.600337e-20,2.4363054e-23,0.0,0.00043502834
6,0.2595876,0.25745967,3.9457013e-22,3.913357e-22,3.2344307e-24,0.0,0.008265105,0.47604647,0.47557366,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266002,7.415885e-20,7.412171e-20,3.7139117e-23,1e-45,0.00050105585
7,0.6155334,0.6161139,9.356037e-22,9.36486e-22,8.823125e-25,0.0,0.0009421524,0.31447726,0.31458738,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64867085,5.1861765e-20,5.188925e-20,2.7484368e-23,1e-45,0.00052967365
8,0.9563623,0.9537688,1.4536596e-21,1.4497175e-21,3.9420326e-24,0.0,0.002719173,0.5081181,0.5082356,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89523476,7.168356e-20,7.1612683e-20,7.087904e-23,6e-45,0.0009897554
9,0.8881031,0.88855445,1.3499064e-21,1.3505924e-21,6.860187e-25,0.0,0.0005079391,0.78248876,0.78215003,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514074,4.1118295e-20,4.1122418e-20,4.1229784e-24,0.0,0.00010026109
