sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38530165,5.8550746e-22,5.85654e-22,1.4656405e-25,0.0,0.00025025706,0.48896095,0.48825043,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29922944,2.3926795e-20,2.3936318e-20,9.5222706e-24,0.0,0.00039781685
1,0.26460844,0.26042002,4.0220178e-22,3.958354e-22,6.3663726e-24,0.0,0.016083384,0.4137738,0.41538244,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67991865,5.4479356e-20,5.438886e-20,9.049873e-23,8e-45,0.0016639204
2,0.5974185,0.5966269,9.080691e-22,9.068659e-22,1.2032085e-24,0.0,0.0013267767,0.8842836,0.88559693,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677739,6.1276176e-20,6.141669e-20,1.4051084e-22,2e-44,0.0022878284
3,0.79370654,0.7937064,1.2064246e-21,1.2064245e-21,1.009742e-28,0.0,8.369707e-08,0.4769362,0.47678846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768602,5.409835e-20,5.4144206e-20,4.5856825e-23,3e-45,0.00084693875
4,0.565157,0.5654152,8.590321e-22,8.594245e-22,3.9238573e-25,0.0,0.000456568,0.5790451,0.57870156,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70380837,5.6223595e-20,5.629988e-20,7.628156e-23,6e-45,0.0013549152
5,0.614075,0.61192507,9.333869e-22,9.30119e-22,3.2679289e-24,0.0,0.0035134526,0.31876993,0.3199671,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70053744,5.597901e-20,5.603822e-20,5.92145e-23,4e-45,0.0010566806
6,0.2595876,0.26012534,3.9457013e-22,3.9538749e-22,8.1736087e-25,0.0,0.0020672402,0.47604647,0.4770679,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92546606,7.415885e-20,7.403098e-20,1.2787049e-22,1.7e-44,0.0017272566
7,0.6155334,0.61366415,9.356037e-22,9.327624e-22,2.8413129e-24,0.0,0.0030461273,0.31447726,0.31554043,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64885116,5.1861765e-20,5.190367e-20,4.19051e-23,1e-45,0.0008073629
8,0.9563623,0.9542371,1.4536596e-21,1.4504293e-21,3.2302655e-24,0.0,0.0022271099,0.5081181,0.5079809,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953414,7.168356e-20,7.1621214e-20,6.234874e-23,4e-45,0.0008705345
9,0.8881031,0.8877082,1.3499064e-21,1.3493061e-21,6.002916e-25,0.0,0.00044488913,0.78248876,0.7841753,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513601,4.1118295e-20,4.1084578e-20,3.3717303e-23,1e-45,0.0008206803
