sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38584298,5.8550746e-22,5.8647686e-22,9.694028e-25,0.0,0.0016529259,0.48896095,0.4897128,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29985854,2.3926795e-20,2.398664e-20,5.984458e-23,4e-45,0.002494913
1,0.26460844,0.26381105,4.0220178e-22,4.009897e-22,1.212069e-24,0.0,0.0030226936,0.4137738,0.41323283,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803373,5.4479356e-20,5.442235e-20,5.7004376e-23,3e-45,0.0010474442
2,0.5974185,0.59681803,9.080691e-22,9.071564e-22,9.127058e-25,0.0,0.0010061173,0.8842836,0.8854843,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.768171,6.1276176e-20,6.144845e-20,1.7227329e-22,3e-44,0.0028035417
3,0.79370654,0.7938725,1.2064246e-21,1.206677e-21,2.5233452e-25,0.0,0.00020911521,0.4769362,0.4771213,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769597,5.409835e-20,5.4152164e-20,5.381521e-23,3e-45,0.0009937776
4,0.565157,0.56528246,8.590321e-22,8.592228e-22,1.9063928e-25,0.0,0.00022187411,0.5790451,0.579554,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039628,5.6223595e-20,5.6312227e-20,8.863111e-23,8e-45,0.001573923
5,0.614075,0.61305815,9.333869e-22,9.318413e-22,1.545612e-24,0.0,0.0016586644,0.31876993,0.32025194,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70119697,5.597901e-20,5.609098e-20,1.1197311e-22,1.3e-44,0.0019962767
6,0.2595876,0.2613234,3.9457013e-22,3.972085e-22,2.63838e-24,0.0,0.006642305,0.47604647,0.4755606,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92592883,7.415885e-20,7.4068e-20,9.0847696e-23,8e-45,0.0012265445
7,0.6155334,0.61429155,9.356037e-22,9.337161e-22,1.8876116e-24,0.0,0.0020216121,0.31447726,0.31607682,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6493848,5.1861765e-20,5.194636e-20,8.4595374e-23,7e-45,0.0016285139
8,0.9563623,0.95637786,1.4536596e-21,1.4536832e-21,2.3627962e-26,0.0,1.625386e-05,0.5081181,0.5066491,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950923,7.168356e-20,7.1601284e-20,8.227862e-23,7e-45,0.0011491221
9,0.8881031,0.888363,1.3499064e-21,1.3503015e-21,3.9511203e-25,0.0,0.00029261023,0.78248876,0.78351015,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51409566,4.1118295e-20,4.112415e-20,5.8548878e-24,0.0,0.00014237103
