sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38644233,5.8550746e-22,5.8738785e-22,1.880392e-24,0.0,0.0032012784,0.48896095,0.48848227,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29976958,2.3926795e-20,2.3979523e-20,5.2727917e-23,3e-45,0.0021988726
1,0.26460844,0.26379612,4.0220178e-22,4.0096704e-22,1.2347377e-24,0.0,0.0030793995,0.4137738,0.41398108,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680306,5.4479356e-20,5.4419844e-20,5.951177e-23,4e-45,0.0010935673
2,0.5974185,0.59795964,9.080691e-22,9.088917e-22,8.225358e-25,0.0,0.00090498774,0.8842836,0.8848884,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667186,6.1276176e-20,6.133226e-20,5.608672e-23,3e-45,0.0009144734
3,0.79370654,0.7951382,1.2064246e-21,1.2086008e-21,2.1761959e-24,0.0,0.001800591,0.4769362,0.47564775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764072,5.409835e-20,5.410797e-20,9.622437e-24,0.0,0.00017783769
4,0.565157,0.56686056,8.590321e-22,8.616214e-22,2.5892813e-24,0.0,0.0030051265,0.5790451,0.578371,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70308834,5.6223595e-20,5.624228e-20,1.868265e-23,0.0,0.0003321816
5,0.614075,0.61493653,9.333869e-22,9.346963e-22,1.3094334e-24,0.0,0.0014009185,0.31876993,0.3193571,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001604,5.597901e-20,5.6008063e-20,2.905472e-23,1e-45,0.0005187596
6,0.2595876,0.25982222,3.9457013e-22,3.9492674e-22,3.5661562e-25,0.0,0.0009029918,0.47604647,0.4758553,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268633,7.415885e-20,7.414275e-20,1.609771e-23,0.0,0.00021711779
7,0.6155334,0.61613697,9.356037e-22,9.36521e-22,9.173506e-25,0.0,0.0009795302,0.31447726,0.31506857,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64860004,5.1861765e-20,5.1883586e-20,2.182012e-23,0.0,0.0004205592
8,0.9563623,0.95450455,1.4536596e-21,1.4508358e-21,2.8237434e-24,0.0,0.0019462873,0.5081181,0.5065403,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953736,7.168356e-20,7.1623786e-20,5.9776724e-23,4e-45,0.0008345932
9,0.8881031,0.8872144,1.3499064e-21,1.3485556e-21,1.3507318e-24,0.0,0.0010016137,0.78248876,0.78280914,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5134188,4.1118295e-20,4.1070005e-20,4.82899e-23,3e-45,0.0011757949
10,0.79747945,0.7983745,1.2121595e-21,1.2135199e-21,1.3604253e-24,0.0,0.0011210573,0.9811194,0.97966635,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35607618,2.8437552e-20,2.8483667e-20,4.611532e-23,3e-45,0.0016190092
11,0.3315546,0.3294706,5.0395913e-22,5.0079147e-22,3.1676615e-24,0.0,0.0063253106,0.7193903,0.71956396,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41574496,3.3312625e-20,3.3256764e-20,5.586054e-23,3e-45,0.0016796746
12,0.9204352,0.91970044,1.3990508e-21,1.3979339e-21,1.1168756e-24,0.0,0.00079894735,0.45227414,0.45097163,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447893,6.759692e-20,6.757739e-20,1.9529217e-23,0.0,0.00028899038
13,0.8928725,0.89104646,1.3571558e-21,1.3543802e-21,2.7755787e-24,0.0,0.002049335,0.7430187,0.7434366,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42188883,3.3781022e-20,3.3748232e-20,3.2789956e-23,1e-45,0.0009716051
14,0.37381783,0.37443516,5.6819876e-22,5.6913707e-22,9.383027e-25,0.0,0.0016486411,0.7207208,0.72025913,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82960236,6.635227e-20,6.6362536e-20,1.0268672e-23,0.0,0.00015473597
15,0.72425604,0.72401524,1.1008608e-21,1.1004947e-21,3.6603146e-25,0.0,0.0003326063,0.8698094,0.8704133,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271705,7.417021e-20,7.416733e-20,2.8822074e-24,0.0,3.886088e-05
16,0.26536474,0.2635896,4.0335132e-22,4.0065311e-22,2.6982072e-24,0.0,0.006734522,0.65069705,0.6503135,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65717643,5.2663232e-20,5.2569635e-20,9.3597425e-23,8e-45,0.0017804465
17,0.33755553,0.33641574,5.130805e-22,5.1134797e-22,1.7325153e-24,0.0,0.0033881336,0.9339535,0.9333671,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35707057,2.859336e-20,2.8563212e-20,3.0146856e-23,1e-45,0.0010554434
18,0.4872792,0.48887333,7.4065875e-22,7.430818e-22,2.4230273e-24,0.0,0.0032607815,0.56199616,0.56154454,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178764,5.74098e-20,5.742522e-20,1.5419164e-23,0.0,0.0002685086
19,0.36843705,0.36743972,5.6002e-22,5.5850413e-22,1.5158751e-24,0.0,0.00271417,0.46483824,0.46500814,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345762,4.2769832e-20,4.2762452e-20,7.380002e-24,0.0,0.00017258135
20,0.8192409,0.8184732,1.2452367e-21,1.2440697e-21,1.1669588e-24,0.0,0.00093801715,0.63967514,0.638957,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93102866,7.450688e-20,7.4475956e-20,3.0922338e-23,1e-45,0.00041519894
21,0.86371315,0.8629506,1.3128339e-21,1.3116749e-21,1.1589818e-24,0.0,0.0008835892,0.94245553,0.94228566,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41799182,3.341831e-20,3.3436498e-20,1.818828e-23,0.0,0.00054396485
22,0.50847226,0.5080965,7.7287194e-22,7.723008e-22,5.7116054e-25,0.0,0.0007395571,0.79345363,0.7938627,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42540187,3.405731e-20,3.402925e-20,2.8059517e-23,1e-45,0.00082457054
23,0.48910284,0.4894059,7.4343065e-22,7.4389124e-22,4.605938e-25,0.0,0.0006191682,0.62084174,0.620351,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611642,4.8941666e-20,4.8927194e-20,1.447243e-23,0.0,0.0002957952
24,0.3337485,0.33260506,5.072938e-22,5.0555584e-22,1.7379679e-24,0.0,0.0034377368,0.62353104,0.6232354,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61944175,4.9613262e-20,4.9551117e-20,6.2145175e-23,4e-45,0.001254163
25,0.31296724,0.3104686,4.757066e-22,4.7190866e-22,3.7979424e-24,0.0,0.008048045,0.73702484,0.7373203,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902255,3.1265944e-20,3.1215383e-20,5.0561415e-23,3e-45,0.0016197596
26,0.7845504,0.7867087,1.1925076e-21,1.1957881e-21,3.2805506e-24,0.0,0.0027434214,0.5862127,0.58476675,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5304744,4.2460134e-20,4.243434e-20,2.5794464e-23,0.0,0.00060786767
27,0.6996629,0.70085174,1.0634795e-21,1.0652866e-21,1.8070342e-24,0.0,0.0016962893,0.66341454,0.66273844,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7514682,6.0090264e-20,6.011233e-20,2.206892e-23,0.0,0.000367128
28,0.2917575,0.28887776,4.43468e-22,4.3909083e-22,4.377181e-24,0.0,0.009968736,0.9790232,0.9781178,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6022247,4.8231202e-20,4.8173874e-20,5.7327494e-23,3e-45,0.0011900121
29,0.6098526,0.61242515,9.269689e-22,9.308791e-22,3.9102257e-24,0.0,0.004200573,0.94993305,0.9489157,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29522455,2.3583184e-20,2.3615953e-20,3.2768954e-23,1e-45,0.001387577
30,0.5512616,0.5519935,8.379112e-22,8.3902367e-22,1.1124832e-24,0.0,0.0013259259,0.8810917,0.8815365,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5611074,4.491845e-20,4.4884772e-20,3.367853e-23,1e-45,0.00075033307
31,0.88599104,0.8867132,1.3466961e-21,1.3477938e-21,1.0976905e-24,0.0,0.0008144351,0.34551272,0.34487152,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56118655,4.4948574e-20,4.48911e-20,5.7472897e-23,3e-45,0.0012802737
32,0.7883929,0.7901379,1.198348e-21,1.2010004e-21,2.6523902e-24,0.0,0.0022084839,0.6678286,0.6668738,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58517766,4.6856286e-20,4.6810225e-20,4.606039e-23,3e-45,0.0009839814
33,0.7015534,0.7039663,1.066353e-21,1.0700206e-21,3.6675847e-24,0.0,0.0034275833,0.5251647,0.52485037,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26813388,2.1430389e-20,2.1448884e-20,1.8495242e-23,0.0,0.0008622939
34,0.66429293,0.665476,1.0097175e-21,1.0115159e-21,1.7983504e-24,0.0,0.0017778766,0.9344592,0.9343592,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45567152,3.6439542e-20,3.645062e-20,1.1076465e-23,0.0,0.00030387592
35,0.96183413,0.9584413,1.4619767e-21,1.4568197e-21,5.157055e-24,0.0,0.0035399406,0.4855777,0.48445067,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96146166,7.7024674e-20,7.691039e-20,1.1428663e-22,1.3e-44,0.0014859714
36,0.9900126,0.98732,1.5048076e-21,1.5007148e-21,4.092787e-24,0.0,0.002727225,0.9486964,0.9495769,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9112389,7.298041e-20,7.289291e-20,8.75002e-23,7e-45,0.0012003939
37,0.5035444,0.5040022,7.6538163e-22,7.660775e-22,6.9586367e-25,0.0,0.0009083463,0.42904085,0.42979473,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561778,7.644254e-20,7.6487705e-20,4.5165354e-23,1e-45,0.0005904917
38,0.4299093,0.43160626,6.5345713e-22,6.5603647e-22,2.5793353e-24,0.0,0.003931695,0.56566393,0.565329,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8197176,6.5533403e-20,6.557182e-20,3.8418662e-23,1e-45,0.000585902
