sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38543513,5.8550746e-22,5.858569e-22,3.494212e-25,0.0,0.0005964276,0.48896095,0.48862293,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29968724,2.3926795e-20,2.3972938e-20,4.6142784e-23,3e-45,0.0019247864
1,0.26460844,0.26224676,4.0220178e-22,3.9861202e-22,3.589759e-24,0.0,0.009005646,0.4137738,0.41422513,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801605,5.4479356e-20,5.4408205e-20,7.115046e-23,6e-45,0.0013077155
2,0.5974185,0.5981995,9.080691e-22,9.092563e-22,1.1871536e-24,0.0,0.0013056315,0.8842836,0.88426554,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671776,6.1276176e-20,6.1368976e-20,9.2799325e-23,8e-45,0.0015121538
3,0.79370654,0.79411805,1.2064246e-21,1.2070502e-21,6.2553514e-25,0.0,0.00051823456,0.4769362,0.4770141,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67686486,5.409835e-20,5.4144577e-20,4.622841e-23,3e-45,0.00085379573
4,0.565157,0.56645906,8.590321e-22,8.610112e-22,1.9790942e-24,0.0,0.0022985698,0.5790451,0.57895327,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034426,5.6223595e-20,5.6270616e-20,4.7020048e-23,3e-45,0.0008356057
5,0.614075,0.6141881,9.333869e-22,9.335587e-22,1.7185808e-25,0.0,0.0001840892,0.31876993,0.31880137,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70054626,5.597901e-20,5.603893e-20,5.9918896e-23,4e-45,0.001069237
6,0.2595876,0.25833443,3.9457013e-22,3.9266535e-22,1.9047772e-24,0.0,0.004850892,0.47604647,0.47683457,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266225,7.415885e-20,7.4123487e-20,3.536197e-23,1e-45,0.00047706836
7,0.6155334,0.61559093,9.356037e-22,9.35691e-22,8.734268e-26,0.0,9.334564e-05,0.31447726,0.3145974,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490351,5.1861765e-20,5.1918385e-20,5.6619867e-23,3e-45,0.0010905552
8,0.9563623,0.9543319,1.4536596e-21,1.4505733e-21,3.0862763e-24,0.0,0.0021276253,0.5081181,0.50902826,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89576995,7.168356e-20,7.1655496e-20,2.806598e-23,1e-45,0.00039167938
9,0.8881031,0.88806486,1.3499064e-21,1.3498483e-21,5.806016e-26,0.0,4.3012362e-05,0.78248876,0.78309786,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137986,4.1118295e-20,4.1100385e-20,1.7910399e-23,0.0,0.00043577206
