sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38472193,5.8550746e-22,5.8477287e-22,7.3458727e-25,0.0,0.0012561925,0.48896095,0.48873803,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29863697,2.3926795e-20,2.3888923e-20,3.7872594e-23,1e-45,0.0015853621
1,0.26460844,0.25817344,4.0220178e-22,3.924206e-22,9.7811684e-24,0.0,0.024925215,0.4137738,0.41757438,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67815393,5.4479356e-20,5.4247694e-20,2.3166227e-22,5.3e-44,0.004270454
2,0.5974185,0.59989405,9.080691e-22,9.11832e-22,3.7629044e-24,0.0,0.004126752,0.8842836,0.8847073,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76757765,6.1276176e-20,6.1400984e-20,1.2480734e-22,1.5e-44,0.0020326602
3,0.79370654,0.79540706,1.2064246e-21,1.2090095e-21,2.5848384e-24,0.0,0.0021379802,0.4769362,0.47611427,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764875,5.409835e-20,5.4114388e-20,1.6039549e-23,0.0,0.00029640083
4,0.565157,0.56850195,8.590321e-22,8.641164e-22,5.0842527e-24,0.0,0.0058837594,0.5790451,0.5767935,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70342386,5.6223595e-20,5.6269116e-20,4.5520783e-23,1e-45,0.00080898346
5,0.614075,0.61491215,9.333869e-22,9.346594e-22,1.2724768e-24,0.0,0.0013614338,0.31876993,0.3194736,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69924027,5.597901e-20,5.593446e-20,4.455143e-23,1e-45,0.0007964935
6,0.2595876,0.2554336,3.9457013e-22,3.8825608e-22,6.3140427e-24,0.0,0.016262572,0.47604647,0.47920474,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92647964,7.415885e-20,7.4112055e-20,4.6793866e-23,3e-45,0.00063139346
7,0.6155334,0.6165016,9.356037e-22,9.370753e-22,1.4715979e-24,0.0,0.0015704159,0.31447726,0.31489193,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6475353,5.1861765e-20,5.1798412e-20,6.3353634e-23,4e-45,0.0012230807
8,0.9563623,0.9526682,1.4536596e-21,1.4480445e-21,5.615074e-24,0.0,0.0038776945,0.5081181,0.5076146,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89603573,7.168356e-20,7.167676e-20,6.804853e-24,0.0,9.493807e-05
9,0.8881031,0.8872905,1.3499064e-21,1.3486712e-21,1.2351164e-24,0.0,0.00091580243,0.78248876,0.7834146,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51414055,4.1118295e-20,4.112774e-20,9.444722e-24,0.0,0.0002296436
10,0.79747945,0.8005836,1.2121595e-21,1.2168778e-21,4.7183222e-24,0.0,0.0038774002,0.9811194,0.97533906,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560909,2.8437552e-20,2.8484847e-20,4.7294698e-23,3e-45,0.0016603459
11,0.3315546,0.32897443,5.0395913e-22,5.000373e-22,3.9218378e-24,0.0,0.00784309,0.7193903,0.71861804,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41530418,3.3312625e-20,3.3221506e-20,9.1119114e-23,8e-45,0.002742775
12,0.9204352,0.917264,1.3990508e-21,1.3942306e-21,4.820205e-24,0.0,0.003457251,0.45227414,0.45270687,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84528583,6.759692e-20,6.761711e-20,2.0188377e-23,0.0,0.00029856907
13,0.8928725,0.8907881,1.3571558e-21,1.3539875e-21,3.1682673e-24,0.0,0.002339953,0.7430187,0.74420387,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4228859,3.3781022e-20,3.382799e-20,4.696835e-23,3e-45,0.0013884463
14,0.37381783,0.37249485,5.6819876e-22,5.661878e-22,2.0109516e-24,0.0,0.0035517395,0.7207208,0.7180879,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301315,6.635227e-20,6.6404864e-20,5.2597055e-23,3e-45,0.0007920663
15,0.72425604,0.72617203,1.1008608e-21,1.1037731e-21,2.9122978e-24,0.0,0.0026384932,0.8698094,0.87038755,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268822,7.417021e-20,7.4144257e-20,2.5952792e-23,0.0,0.00035003104
16,0.26536474,0.25716874,4.0335132e-22,3.908935e-22,1.2457818e-23,0.0,0.031870108,0.65069705,0.6492194,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.655763,5.2663232e-20,5.245657e-20,2.0666267e-22,4.2e-44,0.003939691
17,0.33755553,0.33858857,5.130805e-22,5.146507e-22,1.5701992e-24,0.0,0.003051,0.9339535,0.93416864,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35796517,2.859336e-20,2.8634776e-20,4.1417192e-23,1e-45,0.0014463948
18,0.4872792,0.48920226,7.4065875e-22,7.4358175e-22,2.923001e-24,0.0,0.0039309748,0.56199616,0.5602777,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71784574,5.74098e-20,5.742277e-20,1.29699335e-23,0.0,0.00022586744
19,0.36843705,0.36529857,5.6002e-22,5.552496e-22,4.770425e-24,0.0,0.008591496,0.46483824,0.46619812,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5327154,4.2769832e-20,4.26136e-20,1.5623374e-22,2.4e-44,0.0036662882
20,0.8192409,0.82125115,1.2452367e-21,1.2482922e-21,3.0554792e-24,0.0,0.0024477276,0.63967514,0.63747907,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317624,7.450688e-20,7.453464e-20,2.776225e-23,1e-45,0.00037247446
21,0.86371315,0.86364883,1.3128339e-21,1.3127361e-21,9.774302e-26,0.0,7.445748e-05,0.94245553,0.9397644,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41823995,3.341831e-20,3.3456347e-20,3.8037383e-23,1e-45,0.0011369258
22,0.50847226,0.5120172,7.7287194e-22,7.7826013e-22,5.388185e-24,0.0,0.006923373,0.79345363,0.79356,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42651135,3.405731e-20,3.4118e-20,6.0691146e-23,4e-45,0.00177886
23,0.48910284,0.4904939,7.4343065e-22,7.45545e-22,2.1143492e-24,0.0,0.002835978,0.62084174,0.6186675,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6116123,4.8941666e-20,4.892482e-20,1.6847343e-23,0.0,0.00034435166
24,0.3337485,0.3292044,5.072938e-22,5.0038687e-22,6.906938e-24,0.0,0.013803196,0.62353104,0.62196434,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61827075,4.9613262e-20,4.9457445e-20,1.5581692e-22,2.4e-44,0.003150525
25,0.31296724,0.30929133,4.757066e-22,4.7011925e-22,5.5873566e-24,0.0,0.011884977,0.73702484,0.73678243,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38985592,3.1265944e-20,3.1185817e-20,8.012666e-23,7e-45,0.0025693302
