sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862116,5.8550746e-22,5.870371e-22,1.5296581e-24,0.0,0.0026057265,0.48896095,0.4893976,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299461,2.3926795e-20,2.3954839e-20,2.804336e-23,1e-45,0.0011706763
1,0.26460844,0.2613466,4.0220178e-22,3.972438e-22,4.9579845e-24,0.0,0.012480961,0.4137738,0.41446665,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790022,5.4479356e-20,5.4315555e-20,1.6380115e-22,2.7e-44,0.003015732
2,0.5974185,0.5999011,9.080691e-22,9.118426e-22,3.7735067e-24,0.0,0.004138331,0.8842836,0.88480437,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681681,6.1276176e-20,6.144821e-20,1.7203418e-22,3e-44,0.0027996614
3,0.79370654,0.7946318,1.2064246e-21,1.207831e-21,1.4063686e-24,0.0,0.0011643753,0.4769362,0.47666496,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67702544,5.409835e-20,5.415742e-20,5.907233e-23,3e-45,0.0010907522
4,0.565157,0.5664238,8.590321e-22,8.609576e-22,1.925477e-24,0.0,0.0022364364,0.5790451,0.5790644,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7045472,5.6223595e-20,5.6358975e-20,1.3537974e-22,1.8e-44,0.0024020972
5,0.614075,0.61570764,9.333869e-22,9.358684e-22,2.4815418e-24,0.0,0.0026515927,0.31876993,0.31883514,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7012695,5.597901e-20,5.6096785e-20,1.177763e-22,1.4e-44,0.0020995196
6,0.2595876,0.25902697,3.9457013e-22,3.9371798e-22,8.521465e-25,0.0,0.0021643576,0.47604647,0.47586697,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9226742,7.415885e-20,7.380765e-20,3.5119633e-22,1.23e-43,0.0047582644
7,0.6155334,0.6170834,9.356037e-22,9.379595e-22,2.355829e-24,0.0,0.0025116531,0.31447726,0.31445128,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6495833,5.1861765e-20,5.1962236e-20,1.0047013e-22,1e-44,0.0019335222
8,0.9563623,0.95283544,1.4536596e-21,1.4482987e-21,5.360821e-24,0.0,0.0037014608,0.5081181,0.5072856,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944031,7.168356e-20,7.154616e-20,1.3740245e-22,1.8e-44,0.0019204728
9,0.8881031,0.8897587,1.3499064e-21,1.3524229e-21,2.5165799e-24,0.0,0.0018607936,0.78248876,0.7821279,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51396364,4.1118295e-20,4.111359e-20,4.7045897e-24,0.0,0.000114429065
