sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3870083,5.8550746e-22,5.882481e-22,2.7406416e-24,0.0,0.004658989,0.48896095,0.48875126,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3001626,2.3926795e-20,2.4010964e-20,8.416886e-23,7e-45,0.0035054344
1,0.26460844,0.26335877,4.0220178e-22,4.0030225e-22,1.8995266e-24,0.0,0.0047452305,0.4137738,0.41595948,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680401,5.4479356e-20,5.4427444e-20,5.1912046e-23,3e-45,0.0009537844
2,0.5974185,0.59716946,9.080691e-22,9.076906e-22,3.7855226e-25,0.0,0.0004170499,0.8842836,0.8848769,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679978,6.1276176e-20,6.1434594e-20,1.5841801e-22,2.5e-44,0.002578645
3,0.79370654,0.7941522,1.2064246e-21,1.2071021e-21,6.774359e-25,0.0,0.00056120846,0.4769362,0.47585616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676896,5.409835e-20,5.414707e-20,4.8719646e-23,3e-45,0.0008997652
4,0.565157,0.5652324,8.590321e-22,8.591467e-22,1.1460571e-25,0.0,0.0001333948,0.5790451,0.57804674,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70387024,5.6223595e-20,5.630482e-20,8.122526e-23,7e-45,0.0014425986
5,0.614075,0.6134411,9.333869e-22,9.324234e-22,9.634958e-25,0.0,0.0010333243,0.31876993,0.31946796,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70128775,5.597901e-20,5.609824e-20,1.1923033e-22,1.4e-44,0.0021253845
6,0.2595876,0.26071614,3.9457013e-22,3.962855e-22,1.7153749e-24,0.0,0.004328634,0.47604647,0.47834438,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925872,7.415885e-20,7.406345e-20,9.539719e-23,8e-45,0.0012880467
7,0.6155334,0.61459196,9.356037e-22,9.341726e-22,1.4311073e-24,0.0,0.0015319517,0.31447726,0.31525305,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493812,5.1861765e-20,5.1946073e-20,8.43078e-23,7e-45,0.001622987
8,0.9563623,0.9547818,1.4536596e-21,1.4512572e-21,2.402378e-24,0.0,0.0016553772,0.5081181,0.5071186,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8939412,7.168356e-20,7.15092e-20,1.7436063e-22,3.1e-44,0.0024382963
9,0.8881031,0.88846093,1.3499064e-21,1.3504503e-21,5.43948e-25,0.0,0.0004027901,0.78248876,0.78378946,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51335037,4.1118295e-20,4.1064535e-20,5.376028e-23,3e-45,0.0013091656
10,0.79747945,0.79919267,1.2121595e-21,1.2147635e-21,2.6040235e-24,0.0,0.0021436466,0.9811194,0.97831744,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534823,2.8437552e-20,2.8425438e-20,1.2113672e-23,0.0,0.00042615604
11,0.3315546,0.3307538,5.0395913e-22,5.0274194e-22,1.2171934e-24,0.0,0.0024211097,0.7193903,0.72022116,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41441685,3.3312625e-20,3.3150526e-20,1.6209832e-22,2.7e-44,0.004889766
12,0.9204352,0.91969866,1.3990508e-21,1.3979312e-21,1.1196019e-24,0.0,0.0008008991,0.45227414,0.45169687,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84408396,6.759692e-20,6.7520963e-20,7.5958445e-23,6e-45,0.001124961
13,0.8928725,0.8920436,1.3571558e-21,1.3558959e-21,1.259855e-24,0.0,0.00092916796,0.7430187,0.74460584,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42158258,3.3781022e-20,3.3723734e-20,5.728872e-23,3e-45,0.0016987657
14,0.37381783,0.37365812,5.6819876e-22,5.67956e-22,2.4274197e-25,0.0,0.00042739572,0.7207208,0.7198245,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82905775,6.635227e-20,6.631897e-20,3.329402e-23,1e-45,0.00050202856
15,0.72425604,0.7242294,1.1008608e-21,1.1008202e-21,4.0591627e-26,0.0,3.6873986e-05,0.8698094,0.87041086,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280005,7.417021e-20,7.4233715e-20,6.35055e-23,4e-45,0.00085548055
16,0.26536474,0.26260036,4.0335132e-22,3.991495e-22,4.201814e-24,0.0,0.010526918,0.65069705,0.65096956,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6554714,5.2663232e-20,5.2433244e-20,2.2998852e-22,5.3e-44,0.004386311
