sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3869924,5.8550746e-22,5.882239e-22,2.7164583e-24,0.0,0.004618068,0.48896095,0.48921424,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29985148,2.3926795e-20,2.3986074e-20,5.927912e-23,4e-45,0.0024713974
1,0.26460844,0.26606476,4.0220178e-22,4.0441536e-22,2.2135816e-24,0.0,0.005473535,0.4137738,0.4148702,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800798,5.4479356e-20,5.440175e-20,7.7606344e-23,6e-45,0.0014265414
2,0.5974185,0.59681976,9.080691e-22,9.07159e-22,9.100804e-25,0.0,0.0010032203,0.8842836,0.8854198,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76748943,6.1276176e-20,6.1393927e-20,1.1775045e-22,1.4e-44,0.0019179495
3,0.79370654,0.7931683,1.2064246e-21,1.2056067e-21,8.1799196e-25,0.0,0.0006784899,0.4769362,0.47733307,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67643714,5.409835e-20,5.4110362e-20,1.2013506e-23,0.0,0.00022201859
4,0.565157,0.56528866,8.590321e-22,8.592321e-22,2.0002988e-25,0.0,0.00023280074,0.5790451,0.5791252,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036407,5.6223595e-20,5.628646e-20,6.2865727e-23,4e-45,0.001116889
5,0.614075,0.6146257,9.333869e-22,9.34224e-22,8.370761e-25,0.0,0.00089601224,0.31876993,0.31944793,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005924,5.597901e-20,5.604262e-20,6.3608897e-23,4e-45,0.0011350093
6,0.2595876,0.2577802,3.9457013e-22,3.918229e-22,2.7472302e-24,0.0,0.007011408,0.47604647,0.4766993,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258038,7.415885e-20,7.4058e-20,1.0085141e-22,1e-44,0.0013617896
7,0.6155334,0.61557347,9.356037e-22,9.356645e-22,6.0786466e-26,0.0,6.4966094e-05,0.31447726,0.31529891,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487247,5.1861765e-20,5.1893554e-20,3.1788292e-23,1e-45,0.0006125673
8,0.9563623,0.9558527,1.4536596e-21,1.452885e-21,7.7457306e-25,0.0,0.0005331276,0.5081181,0.50809747,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89545786,7.168356e-20,7.1630526e-20,5.3036494e-23,3e-45,0.0007404175
9,0.8881031,0.88775283,1.3499064e-21,1.3493739e-21,5.3243693e-25,0.0,0.0003945807,0.78248876,0.7824627,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140299,4.1118295e-20,4.1118893e-20,5.9776724e-25,0.0,1.45375325e-05
10,0.79747945,0.79828835,1.2121595e-21,1.213389e-21,1.2295628e-24,0.0,0.0010133294,0.9811194,0.9796998,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35570797,2.8437552e-20,2.8454215e-20,1.6663166e-23,0.0,0.00058561325
11,0.3315546,0.33276302,5.0395913e-22,5.057959e-22,1.8367711e-24,0.0,0.0036314472,0.7193903,0.71860653,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41570166,3.3312625e-20,3.32533e-20,5.932436e-23,4e-45,0.0017840142
12,0.9204352,0.92047095,1.3990508e-21,1.3991051e-21,5.432412e-26,0.0,3.882776e-05,0.45227414,0.45242077,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448682,6.759692e-20,6.75837e-20,1.3221965e-23,0.0,0.00019563838
13,0.8928725,0.8920335,1.3571558e-21,1.3558806e-21,1.2752031e-24,0.0,0.0009404981,0.7430187,0.74309456,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213777,3.3781022e-20,3.3768143e-20,1.2879461e-23,0.0,0.0003814086
14,0.37381783,0.3745715,5.6819876e-22,5.693443e-22,1.1455523e-24,0.0,0.0020120554,0.7207208,0.7205002,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.830312,6.635227e-20,6.641931e-20,6.7040404e-23,4e-45,0.0010093511
