sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
7,1.2409905,0.7590316,5.6454e-15,4.250836314037708e-15,1.3945636859622916e-15,1.944807874204733e-30,0.2470265501049158,24.702655010491583,0.6515367,-0.013814963,8.2914e-15,5.706807547423059e-15,2.584592452576942e-15,6.680118145917692e-30,0.3117196676769836,31.17196676769836,-1.6748759,-2.23347,1.7265e-15,1.245652057978717e-15,4.80847942021283e-16,2.3121474334610312e-31,0.2785102473334973,27.85102473334973,1.0458027,0.3811739,1.9931e-14,1.334343273197415e-14,6.58756726802585e-15,4.339604251076556e-29,0.33051865275329134,33.051865275329135,1.1762298,-0.04269746,6.5964e-21,3.0819144642573552e-21,3.514485535742645e-21,1.2351608580944264e-41,0.5327884203114797,53.27884203114797,1.2048272,0.73847187,2.8576e-43,2.213691008570551e-43,6.439089914294491e-44,4.146187892436904e-87,0.22533209386528874,22.533209386528874,0.40565565,0.12894382,1.991e-44,1.6903467581204948e-44,3.006532418795052e-45,9.039237185265625e-90,0.1510061486084908,15.10061486084908,0.7263605,0.22180326,38.779,29.328731204165113,9.45026879583489,89.30758031353064,0.24369552582157586,24.369552582157585,0.099101394,-0.7244016,261.57,157.75717387829786,103.81282612170213,10777.10286737476,0.39688353450969965,39.68835345096996
52,-0.2081262,0.36946827,2.4055e-15,3.379686557122e-15,9.74186557122e-16,9.490394480772157e-31,0.4049829794728746,40.49829794728746,0.5771167,0.75291216,7.9521e-15,8.777008950562872e-15,8.249089505628708e-16,6.804747767187368e-31,0.10373473051934341,10.373473051934342,0.9008261,0.85136896,7.7781e-15,7.556512664058132e-15,2.2158733594186857e-16,4.9100947449814515e-32,0.028488620092550692,2.848862009255069,-0.65746355,0.09663956,7.1276e-15,1.1237363865022265e-14,4.109763865022265e-15,1.6890159026242745e-29,0.576598555617917,57.659855561791694,-0.42061487,0.40571398,2.4342e-21,4.077536620617254e-21,1.6433366206172539e-21,2.7005552486617363e-42,0.6751033689167916,67.51033689167916,-1.1091927,-0.7978811,8.0501e-44,9.545996019966814e-44,1.4958960199668143e-44,2.2377049025525555e-88,0.1858232841786828,18.58232841786828,0.48824814,0.09431436,2.0907e-44,1.6560691733027102e-44,4.346308266972897e-45,1.8890395551556945e-89,0.20788770588668373,20.788770588668374,0.19282487,0.087240875,28.862,27.223402484154335,1.6385975158456638,2.6850018189355804,0.0567735262922065,5.67735262922065,0.9810359,1.2706861,449.54,537.0413368026257,87.50133680262564,7656.483942246529,0.19464638697919126,19.464638697919128
66,-1.8523566,-1.4081619,9.1376e-16,1.1868544613912666e-15,2.730944613912665e-16,7.458058484258595e-32,0.29886891677384264,29.886891677384263,0.56037414,0.42479032,7.8777e-15,7.300281965891971e-15,5.774180341080281e-16,3.3341158611317984e-31,0.07329779429376951,7.329779429376951,0.15941902,0.52478844,5.0432e-15,6.243614300333448e-15,1.2004143003334477e-15,1.4409944924450408e-30,0.2380263127247477,23.80263127247477,-0.26844466,0.65450877,9.0145e-15,1.573744631402161e-14,6.722946314021611e-15,4.519800714121677e-29,0.7457924803396319,74.57924803396318,0.77967817,-0.38690516,5.1498e-21,2.4859702818256844e-21,2.6638297181743157e-21,7.095988767428654e-42,0.5172685770659667,51.726857706596675,-0.01740861,0.5894468,1.4635e-43,2.0402509482381683e-43,5.767509482381683e-44,3.326416562936263e-87,0.39409015937011843,39.409015937011844,-2.2565734,-1.6698312,4.1216e-45,5.831997106520484e-45,1.7103971065204837e-45,2.925458261993643e-90,0.4149837700214683,41.49837700214683,-0.06508041,0.58376956,25.022,35.83567174680775,10.81367174680775,116.93549664770816,0.43216656329660896,43.21665632966089,-1.2278177,-0.7167577,115.81,158.4993431448746,42.689343144874584,1822.3800181408508,0.36861534534905954,36.86153453490596
37,0.79304093,0.5885049,4.3368e-15,3.844824914087994e-15,4.919750859120059e-16,2.420394851581256e-31,0.11344195856668648,11.344195856668648,0.5205,-0.20158853,7.7033e-15,5.13579701777361e-15,2.5675029822263906e-15,6.59207156374141e-30,0.3332991032708567,33.32991032708567,0.29053035,0.66799384,5.4448e-15,6.788616137589878e-15,1.3438161375898782e-15,1.8058418116469784e-30,0.24680725418562266,24.680725418562265,-0.63507366,0.20204897,7.2246e-15,1.1975733763726757e-14,4.751133763726757e-15,2.2573272040824378e-29,0.657632777416986,65.7632777416986,-1.791121,0.20118263,1.0346e-21,3.5887525741537186e-21,2.5541525741537185e-21,6.523695372056066e-42,2.4687343651205476,246.87343651205475,-2.5231473,-2.5329201,3.712e-44,3.6921922011778324e-44,1.980779882216764e-46,3.923488941794658e-92,0.005336152699937403,0.5336152699937403,0.41817412,0.6712524,2.0058e-44,2.329758642437946e-44,3.239586424379457e-45,1.0494920201023676e-89,0.16151093949443898,16.151093949443897,1.0215489,-0.04813356,45.663,25.257845614487508,20.40515438551249,416.37032549659955,0.4468640778203905,44.68640778203905,0.64371186,1.0365413,365.44,465.12497901920074,99.68497901920074,9937.095042058492,0.27278070003065,27.278070003065004
176,-1.0940785,-1.3538799,1.4279e-15,1.225393285678945e-15,2.0250671432105504e-16,4.10089693451094e-32,0.1418213560620877,14.182135606208771,-0.5856178,0.12203863,4.1397e-15,6.159121989662899e-15,2.019421989662899e-15,4.078065172334061e-30,0.487818438452762,48.7818438452762,0.68761367,-0.061628453,6.8669e-15,4.432052298389155e-15,2.4348477016108446e-15,5.928483330039613e-30,0.3545774223610137,35.45774223610137,0.75660616,0.11205037,1.6738e-14,1.1342402682025052e-14,5.395597317974948e-15,2.9112470417738454e-29,0.32235615473622586,32.23561547362259,1.1555536,-0.1440616,6.5118e-21,2.8929294108747178e-21,3.618870589125282e-21,1.3096224340835964e-41,0.5557404387612153,55.57404387612153,0.7420238,0.9259819,2.218e-43,2.4530189499554215e-43,2.350189499554216e-44,5.523390683814897e-88,0.10595985119721443,10.595985119721444,0.9513237,0.119318806,2.7496e-44,1.6807489753299385e-44,1.0688510246700618e-44,1.1424425129382409e-88,0.3887296423734586,38.87296423734586,-0.53627557,0.074663326,19.277,27.034514056202305,7.757514056202304,60.17902433217632,0.40242330529658676,40.24233052965867,1.1560191,0.45448205,500.53,325.3533270805692,175.17667291943076,30686.866735121224,0.3499823645324571,34.99823645324571
93,0.33848438,0.48294044,3.3186e-15,3.613161368230512e-15,2.9456136823051197e-16,8.676639965383127e-32,0.08876073290860964,8.876073290860964,0.6627789,-0.10674763,8.3439e-15,5.416680056298192e-15,2.927219943701808e-15,8.568616598805617e-30,0.35082155151689354,35.082155151689356,0.45748207,0.75398517,6.0028e-15,7.138478275099021e-15,1.1356782750990216e-15,1.289765144531889e-30,0.18919142318568363,18.919142318568362,-2.4223137,-0.3705625,2.4559e-15,8.475532378449597e-15,6.019632378449597e-15,3.6235973971678755e-29,2.4510901821937363,245.10901821937364,1.1945554,0.3510631,6.6723e-21,3.940764119809729e-21,2.731535880190271e-21,7.461288264766839e-42,0.40938445216646,40.938445216646,0.6713338,0.8276218,2.1338e-43,2.3244168602007998e-43,1.9061686020079968e-44,3.633478739281121e-88,0.0893321118196643,8.93321118196643,0.888575,1.2864865,2.6494e-44,3.35260792165134e-44,7.0320792165134e-45,4.9450138107319716e-89,0.26542157531944593,26.542157531944593,0.21762669,-0.78150284,29.261,16.829957907732805,12.431042092267194,154.53080749971875,0.42483312573962595,42.48331257396259,-0.3375877,0.17063564,200.05,273.3150582118501,73.26505821185009,5367.768754785782,0.3662337326260939,36.62337326260939
139,0.37464407,0.24643953,3.39e-15,3.143563243905771e-15,2.4643675609422887e-16,6.073107475424645e-32,0.07269520828738316,7.269520828738315,1.1010984,0.08552198,1.0672e-14,6.034132525390619e-15,4.637867474609381e-15,2.1509814712039596e-29,0.43458278435245323,43.458278435245326,-1.1333611,-1.1747096,2.3692e-15,2.31263759767787e-15,5.656240232212985e-17,3.19930535645048e-33,0.02387405129247419,2.387405129247419,-2.1322088,-0.95945084,2.926e-15,5.939695012716583e-15,3.013695012716583e-15,9.082357629672807e-30,1.029970954448593,102.99709544485931,0.9874647,-0.0251697,5.8631e-21,3.1158236021732537e-21,2.747276397826746e-21,7.547527606055902e-42,0.4685706192674091,46.85706192674091,0.79222065,0.32142425,2.2798e-43,1.7617990659554702e-43,5.180009340445299e-44,2.683249676710054e-87,0.22721332311804976,22.721332311804975,0.81849295,0.20106679,2.5418e-44,1.7640314808926945e-44,7.777685191073056e-45,6.049238693143712e-89,0.3059912342069815,30.59912342069815,0.8152086,0.56375873,40.734,35.44089153209502,5.293108467904979,28.016997253007393,0.12994325300498302,12.994325300498302,1.1294148,1.5734996,492.42,646.7809642727004,154.36096427270041,23827.307291197892,0.3134741973776459,31.347419737764593
123,0.042908162,-0.10052182,2.7886e-15,2.562808202106892e-15,2.2579179789310806e-16,5.098193599580216e-32,0.0809695897199699,8.09695897199699,0.8327527,0.24759264,9.1794e-15,6.608958227911248e-15,2.570441772088751e-15,6.607170903698759e-30,0.28002285248368647,28.002285248368647,0.45351508,0.5955989,5.9889e-15,6.507401221354547e-15,5.185012213545474e-16,2.688435165461573e-31,0.08657703774558723,8.657703774558723,0.65635526,0.43860483,1.5755e-14,1.3814195547566446e-14,1.940804452433555e-15,3.766721922585911e-30,0.12318657267112375,12.318657267112375,0.45151106,0.18116504,4.1958e-21,3.544183253663276e-21,6.516167463367243e-22,4.246043841064589e-43,0.15530214651239915,15.530214651239916,0.4726761,0.20799929,1.9139e-43,1.6557224499855336e-43,2.581775500144662e-44,6.665564733147221e-88,0.13489604995792165,13.489604995792165,0.71107686,0.79407966,2.3853e-44,2.505352741355318e-44,1.2005274135531781e-45,1.4412660706926834e-90,0.050330248335772355,5.033024833577236,0.3110438,-0.29881245,30.814,21.985140083754594,8.828859916245406,77.94876742068485,0.2865210591369315,28.65210591369315,0.22769219,0.3132916,283.06,298.33541303034315,15.275413030343145,233.33824324757714,0.053965283086070605,5.396528308607061
101,-0.18038972,-0.05636768,2.4451e-15,2.6302970703184185e-15,1.8519707031841864e-16,3.4297954854525297e-32,0.0757421251966867,7.57421251966867,0.65931743,0.5404137,8.3277e-15,7.789909547229031e-15,5.377904527709689e-16,2.8921857109160374e-31,0.06457850940487396,6.457850940487396,-2.25845,-1.7240281,1.2276e-15,1.6776133014702206e-15,4.500133014702206e-16,2.025119715001276e-31,0.36657975030158074,36.65797503015808,0.63902295,0.7762898,1.5591e-14,1.693809216123951e-14,1.3470921612395103e-15,1.8146572908729347e-30,0.08640190887303639,8.640190887303639,0.07808999,0.14764237,3.3233e-21,3.470780961510519e-21,1.4748096151051863e-22,2.1750634008067077e-44,0.04437786582930179,4.437786582930179,-0.7913101,-0.2759166,9.5804e-44,1.2703628007275326e-43,3.1232280072753246e-44,9.754553185428995e-88,0.32600183784344333,32.60018378434433,1.2008572,0.27112222,3.187e-44,1.8386778425033902e-44,1.34832215749661e-44,1.8179726403963132e-88,0.4230693936293097,42.30693936293097,1.039773,0.5245422,46.126,34.67978393306771,11.446216066932287,131.01586225089883,0.24815106592664196,24.815106592664197,1.0265844,1.1121176,462.29,487.21781864042896,24.92781864042894,621.3961421701165,0.0539224699656686,5.39224699656686
86,-1.2078459,-0.73106587,1.3354e-15,1.7681033788245569e-15,4.327033788245569e-16,1.87232214046188e-31,0.32402529491130516,32.402529491130515,0.40331766,0.40337467,7.2128e-15,7.21303092106229e-15,2.3092106228900694e-19,5.332453700868342e-38,3.201545340076072e-05,0.003201545340076072,0.67028207,0.80175805,6.7977e-15,7.34057845581152e-15,5.428784558115195e-16,2.9471701778429994e-31,0.07986207920495454,7.986207920495454,-0.11516574,0.6787159,9.8885e-15,1.596912850782881e-14,6.08062850782881e-15,3.697404305022042e-29,0.6149191998613349,61.49191998613349,0.31415474,0.36670035,3.851e-21,3.979423405881269e-21,1.2842340588126902e-22,1.6492571178145163e-44,0.033348066964754355,3.3348066964754355,-1.8169187,-1.5836147,5.4642e-44,6.208674016676234e-44,7.44474016676234e-45,5.542415615060455e-89,0.1362457480832023,13.624574808320231,0.89443445,1.0229602,2.6586e-44,2.8686334549117463e-44,2.1003345491174654e-45,4.411405218216467e-90,0.07900152520565205,7.9001525205652054,-0.058666565,0.053380378,25.111,26.71786916572453,1.6068691657245289,2.5820285157562433,0.06399064815118986,6.399064815118987,-0.123528585,0.05545392,228.15,254.6529496709367,26.502949670936687,702.406341260203,0.11616458326073498,11.616458326073499
