sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38569695,5.8550746e-22,5.862548e-22,7.473605e-25,0.0,0.0012748049,0.48896095,0.4877364,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992996,2.3926795e-20,2.3941929e-20,1.5133205e-23,0.0,0.0006320796
1,0.26460844,0.2622316,4.0220178e-22,3.9858895e-22,3.6128315e-24,0.0,0.009064053,0.4137738,0.4156515,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796557,5.4479356e-20,5.436782e-20,1.1153367e-22,1.3e-44,0.0020514647
2,0.5974185,0.59729403,9.080691e-22,9.0788e-22,1.8912467e-25,0.0,0.00020831461,0.8842836,0.8855002,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76790494,6.1276176e-20,6.142716e-20,1.5098631e-22,2.2e-44,0.002457973
3,0.79370654,0.79420567,1.2064246e-21,1.2071834e-21,7.587201e-25,0.0,0.00062850444,0.4769362,0.47667307,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770659,5.409835e-20,5.416066e-20,6.2309965e-23,4e-45,0.0011504655
4,0.565157,0.56590056,8.590321e-22,8.601623e-22,1.1302042e-24,0.0,0.001313943,0.5790451,0.5787057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70433325,5.6223595e-20,5.6341856e-20,1.1826098e-22,1.4e-44,0.0020989897
5,0.614075,0.6144578,9.333869e-22,9.339687e-22,5.818133e-25,0.0,0.00062294735,0.31876993,0.31941658,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70146626,5.597901e-20,5.611252e-20,1.3351212e-22,1.8e-44,0.002379364
6,0.2595876,0.25950497,3.9457013e-22,3.9444454e-22,1.2558666e-25,0.0,0.00031838863,0.47604647,0.47674608,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9249311,7.415885e-20,7.3988184e-20,1.7066416e-22,3e-44,0.0023066408
7,0.6155334,0.61590344,9.356037e-22,9.361661e-22,5.6242627e-25,0.0,0.00060077617,0.31447726,0.31502765,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.649601,5.1861765e-20,5.1963654e-20,1.0188862e-22,1e-44,0.001960767
8,0.9563623,0.95360804,1.4536596e-21,1.4494732e-21,4.18639e-24,0.0,0.002888215,0.5081181,0.5073228,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89466506,7.168356e-20,7.156711e-20,1.1645152e-22,1.4e-44,0.0016271654
9,0.8881031,0.88844,1.3499064e-21,1.3504184e-21,5.1204015e-25,0.0,0.00037917148,0.78248876,0.78314304,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5129296,4.1118295e-20,4.1030876e-20,8.741942e-23,7e-45,0.0021305764
10,0.79747945,0.7986328,1.2121595e-21,1.2139126e-21,1.753114e-24,0.0,0.0014441847,0.9811194,0.97705305,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35562658,2.8437552e-20,2.8447704e-20,1.01523495e-23,0.0,0.00035687763
11,0.3315546,0.33007753,5.0395913e-22,5.01714e-22,2.2451108e-24,0.0,0.0044748816,0.7193903,0.7177741,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41400236,3.3312625e-20,3.3117368e-20,1.9525663e-22,3.8e-44,0.005895898
12,0.9204352,0.9183462,1.3990508e-21,1.3958756e-21,3.1752346e-24,0.0,0.002274726,0.45227414,0.45182306,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84456974,6.759692e-20,6.755982e-20,3.7100343e-23,1e-45,0.000549148
13,0.8928725,0.8924611,1.3571558e-21,1.3565306e-21,6.252322e-25,0.0,0.00046090537,0.7430187,0.7437552,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42132556,3.3781022e-20,3.3703174e-20,7.784868e-23,6e-45,0.0023098325
14,0.37381783,0.37362862,5.6819876e-22,5.6791114e-22,2.87625e-25,0.0,0.00050646125,0.7207208,0.7191249,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82925445,6.635227e-20,6.633471e-20,1.7558201e-23,0.0,0.000264691
15,0.72425604,0.72414464,1.1008608e-21,1.1006914e-21,1.6933373e-25,0.0,0.00015384305,0.8698094,0.8704576,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92736536,7.417021e-20,7.418291e-20,1.2698515e-23,0.0,0.00017117844
16,0.26536474,0.26154435,4.0335132e-22,3.9754435e-22,5.8069755e-24,0.0,0.014607114,0.65069705,0.64863217,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6553104,5.2663232e-20,5.2420364e-20,2.4286798e-22,5.9e-44,0.0046330844
17,0.33755553,0.3364792,5.130805e-22,5.1144445e-22,1.6360344e-24,0.0,0.0031988507,0.9339535,0.93374586,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35652864,2.859336e-20,2.8519863e-20,7.349629e-23,6e-45,0.0025770213
18,0.4872792,0.48753816,7.4065875e-22,7.4105235e-22,3.9359742e-25,0.0,0.0005311331,0.56199616,0.5618211,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188211,5.74098e-20,5.750079e-20,9.098987e-23,8e-45,0.0015824108
