sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
23,-0.55384696,0.2729245,1.9833e-15,3.2061852248856402e-15,1.2228852248856401e-15,1.4954482732436027e-30,0.6165911485330712,61.659114853307116,-0.99357784,-0.28489113,3.32e-15,5.004516601320563e-15,1.6845166013205628e-15,2.83759618012458e-30,0.5073845184700491,50.7384518470049,-1.1520278,-0.74492204,2.2372e-15,2.8436318474574552e-15,6.064318474574551e-16,3.677595856106621e-31,0.2710673375010974,27.10673375010974,-1.4183111,-1.0320399,4.5666e-15,5.750972248740389e-15,1.184372248740389e-15,1.4027376235863661e-30,0.2593553735252462,25.93553735252462,0.16354106,1.0720133,3.5172e-21,6.083123716441869e-21,2.5659237164418688e-21,6.583964518598852e-42,0.7295359139206951,72.95359139206951,0.19161911,1.1796861,1.6852e-43,2.8595797839156765e-43,1.1743797839156764e-43,1.3791678768698308e-86,0.6968785805338692,69.68785805338692,0.29327783,0.7339151,1.9251e-44,2.4837382312183784e-44,5.586382312183785e-45,3.1207667337879855e-89,0.29018660392622647,29.018660392622646,-2.545934,-0.6121368,6.261,18.275019149286095,12.014019149286096,144.336656119413,1.9188658599722241,191.88658599722243,-0.86868966,-0.21741009,150.22,220.54341084083563,70.32341084083563,4945.3821122889585,0.46813613926797787,46.813613926797785
114,0.94540143,0.7825071,4.7387e-15,4.3108195634119096e-15,4.278804365880907e-16,1.830816680148151e-31,0.09029489872498589,9.029489872498589,-1.2306678,-0.689831,2.8941e-15,3.958456186874982e-15,1.064356186874982e-15,1.1328540925390517e-30,0.36776759160878414,36.77675916087841,0.5825948,0.832763,6.2166e-15,7.20385465560956e-15,9.872546556095603e-16,9.746717550227514e-31,0.15880942245110838,15.880942245110838,0.88562906,0.63900983,1.8069e-14,1.5595284414369043e-14,2.4737155856309565e-15,6.119268798593506e-30,0.13690384557147361,13.690384557147361,0.4605852,0.24634735,4.2072e-21,3.697294953403873e-21,5.09905046596127e-22,2.6000315654419842e-43,0.12119819514074134,12.119819514074134,-1.0257845,-1.1762818,8.7841e-44,8.104347293073813e-44,6.79752706926187e-45,4.620637425734788e-89,0.07738444541002346,7.7384445410023455,-1.4888054,-0.64948493,6.8697e-45,1.1161109358609183e-44,4.291409358609183e-45,1.8416194283158476e-89,0.6246865741748814,62.46865741748814,-0.48071903,-1.2054616,19.655,13.155928790873595,6.499071209126406,42.23792658129576,0.33065740061696286,33.06574006169629,1.1220841,1.2550219,485.83,525.4414389467897,39.61143894678975,1569.0660954352516,0.08153353837101403,8.153353837101402
192,0.600202,0.4221404,3.8776e-15,3.496526403398963e-15,3.8107359660103683e-16,1.4521708602644974e-31,0.09827563353647537,9.827563353647536,-0.32861426,-0.41655576,4.8794e-15,4.637142683008624e-15,2.422573169913766e-16,5.868860763586033e-32,0.049648997211004756,4.964899721100475,0.82611656,0.8114449,7.1757e-15,7.113939123393964e-15,6.176087660603667e-17,3.814405879146088e-33,0.008606947978042097,0.8606947978042098,0.46529526,0.06661311,1.4059e-14,1.1081239818579382e-14,2.9777601814206182e-15,8.867055698054153e-30,0.21180455092258468,21.18045509225847,0.9967219,0.0014050454,5.8131e-21,3.1895801123777452e-21,2.6235198876222544e-21,6.882856600749486e-42,0.45131167322465715,45.131167322465714,0.5251291,0.1644435,2.0145e-43,1.6608682288035545e-43,3.536317711964453e-44,1.2505542959953504e-87,0.1755431974169498,17.55431974169498,-0.94068754,-0.976764,9.4315e-45,9.236794127982781e-45,1.9470587201721828e-46,3.7910376597985384e-92,0.020644210572784635,2.0644210572784636,1.2173675,0.8513009,50.348,41.107158861262675,9.240841138737323,85.39314495138011,0.1835393886298825,18.35393886298825,-1.7811687,-2.1056285,87.716,72.4432276455132,15.27277235448679,233.25757539197596,0.1741161516084499,17.41161516084499
40,-1.5323877,-1.9676884,1.1233e-15,8.723010099937879e-16,2.50998990006212e-16,6.300049298413851e-32,0.22344786789478502,22.3447867894785,0.1932068,0.40640748,6.6008e-15,7.46815521768198e-15,8.673552176819804e-16,7.5230507364015555e-31,0.13140152976638897,13.140152976638896,1.0967625,0.3143773,8.4162e-15,5.307897603255018e-15,3.1083023967449816e-15,9.661543789610597e-30,0.3693237324142703,36.93237324142703,0.45285806,-0.5078088,1.3955e-14,7.864268621442747e-15,6.090731378557254e-15,3.709700872574195e-29,0.4364551328238806,43.64551328238806,0.17116128,0.11568231,3.5334e-21,3.417140381899546e-21,1.1625961810045385e-22,1.3516298800863375e-44,0.032903044687964525,3.2903044687964527,1.2113175,0.551891,2.9084e-43,2.0435600221391226e-43,8.648399778608775e-44,7.47948187306403e-87,0.29735936523892087,29.735936523892086,0.13693169,-0.7386361,1.7587e-44,1.0600339864826271e-44,6.986660135173727e-45,4.8813419844425765e-89,0.39726275858155047,39.72627585815505,1.2006171,0.049308557,49.883,26.362217270004262,23.52078272999574,553.2272202316659,0.47151900908116473,47.151900908116474,0.065650366,-0.772448,260.6,158.990562343079,101.60943765692102,10324.477820955719,0.38990574695671915,38.99057469567192
177,-0.6329672,-0.50941664,1.8942e-15,2.0351596990542325e-15,1.4095969905423257e-16,1.9869636757459815e-32,0.07441648139279515,7.441648139279515,-0.59376466,-0.46442184,4.1849e-15,4.510377176659536e-15,3.254771766595358e-16,1.0593539252626268e-31,0.07777418257533891,7.777418257533891,0.71007496,0.8430538,6.7015e-15,7.247664978367167e-15,5.461649783671669e-16,2.9829618359480783e-31,0.08149891492459403,8.149891492459403,-0.43831435,0.22863129,8.1974e-15,1.2206599832358348e-14,4.0091998323583476e-15,1.6073683295782202e-29,0.489081883567759,48.9081883567759,1.1098179,1.436856,6.2234e-21,7.580175461438817e-21,1.3567754614388169e-21,1.8408396527625144e-42,0.21801193261542196,21.801193261542196,-0.75020874,-0.7631703,1.018e-43,1.0109628449739916e-43,7.037155026008411e-46,4.952155086007544e-91,0.006912725958750894,0.6912725958750895,-1.9739827,-1.7659346,5.1892e-45,5.852552213996982e-45,6.6335221399698234e-46,4.4003615981469826e-91,0.1278332332530992,12.78332332530992,0.8883712,-0.25667474,41.96,22.25212272395476,19.70787727604524,388.40042672766043,0.4696824898962164,46.96824898962164,0.41025037,0.576003,319.31,352.091113554495,32.78111355449499,1074.6014058726953,0.10266234554036827,10.266234554036826
71,0.7040743,1.0011798,4.1188e-15,4.894772219328682e-15,7.75972219328682e-16,6.0213288516988015e-31,0.1883976447821409,18.83976447821409,-1.3792541,-0.97196925,2.6555e-15,3.361803472684609e-15,7.063034726846091e-16,4.988645955263383e-31,0.26597758338716215,26.597758338716215,-2.490781,-1.9244689,1.0166e-15,1.419239764374849e-15,4.0263976437484905e-16,1.6211877985583396e-31,0.3960650839807683,39.606508398076826,-1.3328956,0.5415033,4.8055e-15,1.4713393276061823e-14,9.907893276061823e-15,9.816634916983108e-29,2.0617819740010037,206.17819740010037,0.17612846,0.6552501,3.544e-21,4.731251584738633e-21,1.1872515847386327e-21,1.4095663254643949e-42,0.33500326883144266,33.50032688314427,1.1864825,1.4894445,2.87e-43,3.3751851515106925e-43,5.051851515106923e-44,2.5521203730688116e-87,0.17602270087480568,17.60227008748057,-0.062776096,-0.06321506,1.5669e-44,1.5665023423846745e-44,3.976576153255916e-48,1.5813157902643618e-95,0.0002537862118358488,0.02537862118358488,0.98258644,-1.1359235,44.208,13.672575136684697,30.5354248633153,932.4121715831742,0.690721698862543,69.0721698862543,-1.3930614,-0.38191167,110.27,200.15751114323885,89.88751114323885,8079.764659525889,0.8151583489910117,81.51583489910116
145,0.9819879,0.9226318,4.8405e-15,4.676428258429487e-15,1.6407174157051241e-16,2.691953638198101e-32,0.03389561854571065,3.389561854571065,0.055221412,0.08891251,6.0939e-15,6.21395533119053e-15,1.2005533119052982e-16,1.4413282547267802e-32,0.019700902737250336,1.9700902737250336,0.8929291,1.088595,7.4638e-15,8.37579785800435e-15,9.119978580043502e-16,8.317400930045229e-31,0.1221894823018235,12.21894823018235,-2.4852395,-2.143772,2.4153e-15,2.9614417939070765e-15,5.461417939070765e-16,2.9827085905203963e-31,0.2261175812143736,22.611758121437358,0.51806813,0.34926832,4.3556e-21,3.934043698171362e-21,4.2155630182863833e-22,1.7770971561143802e-43,0.09678489802292183,9.678489802292182,0.0973621,0.047359522,1.6023e-43,1.5599907316211048e-43,4.230926837889518e-45,1.7900741907573797e-89,0.026405335067649742,2.640533506764974,0.35928908,0.66928905,2e-44,2.39263789134712e-44,3.926378913471199e-45,1.5416451372151275e-89,0.19631894567355998,19.631894567356,0.5176779,0.098086774,34.171,27.084231967886712,7.086768032113287,50.22228114098284,0.20739129765336944,20.739129765336944,0.011021225,0.22135884,252.34,285.6571153152496,33.317115315249595,1110.030172929639,0.13203263579000393,13.203263579000394
136,0.6692466,0.19330364,4.0363e-15,3.061256424875403e-15,9.750435751245965e-16,9.507099733917548e-31,0.24156865820791235,24.156865820791236,1.3549855,0.67679435,1.2935e-14,8.733967428123981e-15,4.201032571876019e-15,1.764867466996324e-29,0.32478025294750823,32.47802529475082,0.3947219,0.35569584,5.5652e-15,5.438698117386904e-15,1.2650188261309587e-16,1.6002726304657488e-32,0.02273087806603462,2.273087806603462,0.77567357,0.39437065,1.6921e-14,1.3476150368664515e-14,3.444849631335483e-15,1.1866988982512214e-29,0.20358428174076493,20.358428174076494,1.1981752,0.1543448,6.564e-21,3.497748316171331e-21,3.066251683828669e-21,9.401899388582147e-42,0.4671315788891939,46.71315788891939,0.7646402,0.17242537,2.29e-43,1.6679781630957934e-43,6.220218369042068e-44,3.8691116558568368e-87,0.27162525629004663,27.162525629004662,0.008048026,-0.25466815,1.6324e-44,1.4023405176457463e-44,2.3005948235425362e-45,5.292736542110713e-90,0.14093327760000834,14.093327760000834,1.0186894,0.18300675,45.101,28.388715808797656,16.712284191202343,279.30044288751174,0.37055240884242796,37.0552408842428,0.94324195,0.8549263,437.21,415.0266865157779,22.183313484222083,492.0993971392693,0.05073834881229177,5.073834881229177
2,0.24178259,0.39171216,3.1487e-15,3.435259567356587e-15,2.865595673565868e-16,8.211638564359421e-32,0.09100885043242823,9.100885043242823,-1.7043754,-1.8096404,2.1998e-15,2.0697153638118245e-15,1.3008463618817548e-16,1.6922012572209973e-32,0.059134755972440896,5.91347559724409,-1.2464824,-0.19912805,2.1161e-15,3.922192412410347e-15,1.806092412410347e-15,3.2619698021662264e-30,0.853500502060558,85.35005020605581,0.9980235,2.2595584,1.9323e-14,4.103476360972939e-14,2.1711763609729392e-14,4.714006790447695e-28,1.1236228126962373,112.36228126962374,-0.56579554,-0.59722674,2.2656e-21,2.223060996005087e-21,4.25390039949132e-23,1.809566860879241e-45,0.018776043429958155,1.8776043429958156,1.0847359,1.3942829,2.7179e-43,3.2075965957697934e-43,4.896965957697934e-44,2.3980275590852445e-87,0.18017461855469052,18.01746185546905,-1.8907018,-1.4139491,5.4452e-45,7.173574969050545e-45,1.7283749690505452e-45,2.9872800336404734e-90,0.31741257787602756,31.741257787602756,-1.6039691,-2.095008,10.55,8.037539349198799,2.512460650801202,6.3124585218244,0.23814792898589593,23.814792898589594,-2.2151783,-1.3777096,67.912,111.27262805305394,43.36062805305393,1880.1440651552873,0.6384825664544399,63.84825664544399
69,1.0411968,0.73789424,5.0099e-15,4.200526259495377e-15,8.093737405046226e-16,6.5508585181844415e-31,0.16155486945939493,16.155486945939494,1.162994,0.5256516,1.1574e-14,8.002053175659908e-15,3.571946824340092e-15,1.275880411591327e-29,0.30861818077934094,30.861818077934096,-2.1259234,-1.7211754,1.2604e-15,1.599829357013353e-15,3.394293570133531e-16,1.152122884024983e-31,0.26930288560246995,26.930288560246996,0.71283656,0.410027,1.6298e-14,1.3602698150083157e-14,2.6953018499168437e-15,7.26465206216516e-30,0.16537623327505482,16.537623327505482,-2.3021214,-0.3486004,7.9513e-22,2.5826575019093862e-21,1.7875275019093864e-21,3.1952545700824115e-42,2.248094653590465,224.8094653590465,-0.00042821813,-0.5039794,1.5206e-43,1.1613883384290142e-43,3.592116615709857e-44,1.2903301780858838e-87,0.2362302127916518,23.62302127916518,-0.45258337,0.24471107,1.2507e-44,1.871790534058248e-44,6.21090534058248e-45,3.857534514967597e-89,0.49659433441932355,49.65943344193236,0.7859186,0.9039816,39.645,42.32440679173425,2.6794067917342446,7.179220755591597,0.06758498654897829,6.75849865489783,0.6106144,0.6226903,359.35,361.9176746386637,2.567674638663675,6.592953050036634,0.007145330843644567,0.7145330843644566
