sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3857059,5.8550746e-22,5.8626845e-22,7.6099203e-25,0.0,0.0012980265,0.48896095,0.48888484,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29969636,2.3926795e-20,2.3973667e-20,4.6871414e-23,3e-45,0.0019551208
1,0.26460844,0.26509035,4.0220178e-22,4.0293422e-22,7.3244157e-25,0.0,0.0018177696,0.4137738,0.41450435,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802903,5.4479356e-20,5.4418584e-20,6.0771926e-23,4e-45,0.0011167495
2,0.5974185,0.59795266,9.080691e-22,9.088811e-22,8.119335e-25,0.0,0.00089333305,0.8842836,0.8843893,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668147,6.1276176e-20,6.133995e-20,6.377692e-23,4e-45,0.0010397289
3,0.79370654,0.7941838,1.2064246e-21,1.20715e-21,7.253986e-25,0.0,0.00060091837,0.4769362,0.4766924,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657644,5.409835e-20,5.4121503e-20,2.3154595e-23,0.0,0.00042782616
4,0.565157,0.56555676,8.590321e-22,8.596397e-22,6.0756174e-25,0.0,0.00070676324,0.5790451,0.57870007,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70342857,5.6223595e-20,5.626949e-20,4.58956e-23,3e-45,0.00081563916
5,0.614075,0.61281,9.333869e-22,9.314641e-22,1.9227506e-24,0.0,0.002064224,0.31876993,0.31919545,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003915,5.597901e-20,5.6026546e-20,4.7537036e-23,3e-45,0.00084847346
6,0.2595876,0.26057774,3.9457013e-22,3.9607512e-22,1.5049951e-24,0.0,0.003799772,0.47604647,0.4769582,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92598426,7.415885e-20,7.4072434e-20,8.6414525e-23,7e-45,0.0011666219
7,0.6155334,0.61419666,9.356037e-22,9.335718e-22,2.0319037e-24,0.0,0.0021764836,0.31447726,0.31495258,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487764,5.1861765e-20,5.1897693e-20,3.5927427e-23,1e-45,0.0006922741
8,0.9563623,0.95670605,1.4536596e-21,1.454182e-21,5.224405e-25,0.0,0.0003592676,0.5081181,0.5080401,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89545006,7.168356e-20,7.1629905e-20,5.365688e-23,3e-45,0.00074908487
9,0.8881031,0.8877504,1.3499064e-21,1.3493702e-21,5.36173e-25,0.0,0.00039735055,0.78248876,0.78272367,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514011,4.1118295e-20,4.111738e-20,9.144223e-25,0.0,2.2239314e-05
10,0.79747945,0.7986337,1.2121595e-21,1.213914e-21,1.7545276e-24,0.0,0.0014453476,0.9811194,0.97993004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3559923,2.8437552e-20,2.847696e-20,3.94074e-23,1e-45,0.0013838346
11,0.3315546,0.3313656,5.0395913e-22,5.036718e-22,2.8732207e-25,0.0,0.0005704549,0.7193903,0.71925616,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4160494,3.3312625e-20,3.3281114e-20,3.151041e-23,1e-45,0.00094679557
12,0.9204352,0.920836,1.3990508e-21,1.39966e-21,6.091773e-25,0.0,0.00043523236,0.45227414,0.45229432,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84472406,6.759692e-20,6.757217e-20,2.4750795e-23,0.0,0.0003662868
13,0.8928725,0.89214456,1.3571558e-21,1.3560494e-21,1.1063743e-24,0.0,0.0008158805,0.7430187,0.743121,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42226934,3.3781022e-20,3.377867e-20,2.3522949e-24,0.0,6.963847e-05
14,0.37381783,0.37425017,5.6819876e-22,5.688559e-22,6.5714007e-25,0.0,0.001155196,0.7207208,0.7207793,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82987744,6.635227e-20,6.638454e-20,3.227297e-23,1e-45,0.00048615187
15,0.72425604,0.7246458,1.1008608e-21,1.1014532e-21,5.924156e-25,0.0,0.0005378491,0.8698094,0.8697276,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277462,7.417021e-20,7.421338e-20,4.3168488e-23,1e-45,0.0005816807
