sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38535205,5.8550746e-22,5.857306e-22,2.2315297e-25,0.0,0.00038098227,0.48896095,0.48826498,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989419,2.3926795e-20,2.3913317e-20,1.3478843e-23,0.0,0.0005636543
1,0.26460844,0.262665,4.0220178e-22,3.9924773e-22,2.9540506e-24,0.0,0.0073990417,0.4137738,0.41452637,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67938185,5.4479356e-20,5.434592e-20,1.3343457e-22,1.8e-44,0.0024552823
2,0.5974185,0.59778917,9.080691e-22,9.086326e-22,5.63436e-25,0.0,0.00062009227,0.8842836,0.8852237,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671757,6.1276176e-20,6.136883e-20,9.265069e-23,8e-45,0.0015097354
3,0.79370654,0.7938086,1.2064246e-21,1.2065798e-21,1.5519734e-25,0.0,0.00012862583,0.4769362,0.47696513,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67666376,5.409835e-20,5.4128492e-20,3.0143625e-23,1e-45,0.00055689015
4,0.565157,0.5659761,8.590321e-22,8.60277e-22,1.2449109e-24,0.0,0.0014471046,0.5790451,0.57879734,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035501,5.6223595e-20,5.627922e-20,5.5621434e-23,3e-45,0.0009883122
5,0.614075,0.6145772,9.333869e-22,9.341502e-22,7.6326395e-25,0.0,0.00081706775,0.31876993,0.31884027,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000021,5.597901e-20,5.59954e-20,1.6388516e-23,0.0,0.00029267612
6,0.2595876,0.260229,3.9457013e-22,3.9554506e-22,9.749311e-25,0.0,0.002464779,0.47604647,0.47661686,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92677236,7.415885e-20,7.4135474e-20,2.3374315e-23,0.0,0.0003152919
7,0.6155334,0.6161821,9.356037e-22,9.365896e-22,9.85912e-25,0.0,0.0010526618,0.31447726,0.3145013,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64846575,5.1861765e-20,5.1872842e-20,1.1076465e-23,0.0,0.00021353111
8,0.9563623,0.9536865,1.4536596e-21,1.4495923e-21,4.0672406e-24,0.0,0.0028057825,0.5081181,0.5083807,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958874,7.168356e-20,7.1664886e-20,1.8676187e-23,0.0,0.00026060443
9,0.8881031,0.888083,1.3499064e-21,1.3498759e-21,3.0494207e-26,0.0,2.2590379e-05,0.78248876,0.78382254,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142058,4.1118295e-20,4.113296e-20,1.46663e-23,0.0,0.00035655833
