sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38574708,5.8550746e-22,5.8633105e-22,8.2359603e-25,0.0,0.0014046604,0.48896095,0.48885876,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30005956,2.3926795e-20,2.400272e-20,7.592452e-23,6e-45,0.003163163
1,0.26460844,0.26402605,4.0220178e-22,4.0131651e-22,8.85266e-25,0.0,0.0022059048,0.4137738,0.41440088,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680316,5.4479356e-20,5.4420645e-20,5.8710436e-23,3e-45,0.0010788265
2,0.5974185,0.5978287,9.080691e-22,9.086926e-22,6.2351566e-25,0.0,0.00068616786,0.8842836,0.8846189,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76699466,6.1276176e-20,6.1354345e-20,7.816857e-23,6e-45,0.001274051
3,0.79370654,0.7932922,1.2064246e-21,1.205795e-21,6.296751e-25,0.0,0.0005222074,0.4769362,0.47739032,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763475,5.409835e-20,5.4103192e-20,4.8435302e-24,0.0,8.952393e-05
4,0.565157,0.5658496,8.590321e-22,8.600848e-22,1.052656e-24,0.0,0.0012238979,0.5790451,0.57921886,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70320815,5.6223595e-20,5.625186e-20,2.8266312e-23,1e-45,0.0005024956
5,0.614075,0.61529034,9.333869e-22,9.352342e-22,1.847323e-24,0.0,0.0019752516,0.31876993,0.31903088,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002218,5.597901e-20,5.601297e-20,3.395964e-23,1e-45,0.0006062818
6,0.2595876,0.25800592,3.9457013e-22,3.9216598e-22,2.4041451e-24,0.0,0.0061304276,0.47604647,0.47623873,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263461,7.415885e-20,7.410138e-20,5.7469666e-23,3e-45,0.0007755546
7,0.6155334,0.6165097,9.356037e-22,9.370875e-22,1.4838158e-24,0.0,0.0015834336,0.31447726,0.31482023,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64845675,5.1861765e-20,5.187212e-20,1.03559135e-23,0.0,0.00019964315
8,0.9563623,0.95469207,1.4536596e-21,1.4511209e-21,2.5386932e-24,0.0,0.0017494706,0.5081181,0.5088696,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89549184,7.168356e-20,7.1633247e-20,5.0315846e-23,3e-45,0.00070240913
9,0.8881031,0.8888594,1.3499064e-21,1.3510559e-21,1.1495912e-24,0.0,0.0008508835,0.78248876,0.7825879,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51367706,4.1118295e-20,4.1090665e-20,2.762977e-23,1e-45,0.00067240995
