sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3854816,5.8550746e-22,5.8592756e-22,4.2010314e-25,0.0,0.0007169882,0.48896095,0.48652735,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907167,2.3926795e-20,2.3923695e-20,3.1003117e-24,0.0,0.00012959167
1,0.26460844,0.25811335,4.0220178e-22,3.923293e-22,9.872474e-24,0.0,0.025163744,0.4137738,0.41615796,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790163,5.4479356e-20,5.431668e-20,1.626767e-22,2.7e-44,0.0029949676
2,0.5974185,0.5997994,9.080691e-22,9.116881e-22,3.619016e-24,0.0,0.0039695767,0.8842836,0.8860798,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681738,6.1276176e-20,6.144867e-20,1.7249301e-22,3e-44,0.0028071073
3,0.79370654,0.7954876,1.2064246e-21,1.2091319e-21,2.7072192e-24,0.0,0.0022389777,0.4769362,0.47609943,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67655754,5.409835e-20,5.411999e-20,2.1642405e-23,0.0,0.0003998967
4,0.565157,0.5689529,8.590321e-22,8.648018e-22,5.7696656e-24,0.0,0.0066716624,0.5790451,0.5776331,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70384216,5.6223595e-20,5.630258e-20,7.8982824e-23,6e-45,0.0014028278
5,0.614075,0.61575186,9.333869e-22,9.359357e-22,2.5487907e-24,0.0,0.002723254,0.31876993,0.31922784,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699694,5.597901e-20,5.597075e-20,8.2588814e-24,0.0,0.0001475571
6,0.2595876,0.25677228,3.9457013e-22,3.9029086e-22,4.279261e-24,0.0,0.010964287,0.47604647,0.4778246,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9272557,7.415885e-20,7.417413e-20,1.5283454e-23,0.0,0.00020604831
7,0.6155334,0.61718655,9.356037e-22,9.381163e-22,2.5126419e-24,0.0,0.0026783906,0.31447726,0.3148399,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6477613,5.1861765e-20,5.1816487e-20,4.5278445e-23,1e-45,0.0008738231
8,0.9563623,0.95265675,1.4536596e-21,1.4480271e-21,5.6324416e-24,0.0,0.0038897349,0.5081181,0.50700134,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89393467,7.168356e-20,7.150868e-20,1.7488408e-22,3.1e-44,0.0024456342
9,0.8881031,0.8869171,1.3499064e-21,1.3481037e-21,1.8026923e-24,0.0,0.001337206,0.78248876,0.7849282,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138559,4.1118295e-20,4.110497e-20,1.3325363e-23,0.0,0.00032417887
