sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385016,5.8550746e-22,5.8521983e-22,2.87625e-25,0.0,0.000491482,0.48896095,0.48923433,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29944715,2.3926795e-20,2.395373e-20,2.693507e-23,1e-45,0.0011244623
1,0.26460844,0.25915417,4.0220178e-22,3.9391132e-22,8.290461e-24,0.0,0.021046517,0.4137738,0.41614473,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679653,5.4479356e-20,5.436761e-20,1.1174693e-22,1.3e-44,0.0020553954
2,0.5974185,0.6003685,9.080691e-22,9.125532e-22,4.484062e-24,0.0,0.0049137543,0.8842836,0.8850157,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7687352,6.1276176e-20,6.1493576e-20,2.1739987e-22,4.8e-44,0.0035353266
3,0.79370654,0.795604,1.2064246e-21,1.2093088e-21,2.884126e-24,0.0,0.0023849376,0.4769362,0.47622758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767933,5.409835e-20,5.413885e-20,4.050277e-23,1e-45,0.0007481276
4,0.565157,0.5679635,8.590321e-22,8.632979e-22,4.265756e-24,0.0,0.004941233,0.5790451,0.57832706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040854,5.6223595e-20,5.6322036e-20,9.8440955e-23,1e-44,0.0017478231
5,0.614075,0.6163207,9.333869e-22,9.368003e-22,3.4134327e-24,0.0,0.0036437144,0.31876993,0.31973422,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7016672,5.597901e-20,5.612859e-20,1.4958398e-22,2.2e-44,0.0026650229
6,0.2595876,0.25778267,3.9457013e-22,3.9182666e-22,2.743469e-24,0.0,0.0070017413,0.47604647,0.47670645,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92515975,7.415885e-20,7.400648e-20,1.5236925e-22,2.4e-44,0.0020588636
7,0.6155334,0.6178095,9.356037e-22,9.390633e-22,3.459578e-24,0.0,0.0036840735,0.31447726,0.31531364,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64966786,5.1861765e-20,5.1969002e-20,1.0723621e-22,1.1e-44,0.0020634648
8,0.9563623,0.95144665,1.4536596e-21,1.4461879e-21,7.4716866e-24,0.0,0.00516647,0.5081181,0.507292,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89461285,7.168356e-20,7.1562936e-20,1.206262e-22,1.4e-44,0.001685596
9,0.8881031,0.88663656,1.3499064e-21,1.3476772e-21,2.2291063e-24,0.0,0.0016540358,0.78248876,0.78369945,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51330656,4.1118295e-20,4.1061026e-20,5.726933e-23,3e-45,0.001394737
10,0.79747945,0.7987683,1.2121595e-21,1.2141185e-21,1.9590004e-24,0.0,0.0016135166,0.9811194,0.97987074,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3543338,2.8437552e-20,2.834429e-20,9.326138e-23,8e-45,0.0032903058
11,0.3315546,0.32736683,5.0395913e-22,4.9759377e-22,6.365363e-24,0.0,0.012792288,0.7193903,0.7197686,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41480538,3.3312625e-20,3.3181604e-20,1.3102089e-22,1.7e-44,0.0039486
12,0.9204352,0.91705513,1.3990508e-21,1.393913e-21,5.137769e-24,0.0,0.0036858604,0.45227414,0.45174757,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84459543,6.759692e-20,6.756188e-20,3.5038854e-23,1e-45,0.0005186187
13,0.8928725,0.890396,1.3571558e-21,1.3533916e-21,3.764217e-24,0.0,0.0027813215,0.7430187,0.744528,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42174718,3.3781022e-20,3.37369e-20,4.4121685e-23,1e-45,0.0013078168
14,0.37381783,0.37142843,5.6819876e-22,5.645669e-22,3.63184e-24,0.0,0.006432966,0.7207208,0.7203732,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302538,6.635227e-20,6.641464e-20,6.237459e-23,4e-45,0.00093916926
15,0.72425604,0.7264799,1.1008608e-21,1.104241e-21,3.380212e-24,0.0,0.0030611183,0.8698094,0.8710703,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92804974,7.417021e-20,7.423766e-20,6.744753e-23,4e-45,0.0009085353
16,0.26536474,0.25640446,4.0335132e-22,3.897318e-22,1.3619526e-23,0.0,0.034945894,0.65069705,0.6513069,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569947,5.2663232e-20,5.2555098e-20,1.0813448e-22,1.1e-44,0.002057545
17,0.33755553,0.33684215,5.130805e-22,5.1199617e-22,1.0843114e-24,0.0,0.0021178115,0.9339535,0.9341596,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3560674,2.859336e-20,2.8482966e-20,1.1039307e-22,1.3e-44,0.0038757576
18,0.4872792,0.4888028,7.4065875e-22,7.429746e-22,2.3158432e-24,0.0,0.0031169883,0.56199616,0.56166196,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71859616,5.74098e-20,5.74828e-20,7.299869e-23,6e-45,0.0012699224
