sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38520783,5.8550746e-22,5.855114e-22,3.9379936e-27,0.0,6.7257333e-06,0.48896095,0.4882108,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29963708,2.3926795e-20,2.3968925e-20,4.2129666e-23,1e-45,0.0017576786
1,0.26460844,0.2619472,4.0220178e-22,3.9815673e-22,4.0450515e-24,0.0,0.010159445,0.4137738,0.41599602,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794781,5.4479356e-20,5.435362e-20,1.2573792e-22,1.5e-44,0.002313331
2,0.5974185,0.5979295,9.080691e-22,9.088459e-22,7.767945e-25,0.0,0.0008547043,0.8842836,0.8846357,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680345,6.1276176e-20,6.143753e-20,1.6135192e-22,2.7e-44,0.002626276
3,0.79370654,0.7942222,1.2064246e-21,1.2072084e-21,7.837617e-25,0.0,0.0006492348,0.4769362,0.47655654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769539,5.409835e-20,5.41517e-20,5.334992e-23,3e-45,0.0009851938
4,0.565157,0.56662464,8.590321e-22,8.612628e-22,2.230722e-24,0.0,0.0025900595,0.5790451,0.5780092,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70408547,5.6223595e-20,5.6322036e-20,9.8440955e-23,1e-44,0.0017478231
5,0.614075,0.6157848,9.333869e-22,9.359858e-22,2.5988739e-24,0.0,0.002776617,0.31876993,0.3198506,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009354,5.597901e-20,5.6070057e-20,9.104803e-23,8e-45,0.0016238262
6,0.2595876,0.26113564,3.9457013e-22,3.9692313e-22,2.3530017e-24,0.0,0.0059281043,0.47604647,0.47637078,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257883,7.415885e-20,7.405675e-20,1.02098645e-22,1e-44,0.0013786542
7,0.6155334,0.61743367,9.356037e-22,9.384919e-22,2.8882659e-24,0.0,0.0030775606,0.31447726,0.31551084,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64911866,5.1861765e-20,5.192507e-20,6.3305166e-23,4e-45,0.0012191638
8,0.9563623,0.95357704,1.4536596e-21,1.449426e-21,4.233545e-24,0.0,0.0029208425,0.5081181,0.50819933,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89541036,7.168356e-20,7.1626726e-20,5.6836355e-23,3e-45,0.0007935077
9,0.8881031,0.8876861,1.3499064e-21,1.3492725e-21,6.3381503e-25,0.0,0.00046974575,0.78248876,0.7831307,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51376086,4.1118295e-20,4.1097367e-20,2.0928316e-23,0.0,0.0005092374
