sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72153914,5.8550746e-22,1.0967311e-21,5.1122367e-22,2.62e-43,0.466134,0.48896095,0.46601075,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43395388,2.3926795e-20,3.4713355e-20,1.07865596e-20,1.1635e-40,0.31073228
1,0.26460844,0.54570514,4.0220178e-22,8.2946546e-22,4.272637e-22,1.82e-43,0.5151073,0.4137738,0.39927232,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.84171915,5.4479356e-20,6.73318e-20,1.28524416e-20,1.65185e-40,0.1908822
2,0.5974185,0.57879204,9.080691e-22,8.797572e-22,2.8311953e-23,1e-45,0.032181554,0.8842836,0.8798984,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75870323,6.1276176e-20,6.069109e-20,5.850881e-22,3.42e-43,0.009640429
3,0.79370654,0.64861846,1.2064246e-21,9.858926e-22,2.2053209e-22,4.9e-44,0.22368775,0.4769362,0.4842766,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6130991,5.409835e-20,4.9043752e-20,5.054597e-21,2.5548e-41,0.10306302
4,0.565157,0.59077394,8.590321e-22,8.979695e-22,3.8937366e-23,1e-45,0.04336157,0.5790451,0.5731857,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71909004,5.6223595e-20,5.75223e-20,1.2987059e-21,1.687e-42,0.022577433
5,0.614075,0.5778342,9.333869e-22,8.783012e-22,5.5085665e-23,3e-45,0.06271842,0.31876993,0.33075276,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69402146,5.597901e-20,5.551699e-20,4.6201915e-22,2.13e-43,0.008322122
6,0.2595876,0.44831085,3.9457013e-22,6.8142724e-22,2.8685711e-22,8.3e-44,0.42096514,0.47604647,0.4635265,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0325521,7.415885e-20,8.259713e-20,8.438283e-21,7.1204e-41,0.10216194
7,0.6155334,0.59287727,9.356037e-22,9.011665e-22,3.443715e-23,1e-45,0.03821397,0.31447726,0.32525793,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6506261,5.1861765e-20,5.2045655e-20,1.8388936e-22,3.4e-44,0.0035332318
8,0.9563623,0.60139775,1.4536596e-21,9.141176e-22,5.39542e-22,2.91e-43,0.5902326,0.5081181,0.5277991,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7085886,7.168356e-20,5.668226e-20,1.5001302e-20,2.25039e-40,0.26465604
9,0.8881031,0.7125336,1.3499064e-21,1.0830428e-21,2.668636e-22,7.1e-44,0.24640171,0.78248876,0.7866981,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44191706,4.1118295e-20,3.5350355e-20,5.76794e-21,3.327e-41,0.16316499
