sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38524288,5.8550746e-22,5.8556466e-22,5.720188e-26,0.0,9.76867e-05,0.48896095,0.48862547,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994199,2.3926795e-20,2.3951553e-20,2.4757257e-23,0.0,0.001033639
1,0.26460844,0.26312026,4.0220178e-22,3.9993973e-22,2.2620492e-24,0.0,0.005655975,0.4137738,0.4136831,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68000954,5.4479356e-20,5.439613e-20,8.3228587e-23,7e-45,0.0015300462
2,0.5974185,0.59746844,9.080691e-22,9.081451e-22,7.5932595e-26,0.0,8.3612846e-05,0.8842836,0.88453233,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670367,6.1276176e-20,6.1357705e-20,8.152899e-23,7e-45,0.001328749
3,0.79370654,0.7935784,1.2064246e-21,1.2062299e-21,1.9477922e-25,0.0,0.0001614777,0.4769362,0.47713548,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67646,5.409835e-20,5.4112194e-20,1.3845582e-23,0.0,0.00025586804
4,0.565157,0.56552655,8.590321e-22,8.595937e-22,5.616185e-25,0.0,0.0006533534,0.5790451,0.57933533,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032025,5.6223595e-20,5.625141e-20,2.7813948e-23,1e-45,0.0004944578
5,0.614075,0.61365765,9.333869e-22,9.327525e-22,6.3442087e-25,0.0,0.00068015995,0.31876993,0.31905466,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000494,5.597901e-20,5.5999184e-20,2.0175452e-23,0.0,0.00036028118
6,0.2595876,0.2586047,3.9457013e-22,3.9307616e-22,1.4939637e-24,0.0,0.0038006979,0.47604647,0.47523534,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261825,7.415885e-20,7.408829e-20,7.055592e-23,6e-45,0.00095232215
7,0.6155334,0.6151952,9.356037e-22,9.350896e-22,5.1405963e-25,0.0,0.0005497437,0.31447726,0.31483805,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484536,5.1861765e-20,5.187187e-20,1.0103882e-23,0.0,0.00019478539
8,0.9563623,0.954924,1.4536596e-21,1.4514734e-21,2.1861923e-24,0.0,0.0015061884,0.5081181,0.5084623,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89562285,7.168356e-20,7.164372e-20,3.984038e-23,1e-45,0.0005560903
9,0.8881031,0.88799727,1.3499064e-21,1.3497455e-21,1.608519e-25,0.0,0.000119172015,0.78248876,0.78266984,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51394427,4.1118295e-20,4.111204e-20,6.2555534e-24,0.0,0.00015215867
10,0.79747945,0.79916656,1.2121595e-21,1.2147238e-21,2.5643407e-24,0.0,0.0021110484,0.9811194,0.9809275,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35575595,2.8437552e-20,2.8458054e-20,2.05018e-23,0.0,0.0007204217
