sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
109,-1.1268551,-1.1720498,1.5108e-15,1.473499603848453e-15,3.7300396151546966e-17,1.3913195530623397e-33,0.02468916875267869,2.468916875267869,-1.1985165,0.29432908,3.0117e-15,6.9311363649922604e-15,3.91943636499226e-15,1.5361981419223741e-29,1.3014033154006905,130.14033154006904,-0.064718865,0.5376281,4.2914e-15,6.167578726242427e-15,1.8761787262424266e-15,3.520046612804654e-30,0.4371950240579826,43.71950240579826,0.83256066,0.44419044,1.7954e-14,1.4176216304535935e-14,3.777783695464066e-15,1.4271649649714135e-29,0.21041459816553781,21.041459816553783,-2.0731926,0.20721132,9.4766e-22,3.782861239219438e-21,2.835201239219438e-21,8.038366066871437e-42,2.9917916122020953,299.17916122020955,0.66611147,0.920136,2.2074e-43,2.54317022981927e-43,3.357702298192697e-44,1.127416472328852e-87,0.15211118502277327,15.211118502277326,-2.3272822,-1.2832196,3.7662e-45,7.09411487689101e-45,3.3279148768910106e-45,1.107501742783251e-89,0.8836266998276806,88.36266998276805,0.67074186,-0.122161634,37.235,24.177573013466972,13.057426986533027,170.49639950864096,0.3506761645369418,35.06761645369418,0.061104942,0.5468789,267.53,357.3181981116945,89.78819811169456,8061.9205201449095,0.33561917583708206,33.56191758370821
0,1.1861632,1.078875,5.4307e-15,5.1177880420516744e-15,3.1291195794832526e-16,9.791389342705447e-32,0.05761908371818095,5.761908371818095,0.74088407,-0.9681301,8.8938e-15,3.425129198113396e-15,5.468670801886604e-15,2.990636033940707e-29,0.6148857408404287,61.48857408404287,-0.68005085,-0.93807703,2.9627e-15,2.5363721827373432e-15,4.2632781726265657e-16,1.817554077719411e-31,0.14389840930997286,14.389840930997286,-0.107134886,0.18663064,1.0137e-14,1.2120411358721007e-14,1.9834113587210066e-15,3.9339206179035095e-30,0.19566058584601032,19.56605858460103,-0.9289708,-0.1917402,1.898e-21,2.9692547208014407e-21,1.0712547208014406e-21,1.1475866768393725e-42,0.5644123924138253,56.44123924138253,1.0568169,1.0934323,2.7445e-43,2.801090284609566e-43,5.659028460956593e-45,3.202460312191675e-89,0.020619524361292014,2.0619524361292014,0.9550594,0.5060343,2.757e-44,2.099753902396124e-44,6.572460976038758e-45,4.3197243281552346e-89,0.2383917655436619,23.83917655436619,0.24740003,-0.89202183,29.568,15.89733354752395,13.670666452476052,186.88712125485415,0.4623466738526803,46.23466738526803,-1.3660783,-1.6507097,114.32,96.4895916983584,17.830408301641597,317.9234602032496,0.15596928185480755,15.596928185480754
27,-1.4877511,-1.1807941,1.2374e-15,1.4663896771564041e-15,2.289896771564042e-16,5.243627224419422e-32,0.18505711746921302,18.505711746921303,-0.48535347,0.571473,4.4848e-15,8.091102505606847e-15,3.606302505606847e-15,1.300541776194622e-29,0.8041166842683837,80.41166842683836,0.09288592,0.68365604,4.7186e-15,6.734439891005528e-15,2.015839891005528e-15,4.0636104661691785e-30,0.4272114379276752,42.72114379276752,0.6298342,0.7089967,1.5871e-14,1.6653966883144604e-14,7.829668831446046e-16,6.13037140101177e-31,0.049333178951836976,4.933317895183698,0.82138336,0.22301182,5.492e-21,3.819317775689989e-21,1.672682224310011e-21,2.797865823522686e-42,0.30456704739803553,30.456704739803552,-2.2344067,-1.4333111,4.3825e-44,6.849385414366209e-44,2.466885414366209e-44,6.085523647612742e-88,0.562894561178827,56.28945611788269,0.46214473,1.2202562,2.0446e-44,3.238073797096943e-44,1.193473797096943e-44,1.4243797043569948e-88,0.5837199438016937,58.37199438016937,-1.5423468,0.5371394,11.156,34.62194920003278,23.46594920003278,550.6507718585192,2.1034375403399768,210.34375403399767,-0.24864316,0.24819198,222.45,299.0727792911868,76.62277929118682,5871.050306305927,0.34444944612805944,34.44494461280595
163,0.6655771,0.44101113,4.0719e-15,3.596254013683001e-15,4.75645986316999e-16,2.2623910429947083e-31,0.11681180439524523,11.681180439524523,1.292842,0.19914451,1.2104e-14,6.572394280036264e-15,5.531605719963735e-15,3.0598661841135514e-29,0.4570064210148493,45.70064210148493,-0.37065682,-0.4746651,3.5694e-15,3.3527156019097772e-15,2.1668439809022277e-16,4.6952128375722135e-32,0.0607061125371835,6.07061125371835,1.0160421,0.41549748,2.0074e-14,1.3930930746125259e-14,6.14306925387474e-15,3.773729985790116e-29,0.30602118431178343,30.602118431178344,0.7296676,0.020014778,5.1946e-21,3.3765331902425915e-21,1.8180668097574085e-21,3.3053669247414806e-42,0.34999168554988036,34.99916855498804,0.20228232,-0.14151908,1.7045e-43,1.4072438584246976e-43,2.9725614157530247e-44,8.836121370423627e-88,0.17439492025538425,17.439492025538424,-0.054297313,0.10537163,1.4948e-44,1.6467897946193213e-44,1.519897946193212e-45,2.3100897668423436e-90,0.10167901700516536,10.167901700516536,-2.74856,0.17765966,5.7838,28.4660270486055,22.6822270486055,514.483423884491,3.921682466303382,392.16824663033816,0.6207761,0.5704902,373.4,362.37982325970404,11.020176740295938,121.4442953873596,0.029513060365013225,2.9513060365013226
99,1.3396791,1.2837518,5.912e-15,5.731907879187621e-15,1.8009212081237897e-16,3.24331719787005e-32,0.030462131395869244,3.0462131395869245,-0.35432583,0.012964942,4.8252e-15,5.923492536641447e-15,1.0982925366414463e-15,1.2062464960423027e-30,0.22761596133661738,22.761596133661737,0.7460827,0.87742734,6.9924e-15,7.567863846375963e-15,5.754638463759629e-16,3.3115863848581786e-31,0.0822984735392659,8.22984735392659,0.72403365,-0.32076845,1.6807e-14,8.901661000587246e-15,7.905338999412754e-15,6.249438469563624e-29,0.47035990952655166,47.03599095265517,-0.90134203,-0.1365055,1.9301e-21,3.070496560396429e-21,1.140396560396429e-21,1.3005043149640059e-42,0.5908484329290861,59.08484329290861,-0.39532027,-0.58541125,1.2216e-43,1.0987823898445569e-43,1.2281761015544303e-44,1.5084165364294383e-88,0.10053831872580471,10.05383187258047,-1.367602,-1.3230345,6.7402e-45,6.924866233300232e-45,1.8466623330023248e-46,3.410161772129589e-92,0.02739773794549605,2.7397737945496052,-0.06773171,-0.08892799,24.905,24.619156628792084,0.2858433712079176,0.08170643286350737,0.011477348773656597,1.1477348773656597,-0.07809174,-0.3952422,246.24,203.84653544698872,42.393464553011285,1797.2058368074242,0.1721631926291881,17.216319262918812
12,-0.515335,-0.18031906,2.1189e-15,2.5502939658676397e-15,4.313939658676395e-16,1.861007537870101e-31,0.20359335781190213,20.359335781190214,0.85147876,-0.035645068,9.4603e-15,5.764884954804548e-15,3.695415045195452e-15,1.3656092356256903e-29,0.3906234522367633,39.06234522367633,0.8201254,0.7426746,7.3112e-15,6.978065237083734e-15,3.331347629162656e-16,1.109787702632765e-31,0.0455649910980777,4.55649910980777,1.1177354,0.6728331,2.1355e-14,1.6291605084247714e-14,5.063394915752287e-15,2.563796807286611e-29,0.2371058260712848,23.71058260712848,-1.6536688,-0.23183873,1.2225e-21,2.8978542866164538e-21,1.6753542866164537e-21,2.8068119856841265e-42,1.3704329542874876,137.04329542874876,-0.1423401,-0.5720914,1.4066e-43,1.1069708057573685e-43,2.996291942426315e-44,8.97776540424886e-88,0.21301663176640942,21.301663176640943,-1.4198426,-1.4785771,6.53e-45,6.301488411067258e-45,2.2851158893274153e-46,5.221754627656624e-92,0.034994117753865475,3.4994117753865477,1.1922822,0.59007645,49.466,35.63463016037324,13.83136983962676,191.30679164053677,0.27961367079664334,27.961367079664335,-2.0852578,-1.7160455,74.482,92.80606760148062,18.32406760148062,335.77145346363176,0.24602008003921244,24.602008003921245
143,-2.5100076,-2.3886487,7.0297e-16,7.517794192608391e-16,4.880941926083911e-17,2.382359408580372e-33,0.0694331468780163,6.94331468780163,1.0107282,0.63649654,1.034e-14,8.390250749240144e-15,1.949749250759856e-15,3.80152214083862e-30,0.18856375732687194,18.856375732687194,0.5785662,0.3127802,6.3215e-15,5.386618737881646e-15,9.34881262118354e-16,8.740029742600063e-31,0.14788915006222478,14.788915006222478,0.8200608,0.5892842,1.7818e-14,1.5484302894544647e-14,2.333697105455353e-15,5.446142180010694e-30,0.1309741332054862,13.09741332054862,-1.8931497,0.2630176,1.0571e-21,3.9132018679467376e-21,2.8561018679467376e-21,8.157317880088844e-42,2.701827516740836,270.1827516740836,-0.37516758,-0.6848101,1.2354e-43,1.0395590393070189e-43,1.9584096069298108e-44,3.8353681885149757e-88,0.15852433276103375,15.852433276103376,0.67029095,0.15771088,2.3197e-44,1.6999015135037637e-44,6.197984864962365e-45,3.841501638630254e-89,0.2671890703523026,26.71890703523026,1.2707956,0.73242193,51.627,38.50702888510748,13.119971114892522,172.13364205561413,0.25413003108630217,25.413003108630217,0.7180594,0.3218748,395.68,312.4932148377904,83.18678516220962,6920.041225623618,0.21023752821019415,21.023752821019414
185,0.9862935,1.136878,4.8623e-15,5.284649426137557e-15,4.223494261375567e-16,1.7837903775872347e-31,0.08686206654002358,8.686206654002358,1.200383,0.31382072,1.1495e-14,7.006979959871212e-15,4.488020040128787e-15,2.01423238805976e-29,0.3904323653874543,39.04323653874543,0.5861675,0.29581255,6.3505e-15,5.331864946796171e-15,1.0186350532038288e-15,1.0376173716155671e-30,0.16040233890305153,16.040233890305153,-1.1711432,-0.651089,5.3066e-15,7.28124944767664e-15,1.9746494476766397e-15,3.8992404412096584e-30,0.37211198275291896,37.2111982752919,0.2161749,-0.09488943,3.8035e-21,3.149050203630644e-21,6.544497963693565e-22,4.283045359678922e-43,0.17206514956470526,17.206514956470524,-1.671405,-1.5823965,5.9981e-44,6.303197633049369e-44,3.0509763304936894e-45,9.308456569232739e-90,0.050865712984006425,5.086571298400642,0.899222,0.37892705,2.6652e-44,1.943970699641067e-44,7.21229300358933e-45,5.2017170369623595e-89,0.2706098230372704,27.060982303727037,-0.72734195,0.37107924,17.389,31.628218301147758,14.239218301147758,202.75533782774124,0.8188635517366012,81.88635517366012,0.95873004,1.0604656,456.68,485.2144030201894,28.534403020189416,814.2121557185949,0.0624822699049431,6.2482269904943095
68,-0.34783584,-0.477418,2.3246e-15,2.1638100595994385e-15,1.6078994040056149e-16,2.585340493401611e-32,0.06916886363269444,6.916886363269444,-0.6898866,0.63803077,4.0008e-15,8.397441103339845e-15,4.3966411033398456e-15,1.9330452991577414e-29,1.098940487737414,109.8940487737414,0.56166667,0.7351035,6.2575e-15,6.9463259381687045e-15,6.888259381687049e-16,4.744811730939965e-31,0.11008005404214222,11.008005404214222,0.9000128,0.79896677,1.8706e-14,1.7590827596253434e-14,1.1151724037465662e-15,1.2436094900778943e-30,0.05961575984959725,5.961575984959725,0.7706975,0.18340448,5.3256e-21,3.728587771146992e-21,1.5970122288530078e-21,2.550448059106052e-42,0.2998746110960282,29.98746110960282,-1.8368466,-1.7329612,5.4697e-44,5.795783339167173e-44,3.2608333916717376e-45,1.0633034408241407e-89,0.059616311528451975,5.9616311528451975,0.5558045,0.61543363,2.1641e-44,2.2437940802571875e-44,7.969408025718757e-46,6.351146428039053e-91,0.036825507258069205,3.6825507258069203,1.0997118,0.5413957,47.034,34.70229703190231,12.331702968097687,152.0708980933893,0.262186991710203,26.218699171020297,0.49221793,0.563121,345.87,360.7924250754513,14.922425075451315,222.6787701324582,0.04314460657313822,4.314460657313822
166,-0.40672362,-0.5624787,2.2501e-15,2.064359253321528e-15,1.8574074667847197e-16,3.4499624976676296e-32,0.08254777417824628,8.254777417824629,0.39273047,0.1623272,7.3226e-15,6.438666948807816e-15,8.839330511921838e-16,7.813376389899238e-31,0.12071300510640809,12.071300510640809,-0.0824995,0.8523469,4.2457e-15,7.454434316310055e-15,3.2087343163100546e-15,1.0295975912665753e-29,0.7557609619874354,75.57609619874354,0.42761534,0.36842677,1.4034e-14,1.3537698648398261e-14,4.96301351601739e-16,2.4631503160171298e-31,0.03536421202805608,3.5364212028056077,-0.8580444,0.16497761,1.9815e-21,3.687114444912782e-21,1.705614444912782e-21,2.909120634695137e-42,0.8607693388406671,86.0769338840667,0.33834234,0.12196852,1.8388e-43,1.6298761092420104e-43,2.089238907579894e-44,4.364919212945628e-88,0.11361969260277867,11.361969260277867,-0.71252,0.04866486,1.0028e-44,1.5911173627042485e-44,5.883173627042486e-45,3.4611731925928234e-89,0.5866746736181179,58.66746736181179,0.9164773,-0.18396768,42.567,23.377294646593562,19.18970535340644,368.2447915505557,0.45081178738004646,45.081178738004645,-0.7711176,-0.08614945,162.95,245.06080751742743,82.11080751742745,6742.18471116402,0.5039018565046177,50.390185650461774
