sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38607728,5.8550746e-22,5.8683295e-22,1.3254883e-24,0.0,0.0022587148,0.48896095,0.48870143,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29913324,2.3926795e-20,2.3928621e-20,1.8256135e-24,0.0,7.6294134e-05
1,0.26460844,0.26333874,4.0220178e-22,4.0027184e-22,1.929945e-24,0.0,0.004821586,0.4137738,0.41443446,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68050313,5.4479356e-20,5.443561e-20,4.3743637e-23,1e-45,0.00080358493
2,0.5974185,0.5970882,9.080691e-22,9.075672e-22,5.0194273e-25,0.0,0.000553064,0.8842836,0.88422877,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76679397,6.1276176e-20,6.133829e-20,6.2116094e-23,4e-45,0.0010126805
3,0.79370654,0.7933735,1.2064246e-21,1.2059186e-21,5.0608267e-25,0.0,0.0004196657,0.4769362,0.47731993,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763773,5.409835e-20,5.4105574e-20,7.224906e-24,0.0,0.00013353348
4,0.565157,0.56530917,8.590321e-22,8.592633e-22,2.312309e-25,0.0,0.00026910365,0.5790451,0.5792438,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70344126,5.6223595e-20,5.6270506e-20,4.6910188e-23,3e-45,0.000833655
5,0.614075,0.61420125,9.333869e-22,9.335787e-22,1.9185097e-25,0.0,0.00020550058,0.31876993,0.31953394,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70075774,5.597901e-20,5.6055846e-20,7.6837324e-23,6e-45,0.0013707281
6,0.2595876,0.25839385,3.9457013e-22,3.9275564e-22,1.814481e-24,0.0,0.0046198727,0.47604647,0.47580484,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9251118,7.415885e-20,7.4002634e-20,1.5621435e-22,2.4e-44,0.0021109297
7,0.6155334,0.61561286,9.356037e-22,9.357244e-22,1.2076514e-25,0.0,0.00012906057,0.31447726,0.31535366,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6491269,5.1861765e-20,5.192573e-20,6.3964326e-23,4e-45,0.0012318426
8,0.9563623,0.9553361,1.4536596e-21,1.4520997e-21,1.5598494e-24,0.0,0.0010742027,0.5081181,0.508482,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954551,7.168356e-20,7.1630306e-20,5.3256214e-23,3e-45,0.00074348715
9,0.8881031,0.8890163,1.3499064e-21,1.3512943e-21,1.3879913e-24,0.0,0.0010271568,0.78248876,0.7822707,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135443,4.1118295e-20,4.1080045e-20,3.825064e-23,1e-45,0.0009311246
10,0.79747945,0.79935086,1.2121595e-21,1.215004e-21,2.844544e-24,0.0,0.0023411808,0.9811194,0.9802088,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35553747,2.8437552e-20,2.8440576e-20,3.0243791e-24,0.0,0.00010634029
11,0.3315546,0.33172366,5.0395913e-22,5.042161e-22,2.5697933e-25,0.0,0.0005096611,0.7193903,0.71905553,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41549534,3.3312625e-20,3.3236796e-20,7.58292e-23,6e-45,0.0022814835
12,0.9204352,0.91951317,1.3990508e-21,1.3976493e-21,1.4015218e-24,0.0,0.0010027707,0.45227414,0.45258942,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447695,6.759692e-20,6.75758e-20,2.1118955e-23,0.0,0.00031252243
13,0.8928725,0.89326096,1.3571558e-21,1.3577463e-21,5.904971e-25,0.0,0.00043490974,0.7430187,0.74302727,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218201,3.3781022e-20,3.3742736e-20,3.8286184e-23,1e-45,0.0011346496
14,0.37381783,0.37410688,5.6819876e-22,5.6863815e-22,4.393892e-25,0.0,0.0007727044,0.7207208,0.7205633,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294711,6.635227e-20,6.6352034e-20,2.3264455e-25,0.0,3.5062158e-06
15,0.72425604,0.72425073,1.1008608e-21,1.1008527e-21,8.077936e-27,0.0,7.3378897e-06,0.8698094,0.87013817,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92703784,7.417021e-20,7.415671e-20,1.3499846e-23,0.0,0.00018204484
16,0.26536474,0.26381847,4.0335132e-22,4.0100102e-22,2.3503006e-24,0.0,0.005861084,0.65069705,0.65062845,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571064,5.2663232e-20,5.2564035e-20,9.919705e-23,1e-44,0.0018871658
17,0.33755553,0.33757994,5.130805e-22,5.1311754e-22,3.705753e-26,0.0,7.2220355e-05,0.9339535,0.9340362,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35691035,2.859336e-20,2.8550394e-20,4.2964924e-23,1e-45,0.0015048803
18,0.4872792,0.48731902,7.4065875e-22,7.4071924e-22,6.0483543e-26,0.0,8.1655155e-05,0.56199616,0.5622322,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71813464,5.74098e-20,5.744588e-20,3.6079292e-23,1e-45,0.0006280571
19,0.36843705,0.36785555,5.6002e-22,5.5913613e-22,8.838776e-25,0.0,0.0015807914,0.46483824,0.46555135,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5341401,4.2769832e-20,4.2727572e-20,4.2260528e-23,1e-45,0.0009890692
20,0.8192409,0.8195753,1.2452367e-21,1.2457449e-21,5.0820313e-25,0.0,0.0004079512,0.63967514,0.6400378,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313657,7.450688e-20,7.450291e-20,3.967882e-24,0.0,5.325808e-05
21,0.86371315,0.8648741,1.3128339e-21,1.3145986e-21,1.764726e-24,0.0,0.0013424067,0.94245553,0.9419717,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41731966,3.341831e-20,3.3382728e-20,3.558169e-23,1e-45,0.0010658712
22,0.50847226,0.5096516,7.7287194e-22,7.746645e-22,1.7925444e-24,0.0,0.0023139622,0.79345363,0.79330415,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42557117,3.405731e-20,3.4042793e-20,1.4517666e-23,0.0,0.00042645345
23,0.48910284,0.48882455,7.4343065e-22,7.430076e-22,4.230314e-25,0.0,0.00056935,0.62084174,0.62095827,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61180234,4.8941666e-20,4.8940018e-20,1.6478989e-24,0.0,3.3671808e-05
24,0.3337485,0.3326701,5.072938e-22,5.056547e-22,1.6391141e-24,0.0,0.003241568,0.62353104,0.6236066,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194285,4.9613262e-20,4.955006e-20,6.320177e-23,4e-45,0.0012755134
